player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0020337,2014,6,6,22,13.243997775055023,8.937561074735603,0.8225098323741625,0.30740842304375615,0.13757542144527357,1,-0.19460806797784969,2.0008519512467355,2.8651507564664627,5.2380266274720135,6.651972401096715,10.760434484120228,15.1630834295027,17.621655154354027,21.431604537610056,30.642943540909926,35.54029160273335
00-0020498,2014,6,9,7.5,13.206238686728083,7.779796882927334,0.8225098323741625,0.2962785304555624,0.11503052665051694,1,1.2168408793962406,3.175544322895366,3.946637866468061,6.063624784397044,7.325091826141625,10.990500787834291,14.918371746233332,17.11181314866739,20.51090077094013,28.728896665656364,33.098118800749155
00-0022044,2014,6,12,20.9,10.448461433599334,9.174857290850913,0.8225098323741625,0.19798341369643213,0.09370195290580552,1,-3.2829323199906746,-1.0396396491317876,-0.1565103012030118,2.268063593868284,3.7128151098100206,7.910788563502635,12.40935835072626,14.921495161620143,18.814452197030082,28.22647933209831,33.23052628241065
00-0022084,2014,6,9,22.4,13.560633378076384,8.57220612394936,0.8225098323741625,0.3195086278240802,0.1399832343462405,1,0.5755405157645921,2.696910288649473,3.532041579622021,5.824839946925895,7.191069255772595,11.160882962080937,15.414955599056828,17.79055783999908,21.47193276237882,30.37241646888578,35.1044935983604
00-0022414,2014,6,7,21.3,9.461271856319996,5.647063879698757,0.8225098323741625,0.10282234817539304,0.06099029385581578,1,0.24938106346239053,1.7543242229990677,2.346783463122489,3.973341578155117,4.942572628294598,7.758839767718898,10.776766013779557,12.462066892477454,15.073709651764524,21.387895062476602,24.744927484371694
00-0022811,2014,6,10,9.8,8.846940855601797,5.119020758958474,0.8225098323741625,0.09162141567007964,0.04853101364619139,1,0.34965148837405025,1.7378504798045817,2.284350402005125,3.7847302140151706,4.678774323083724,7.276572902899446,10.060387125014618,11.614952800960594,14.024000492526124,19.84837051162668,22.944985153012272
00-0022921,2014,6,6,21.8,10.296864561316834,7.822635403672902,0.8225098323741625,0.17715956019954116,0.085673230115909,1,-1.746807374371624,0.22076281321368185,0.9953469766349574,3.1219171631783746,4.389094668887995,8.071096363565527,12.01674817935125,14.220118947891221,17.634593708106266,25.889791184686036,30.278792104901264
00-0023310,2014,6,6,9.6,7.865543948208381,4.2283356873036375,0.8225098323741625,0.0727686039026968,0.019007621134337627,1,0.6045219280518079,1.7907523845561713,2.2577422442185133,3.5398323770578513,4.303802354116071,6.5236482222258205,8.90244638870487,10.23083890507106,12.289395178737365,17.2663798540311,19.912469227632798
00-0023462,2014,6,6,7,13.721434311953429,8.683493156550728,0.8225098323741625,0.3277028458008159,0.1461510489441581,1,0.5978445652873052,2.741840522460844,3.585879187685771,5.903132168729524,7.283933456736884,11.296088549096194,15.595534431553311,17.99647445885754,21.717114326224284,30.712529141477916,35.495077834452765
00-0023496,2014,6,13,10.600000000000001,14.77564509115319,8.296833565861645,0.8225098323741625,0.37634380312727944,0.16912468043327689,1,2.134637748853608,4.199794398799657,5.012795960891577,7.244838604161572,8.574864881795854,12.43948446835698,16.580830549505766,18.893482887733864,22.477306886299772,31.141941100085553,35.7486252703339
