player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0021547,2014,6,8,-0.1177885743784276,-0.9423085950274208,0.2715981902058789,0.27584548283018917,-0.2727656276449508,0.7837418763077981,-0.4646490073423586,1.234459240071647,-0.6058875094823779,1.4114534873782212,6.658959915972227,5.5875545997426785,4.625342450613109,7.235106061944251,4.1013594987346025,9.328153447546068,3.2841479151470407,10.708330885146587,1,0.9,1.808561461831548,1.3229530283943467,-3.1547335942332184,4.557833471393044,-4.433340219275954,8.675558456728911,-5.669430635270488,9.43296563897291
00-0022127,2014,6,5,0.42202070479979736,2.110103523998987,0.31106317141125883,0.3370670070746353,-0.21154410340050467,0.8449634005522443,-0.4034274830979124,1.295680764316093,-0.5446659852379317,1.4726750116226677,6.260883658876411,5.189478342646862,4.227266193517293,6.837029804848434,3.703283241638786,8.930077190450252,2.8860716580512245,10.310254628050773,1,0.9,1.9475303267670223,1.629419657016724,-1.3038075943592702,3.748513794243096,-2.141392738753415,6.445938638497008,-2.951126514010834,6.9420982795310895
00-0023465,2014,6,4,-0.7592885042540729,-3.0371540170162916,0.33438335780212664,0.33965432720239513,-0.2089567832727449,0.8475507206800041,-0.4008401629701526,1.298268084443853,-0.5420786651101719,1.4752623317504272,6.054258198722653,4.982852882493105,4.0206407333635354,6.630404344694677,3.4966577814850286,8.723451730296496,2.679446197897467,10.103629167897012,1,0.9,2.0244431854899356,1.7642120694190284,-0.6353207784239641,3.497741576060854,-1.3205091032959126,5.7043757587136685,-1.9829135558751072,6.110260217845422
00-0024221,2014,6,6,-0.1163011739263311,-0.6978070435579866,0.362384972448509,0.3513943934776331,-0.19721671699750687,0.8592907869552421,-0.38910009669491463,1.3100081507190908,-0.530338598834934,1.4870023980256653,6.5123652695507435,5.440959953321195,4.4787478041916255,7.088511415522767,3.9547648523131183,9.181558801124584,3.137553268725557,10.561736238725103,1,0.9,2.359983308780773,1.9851472546341256,-1.4711320637685952,4.482117524090115,-2.4580751008663215,7.660546231844339,-3.4122003223340753,8.245180888135547
00-0024313,2014,6,3,0.7298979141827052,2.1896937425481156,0.32291999124312903,0.29017286923318686,-0.25843824124195314,0.7980692627107958,-0.4503216209393609,1.2487866264746446,-0.5915601230793802,1.425780873781219,6.1087199379010935,5.037314621671545,4.075102472541976,6.684866083873118,3.5511195206634687,8.777913469474935,2.733907937075907,10.158090907075454,1,0.9,1.972627788853749,1.771758121035652,-0.08041610525287957,3.109851356808165,-0.6093057833510371,4.813129127575415,-1.1206088295038883,5.126427082521388
00-0024389,2014,6,8,-0.08508088463494107,-0.6806470770795285,0.32291999124312903,0.3059348179262372,-0.24267629254890277,0.8138312114038462,-0.43455967224631054,1.264548575167695,-0.5757981743863299,1.4415428224742692,6.787796441378252,5.716391125148704,4.754178976019134,7.363942587350277,4.230196024140628,9.456989972952094,3.412984440553066,10.837167410552611,1,0.9,2.1919151674100075,1.706306733972806,-2.771379888654759,4.9411871769715034,-4.049986513697495,9.058912162307369,-5.286076929692029,9.816319344551369
00-0025418,2014,6,11,0.11858818335741132,1.3044700169315244,0.3085020143062697,0.33304512465682296,-0.21556598581831704,0.840941518134432,-0.4074493655157248,1.2916588818982808,-0.5486878676557441,1.468653129204855,6.175617968713213,5.104212652483664,4.142000503354095,6.751764114685237,3.618017551475588,8.844811500287054,2.800805967888026,10.224988937887574,1,0.9,1.90519058293402,1.2584075049775838,-4.7054344229899545,5.5669527971885095,-6.408413760863368,11.051360926888064,-8.05476565436438,12.06015343308624
00-0025516,2014,6,9,0.8175875434179842,7.358287890761858,0.28842582938915196,0.29419475165099923,-0.25441635882414076,0.8020911451286081,-0.4462997385215486,1.252808508892457,-0.5875382406615679,1.4298027561990312,5.807685795462252,4.736280479232703,3.774068330103134,6.383831941434275,3.250085378224627,8.476879327036094,2.4328737946370653,9.857056764636612,1,0.9,1.675086592387797,1.135173957766714,-3.843239543659971,4.731801821704963,-5.264829087903476,9.310000206237858,-6.639147957132471,10.15210606579182
00-0025549,2014,6,5,0.2634972085244954,1.3174860426224768,0.2594796227823085,0.23614751106798892,-0.31246359940715107,0.7440439045455979,-0.5043469791045588,1.1947612683094468,-0.6455854812445782,1.3717555156160208,4.772499852637708,3.701094536408159,2.73888238727859,5.348645998609731,2.214899435400083,7.44169338421155,1.3976878518125213,8.821870821812068,1,0.9,1.2383664614910554,0.9202557917407572,-2.012971459635237,3.0393499289671295,-2.850556604029382,5.736774773221041,-3.660290379286801,6.232934414255122
00-0026178,2014,6,6,-0.5623951533149617,-3.3743709198897704,0.3429961761602468,0.32130505838158496,-0.22730605209355503,0.8292014518591939,-0.4191894317909628,1.2799188156230428,-0.5604279339309821,1.456913062929617,4.92504474199694,3.8536394257673914,2.891427276637822,5.5011908879689635,2.3674443247593153,7.594238273570782,1.5502327411717536,8.9744157111713,1,0.9,1.6892715139230796,1.3144354597764325,-2.141843858626289,3.8114057292324217,-3.128786895724015,6.989834436986645,-4.082912117191769,7.5744690932778544
00-0026201,2014,6,9,0.15255287910340767,1.372975911930669,0.330451967699521,0.3361247864705549,-0.21248632400458511,0.8440211799481638,-0.4043697037019929,1.2947385437120127,-0.5456082058420122,1.471732791018587,7.1132367225848725,6.041831406355324,5.079619257225755,7.689382868556896,4.555636305347248,9.782430254158715,3.738424721759686,11.162607691759233,1,0.9,2.350583071690663,1.8106704370695803,-3.1677430643571047,5.407298301007829,-4.5893326086006105,9.985496685540724,-5.963651477829606,10.827602545094686
00-0027061,2014,6,11,-0.0653260777524503,-0.7185868552769534,0.3278908105945319,0.33965432720239513,-0.2089567832727449,0.8475507206800041,-0.4008401629701526,1.298268084443853,-0.5420786651101719,1.4752623317504272,6.5385190457023485,5.4671137294728,4.504901580343231,7.114665191674373,3.980918628464724,9.20771257727619,3.163707044877162,10.58789001487671,1,0.9,2.143920309983128,1.497137232026692,-4.466704695940846,5.805682524237618,-6.16968403381426,11.290090653937172,-7.816035927315271,12.298883160135349
00-0027656,2014,6,9,0.7559883133702291,6.8038948203320615,0.35982381534351987,0.33965432720239513,-0.2089567832727449,0.8475507206800041,-0.4008401629701526,1.298268084443853,-0.5420786651101719,1.4752623317504272,6.74834188583053,5.676936569600981,4.714724420471412,7.324488031802554,4.190741468592905,9.4175354174043715,3.3735298850053432,10.797712855004889,1,0.9,2.4282141246020252,1.8883014899809427,-3.0901120114457425,5.484929353919192,-4.511701555689248,10.063127738452089,-5.886020424918243,10.905233598006047
00-0027725,2014,6,4,2.6141158628015546,10.456463451206218,0.14056464013429784,0.1444456216649811,-0.4041654888101589,0.65234201514259,-0.5960488685075667,1.103059378906439,-0.737287370647586,1.280053626213013,5.7173184860786135,4.645913169849065,3.683701020719496,6.293464632050638,3.1597180688409887,8.386512017652455,2.342506485253427,9.766689455252973,1,0.9,0.8036528155288089,0.5434216994579016,-1.8561111483850907,2.2769512060997275,-2.5412994732570393,4.483585388752541,-3.203703925836234,4.889469847884294
00-0027753,2014,6,5,0.25620403797365726,1.2810201898682865,0.22470292697022148,0.19847097983017917,-0.35014013064496086,0.7063673733077881,-0.5420235103423686,1.157084737071637,-0.6832620124823879,1.3340789843782113,5.172689103318255,4.101283787088707,3.1390716379591375,5.748835249290279,2.6150886860806306,7.841882634892097,1.7978771024930689,9.222060072492615,1,0.9,1.1623183818225824,0.8442077120722842,-2.08901953930371,2.9633018492986567,-2.926604683697855,5.660726693552568,-3.7363384589552737,6.156886334586649
00-0027873,2014,6,7,0.38575398677494377,2.7002779074246064,0.26672906528059054,0.24795243779938747,-0.3006586726757525,0.7558488312769964,-0.4925420523731603,1.2065661950408453,-0.6337805545131796,1.3835604423474197,4.932788727684108,3.8613834114545593,2.89917126232499,5.508934873656132,2.3751883104464833,7.60198225925795,1.5579767268589215,8.982159696858467,1,0.9,1.3157181265618156,0.8850988488798884,-3.085545082227335,3.753669046254011,-4.219365303219093,7.405112548434168,-5.315483750581177,8.076752724492174
00-0028007,2014,6,3,-0.5140589633839215,-1.5421768901517647,0.3374956263212432,0.2971617988473764,-0.25144931162776357,0.8050581923249853,-0.44333269132517134,1.2557755560888342,-0.5845711934651907,1.4327698033954084,5.005969707021069,3.93456439079152,2.9723522416619508,5.582115852993093,2.448369289783444,7.6751632385949105,1.6311577061958822,9.055340676195428,1,0.9,1.6894928816162458,1.488623213798149,-0.3635510124903827,2.8267164495706623,-0.8924406905885403,4.529994220337912,-1.4037437367413914,4.843292175283884
00-0028040,2014,6,5,1.1516071310143796,5.7580356550718985,0.30414341727976985,0.2517022232959805,-0.2969088871791595,0.7595986167735895,-0.4887922668765672,1.2103159805374384,-0.6300307690165865,1.3873102278440126,5.486894251010522,4.415488934780973,3.453276785651404,6.0630403969825455,2.9292938337728973,8.156087782584365,2.1120822501853356,9.536265220184882,1,0.9,1.6688027677550634,1.3506920980047652,-1.582535153371229,3.4697862352311377,-2.420120297765374,6.167211079485049,-3.2298540730227927,6.66337072051913
00-0028067,2014,6,6,0.8494038560990399,5.09642313659424,0.3035311949548669,0.287585549105427,-0.261025561369713,0.795481942583036,-0.4529089410671208,1.2461993063468848,-0.5941474432071401,1.423193553653459,5.907922710979443,4.836517394749895,3.8743052456203255,6.484068856951467,3.3503222937418187,8.577116242553284,2.533110710154257,9.957293680153803,1,0.9,1.7932388401645871,1.41840278601794,-2.037876532384781,3.915373055473929,-3.0248195694825073,7.093801763228153,-3.978944790950261,7.678436419519362
00-0028112,2014,6,5,0.08712095763767139,0.4356047881883569,0.2179413223002992,0.20881503843121155,-0.3397960720439285,0.7167114319088205,-0.5316794517413362,1.1674287956726694,-0.6729179538813556,1.3444230429792436,5.204559081268935,4.133153765039387,3.1709416159098174,5.78070522724096,2.6469586640313105,7.873752612842777,1.8297470804437488,9.253930050443294,1,0.9,1.134288488161782,0.8161778184114838,-2.11704943296451,2.935271955637856,-2.9546345773586555,5.632696799891767,-3.7643683526160743,6.128856440925849
00-0029275,2014,6,5,0.8504963204497471,4.252481602248736,0.2198902570803853,0.2369801803832324,-0.31163093009190757,0.7448765738608414,-0.5035143097893153,1.1955939376246902,-0.6447528119293346,1.3725881849312644,5.690429778181416,4.6190244619518674,3.6568123128222982,6.26657592415344,3.1328293609437914,8.359623309755257,2.3156177773562296,9.739800747355776,1,0.9,1.2512700668221914,0.9331593970718932,-2.000067854304101,3.0522535342982655,-2.837652998698246,5.749678378552177,-3.647386773955665,6.245838019586258
00-0029432,2014,6,5,0.8028701537987217,4.014350768993609,0.2761418026333875,0.26344228957121857,-0.2851688209039214,0.7713386830488276,-0.4770522006013292,1.2220560468126764,-0.6182907027413485,1.3990502941192506,6.281293980660893,5.209888664431344,4.247676515301775,6.857440126632916,3.723693563423268,8.950487512234734,2.906481979835706,10.330664949835253,1,0.9,1.734527842689945,1.4164171729396469,-1.5168100784363474,3.535511310166019,-2.354395222830492,6.232936154419931,-3.164128998087911,6.729095795454012
00-0029689,2014,6,7,0.4816190568963066,3.371333398274146,0.3404350190552577,0.33304512465682296,-0.21556598581831704,0.840941518134432,-0.4074493655157248,1.2916588818982808,-0.5486878676557441,1.468653129204855,5.691372791409306,4.619967475179758,3.657755326050189,6.267518937381331,3.1337723741716816,8.360566322983148,2.31656079058412,9.740743760583666,1,0.9,1.9375426046940023,1.5069233270120752,-2.4637206040951485,4.375493524386198,-3.5975408250869068,8.026937026566355,-4.693659272448991,8.698577202624362
00-0029697,2014,6,4,0.48395246930718216,1.9358098772287289,0.3404350190552577,0.32130505838158496,-0.22730605209355503,0.8292014518591939,-0.4191894317909628,1.2799188156230428,-0.5604279339309821,1.456913062929617,5.713249987356178,4.64184467112663,3.679632521997061,6.289396133328202,3.1556495701185536,8.382443518930021,2.338437986530992,9.762620956530538,1,0.9,1.9449903683130512,1.6847592522421442,-0.7147735956008483,3.41828875888397,-1.3999619204727969,5.624922941536784,-2.062366373051991,6.030807400668538
00-0030061,2014,6,5,0.8649213471799158,4.324606735899579,0.35982381534351987,0.3513943934776331,-0.19721671699750687,0.8592907869552421,-0.38910009669491463,1.3100081507190908,-0.530338598834934,1.4870023980256653,6.069334756974827,4.997929440745279,4.035717291615709,6.645480902946851,3.5117343397372025,8.738528288548668,2.6945227561496408,10.118705726149187,1,0.9,2.1838911888517174,1.8657805191014192,-1.067446732274575,3.984874656327792,-1.90503187666872,6.682299500581703,-2.7147656519261387,7.178459141615784
00-0030089,2014,6,6,-0.3748798364152511,-2.2492790184915066,0.1699364877782968,0.1444456216649811,-0.4041654888101589,0.65234201514259,-0.5960488685075667,1.103059378906439,-0.737287370647586,1.280053626213013,5.052089338310991,3.9806840220814426,3.018471872951874,5.628235484283016,2.4944889210733665,7.721282869884833,1.6772773374858048,9.10146030748535,1,0.9,0.8585343180947492,0.483698263948102,-2.972581054454619,2.980668533404091,-3.9595240915523457,6.159097241158315,-4.913649313020099,6.743731897449524
00-0030443,2014,6,6,-0.01772472638792048,-0.10634835832752287,0.2272640840752106,0.2024928622479915,-0.34611824822714843,0.7103892557256005,-0.5380016279245562,1.1611066194894493,-0.6792401300645755,1.3381008667960237,4.92504474199694,3.8536394257673914,2.891427276637822,5.5011908879689635,2.3674443247593153,7.594238273570782,1.5502327411717536,8.9744157111713,1,0.9,1.1192857823193665,0.7444497281727193,-2.7118295902300016,3.241419997628708,-3.698772627327728,6.419848705382932,-4.652897848795482,7.004483361674141
00-0030472,2014,6,11,0.29310071734581455,3.22410789080396,0.18002962133967773,0.189905197216377,-0.358705913258763,0.697801590693986,-0.5505892929561708,1.1485189544578347,-0.6918277950961901,1.3255132017644091,5.189172620951411,4.117767304721863,3.1555551555922934,5.765318766923436,2.6315722037137865,7.858366152525253,1.8143606201262248,9.238543590125772,1,0.9,0.9342047820161056,0.2874217040596694,-5.676420223907869,4.595966996270596,-7.379399561781283,10.08037512597015,-9.025751455282292,11.089167632168326
