player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0020337,2014,6,6,1.783633040933637,10.701798245601822,0.49763974115496085,0.39764420030223246,0.05923421474278523,0.8414325119723535,-0.3430024958647829,1.5627781762764912,-1.051965131393219,1.8151296964016248,8.2047939887292,7.364455933022356,6.376353576554721,9.707585045992962,5.178494300315819,11.727837155849846,4.292285904001121,12.910077630275826,4.083031556780978,3.5950471767930425,1.4425148303204902,6.167619018954662,-1.6993976630352368,9.433632122393753,-4.985354119734487,10.282607072784025,1,0.3997914882269283
00-0020498,2014,6,9,-0.7500362225885814,-6.750326003297232,0.4210861662361702,0.3210906253834418,-0.01731936017600544,0.7648789370535628,-0.41955607078357354,1.4862246013577005,-1.1285187063120097,1.7385761214828341,7.490574965710183,6.65023691000334,5.662134553535704,8.993366022973944,4.464275277296803,11.013618132830828,3.5780668809821035,12.195858607256808,3.1541774952155333,2.5803178211779176,0.04898370197372737,5.605609816830965,-3.645841282662886,9.446374586778063,-7.510059029119956,10.444751805960994,1,0.3997914882269283
00-0022044,2014,6,12,0.06378898514230968,0.7654678217077162,0.04290574688360867,-0.05708979396911969,-0.39549977952856696,0.3866985177010013,-0.797736490136135,1.108044182005139,-1.5066991256645712,1.3603957021302726,7.980471467938159,7.1401334122313145,6.15203105576368,9.483262525201921,4.954171779524778,11.503514635058805,4.0679633832100794,12.685755109484784,0.34240808881521556,-0.30139810529877176,-3.1412710900119434,3.092640217870157,-7.286450336602888,7.401547535976363,-11.62166926402866,8.521614804773746,1,0.3997914882269283
00-0022084,2014,6,9,0.8343681691748244,7.509313522573419,0.5429860536531267,0.44299051280039836,0.10458052724095107,0.8867788244705193,-0.29765618336661703,1.6081244887746569,-1.0066188188950531,1.8604760088997905,8.12794111477441,7.287603059067566,6.299500702599931,9.630732172038172,5.101641426361029,11.650984281895056,4.215433030046331,12.833224756321034,4.413358670236352,3.8394989961987367,1.3081648769945464,6.864790991851784,-2.386660107642067,10.70555576179888,-6.250877854099137,11.703932980981813,1,0.3997914882269283
00-0022414,2014,6,7,1.176487809113626,8.235414663795382,0.40852652762101815,0.30853098676828983,-0.029878998791157463,0.7523192984384108,-0.43211570939872557,1.4736649627425484,-1.1410783449271618,1.726016482867682,5.761887562325832,4.921549506618987,3.933447150151353,7.264678619589593,2.735587873912451,9.284930729446478,1.849379477597752,10.467171203872457,2.353883918379705,1.8348799513087024,-0.45448190714981695,4.5709818562304285,-3.796115605101138,8.044604838246109,-7.290949674772895,8.947546377496508,1,0.3997914882269283
00-0022811,2014,6,10,0.15211378072918186,1.5211378072918187,0.38882414635249934,0.28882860549977096,-0.04958138005967627,0.732616917169892,-0.4518180906672444,1.4539625814740296,-1.1607807261956806,1.7063141015991632,6.378496884577957,5.538158828871113,4.550056472403478,7.881287941841718,3.352197196164576,9.901540051698603,2.465988799849877,11.083780526124581,2.4801136061581004,1.8815653600435571,-0.7586717326228554,5.037011368720241,-4.6124553565780655,9.04301339464352,-8.642919352197598,10.084342765808723,1,0.3997914882269283
00-0022921,2014,6,6,1.7897998022187191,10.738798813312314,0.35261253682225874,0.25261699596953036,-0.08579298958991688,0.6964053076396514,-0.488029700197485,1.417750971943789,-1.1969923357259211,1.6701024920689227,6.853998935003509,6.0136608792966655,5.02555852282903,8.35678999226727,3.8276992465901283,10.377042102124154,2.941490850275429,11.559282576550133,2.416805951848647,1.9288215718607118,-0.22371077461184052,4.501393414022331,-3.3656232679675675,7.767406517461423,-6.651579724666818,8.616381467851694,1,0.3997914882269283
00-0023310,2014,6,6,0.2011923841346288,1.2071543048077729,0.22572874727271483,0.12573320641998648,-0.2126767791394608,0.5695215180901074,-0.6149134897470289,1.290867182394245,-1.3238761252754652,1.5432187025193786,4.88195883765431,4.041620781947467,3.0535184254798313,6.384749894918071,1.8556591492409296,8.405002004774957,0.9694507529262304,9.587242479200935,1.1019984526606665,0.6140140726727312,-1.538518273799821,3.1865859148343505,-4.680430767155548,6.4525990182734425,-7.966387223854799,7.301573968663713,1,0.3997914882269283
00-0023462,2014,6,6,-0.20088186037617506,-1.2052911622570504,0.3049655378012255,0.20496999694849713,-0.13343998861095013,0.6487583086186182,-0.5356766992185182,1.3701039729227558,-1.2446393347469544,1.6224554930478894,8.58921653667994,7.7488784809730955,6.760776124505461,10.092007593943702,5.562916848266559,12.112259703800586,4.6767084519518605,13.294500178226563,2.6194150403997774,2.131430660411842,-0.02110168606071028,4.704002502573461,-3.1630141794164373,7.970015606012554,-6.448970636115687,8.818990556402824,1,0.3997914882269283
00-0023496,2014,6,13,-0.10524114733170142,-1.3681349153121185,0.3091743267710467,0.20917878591831837,-0.1292311996411289,0.6529670975884394,-0.531467910248697,1.374312761892577,-1.2404305457771332,1.6266642820177106,8.692178306124388,7.851840250417544,6.863737893949909,10.19496936338815,5.665878617711007,12.215221473245034,4.779670221396309,13.397461947671012,2.687398375969905,2.022656949132103,-0.909562773441932,5.527062309491274,-5.18953459115552,9.976086293629324,-9.665725783191526,11.132575810539546,1,0.3997914882269283
