player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0020337,2014,6,6,1.783633040933637,10.701798245601822,0.4031847356727534,0.39764420030223246,0.05923421474278523,0.8414325119723535,-0.3430024958647829,1.5627781762764912,-1.051965131393219,1.8151296964016248,8.2047939887292,7.364455933022356,6.376353576554721,9.707585045992962,5.178494300315819,11.727837155849846,4.292285904001121,12.910077630275826,1,0.3997914882269283,3.308047695595179,3.056104823166465,0.7186457746469301,5.124671590546951,-2.3880147334565045,8.505600096034241,-5.401634696384876,9.374303817460634
00-0020498,2014,6,9,-0.7500362225885814,-6.750326003297232,0.3314871194089141,0.3210906253834418,-0.01731936017600544,0.7648789370535628,-0.41955607078357354,1.4862246013577003,-1.1285187063120097,1.738576121482834,7.490574965710183,6.65023691000334,5.662134553535704,8.993366022973944,4.464275277296803,11.013618132830828,3.5780668809821035,12.195858607256808,1,0.3997914882269283,2.4830291180997945,2.2083501729623936,-0.34004811891976816,4.463590546039919,-3.7270628934985655,8.14962407626008,-7.0126408679117755,9.09672220028362
00-0022044,2014,6,12,0.06378898514230968,0.7654678217077162,0.10482375829020033,-0.05708979396911969,-0.39549977952856696,0.3866985177010013,-0.797736490136135,1.108044182005139,-1.5066991256645712,1.3603957021302726,7.980471467938159,7.1401334122313145,6.15203105576368,9.48326252520192,4.954171779524778,11.503514635058805,4.0679633832100794,12.685755109484784,1,0.3997914882269283,0.8365430121969898,0.5444988213590123,-2.165009607520821,2.9423158421397697,-5.7661519837715325,6.861380986344093,-9.259444709548546,7.868354801305634
00-0022084,2014,6,9,0.8343681691748244,7.509313522573419,0.38289082378081585,0.4429905128003984,0.10458052724095108,0.8867788244705193,-0.29765618336661703,1.6081244887746569,-1.0066188188950531,1.8604760088997905,8.12794111477441,7.287603059067566,6.299500702599931,9.630732172038172,5.101641426361029,11.650984281895056,4.215433030046331,12.833224756321034,1,0.3997914882269283,3.1121140690779368,2.837435123940536,0.28903683205837405,5.092675497018061,-3.0979779425204232,8.778709027238223,-6.383555916933634,9.72580715126176
00-0022414,2014,6,7,1.176487809113626,8.235414663795382,0.4195831839305399,0.30853098676828983,-0.02987899879115746,0.7523192984384108,-0.4321157093987256,1.4736649627425484,-1.1410783449271618,1.726016482867682,5.761887562325832,4.921549506618987,3.933447150151353,7.264678619589593,2.735587873912451,9.284930729446478,1.849379477597752,10.467171203872455,1,0.3997914882269283,2.4175911288504497,2.157235020743689,-0.2582797936461154,4.294878319490119,-3.468682339674245,7.788707610989288,-6.582937397962807,8.686420325892268
00-0022811,2014,6,10,0.15211378072918186,1.521137807291819,0.18389423476821812,0.28882860549977096,-0.04958138005967627,0.732616917169892,-0.4518180906672444,1.4539625814740296,-1.1607807261956806,1.7063141015991632,6.378496884577957,5.538158828871113,4.550056472403478,7.881287941841718,3.352197196164576,9.901540051698603,2.465988799849877,11.08378052612458,1,0.3997914882269283,1.1729688035609267,0.8920532170067585,-1.714206977343466,3.1984992822732674,-5.1781246125029075,6.9682249548477095,-8.538302304280668,7.936827134753917
00-0022921,2014,6,6,1.7897998022187191,10.738798813312314,0.27990049221913316,0.25261699596953036,-0.08579298958991688,0.6964053076396514,-0.488029700197485,1.417750971943789,-1.1969923357259211,1.6701024920689227,6.853998935003509,6.0136608792966655,5.02555852282903,8.35678999226727,3.827699246590128,10.377042102124154,2.941490850275429,11.559282576550132,1,0.3997914882269283,1.9184376755768968,1.666494803148183,-0.6709642453713522,3.735061570528668,-3.777624753474787,7.115990076015959,-6.791244716403158,7.984693797442351
00-0023310,2014,6,6,0.2011923841346288,1.2071543048077729,0.11459721860668497,0.12573320641998648,-0.2126767791394608,0.5695215180901074,-0.6149134897470289,1.290867182394245,-1.3238761252754652,1.5432187025193786,4.88195883765431,4.041620781947467,3.0535184254798313,6.384749894918071,1.8556591492409296,8.405002004774957,0.9694507529262304,9.587242479200937,1,0.3997914882269283,0.5594589041475085,0.3075160317187949,-2.02994301680074,2.3760827990992803,-5.136603524904175,5.7570113045865705,-8.150223487832546,6.625715026012963
00-0023462,2014,6,6,-0.20088186037617503,-1.2052911622570504,0.28507000743947064,0.20496999694849713,-0.13343998861095013,0.6487583086186182,-0.5356766992185182,1.3701039729227558,-1.2446393347469544,1.6224554930478894,8.58921653667994,7.748878480973096,6.760776124505461,10.092007593943702,5.562916848266559,12.112259703800586,4.6767084519518605,13.294500178226563,1,0.3997914882269283,2.4485280220105747,2.196585149581861,-0.1408738989376741,4.265151916962346,-3.2475344070411087,7.646080422449637,-6.26115436996948,8.51478414387603
00-0023496,2014,6,13,-0.10524114733170142,-1.3681349153121185,0.29358036672630494,0.20917878591831837,-0.1292311996411289,0.6529670975884394,-0.531467910248697,1.374312761892577,-1.2404305457771332,1.6266642820177106,8.692178306124388,7.851840250417544,6.863737893949909,10.19496936338815,5.665878617711007,12.215221473245034,4.779670221396309,13.397461947671012,1,0.3997914882269283,2.55185289476243,2.2547847864234103,-0.5013342145620112,4.693850478716628,-4.164425579271899,8.680333707523829,-7.717811999811129,9.704630083696264
