player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0021547,2014,6,8,-0.1177885743784276,-0.9423085950274208,NA,NA,0.27432092161055044,6.658959915972227,1.8266920211172148,1.2767988177475345,-3.2198792693971425,4.549695437359792,-4.450662946410864,8.746234029812332,-5.735748056760115,9.596217232268224,1,0.9
00-0022127,2014,6,5,0.42202070479979736,2.110103523998987,-10,18.5,0.31774833946751657,6.260883658876411,1.989385386207289,1.6291632747894336,-1.3165048385673053,3.7731609156849797,-2.1227622938616877,6.522214701322513,-2.964591341693086,7.0790187170516035,1,0.9
00-0023465,2014,6,4,-0.7592885042540729,-3.0371540170162916,-2.5,22,0.3305934391326347,6.054258198722653,2.0014980393126725,1.7068175680123243,-0.7028925536727386,3.4607194392749037,-1.3624531952458119,5.709588788224924,-2.0511132544322375,6.1650835082218425,1,0.9
00-0024221,2014,6,6,-0.1163011739263311,-0.6978070435579866,3.5,23.75,0.35960140881159797,6.5123652695507435,2.341855725626169,1.9173989321265026,-1.5535396984542902,4.443713489396249,-2.5035687037878342,7.682977593470866,-3.495512415713122,8.339070708337864,1,0.9
00-0024313,2014,6,3,0.7298979141827052,2.1896937425481156,3.5,23.75,0.3161739909546317,6.1087199379010935,1.9314183623903187,1.7039575987572237,-0.15607235841705447,3.057776049007643,-0.6651802966951756,4.7936547014544315,-1.1967497700808105,5.145246296188043,1,0.9
00-0024389,2014,6,8,-0.08508088463494107,-0.6806470770795285,4,23.25,0.32015967465967954,6.787796441378252,2.173178700327792,1.6232854969581116,-2.873392590186566,4.896182116570369,-4.1041762672002875,9.09272070902291,-5.389261377549538,9.9427039114788,1,0.9
00-0025418,2014,6,11,0.11858818335741131,1.3044700169315244,-7,18.25,0.31517853622424286,6.175617968713213,1.9464222316591624,1.2140181090508588,-4.775118597650927,5.5731972412637285,-6.414402432330086,11.162577409926778,-8.126010480865267,12.294672147253419,1,0.9
00-0025516,2014,6,9,0.8175875434179842,7.358287890761858,1,22.5,0.29722578586972204,5.807685795462252,1.7261939746406896,1.1148077882639553,-3.8847209387986803,4.753703069035075,-5.253139631615794,9.419528560785121,-6.68193213163467,10.364562951916575,1,0.9
00-0025549,2014,6,5,0.2634972085244954,1.3174860426224768,1,25.75,0.2568644907215686,4.772499852637708,1.2258857441165458,0.8656636326986903,-2.080004480658048,3.0096612735942365,-2.8862619359524304,5.75871505923177,-3.7280909837838285,6.315519074960861,1,0.9
00-0026178,2014,6,6,-0.5623951533149617,-3.3743709198897704,5,26,0.3362151384931106,4.92504474199694,1.6558746000152673,1.231417806515601,-2.239520824065192,3.7577323637853475,-3.189549829398736,6.996996467859965,-4.1814935413240235,7.653089582726963,1,0.9
