player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0022736,2014,6,8,2.5,11.872754019343297,14.669517988811734,0.8679573034649228,0.34295094548522653,0.17456843287822998,1,-0.3988254841910148,2.2093945453594888,3.606215335877124,4.868770938766224,6.519870273997306,8.988977575377572,16.643939196374752,18.6823655781497,23.863463603062122,27.467598031542625,42.14487730847251
00-0023500,2014,6,17,3.8000000000000003,12.592215290012097,16.621580255496884,0.8679573034649228,0.3682127264979004,0.20799954996908532,1,-1.0848450220814954,1.822098019855261,3.378898608695005,4.786056434068061,6.626258437625084,9.378155980095674,17.909850840320185,20.181740987572148,25.95623726567451,29.97315814672522,46.3314463222772
00-0023564,2014,6,11,9.9,10.962520599248805,8.159630354915922,0.8679573034649228,0.2045106089839035,0.05774172411507639,1,3.5870052625522666,5.154608424304056,5.994131418072891,6.752957794894129,7.745308328572293,9.229301384562735,13.830117996737833,15.055261429755394,18.16922633807579,20.335398080280456,29.1567970189254
00-0024204,2014,6,16,14.3,15.13535324970242,15.747377016456669,0.8679573034649228,0.427981305681998,0.30514393548663765,1,2.0848596624155142,4.858631266965585,6.344112476942611,7.686806283746523,9.442705862949104,12.068534835796969,20.209379909324692,22.37719134841847,27.887149258054347,31.720048945748026,47.32893931126501
00-0024275,2014,6,5,5,12.29468548051203,14.759960198014278,0.8679573034649228,0.35435075053530385,0.18350337940487893,1,-0.04253540913449427,2.5796361396948466,3.9839286051353007,5.253237690719396,6.913168851465873,9.395483550123375,17.09139200207197,19.140722044060247,24.34953406095231,27.972947212237166,42.728736102034425
00-0025399,2014,6,12,7.2,15.611382885272802,18.334774445835716,0.8679573034649228,0.43781826859004525,0.3301750005719811,1,0.7187812249003649,3.8840772596539477,5.579237660001306,7.111455877100694,9.115204839833678,12.111675790095866,21.40162042306804,23.875423580112766,30.163125096135243,34.537047650956765,52.349169853025565
00-0025637,2014,6,17,14.9,14.322578715371652,13.640224371444669,0.8679573034649228,0.40580354445495126,0.23738877027410987,1,2.8019034296305545,5.250525143368645,6.561873756258383,7.747172936929395,9.297240660503354,11.615262024962744,18.801812634435578,20.715506664739802,25.579570655151095,28.963166257064056,42.74233531830399
00-0026144,2014,6,18,10.6,11.10357325274059,18.662125660434608,0.8679573034649228,0.3420498138904703,0.19209914865032085,1,-4.019543047787975,-0.8052530834928291,0.9161458008081258,2.4720804066896793,4.506844331189664,7.549696057530482,16.98343478994722,19.495528626993192,25.880554122091247,30.3221782919018,48.4100048358622
00-0026164,2014,6,5,2.1,13.934842484645227,14.916457479212394,0.8679573034649228,0.3972271269389479,0.2408010553373885,1,1.4841637826777365,4.1304498261831135,5.547656703419614,6.828638841897685,8.503835365871932,11.008978382002311,18.775661358018418,20.843837824608105,26.100552073413972,29.75728752094018,44.64877630145686
00-0026184,2014,6,30,37.7,16.520033756938307,25.232503869401143,0.8679573034649228,0.44945864271098346,0.3678728740925551,1,-3.129083229521463,1.0471697517924135,3.2837437082334304,5.305333735493836,7.949055677308884,11.902562901294996,24.159602541099563,27.42350825366462,35.71942494315837,41.49032501349933,64.99142179344332
00-0026367,2014,6,10,8.2,8.166010989977545,8.150804940130165,0.8679573034649228,0.11176296624797,0.04159238028501078,1,0.7974201210347216,2.363551545958826,3.2022863575283873,3.9604003137882,4.951819183852753,6.434418999968576,11.030916157187997,12.254909370077428,15.365950747144819,17.53008878923591,26.343205799133536
00-0026373,2014,6,14,11.100000000000001,9.064356641698067,12.07522237034349,0.8679573034649228,0.19578602154559221,0.08671871944137488,1,-1.29994634697786,0.90289825339401375,2.0826220118260137,3.148948380377373,4.543430139616906,6.628783225231251,13.093993476597063,14.815603040772665,19.191443145850997,22.235414887054482,34.631518374116105
00-0026796,2014,6,24,29.1,15.813866430191013,22.11376315957478,0.8679573034649228,0.4395472112498069,0.3480629549666088,1,-1.7092394805268327,2.0151478978954778,4.009727213743423,5.812583605720027,8.17025797942533,11.696000426398193,22.626842962893267,25.53759796136403,32.935906337087246,38.08240188711315,59.04070796146596
00-0026855,2014,6,6,16.9,7.36161790252592,9.492103510806738,0.8679573034649228,0.1163172503882004,0.044182763332373476,1,-1.0486572549299087,0.7388753209206262,1.6961805472384652,2.5614676945715917,3.693041647018908,5.385233902458438,10.631529502287975,12.028556409379021,15.579400047291696,18.049478348072036,28.108489679600545
00-0026988,2014,6,7,2.8,15.53271594527351,16.008655854029243,0.8679573034649228,0.43755790485056323,0.3164625375051262,1,2.294486051302732,5.108159413831528,6.6150098351831375,7.977018802337938,9.758177663858266,12.421780183740873,20.67973440545273,22.87873063540829,28.467951382194343,32.355988787587705,48.18941896909374
00-0027029,2014,6,24,17.4,15.77034806586792,18.30263692636668,0.8679573034649228,0.44126584753751186,0.3334585456202378,1,0.9004062019683339,4.060886089378455,5.753467223151933,7.283354097901391,9.284054261995045,12.275965940249682,21.551775483905168,24.021814632663713,30.299949114001155,34.667216539172365,52.45223675644005
00-0027218,2014,6,21,17.700000000000003,12.854431317456056,16.158048851691923,0.8679573034649228,0.37310959155171175,0.2117246046752267,1,-0.49095962038804153,2.3454899121470216,3.8645380113910903,5.237572191422093,7.033149207365898,9.718313101297781,18.04311394840778,20.25991064967732,25.894375113671884,29.81388546902287,45.77548436492162
