player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0020337,2014,6,6,1.783633040933637,10.701798245601822,3,22.5,0.4031847356727534,8.35276910981231,3.3677090056752164,3.1235402484126618,0.9073572137785728,5.325325558971093,-2.252097865210512,8.753750463815244,-5.667258511770969,9.199188023331667,1,0.26760317546401724
00-0020498,2014,6,9,-0.7500362225885814,-6.750326003297232,2.5,24,0.3314871194089141,7.690490853188203,2.5492986597639598,2.277145943708834,-0.19303180922292906,4.731275862527287,-3.7145891560395827,8.552629421865175,-7.521158252537774,9.049118174212003,1,0.26760317546401724
00-0022044,2014,6,12,0.06378898514230968,0.7654678217077162,-2.5,21.5,0.10482375829020033,8.317033667993696,0.8718227269052294,0.5778908583321167,-2.0899640620644844,3.228413708941396,-5.893335736031276,7.355572932100455,-10.004527362572848,7.891793436595723,1,0.26760317546401724
00-0022084,2014,6,9,0.8343681691748244,7.509313522573419,3.5,23.5,0.38289082378081585,7.7573813003254255,2.9702301164634988,2.698077400408373,0.22789964747660996,5.152207319226826,-3.2936576993400437,8.973560878564713,-7.100226795838234,9.470049630911543,1,0.26760317546401724
00-0022414,2014,6,7,1.176487809113626,8.235414663795382,NA,NA,0.4195831839305399,5.748584057208642,2.412009201815943,2.15755755482172,-0.15195750978143163,4.452068551561757,-3.4444694489259327,8.024877675112114,-7.003455705028868,8.489074331239436,1,0.26760317546401724
00-0022811,2014,6,10,0.15211378072918186,1.5211378072918187,-6.5,18.75,0.18389423476821812,5.438575626969753,1.0001227031506847,0.7201874959933054,-1.820627569186639,3.244495822486038,-5.442887525607694,7.1751249771778545,-9.358309440306714,7.685811343840337,1,0.26760317546401724
00-0022921,2014,6,6,1.7897998022187191,10.738798813312314,3.5,24.25,0.27990049221913316,7.284143816375302,2.038835439598402,1.7946666823358475,-0.4215163522982417,3.9964519928942783,-3.5809714312873266,7.424876897738429,-6.996132077847784,7.870314457254852,1,0.26760317546401724
00-0023310,2014,6,6,0.2011923841346288,1.2071543048077729,-1,22.75,0.11459721860668495,4.757904135859073,0.5452425803666927,0.30107382310413827,-1.9151092115299508,2.5028591336625694,-5.074564290519036,5.931284038506719,-8.489724937079492,6.376721598023143,1,0.26760317546401724
00-0023462,2014,6,6,-0.20088186037617506,-1.2052911622570504,3,28,0.28507000743947064,9.252484619413021,2.637605859289658,2.3934371020271032,0.1772540673930143,4.595222412585534,-2.9822010115960707,8.023647317429685,-6.397361658156528,8.46908487694611,1,0.26760317546401724
00-0023496,2014,6,13,-0.10524114733170142,-1.3681349153121185,-3,19.5,0.29358036672630494,7.510796682647169,2.2050224444982707,1.9047267361472224,-0.8208891931069746,4.612635343635869,-4.706606643551023,8.829150580355876,-8.90680857351668,9.3769806506761,1,0.26760317546401724
00-0023921,2014,6,3,0.8131679137489604,2.439503741246881,1,23.75,-0.0018366903104060283,6.003750170700344,-0.01102702976462386,-0.21385764596339354,-2.0548375303829807,1.6151620709111485,-4.6793920708912085,4.463149437669114,-7.516360838417792,4.833173742529874,1,0.26760317546401724
00-0024267,2014,6,6,-0.3248501089999432,-1.9491006539996594,-1.5,21,0.08553574181926211,7.351971928029667,0.6288563726984083,0.3846876154358539,-1.831495419198235,2.586472925994285,-4.9909504981873205,6.014897830838435,-8.406111144747777,6.460335390354858,1,0.26760317546401724
00-0024324,2014,6,7,0.674035409789732,4.718247868528124,-6.5,18.75,-0.07305464782294682,5.4734266478399975,-0.3998592561426834,-0.6543109031369065,-2.963825967740058,1.6402000936031305,-6.256337906884559,5.213009217153488,-9.815324162987494,5.677205873280809,1,0.26760317546401724
00-0024334,2014,6,9,0.8920872189466738,8.028784970520064,-3,25,0.12856966635595413,8.596214680769759,1.1052124534307226,0.833059737375597,-1.6371180155561662,3.28718965619405,-5.15867536237282,7.108543215531938,-8.96524445887101,7.605031967878766,1,0.26760317546401724
00-0025465,2014,6,7,0.35007504210807383,2.450525294756517,NA,NA,0.3275393824584011,6.8850274841360175,2.25511765036303,2.000666003368807,-0.30884906123434464,4.295177000108843,-3.6013610003788457,7.8679861236592,-7.160347256481781,8.332182779786523,1,0.26760317546401724
00-0026176,2014,6,16,0.40409014157971834,6.4654422652754935,3.5,25.75,0.26811008354437865,8.252577430269126,2.212599224285909,1.8951453159979543,-0.9862059826431713,4.757777537597809,-5.093944311371315,9.215214670491164,-9.534136033017518,9.794346479786011,1,0.26760317546401724
00-0026189,2014,6,5,0.8209972490672953,4.104986245336477,-3.5,20.75,0.2205187379726574,8.01489018605887,1.7674334688191393,1.5348917169585334,-0.5757595026952751,3.6318308138293314,-3.5847653527065573,6.89699848897831,-6.837300396666344,7.321224878938102,1,0.26760317546401724
00-0026345,2014,6,6,-0.7753860872956769,-4.652316523774061,-3.5,20.75,-0.13296176244704594,8.125690875214255,-1.0804061798683666,-1.324574937130921,-3.54075797176501,0.8772103734275101,-6.700213050754095,4.3056352782716605,-10.115373697314553,4.751072837788084,1,0.26760317546401724
00-0026364,2014,6,6,0.29227304660404724,1.7536382796242833,3.5,23.5,0.1269134654227999,7.081231353836757,0.8987036105760079,0.6545348533134534,-1.5616481813206358,2.8563201638718847,-4.721103260309721,6.284745068716035,-8.136263906870177,6.730182628232458,1,0.26760317546401724
00-0026901,2014,6,9,0.4428579024841181,3.985721122357063,-3.5,22.25,-0.004830265047441827,8.498785761881834,-0.04105138781131408,-0.31320410386643965,-2.783381856798203,2.140925814952013,-6.304939203614857,5.962279374289901,-10.111508300113046,6.45876812663673,1,0.26760317546401724
00-0026986,2014,6,8,0.07315067504532635,0.5852054003626108,3.5,23.5,0.29438090693529684,7.779321928448178,2.2900838446382172,2.0263753646727984,-0.36715878744672015,4.404359607895207,-3.7794507847529983,8.10714587124934,-7.4679113111493125,8.588229786556617,1,0.26760317546401724
00-0026995,2014,6,3,0.1929258284314225,0.5787774852942675,3,26.5,0.15306379308460039,9.384795083783516,1.436472332845615,1.2336417166468454,-0.6073381677727416,3.062661433521387,-3.231892708280969,5.910648800279353,-6.0688614758075525,6.280673105140114,1,0.26760317546401724
00-0026998,2014,6,4,-0.35599873114551883,-1.4239949245820753,8,27.75,0.0670687590352756,6.892441362376824,0.4622674888980179,0.2432052546961579,-1.7450999339368143,2.21859315760103,-4.57968571888034,5.294492088604999,-7.643684281928831,5.694127767137637,1,0.26760317546401724
00-0027005,2014,6,7,-0.49176754642987547,-3.4423728250091283,2.5,24,0.011123194808928054,6.525706492732993,0.07258670458455573,-0.18186494240966744,-2.4913800070128187,2.11264605433037,-5.78389194615732,5.685455177880726,-9.342878202260255,6.149651834008048,1,0.26760317546401724
00-0027006,2014,6,6,-0.9525133603504704,-5.715080162102822,NA,NA,0.18556494711564103,5.575390258424229,1.0345969984535524,0.790428241190998,-1.4257547934430912,2.992213551749429,-4.585209872432176,6.420638456593579,-8.000370518992632,6.866076016110003,1,0.26760317546401724
00-0027057,2014,6,5,1.0257798212347553,5.128899106173776,6.5,25.25,0.3180835059515903,5.915073142374872,1.8814872030866896,1.6489454512260835,-0.4617057684277248,3.745884548096882,-3.470711618439007,7.01105222324586,-6.723246662398794,7.435278613205652,1,0.26760317546401724
00-0027089,2014,6,9,-0.1221536358158725,-1.0993827223428525,-3,19.5,0.09134730246545456,6.001135949958652,0.5481875807571859,0.2760348647020603,-2.194142888229703,2.730164783520513,-5.715700235046357,6.551518342858401,-9.522269331544546,7.04800709520523,1,0.26760317546401724
00-0027150,2014,6,12,0.6748757072677832,8.0985084872134,3.5,24.25,0.14560190889357483,8.255877218017039,1.2020714825342569,0.9081396139611442,-1.7597153064354567,3.558662464570423,-5.5630869804022485,7.685821687729483,-9.67427860694382,8.22204219222475,1,0.26760317546401724
00-0027265,2014,6,3,-1.0316777012388532,-3.0950331037165597,-3,23.5,0.27259635365662016,7.060357800918038,1.9246277920413306,1.721797175842561,-0.11918270857702606,3.550816892717103,-2.743737249085254,6.398804259475068,-5.580706016611837,6.768828564335829,1,0.26760317546401724
00-0027595,2014,6,3,-1.0558012325782329,-3.1674036977346987,8,27.75,0.019526758066474997,5.110017540248104,0.0997820762238684,-0.1030485399749013,-1.9440284243944883,1.7259711768996406,-4.568582964902716,4.573958543657606,-7.405551732429299,4.943982848518367,1,0.26760317546401724
00-0027651,2014,6,6,0.20757889215571787,1.2454733529343072,5,24.5,0.35052359650856457,4.945727013041846,1.733594019960988,1.4894252626984337,-0.7267577719356555,3.691210573256865,-3.8862128509247404,7.119635478101015,-7.301373497485198,7.565073037617438,1,0.26760317546401724
