player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0021547,2014,6,8,-0.1177885743784276,-0.9423085950274208,0.2806836754685924,0.27584548283018917,-0.2727656276449508,0.7837418763077981,-0.4646490073423586,1.234459240071647,-0.6058875094823779,1.4114534873782212,6.658959915972227,5.5875545997426785,4.625342450613109,7.235106061944251,4.1013594987346025,9.328153447546068,3.2841479151470407,10.708330885146587,1.869061344013114,1.025927525258231,-3.4273675169469096,4.660658792986855,-4.286603173917884,8.87171551835254,-5.732604868589318,9.58722605756143,1,0.9
00-0022127,2014,6,5,0.42202070479979736,2.110103523998987,0.34190519971303857,0.3370670070746353,-0.21154410340050467,0.8449634005522443,-0.40342748309791243,1.295680764316093,-0.5446659852379317,1.4726750116226675,6.260883658876411,5.189478342646862,4.227266193517293,6.837029804848434,3.703283241638786,8.930077190450252,2.8860716580512245,10.310254628050771,2.140628677768239,1.5883115322960792,-1.328937368107868,3.969338545676866,-1.8918024492962098,6.727902818914121,-2.839044168918201,7.196616953942774,1,0.9
00-0023465,2014,6,4,-0.7592885042540729,-3.0371540170162916,0.3444925198407984,0.33965432720239513,-0.20895678327274486,0.8475507206800041,-0.4008401629701526,1.298268084443853,-0.5420786651101719,1.4752623317504272,6.054258198722653,4.982852882493105,4.0206407333635354,6.630404344694677,3.4966577814850286,8.723451730296496,2.679446197897467,10.103629167897013,2.08564666264478,1.6338224364905958,-0.7526392870493597,3.5816266945918143,-1.2130922746525736,5.838276118332777,-1.987985396218249,6.221708722377338,1,0.9
00-0024221,2014,6,6,-0.1163011739263311,-0.6978070435579866,0.35623258611603636,0.3513943934776331,-0.19721671699750687,0.8592907869552421,-0.38910009669491463,1.3100081507190908,-0.530338598834934,1.4870023980256653,6.5123652695507435,5.440959953321195,4.4787478041916255,7.088511415522767,3.9547648523131187,9.181558801124584,3.137553268725557,10.561736238725103,2.3199167217043195,1.6691105742436525,-1.7683411391785944,4.4747214995634375,-2.431576126597223,7.7251919980909305,-3.547729661418603,8.277487075256396,1,0.9
00-0024313,2014,6,3,0.7298979141827052,2.1896937425481156,0.2950110618715901,0.29017286923318686,-0.25843824124195314,0.7980692627107958,-0.4503216209393609,1.2487866264746446,-0.5915601230793802,1.425780873781219,6.1087199379010935,5.037314621671545,4.0751024725419756,6.684866083873118,3.5511195206634687,8.777913469474935,2.733907937075907,10.158090907075454,1.8021399555563555,1.4533815765044433,-0.38870318609349463,2.9568712444842626,-0.7441220155639339,4.698755255023704,-1.3422538849327503,4.994722858621395,1,0.9
00-0024389,2014,6,8,-0.08508088463494107,-0.6806470770795285,0.31077301056464046,0.3059348179262372,-0.24267629254890277,0.8138312114038462,-0.43455967224631054,1.264548575167695,-0.5757981743863299,1.4415428224742692,6.787796441378252,5.716391125148704,4.754178976019134,7.363942587350277,4.230196024140628,9.456989972952094,3.412984440553066,10.837167410552613,2.1094639351870725,1.2663301164321894,-3.1869649257729513,4.901061384160813,-4.046200582743926,9.112118109526499,-5.49220227741536,9.827628648735388,1,0.9
00-0025418,2014,6,11,0.11858818335741131,1.3044700169315244,0.3378833172952262,0.33304512465682296,-0.21556598581831704,0.840941518134432,-0.4074493655157248,1.2916588818982808,-0.5486878676557441,1.468653129204855,6.175617968713213,5.104212652483664,4.142000503354095,6.751764114685237,3.618017551475588,8.844811500287054,2.800805967888026,10.224988937887574,2.086638285616827,0.9636662594442866,-4.967688462009615,5.804773857692027,-6.112106566472942,11.413490763621521,-8.038039813121877,12.366481026958127,1,0.9
00-0025516,2014,6,9,0.8175875434179842,7.358287890761858,0.29903294428940247,0.29419475165099923,-0.25441635882414076,0.8020911451286081,-0.44629973852154853,1.252808508892457,-0.5875382406615679,1.4298027561990312,5.807685795462252,4.736280479232703,3.774068330103134,6.383831941434275,3.250085378224627,8.476879327036094,2.4328737946370653,9.857056764636612,1.7366893829248176,0.7992703224690816,-4.152023957911072,4.840463184398176,-5.107345479063295,9.522430330310678,-6.715049404447379,10.317954365157123,1,0.9
00-0025549,2014,6,5,0.2634972085244954,1.3174860426224768,0.24098570370639216,0.23614751106798892,-0.31246359940715107,0.7440439045455979,-0.5043469791045588,1.1947612683094468,-0.6455854812445782,1.3717555156160208,4.772499852637708,3.701094536408159,2.73888238727859,5.348645998609731,2.214899435400083,7.44169338421155,1.3976878518125213,8.821870821812068,1.150104235426551,0.5977870899543913,-2.319461810449556,2.9788141033351785,-2.8823268916378977,5.737378376572433,-3.829568611259889,6.206092511601086,1,0.9
00-0026178,2014,6,6,-0.5623951533149617,-3.3743709198897704,0.3261432510199882,0.32130505838158496,-0.22730605209355503,0.8292014518591939,-0.4191894317909628,1.2799188156230428,-0.5604279339309821,1.456913062929617,4.92504474199694,3.8536394257673914,2.891427276637822,5.5011908879689635,2.3674443247593153,7.594238273570782,1.5502327411717536,8.9744157111713,1.606270103573781,0.9554639561131141,-2.481987757309133,3.761074881432899,-3.1452227447277616,7.011545379960392,-4.2613762795491414,7.563840457125858,1,0.9
