player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0022736,2014,6,8,-0.31774909287923947,-2.5419927430339158,3.5,29.5,-0.007281319373641993,16.125411760354435,-0.11741427305862318,-1.8837440934836396,1.6489155473663932,-3.89544606168288,3.660617515565633,-6.471276198678621,6.236447652561375,1,0.49138685165065116
00-0023500,2014,6,17,-0.46760532388340353,-7.94929050601786,3.5,23.75,-0.1117618234890765,16.498929518285646,-1.8439504485813543,-4.402133852763518,0.7142329556008091,-7.315690839515618,3.62778994235291,-11.046277184295336,7.358376287132627,1,0.49138685165065116
00-0023564,2014,6,11,-0.77346984009292,-8.508168241022119,1,25.75,-0.036199147063998904,9.454767428920896,-0.3422545166154143,-2.4077865207586377,1.723277487527809,-4.76025475747425,4.075745724243422,-7.7724099754171325,7.087900942186304,1,0.49138685165065116
00-0024204,2014,6,16,-0.03437960513110738,-0.5500736820977181,1,22.5,-0.0059955064658395296,13.94575209629074,-0.0836118468643063,-2.566710548787306,2.3994868550586936,-5.394752338111518,5.227528644382906,-9.015843028868947,8.848619335140334,1,0.49138685165065116
00-0024275,2014,6,5,0.33658829393098133,1.6829414696549065,NA,NA,-0.07576411425743586,13.165209820335415,-0.997450461051009,-2.399521199027734,0.4046202769257158,-3.996362530995766,2.001461608893748,-6.040995429856809,4.046094507754792,1,0.49138685165065116
00-0025399,2014,6,12,0.043944788010170065,0.5273374561220407,10,28.5,-0.08801041132904411,19.197400981282723,-1.6895711568112874,-3.8453327506896984,0.4661904370671235,-6.300564945280636,2.9214226316580607,-9.444301532569778,6.065159218947203,1,0.49138685165065116
00-0025637,2014,6,17,-0.10728776665842708,-1.8238920331932604,2.5,24.25,-0.08464065930289065,14.03122508275025,-1.1876121418312375,-3.745795546013401,1.3705712623509259,-6.659352532765501,4.284128249103027,-10.38993887754522,8.014714593882744,1,0.49138685165065116
00-0026144,2014,6,18,0.035105237384818286,0.6318942729267292,NA,NA,-0.06933410621521065,16.761053148170124,-1.1621126392540182,-3.793166022320916,1.4689407438128796,-6.789715821768544,4.465490543260508,-10.626568100307097,8.302342821799058,1,0.49138685165065116
00-0026164,2014,6,5,-0.36581882861210036,-1.8290941430605017,-10,18.5,-0.026816045405404828,13.277099005041142,-0.35603928977123855,-1.7581100277479633,1.0460314482054862,-3.3549513597159955,2.6428727801735183,-5.39958425857704,4.687505679034562,1,0.49138685165065116
00-0026184,2014,6,30,0.18812113784073498,5.643634135222049,-3.5,26,0.006624386170687066,20.278912266809222,0.1343353459768273,-3.2474280454388995,3.516098737392554,-7.098973771399741,7.367644463353397,-12.030582782961092,12.299253474914748,1,0.49138685165065116
