player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0022736,2014,6,8,-0.31774909287923947,-2.5419927430339158,3,28,-0.018469258499601144,14.905447042770636,-0.2752925544850463,-1.9627478384441188,1.4121627294740264,-3.782734919461824,3.2321498104917317,-5.626804133822209,5.076219024852116,1,0.6483004716369883
00-0023500,2014,6,17,-0.46760532388340353,-7.94929050601786,3.5,23.5,-0.12950994982075884,17.60722321279245,-2.2803105947716507,-5.0311119193992475,0.47049072985594664,-7.997959646186207,3.4373384566429053,-11.00406480689075,6.443443617347448,1,0.6483004716369883
00-0023564,2014,6,11,-0.77346984009292,-8.508168241022119,3,26.5,-0.03822051353365199,10.123681093662508,-0.38693229025070464,-2.461339330475925,1.6874747499745157,-4.6986691429283916,3.9248045624269827,-6.965603382487508,6.1917388019861,1,0.6483004716369883
00-0024204,2014,6,16,-0.03437960513110738,-0.5500736820977181,-3.5,20.75,0.01873559267481811,15.094211266086093,0.2827989940290396,-2.3619847167113432,2.9275827047694225,-5.214488265332967,5.780086253391046,-8.104736241667759,8.670334229725839,1,0.6483004716369883
00-0024275,2014,6,5,0.33658829393098133,1.6829414696549065,NA,NA,-0.09845421419101116,15.6046926418613,-1.5363477517467083,-2.780579252065671,-0.29211625142774555,-4.122532000622599,1.0498364971291825,-5.482241515349676,2.4095460118562597,1,0.6483004716369883
00-0025399,2014,6,12,0.043944788010170065,0.5273374561220407,8,27.75,-0.08477562117688169,18.908503655187396,-1.6029801428938493,-3.797766841645091,0.5918065558573926,-6.1649308638792,2.9589705780915017,-8.56341728406987,5.357456998282171,1,0.6483004716369883
00-0025637,2014,6,17,-0.10728776665842708,-1.8238920331932604,2.5,24,-0.09024376804152094,14.291237305390348,-1.2896951044139773,-4.040496429041575,1.46110622021362,-7.007344155828533,4.427953947000579,-10.013449316533077,7.434059107705122,1,0.6483004716369883
00-0026144,2014,6,18,0.035105237384818286,0.6318942729267292,NA,NA,-0.09353428867764937,17.06172512964743,-1.5958563236151475,-4.450503020808582,1.2587903735782868,-7.529352077817384,4.337639430587089,-10.648940574301442,7.4572279270711475,1,0.6483004716369883
00-0026164,2014,6,5,-0.36581882861210036,-1.8290941430605017,-7.5,19.25,-0.048341875945939326,15.810191633446957,-0.7642943226256206,-2.0085258229445833,0.4799371776933422,-3.3504785715015113,1.8218899262502704,-4.710188086228588,3.1815994409773474,1,0.6483004716369883
00-0026184,2014,6,30,0.18812113784073498,5.643634135222049,-3,25,0.02121999874107102,20.991490395570555,0.4454393997672116,-3.529925646657923,4.420804446192347,-7.817513647122281,8.708392446656704,-12.161835163457486,13.05271396299191,1,0.6483004716369883
00-0026367,2014,6,10,-0.17543738991371355,-1.7543738991371356,-3,23.5,-0.044520347341535565,10.58172038523191,-0.4711018670215321,-2.421211737022374,1.4790080029793096,-4.5244821488105,3.582278414767436,-6.65558310898036,5.713379374937296,1,0.6483004716369883
00-0026373,2014,6,14,0.23102897954855248,3.2344057136797346,3,22.5,-0.05866880572600905,12.731233889849063,-0.7469262877359372,-3.1723853834052584,1.6785328079333843,-5.788338683985943,4.294486108514068,-8.43890637104215,6.945053795570275,1,0.6483004716369883
00-0026796,2014,6,24,0.03745305162753526,0.8988732390608463,-2.5,21.5,0.00866109751898821,18.51413662787284,0.1603527428138782,-3.279582030324521,3.600287515952277,-6.989687362399976,7.310392848027733,-10.748884939279975,11.06959042490773,1,0.6483004716369883
00-0026855,2014,6,6,0.9560240058538815,5.736144035123289,3,28,0.027602198398131644,10.573244283097626,0.2918447864139719,-1.1084982348057417,1.6921878076336856,-2.618823416065475,3.2025129888934187,-4.1491332734722315,4.7328228463001745,1,0.6483004716369883
00-0026988,2014,6,7,-0.6885940150241368,-4.820158105168957,-3.5,22.25,0.027340744895386196,16.199509174326725,0.44290664776573524,-1.1046126258870934,1.990425921418564,-2.7736732003789513,3.6594864959104214,-4.464818843348024,5.350632138879494,1,0.6483004716369883
00-0027029,2014,6,24,0.12524437458826773,3.0058649901184253,3,26.5,-0.03165509304077619,18.57515082868957,-0.5879981277286193,-4.027932900867018,2.85193664540978,-7.738038232942474,6.562041977485235,-11.497235809822472,10.321239554365233,1,0.6483004716369883
00-0027218,2014,6,21,-0.036212876154619246,-0.7604703992470041,1.5,22.5,-0.018254511189627277,16.78903337118043,-0.3064755975372389,-3.4611460721531198,2.8481948770786416,-6.863582606766589,6.250631411692111,-10.311040301788925,9.698089106714448,1,0.6483004716369883
00-0027325,2014,6,8,-0.17562247658846852,-1.4049798127077482,-1,22.75,-0.07272586518741476,10.489477798089851,-0.7628563482302628,-2.4503116321893357,0.9245989357288098,-4.2702987132070405,2.7445860167465153,-6.114367927567425,4.5886552311069,1,0.6483004716369883
00-0027531,2014,6,10,-0.31912897673319096,-3.1912897673319094,-7.5,19.25,-0.01792814265212131,16.513159882983178,-0.29605028601940925,-2.246160156020251,1.6540595839814325,-4.349430567808377,3.7573299957695587,-6.480531527978237,5.888430955939419,1,0.6483004716369883
00-0027651,2014,6,8,0.13011943327415254,1.0409554661932203,5,24.5,-0.03215852063493564,10.498184506708949,-0.3376060830883614,-2.0250613670474342,1.3498492008707113,-3.845048448065139,3.1698362818884167,-5.689117662425524,5.013905496248801,1,0.6483004716369883
00-0027772,2014,6,7,-0.28793740924447775,-2.0155618647113442,-3.5,20.75,0.003357533213595242,11.61757157668863,0.03900638243005212,-1.5085128912227765,1.5865256560828809,-3.177573465714634,3.2555862305747385,-4.868719108683707,4.94673187354381,1,0.6483004716369883
00-0027791,2014,6,13,-0.20677930161428565,-2.6881309209857136,3.5,25.75,-0.031154526986226536,13.664332847252432,-0.4257058264385076,-2.73739058399004,1.8859789311130246,-5.230633773378978,4.379222120501963,-7.756867644717711,6.905455991840696,1,0.6483004716369883
00-0027861,2014,6,7,-0.46149664606699453,-3.2304765224689618,-3.5,20.75,7.510401508762873e-4,16.818816046269916,0.012631606140951079,-1.5348876675118777,1.5601508797937798,-3.2039482420037353,3.2292114542856374,-4.895093884972807,4.92035709725471,1,0.6483004716369883
00-0027890,2014,6,25,-0.11913891796371899,-2.978472949092975,1,23.75,-0.04364476504976121,14.365768293120356,-0.6269905819125471,-4.159178296691782,2.9051971328666877,-7.968782065003295,6.714800901178202,-11.828794644942171,10.574813481117076,1,0.6483004716369883
00-0027994,2014,6,8,-0.7519502650854133,-6.015602120683306,3.5,24.25,-0.12946947685362453,13.285264362343337,-1.7200362268546936,-3.4074915108137662,-0.03258094289562097,-5.2274785918314715,1.7874061381220843,-7.071547806191856,3.631475352482469,1,0.6483004716369883
00-0028009,2014,6,34,-0.035577830435539796,-1.209646234808353,-8,19.75,-0.12210132538013008,21.249287449567046,-2.5945661609755004,-6.9059542042716995,1.7168218823206982,-11.555956260411277,6.366823938460277,-16.2674873080078,11.0783549860568,1,0.6483004716369883
00-0028011,2014,6,11,-0.07647597114555538,-0.8412356826011091,3.5,24.25,-0.14342987099878807,15.79779887279181,-2.2658762543893287,-4.340283294614549,-0.19146921416410834,-6.577613107067016,2.0458605982883586,-8.844547346626133,4.312794837847475,1,0.6483004716369883
00-0028043,2014,6,5,0.272005062433891,1.360025312169455,-3.5,20.75,-0.07567376206496754,10.906898875615093,-0.8253660703799586,-2.0695975706989214,0.4188654299390042,-3.4115503192558494,1.7608181784959323,-4.771259833982926,3.1205276932230093,1,0.6483004716369883
00-0028121,2014,6,6,-0.6107282111091384,-3.6643692666548304,-5,19.5,-0.13779123344872526,12.370705358488546,-1.704574749976892,-3.1049177711966056,-0.3042317287571783,-4.615242952456339,1.2060934525025548,-6.145552809863095,2.736403309909311,1,0.6483004716369883
00-0029004,2014,6,5,0.8072867103270255,4.0364335516351275,-8,19.75,-0.13332656550710562,10.81888957275927,-1.4424453893366307,-2.6866768896555935,-0.1982138890176679,-4.0286296382125215,1.1437388595392601,-5.388339152939599,2.503448374266337,1,0.6483004716369883
