player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0020337,2014,6,6,22,14.112842924788396,8.937561074735603,0.516763534218959,0.35355633334460557,0.17190919613565303,1,1.9763906483732523,4.09437465257473,4.990375204442714,6.502274953106559,8.745809233905643,11.843861202782966,16.154240571586858,18.863562849045145,22.90914714931229,29.675179040598266,34.31873504242209
00-0020498,2014,6,9,7.5,13.442763421851865,7.779796882927334,0.516763534218959,0.3170945767646489,0.14329920028164278,1,2.145939629880047,4.117396489326158,4.9514096029963035,6.358712549753897,8.447033820599103,11.33075522399395,15.342932349310455,17.864817301108797,21.63051850725938,27.92846030325322,32.25076411379082
00-0022044,2014,6,12,20.9,9.870539385592002,9.174857290850913,0.516763534218959,0.1923435242049284,0.09115497350491342,1,-2.431374258085146,-0.2845148855970674,0.6237012193009956,2.1562133342379033,4.4303346631417755,7.570623679794201,11.939768266598923,14.68602787616808,18.786767331702194,25.645043386453153,30.35190694369105
00-0022084,2014,6,9,22.4,12.8802389630813,8.57220612394936,0.516763534218959,0.29540180095072766,0.13760427749748616,1,1.0027487547352685,3.075540184914834,3.9524222867928067,5.432061810086836,7.62772458248237,10.659671735341496,14.878078200525351,17.529590198335463,21.488851671051012,28.110513068284632,32.654986995871326
00-0022414,2014,6,7,21.3,9.759296842262819,5.647063879698757,0.516763534218959,0.15320106014548118,0.06906192299360414,1,0.18623191612234358,1.8568682703845738,2.5636210562508817,3.7561865709607236,5.525855238949381,7.969555586229143,11.369522941931912,13.506598709810932,16.697699394637386,22.034651340099153,25.697423794617407
00-0022811,2014,6,10,9.8,8.457481054491767,5.119020758958474,0.516763534218959,0.10173623202348814,0.05123808745679115,1,-0.6420366147269316,0.9459589897881182,1.6177510973710358,2.751324415480574,4.43345353893965,6.756272266265784,9.988054696102209,12.019416528525753,15.05266421773171,20.125615138067698,23.607202584237214
00-0022921,2014,6,6,21.8,9.88117928614627,7.822635403672902,0.516763534218959,0.1818822111524151,0.0848967146273949,1,-1.4477469281105364,0.5293122618475845,1.3656954081622406,2.776997517366878,4.871253214785245,7.763169350075428,11.78674796369793,14.315799409120288,18.092201687762135,24.408040477706166,28.74262707008803
00-0023310,2014,6,6,9.6,8.208217756769168,4.2283356873036375,0.516763534218959,0.09111209064979975,0.03838517225003568,1,-0.0354027518056057,1.4032265919440903,2.011830190165875,3.038780034414411,4.562688734226715,6.66702401817934,9.594826225539489,11.435118938937842,14.183060507633346,18.77885159965347,21.9329622588071
00-0023462,2014,6,6,7,14.42181484085921,8.683493156550728,0.516763534218959,0.3674897135030393,0.1774762144198937,1,2.4648894716472682,4.551543470249083,5.434290049352569,6.923825215707103,9.134172304610004,12.18639673874654,16.433015375886068,19.102260352498043,23.088000868048276,29.75394710400306,34.328813901729546
00-0023496,2014,6,13,10.600000000000001,12.802911805333881,8.296833565861645,0.516763534218959,0.29107547655605315,0.13255804686245043,1,1.1241484961504682,3.162259248316003,4.024469895368027,5.479352995445975,7.638279281705881,10.619497749839235,14.767324418994763,17.37447294033179,21.26749047248034,27.77836228254575,32.24680085282101
00-0023921,2014,6,3,4.9,8.70806157453785,6.307478155337994,0.516763534218959,0.13121151634149264,0.06509007863138028,1,-1.4280815775331686,0.3408199573990842,1.089143244239474,2.3518542849130144,4.225613116474568,6.81304950512336,10.412999583354546,12.675776037621956,16.054574113643504,21.705440302507228,25.583653415956526
