player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0021547,2014,6,8,-0.1177885743784276,-0.9423085950274208,0.2806836754685924,0.27584548283018917,-0.2727656276449508,0.7837418763077981,-0.4646490073423586,1.234459240071647,-0.6058875094823779,1.4114534873782212,6.746030192112429,5.704407681272652,4.67217841946138,7.3950859286178705,4.235356473141952,9.53414172900558,3.669424186453414,10.585405317021277,1.8935005491442112,1.284280627247194,-3.180475983945538,4.755752239588335,-4.2951992767955405,8.948100890336,-5.825942778963869,9.419911357703182,1,0.9
00-0022127,2014,6,5,0.42202070479979736,2.110103523998987,0.34190519971303857,0.3370670070746353,-0.21154410340050467,0.8449634005522443,-0.40342748309791243,1.295680764316093,-0.5446659852379317,1.4726750116226675,6.484294874520674,5.442672363680897,4.410443101869625,7.133350611026115,3.9736211555501963,9.272406411413822,3.4076888688616584,10.323669999429523,2.2170141340712233,1.8179284839144771,-1.1068286209109308,4.092007934727385,-1.8370576467225863,6.838316988045262,-2.839811732445555,7.147388934566111,1,0.9
00-0023465,2014,6,4,-0.7592885042540729,-3.0371540170162916,0.3444925198407984,0.33965432720239513,-0.20895678327274486,0.8475507206800041,-0.4008401629701526,1.298268084443853,-0.5420786651101719,1.4752623317504272,5.8452674095895425,4.8036448987497655,3.7714156369384932,6.494323146094984,3.334593690619065,8.633378946482692,2.768661403930527,9.68464253449839,2.0136508990727977,1.6871780265039695,-0.7054257997759503,3.547493601531626,-1.302791221449803,5.794117616317217,-2.123096353236744,6.0469545854527125,1,0.9
00-0024221,2014,6,6,-0.1163011739263311,-0.6978070435579866,0.35623258611603636,0.3513943934776331,-0.19721671699750687,0.8592907869552421,-0.38910009669491463,1.3100081507190908,-0.530338598834934,1.4870023980256653,6.893550325822864,5.851927814983087,4.819698553171815,7.542606062328305,4.382876606852387,9.681661862716012,3.8169443201638487,10.732925450731713,2.455707260088924,1.9854567950896633,-1.460841983164694,4.665049305544544,-2.321285195815957,7.901079237583385,-3.5028500426249787,8.265264786506457,1,0.9
00-0024313,2014,6,3,0.7298979141827052,2.1896937425481156,0.2950110618715901,0.29017286923318686,-0.25843824124195314,0.7980692627107958,-0.4503216209393609,1.2487866264746446,-0.5915601230793802,1.425780873781219,6.070829455529746,5.029206944689969,3.996977682878697,6.719885192035187,3.5601557365592686,8.858940992422895,2.9942234498707307,9.910204580438595,1.7909618441171575,1.5389608595513777,-0.3078649277007568,2.9749189311096504,-0.7689650283703047,4.709064433675827,-1.4021499519081397,4.904226637063308,1,0.9
00-0024389,2014,6,8,-0.08508088463494107,-0.6806470770795285,0.31077301056464046,0.3059348179262372,-0.24267629254890277,0.8138312114038462,-0.43455967224631054,1.264548575167695,-0.5757981743863299,1.4415428224742692,6.644287506727944,5.602664995888167,4.570435734076895,7.293343243233386,4.133613787757467,9.432399043621093,3.567681501068929,10.483662631636793,2.064865231522872,1.4556453096258548,-3.009111301566877,4.927116921966996,-4.12383459441688,9.119465572714661,-5.654578096585208,9.591276040081844,1,0.9
00-0025418,2014,6,11,0.11858818335741131,1.3044700169315244,0.3378833172952262,0.33304512465682296,-0.21556598581831704,0.840941518134432,-0.4074493655157248,1.2916588818982808,-0.5486878676557441,1.468653129204855,6.194808939514305,5.153186428674528,4.120957166863255,6.843864676019746,3.684135220543827,8.982920476407454,3.1182029338552892,10.034184064423153,2.0931225944932157,1.2817010682072878,-4.664919345433081,5.905362726173025,-6.149622066339378,11.489162301078352,-8.188423136754231,12.117567833774427,1,0.9
00-0025516,2014,6,9,0.8175875434179842,7.358287890761858,0.29903294428940247,0.29419475165099923,-0.25441635882414076,0.8020911451286081,-0.44629973852154853,1.252808508892457,-0.5875382406615679,1.4298027561990312,5.718100252046446,4.676477741206669,3.6442484793953964,6.367155988551887,3.207426533075968,8.506211788939595,2.6414942463874302,9.557475376955294,1.709900354111423,1.0325531120816878,-3.9314844517401895,4.892229458649472,-5.1708640598251145,9.553396459506402,-6.872786226487164,10.07796814100493,1,0.9
00-0025549,2014,6,5,0.2634972085244954,1.3174860426224768,0.24098570370639216,0.23614751106798892,-0.31246359940715107,0.7440439045455979,-0.5043469791045588,1.1947612683094468,-0.6455854812445782,1.3717555156160208,4.60607259339205,3.5644500825522734,2.532220820741001,5.255128329897492,2.095398874421573,7.3941841302852,1.529466587733035,8.445447718300898,1.10999764524131,0.710911995084564,-2.213845109740844,2.984991445897472,-2.9440741355524995,5.731300499215349,-3.946828221275468,6.040372445736198,1,0.9
00-0026178,2014,6,6,-0.5623951533149617,-3.3743709198897704,0.3261432510199882,0.32130505838158496,-0.22730605209355503,0.8292014518591939,-0.4191894317909628,1.2799188156230428,-0.5604279339309821,1.456913062929617,4.667744046781695,3.626121535941918,2.5938922741306456,5.316799783287136,2.1570703278112173,7.455855583674844,1.5911380411226794,8.507119171690544,1.5223532183465778,1.052102753347317,-2.39419602490704,3.731695263802198,-3.254639237558303,6.967725195841039,-4.436204084367325,7.3319107447641105,1,0.9
