player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0022736,2014,6,8,2.5,10.445636494463072,14.995126780567379,0.6281151492794718,0.23572163261043766,0.14504049532653085,1,-0.9706351473263108,0.1946828791139925,1.2432899681404592,2.7690521519436917,4.3928284140180605,7.28028619468601,12.044275506335225,16.6425946822898,22.751465818697504,29.540039445284307,46.2183280589301
00-0022999,2014,6,4,1.5,3.2791042755796433,2.6163536370710365,0.6281151492794718,0.021221002145904944,0,1,-0.5337803108105206,-0.14457941574839062,0.2056415611503155,0.7152260643628283,1.2575459806782727,2.2219189048000696,3.8130286809220113,5.348806810545373,7.389089428820727,9.65638373965674,15.226712790829279
00-0023437,2014,6,3,3.6,3.529005004594371,3.662892905862089,0.6281151492794718,0.03433602483671361,0.012537588664188082,1,-1.1811882893276442,-0.7003944429957585,-0.2677538897864453,0.3617541520477241,1.0317014255915464,2.2230259404358153,4.1885810018542,6.085782892759752,8.606217301031357,11.407087407712979,18.288314978939304
00-0023500,2014,6,17,3.8000000000000003,11.593978558709386,16.627926500592267,0.6281151492794718,0.2653507040866768,0.1724879805070071,1,-0.5880355454429669,0.6554457836062166,1.774387829578096,3.402489982879695,5.135180474771083,8.216313484998587,13.299845728056304,18.206595568505335,24.72521711844803,31.969131967446394,49.76611100750637
00-0023564,2014,6,11,9.9,11.172534231226448,9.457785487462328,0.6281151492794718,0.22358329592393744,0.10842340911111037,1,2.6257972912409198,3.4982070355002373,4.283241696948471,5.425496228647766,6.641128529349347,8.802809930337395,12.36934765028137,15.811857218739293,20.385234258229882,25.467467302841186,37.95358797889441
00-0024204,2014,6,16,14.3,9.115829272013118,7.527240210827899,0.6281151492794718,0.15294135958698152,0.06704424165331213,1,1.7109086740439245,2.466767305296683,3.146923881484418,4.136576911558618,5.189804678626999,7.062692453788873,10.152752299001794,13.13535375160053,17.097742447988857,21.501005637201473,32.31902107772258
00-0024275,2014,6,5,5,8.193681395488044,14.474303344954711,0.6281151492794718,0.18752340765348607,0.10383753282232844,1,-2.9718956790374076,-1.8321673466346855,-0.806587048548538,0.6856703008903757,2.2737893974621226,5.097840314529552,9.757215240991737,14.254558049868852,20.22928199233568,26.868782560654765,43.1808258292445
00-0024332,2014,6,4,2.2,3.7225044246441112,3.071425688861455,0.6281151492794718,0.02942871164129246,0.005080547070086205,1,-0.49443963196205365,-0.06399429220109232,0.32334034475680706,0.8869265990669764,1.4867173076681803,2.5532868768712866,4.313009932159907,6.011537728961744,8.268033425590918,10.775597725539688,16.936226365999417
00-0025399,2014,6,12,7.2,15.325881527355849,17.778707419471942,0.6281151492794718,0.3794067971263,0.24342773277890162,1,2.6209176402048087,3.917779164485216,5.08475518046618,6.782748540631394,8.589820010002494,11.803219969300377,17.104978201972383,22.22236511297094,29.020818199459885,36.575699992508454,55.13666816010187
00-0025637,2014,6,17,14.9,12.725238336446388,13.675839243676327,0.6281151492794718,0.2823503163543307,0.17526501143540896,1,1.9506148434210147,3.0504365171247816,4.04010695690477,5.480114131418646,7.012626532115269,9.737795607877331,14.234026318604524,18.573898334290337,24.33942218721491,30.74644605421971,46.487336421810774
00-0025701,2014,6,1,6.1,3.094497714574829,2.595177051352804,0.6281151492794718,0.019898630476868462,0,1,-0.6989731869787472,-0.31175394736504725,0.036683844253689646,0.5436737467855814,1.0832323867766562,2.0426951092939607,3.6257035901801893,5.153662151203481,7.1835564656025115,9.439306619728544,14.981273781054863
00-0026144,2014,6,18,10.6,8.628084274820633,16.130834403094372,0.6281151492794718,0.20240612181531414,0.12363152976848568,1,-3.323892671923634,-2.1038924280036344,-1.0060797490936455,0.5912783919195572,2.2912498939940766,5.314200811079253,10.301738968365328,15.115832965884026,21.51136114565431,28.61848666194276,46.07939923271246
00-0026164,2014,6,5,2.1,11.64551057992278,14.778597722966836,0.6281151492794718,0.2611458524217284,0.16342682298094724,1,0.3330639215001021,1.487783993677544,2.526854553003906,4.038740732597932,5.6477496039959965,8.508947475522286,13.229610811182054,17.786110693856095,23.839424861751837,30.56625998333636,47.092868338117405
00-0026184,2014,6,30,37.7,15.082078910302652,11.91331147400608,0.6281151492794718,0.37109499465838647,0.21118742151378322,1,5.201906863026231,6.21042724098197,7.117940549587099,8.43840605288002,9.84369749468944,12.342637651983623,16.46561540753943,20.44521452818549,25.73211551794582,31.607262631716495,46.041428717407456
00-0026367,2014,6,10,8.2,7.500658018913717,9.158878729544606,0.6281151492794718,0.13412244912637838,0.06515966654015393,1,-0.8754046930925652,-0.020416552028547308,0.7489413446238986,1.8683856024464482,3.05974231049954,5.178255973104926,8.673571649339745,12.047335956649066,16.529384855241666,21.51012814915741,33.74690699782023
00-0026373,2014,6,14,11.100000000000001,9.346674603203736,12.814506275949137,0.6281151492794718,0.19929844058345925,0.10895912234118621,1,-0.9965635754428419,0.059224362995982105,1.0092712099820105,2.391624588232145,3.8627795462123835,6.478840594279187,10.795055000963629,14.961170870547235,20.49585952802741,26.646364361500368,41.757034198024066
00-0026393,2014,6,4,2.3,3.2631864196853364,2.7739111566649526,0.6281151492794718,0.023414887170951748,0,1,-0.6923495348620037,-0.28858747517223593,0.07473631152309235,0.6033858886784236,1.165995608235598,2.1664485956068193,3.8170865271998764,5.410322690606542,7.526938358133678,9.879058901741125,15.657790552633505
00-0026796,2014,6,24,29.1,15.100878897706977,20.380437602025616,0.6281151492794718,0.37060610713596964,0.24690104662963142,1,1.2579167621515612,2.6709396668312237,3.9424430686365035,5.792527649747608,7.7614605919376585,11.262688486646045,17.039331310556125,22.61508846115949,30.022486820771803,38.25406807741241,58.47756354150389
00-0026855,2014,6,6,16.9,8.203247025809464,8.975873718723312,0.6281151492794718,0.14786335951859597,0.07070184200154961,1,-0.06729799259496438,0.7769194104977766,1.5365852986731632,2.6419273249028237,3.8182758821799343,5.910101507311376,9.361384842666268,12.692648056000582,17.11823421324905,22.03623244867287,34.118858119927395
00-0026988,2014,6,7,2.8,15.535440415773401,17.103377356707117,0.6281151492794718,0.38780939450058405,0.24537464170029955,1,3.135785389595963,4.4014824557688605,5.540415250109268,7.197604683294642,8.96125100506894,12.097430793562713,17.27178419600049,22.26619684411757,28.90127851242267,36.27461139470584,54.389546964320274
00-0027029,2014,6,24,17.4,15.847405038964624,18.281476549964495,0.6281151492794718,0.39852534150042584,0.25502794135089424,1,2.9179389320228406,4.2377165616576775,5.425313549752953,7.153311188712895,8.992314394356352,12.262496524020532,17.65793912310246,22.86575247932761,29.78433717914633,37.47271700869946,56.361665530436525
00-0027218,2014,6,21,17.700000000000003,11.93449932020144,14.735224316566487,0.6281151492794718,0.26736387365549197,0.1679546705773548,1,0.6429179012136839,1.795508150240238,2.8326621961310234,4.341759777635874,5.94780091301994,8.803721448841344,13.515677758181845,18.063773405776782,24.10592253985609,30.820350352068093,47.31647620816589
00-0027325,2014,6,8,2.7,8.007825207999499,9.999869286248172,0.6281151492794718,0.1538129020907112,0.07671372697362999,1,-0.8434078991208143,0.06008334737302157,0.8730865829282459,2.0560364266790394,3.3149782826890455,5.553674304085959,9.247277718609087,12.812434207907192,17.548747791387104,22.81204648636725,35.743012477648705
00-0027531,2014,6,10,3.1,10.084718044767373,16.542128646501965,0.6281151492794718,0.2342658076062184,0.14883986073211497,1,-2.0577763120115,-0.8183289684402126,0.2969831107130201,1.9198035277395995,3.646872987679248,6.718010475233143,11.78505119986928,16.675883022783484,23.17335747219957,30.39377229218961,48.13301604236557
