player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0029892,2024,2,5,-1.028783267736435,-5.143916338682175,0.052381045731383184,-0.1344148054824495,0.23917689694521588,-0.31914256932670537,0.42390466078947175,-0.43583434727421727,0.5405964387369836,8.68872225327251,5.257476594847738,12.119967911697284,2.419935951015745,14.957508555529277,0.11669887724946193,17.26074562929556,0.5524410187423384,0.4551243576959541,-0.9411486485988283,1.8513973639907364,-2.2902434882833353,3.200492203675244,-3.1459032289288804,4.0561519443207885
00-0029892,2024,6,5,0.3386484910385511,1.6932424551927556,-0.017209982022481394,-0.20400583323631408,0.1695858691913513,-0.38873359708057,0.35431363303560715,-0.5054253750280818,0.47100541098311904,7.648488406143938,4.217242747719165,11.079734064568711,1.3797021038871726,13.917274708400704,-0.9235349698791104,16.220511782166987,0.5524410187423384,-0.13163034796889456,-1.5279033542636768,1.2646426583258878,-2.876998193948184,2.613737498010395,-3.732657934593729,3.46939723865594
00-0029892,2025,5,5,-0.46651957561261953,-2.3325978780630976,-0.05889253329848854,-0.24568838451232122,0.12790331791534415,-0.4304161483565771,0.3126310817596,-0.547107926304089,0.4293228597071119,7.396374818737434,3.9651291603126615,10.827620477162206,1.1275885164806683,13.665161120994199,-1.1756485572856148,15.968398194760482,0.5524410187423384,-0.4355912503005965,-1.8318642565953789,0.9606817559941858,-3.180959096279886,2.3097765956786933,-4.036618836925431,3.1654363363242384
00-0030513,2023,15,5,-0.45015685525722804,-2.25078427628614,-0.018806887478614167,-0.20560273869244686,0.16798896373521852,-0.3903305025367027,0.3527167275794744,-0.5070222804842146,0.4694085055269863,10.575526582176172,7.144280923751399,14.006772240600945,4.306740279919406,16.844312884432938,2.0035032061531233,19.14754995819922,0.5524410187423384,-0.19889273845808034,-1.5951657447528627,1.197380267836702,-2.94426058443737,2.5464751075212093,-3.799920325082915,3.4021348481667544
00-0030578,2023,15,8,-0.9458156705550209,-7.566525364440167,-0.09372138552183767,-0.28051723673567036,0.09307446569199501,-0.46524500057992624,0.2778022295362509,-0.5819367785274381,0.3944940074837628,8.555438567247789,5.124192908823016,11.986684225672562,2.286652264991023,14.824224869504555,-0.01658480877526003,17.127461943270838,0.5524410187423384,-0.8018275562694286,-2.6120610376957165,1.0084059251568593,-4.3611291908479455,2.7574740783090883,-5.470470920038466,3.866815807499608
00-0030578,2023,16,9,0.005062107619287283,0.045558968573585545,-0.07644584904184899,-0.26324170025568167,0.1103500021719837,-0.44796946409993754,0.2950777660162396,-0.5646612420474495,0.4117695439637515,8.77803439240062,5.346788733975847,12.209280050825393,2.5092480901438545,15.046820694657386,0.20601101637757147,17.350057768423667,0.5524410187423384,-0.6710442920456164,-2.6029830034861536,1.2608944193949205,-4.469644132392134,3.127555548300901,-5.653568887308794,4.311480303217562
00-0030578,2023,18,5,-0.36657560649327936,-1.8328780324663967,-0.13030543194057734,-0.31710128315441,0.05649041927325535,-0.5018290469986659,0.24121818311751123,-0.6185208249461778,0.35790996106502315,8.319383301276112,4.888137642851339,11.750628959700885,2.050596999019346,14.588169603532878,-0.25264007474693706,16.89140667729916,0.5524410187423384,-1.08406083455201,-2.480333840846792,0.3122121717427724,-3.8294286805313,1.6613070114272797,-4.685088421176845,2.5169667520728245
00-0030578,2024,3,9,-0.37920883720249143,-3.412879534822423,-0.14123708560913015,-0.32803293682296286,0.04555876560470254,-0.5127607006672187,0.23028652944895842,-0.6294524786147306,0.3469783073964703,8.105862519024868,4.674616860600095,11.53710817744964,1.8370762167681018,14.374648821281633,-0.4661608569981812,16.677885895047915,0.5524410187423384,-1.1448483985353546,-3.076787109975892,0.7870903129051825,-4.943448238881873,2.653751441811163,-6.127372993798533,3.8376761967278235
00-0030578,2024,4,8,0.1191945289974683,0.9535562319797464,-0.1377457719374297,-0.3245416231512624,0.04905007927640298,-0.5092693869955183,0.23377784312065886,-0.6259611649430301,0.35046962106817076,8.449808855581049,5.018563197156276,11.881054514005822,2.181022553324283,14.718595157837814,-0.12221452044200021,17.021832231604098,0.5524410187423384,-1.1639254435357411,-2.974158924962029,0.6463080378905468,-4.723227078114258,2.395376191042776,-5.832568807304778,3.504717920233295
00-0030578,2024,13,6,0.44952769255420816,2.697166155325249,-0.09910776087985008,-0.28590361209368276,0.0876880903339826,-0.47063137593793863,0.2724158541782385,-0.5873231538854505,0.3891076321257504,8.07389599958077,4.642650341155997,11.505141658005543,1.8051096973240046,14.342682301837536,-0.49812737644227845,16.645919375603818,0.5524410187423384,-0.8001857540952292,-2.344420465244511,0.7440489570540524,-3.8364775849345834,2.2361060767441248,-4.782810763676048,3.1824392554855896
