player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0022736,2014,6,8,2.5,11.600206027605237,14.308675733082536,0.5374572091247031,0.3277306266760165,0.16943533440551106,1,-0.048038344434660374,2.8034627386477045,3.895259961564559,5.046130237606336,6.364458298472992,8.99983477457395,15.965861421854612,18.33400296795939,23.78473177403868,29.579441170465074,39.890695246173955
00-0023500,2014,6,17,3.8000000000000003,12.262405347809523,16.96525219192787,0.5374572091247031,0.35361754975530435,0.19400037106703427,1,-0.5023142892163328,2.6225009797345926,3.818946126822148,5.080126433746561,6.524815225388027,9.412790509988852,17.046505454193518,19.641631546274866,25.614808516537735,31.964936352194453,43.2645162011974
00-0023564,2014,6,11,9.9,11.15567633290742,9.568452448594334,0.5374572091247031,0.28282063916045275,0.12210442083769169,1,1.7728070347779976,4.069742187534481,4.9492043893474325,5.876250992621179,6.938187838388264,9.061030752465092,14.67228988054559,16.579870276086346,20.97052987537792,25.638271996055078,33.94417168377236
00-0024204,2014,6,16,14.3,15.125267793642292,15.337571568610102,0.5374572091247031,0.42880611844232175,0.2860438536525466,1,3.0340886260521263,5.994020560076988,7.127334338130328,8.321967474405966,9.69042612589706,12.426015123589831,19.656931095841845,22.11512331894614,27.77312090924805,33.788179256108585,44.49152788873233
00-0024275,2014,6,5,5,12.325592792636177,14.139516164743018,0.5374572091247031,0.3480646812723678,0.18184058638830403,1,0.7515638431319971,3.5848969215792597,4.669737886571394,5.81327552766045,7.123204015943211,9.741789499988403,16.66343292568557,19.016486135741143,24.43248626266928,30.190275347966235,40.43583247796725
00-0025399,2014,6,12,7.2,15.609129439021478,17.643358517777767,0.5374572091247031,0.4409676155328006,0.3127002913673095,1,2.5726805291782178,5.764015377474843,6.9859298790824145,8.273957591781267,9.749400230429409,12.698853357577041,20.49507119018572,23.14544109066418,29.245772207723284,35.73107854068718,47.27119846442907
00-0025637,2014,6,17,14.9,14.418419925613149,13.410252886861164,0.5374572091247031,0.4080515134734152,0.24029559817023782,1,3.1691497195425598,5.922981554792674,6.977382679850658,8.088833495426375,9.362006353349251,11.907116253820032,18.63454345358309,20.921571720460797,26.18560286551312,31.781832622035736,41.73990695120457
00-0026144,2014,6,18,10.6,10.123007222870246,16.338188755190554,0.5374572091247031,0.29257772759496303,0.15480242498050534,1,-2.385929901859809,0.6762695695898415,1.8487400619847492,3.084648535564118,4.500388306849525,7.330493650335415,14.811242384384162,17.35436671767783,23.207851735803377,29.430734187511952,40.50389034654357
00-0026164,2014,6,5,2.1,13.96840237819199,14.415940142332925,0.5374572091247031,0.3958420193991641,0.2306722215937146,1,2.2733079930948783,5.136278003056535,6.232466506969544,7.3879656597533945,8.711596123702659,11.357572259149054,18.351616728597442,20.729283097397616,26.201935097014044,32.019951199774404,42.37267782470648
00-0026184,2014,6,30,37.7,16.671795571714437,24.13164937046807,0.5374572091247031,0.46158498521238633,0.35318761015186995,1,1.2456801574602103,5.022007594158394,6.4679070303090604,7.9920386623402315,9.73793960425338,13.228046815424854,22.453362460215303,25.589562529574355,32.8081243118298,40.48222978955362,54.13772931009885
