player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0027944,2023,16,4,-0.7464230573384336,-2.9856922293537345,0.1762996447083099,0.23528979736348507,-0.22331935475479447,0.6206672501282462,-0.6889712546233657,1.0416599076921869,-0.9924597225148435,1.3234244202947218,4.57195570874695,3.8838757261100216,2.7045322480854157,5.696183820556542,1.782387147687282,7.664648375937297,1.041580281356524,8.912753563125648,0.8060341670742164,1.001034747195238,-1.3700638217034247,3.197269071050062,-3.526550497378751,5.127703395196326,-4.932318637480085,6.27947538038373,0.44807952411647056
00-0027944,2023,18,4,-0.5459840605035424,-2.1839362420141697,0.222902496242971,0.2818926488981462,-0.17671650322013335,0.6672701016629073,-0.6423684030887047,1.0882627592268481,-0.9458568709801823,1.370027271829383,4.742314749816225,4.054234767179296,2.8748912891546903,5.866542861625817,1.9527461887565565,7.8350074170065716,1.2119393224257986,9.083112604194923,1.057073795703897,1.2520743758249187,-1.1190241930737441,3.448308699679743,-3.27551086874907,5.378743023826006,-4.681279008850405,6.530515009013412,0.44807952411647056
00-0028002,2023,15,3,-2.6606928078302494,-7.982078423490748,0.00725783300390361,0.06624798565907879,-0.39236116645920077,0.45162543842383995,-0.8580130663277721,0.8726180959877806,-1.1615015342192496,1.1543826085903157,4.5841880186029975,3.896108035966069,2.716764557941463,5.70841613041259,1.7946194575433294,7.6768806857933445,1.0538125912125715,8.924985872981695,0.03327127109751633,0.20468808304894243,-1.8796449853498707,2.1353053451096167,-3.7753217609295917,3.832269001942787,-5.011073432896434,4.844743332394823,0.44807952411647056
00-0030035,2023,14,7,0.572579013666005,4.008053095662035,-0.009043513333105343,0.04994663932206984,-0.4086625127962097,0.43532409208683104,-0.874314412664781,0.8563167496507716,-1.1778028805562586,1.1380812622533067,7.262277084125072,6.574197101488144,5.394853623463538,8.386505195934664,4.472708523065404,10.35496975131542,3.7319016567346464,11.60307493850377,-0.06567649963899048,0.18489765656969975,-2.8619446801078707,3.0070408635024464,-5.633012483071683,5.4876332370689145,-7.439413086148547,6.9676508511397435,0.44807952411647056
00-0030035,2023,15,7,-0.5431361706467029,-3.801953194526921,0.07241343062095215,0.13140358327612733,-0.32720556884215224,0.5167810360408885,-0.7928574687107235,0.9377736936048292,-1.0963459366022013,1.219538206207364,7.331310269116198,6.64323028647927,5.463886808454664,8.455538380925791,4.54174170805653,10.424002936306545,3.800934841725772,11.672108123494896,0.5308853275333199,0.7814594837420101,-2.26538285293556,3.603602690674757,-5.0364506558993725,6.084195064241225,-6.8428512589762365,7.564212678312054,0.44807952411647056
00-0030035,2023,16,8,0.7130296281684423,5.704237025347538,0.047097958669017705,0.10608811132419288,-0.35252104079408664,0.4914655640889541,-0.818172940662658,0.9124582216528947,-1.1216614085541357,1.1942227342554297,7.582726143243858,6.894646160606929,5.715302682582323,8.70695425505345,4.79315758218419,10.675418810434206,4.052350715853432,11.923523997622556,0.35713092249297923,0.6231552050296023,-2.611552072371371,3.6193086519741478,-5.553480862225631,6.252851617571301,-7.4712621357541895,7.824125486680322,0.44807952411647056
00-0030035,2023,17,6,0.6558454859768972,3.935072915861383,0.07147066481047629,0.13046081746565147,-0.32814833465262805,0.5158382702304126,-0.7938002345211994,0.9368309277943533,-1.097288702412677,1.2185954403968884,7.355162561368494,6.6670825787315655,5.48773910070696,8.479390673178086,4.565594000308826,10.44785522855884,3.824787133978068,11.69596041574719,0.5256783580501319,0.7595291208826955,-2.0839660561266644,3.393321654596003,-4.670091973454485,5.708358558689308,-6.3559328654374125,7.089599358988931,0.44807952411647056
00-0030035,2023,18,3,0.8480368945359563,2.544110683607869,0.045202865791171346,0.10419301844634653,-0.35441613367193303,0.4895704712111077,-0.8200680335405043,0.9105631287750484,-1.123556501431982,1.1923276413775834,7.250110122949902,6.562030140312974,5.382686662288368,8.374338234759495,4.460541561890234,10.342802790140249,3.719734695559476,11.5909079773286,0.3277257548589172,0.4991425668103433,-1.5851905015884697,2.4297598288710174,-3.480867277168191,4.126723485704188,-4.716618949135032,5.139197816156225,0.44807952411647056
00-0030035,2024,1,4,1.1606792658567429,4.642717063426971,0.11100101369071656,0.16999116634589173,-0.2886179857723878,0.5553686191106529,-0.7542698856409591,0.9763612766745936,-1.0577583535324369,1.2581257892771285,7.849763481533824,7.161683498896895,5.9823400208722894,8.973991593343417,5.060194920474156,10.94245614872417,4.319388054143397,12.190561335912522,0.8713317036826229,1.0663322838036446,-1.3047662850950181,3.262566607658469,-3.461252960770344,5.1930009318047325,-4.867021100871678,6.344772916992137,0.44807952411647056
00-0030035,2024,2,3,-0.8196341776444266,-2.45890253293328,0.21666220723782387,0.2756523598929991,-0.1829567922252805,0.6610298126577603,-0.6486086920938519,1.082022470221701,-0.9520971599853294,1.363786982824236,6.267369810259648,5.57928982762272,4.399946349598114,7.3915979220692405,3.47780124919998,9.360062477449995,2.7369943828692223,10.608167664638346,1.3579021766665567,1.5293189886179828,-0.5550140797808303,3.459936250678657,-2.4506908553605515,5.156899907511827,-3.6864425273273933,6.169374237963863,0.44807952411647056
