player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0021547,2014,6,8,-0.1177885743784276,-0.9423085950274208,0.2806836754685924,-0.228791776304912,0.7901591272420968,-0.5211558563323067,1.0825232072694915,-0.7657313928025085,1.3270987437396933,6.658959915972227,4.938717931572791,8.379201900371664,4.152219761483907,9.165700070460549,3.2287864323213995,10.089133399623055,1.869061344013114,-2.4854086084611575,6.223531296487386,-4.643637313959063,8.381760001985292,-5.440827485144346,9.178950173170573,1,0.9
00-0022127,2014,6,5,0.42202070479979736,2.110103523998987,0.34190519971303857,-0.16757025206046583,0.851380651486543,-0.4599343320878605,1.1437447315139377,-0.7045098685580623,1.3883202679841395,6.260883658876411,4.540641674476975,7.981125643275847,3.7541435043880904,8.767623813364732,2.830710175225583,9.691057142527239,2.140628677768239,-0.7118822293930815,4.993139584929559,-2.125687121784932,6.40694447732141,-2.647907663712361,6.929165019248838,1,0.9
00-0023465,2014,6,4,-0.7592885042540729,-3.0371540170162916,0.3444925198407984,-0.16498293193270602,0.8539679716143027,-0.4573470119601007,1.1463320516416975,-0.7019225484303024,1.3909075881118993,6.054258198722653,4.334016214323217,7.77450018312209,3.547518044234333,8.560998353210973,2.6240847150718256,9.484431682373481,2.08564666264478,-0.24785600659201856,4.419149331881579,-1.404422132910375,5.5757154581999355,-1.8316257679459498,6.00291909323551,1,0.9
00-0024221,2014,6,6,-0.1163011739263311,-0.6978070435579866,0.35623258611603636,-0.15324286565746803,0.8657080378895408,-0.4456069456848627,1.1580721179169355,-0.6901824821550645,1.4026476543871373,6.5123652695507435,4.792123285151307,8.23260725395018,4.005625115062423,9.019105424039065,3.0821917858999157,9.942538753201571,2.3199167217043195,-1.0412529419536547,5.681086385362294,-2.7071670328370834,7.347000476245722,-3.3225097608381695,7.9623432042468085,1,0.9
00-0024313,2014,6,3,0.7298979141827052,2.1896937425481156,0.2950110618715901,-0.2144643899019143,0.8044865136450945,-0.506828469929309,1.0968505936724893,-0.7514040063995108,1.341426130142691,6.1087199379010935,4.388477953501656,7.828961922300531,3.601979783412773,8.615460092389414,2.6785464542502657,9.538893421551922,1.8021399555563555,9.337312610280257e-4,3.603346179851683,-0.8918075254760385,4.496087436588749,-1.2215615285941646,4.825841439706876,1,0.9
00-0024389,2014,6,8,-0.08508088463494107,-0.6806470770795285,0.31077301056464046,-0.19870244120886393,0.8202484623381449,-0.4910665212362586,1.1126125423655395,-0.7356420577064604,1.3571880788357413,6.787796441378252,5.067554456978815,8.50803842577769,4.281056286889932,9.294536595866573,3.3576229577274246,10.217969925029081,2.1094639351870725,-2.2450060172871993,6.463933887661344,-4.403234722785105,8.62216259315925,-5.200424893970387,9.419352764344533,1,0.9
00-0025418,2014,6,11,0.11858818335741131,1.3044700169315244,0.3378833172952262,-0.1715921344782782,0.8473587690687305,-0.46395621450567287,1.1397228490961253,-0.7085317509758746,1.3842983855663271,6.175617968713213,4.4553759843137755,7.89585995311265,3.668877814224892,8.682358123201533,2.745444485062385,9.605791452364041,2.086638285616827,-3.7130910535037636,7.886367624737417,-6.587641223885818,10.760917795119472,-7.649420791811121,11.822697363044774,1,0.9
00-0025516,2014,6,9,0.8175875434179842,7.358287890761858,0.29903294428940247,-0.21044250748410193,0.8085083960629069,-0.5028065875114966,1.1008724760903015,-0.7473821239816985,1.3454480125605033,5.807685795462252,4.0874438110628155,7.527927779861688,3.3009456409739313,8.314425949950571,2.377512311811424,9.23785927911308,1.7366893829248176,-3.1047284808008913,6.578107246650526,-5.504305725068237,8.977684490917872,-6.390643391348364,9.864022157197999,1,0.9
00-0025549,2014,6,5,0.2634972085244954,1.3174860426224768,0.24098570370639216,-0.26848974806711223,0.7504611554798966,-0.5608538280945069,1.0428252355072911,-0.8054293645647087,1.287400771977493,4.772499852637708,3.052257868238271,6.492741837037144,2.2657596981493873,7.279240007126028,1.34232636898688,8.202673336288536,1.150104235426551,-1.7024066717347694,4.002615142587871,-3.11621156412662,5.416420034979722,-3.638432106054049,5.938640576907151,1,0.9
00-0026178,2014,6,6,-0.5623951533149617,-3.3743709198897704,0.3261432510199882,-0.1833322007535162,0.8356187027934926,-0.47569628078091086,1.1279827828208873,-0.7202718172511127,1.372558319291089,4.92504474199694,3.2048027575975033,6.645286726396376,2.4183045875086195,7.431784896485261,1.4948712583461123,8.355218225647768,1.606270103573781,-1.7548995600841932,4.967439767231755,-3.420813650967622,6.633353858115184,-4.036156378968708,7.24869658611627,1,0.9
