player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0021547,2014,6,8,-0.1177885743784276,-0.9423085950274208,0.2715981902058789,0.27584548283018917,-0.2727656276449508,0.7837418763077981,-0.4646490073423586,1.234459240071647,-0.6058875094823779,1.4114534873782212,6.746030192112429,5.704407681272652,4.67217841946138,7.3950859286178705,4.235356473141952,9.53414172900558,3.669424186453414,10.585405317021277,1,0.9,1.8322095912519532,1.6121872730168043,-2.266515893885991,4.251925786892482,-3.55313831608684,7.797513130360622,-4.678331213336427,8.149842844874286
00-0022127,2014,6,5,0.42202070479979736,2.110103523998987,0.31106317141125883,0.3370670070746353,-0.21154410340050467,0.8449634005522443,-0.4034274830979124,1.295680764316093,-0.5446659852379317,1.4726750116226677,6.484294874520674,5.442672363680897,4.410443101869625,7.133350611026115,3.973621155550196,9.272406411413822,3.4076888688616584,10.323669999429525,1,0.9,2.0170253280341717,1.8047009970308217,-1.9382968119144022,4.35208218307676,-3.1799037872383433,7.773618992407383,-4.265729221105963,8.113621640896723
00-0023465,2014,6,4,-0.7592885042540729,-3.0371540170162916,0.33438335780212664,0.33965432720239513,-0.2089567832727449,0.8475507206800041,-0.4008401629701526,1.298268084443853,-0.5420786651101719,1.4752623317504272,5.8452674095895425,4.8036448987497655,3.771415636938493,6.494323146094984,3.334593690619065,8.633378946482692,2.768661403930527,9.68464253449839,1,0.9,1.9545601436698896,1.7611642585279403,-1.6481500246001608,4.081449630163144,-2.7790693067026147,7.197960755663017,-3.768094774957389,7.507652597594056
00-0024221,2014,6,6,-0.1163011739263311,-0.6978070435579866,0.362384972448509,0.3513943934776331,-0.19721671699750687,0.8592907869552421,-0.38910009669491463,1.3100081507190908,-0.530338598834934,1.4870023980256653,6.893550325822864,5.851927814983087,4.819698553171815,7.542606062328305,4.382876606852387,9.681661862716012,3.8169443201638487,10.732925450731711,1,0.9,2.498119044895729,2.2737711808075214,-1.6811856522388728,4.965405839008212,-2.993102527872649,8.580697932218179,-4.1404162422721935,8.939954300117503
00-0024313,2014,6,3,0.7298979141827052,2.1896937425481156,0.32291999124312903,0.29017286923318686,-0.25843824124195314,0.7980692627107958,-0.4503216209393609,1.2487866264746446,-0.5915601230793802,1.425780873781219,6.070829455529746,5.029206944689969,3.996977682878697,6.719885192035187,3.5601557365592686,8.858940992422895,2.9942234498707307,9.910204580438595,1,0.9,1.9603921946181957,1.7602924597792808,-1.7672018482600553,4.161007900410478,-2.9373231686119246,7.385549360417907,-3.9606320864901674,7.705976319898931
00-0024389,2014,6,8,-0.08508088463494107,-0.6806470770795285,0.32291999124312903,0.3059348179262372,-0.24267629254890277,0.8138312114038462,-0.43455967224631054,1.264548575167695,-0.5757981743863299,1.4415428224742692,6.644287506727944,5.602664995888167,4.570435734076895,7.293343243233386,4.133613787757467,9.432399043621093,3.567681501068929,10.483662631636792,1,0.9,2.1455732634894193,1.9285397212083066,-1.897475269099182,4.5324201136965785,-3.166620254518879,8.02984431498854,-4.276528568359262,8.377387994216889
00-0025418,2014,6,11,0.11858818335741132,1.3044700169315244,0.3085020143062697,0.33304512465682296,-0.21556598581831704,0.840941518134432,-0.4074493655157248,1.2916588818982808,-0.5486878676557441,1.468653129204855,6.194808939514305,5.153186428674528,4.120957166863255,6.843864676019746,3.684135220543827,8.982920476407454,3.1182029338552892,10.034184064423153,1,0.9,1.9111110360826495,1.7073372059607135,-1.8849265542145106,4.152132951262985,-3.0765328466835538,7.4358812491888076,-4.118631067162706,7.76219167064108
00-0025516,2014,6,9,0.8175875434179842,7.358287890761858,0.28842582938915196,0.29419475165099923,-0.25441635882414076,0.8020911451286081,-0.4462997385215486,1.252808508892457,-0.5875382406615679,1.4298027561990312,5.718100252046446,4.676477741206669,3.644248479395397,6.367155988551887,3.207426533075968,8.506211788939595,2.6414942463874302,9.557475376955294,1,0.9,1.649247807726815,1.4596427698450216,-1.8828438778361238,3.734447093952312,-2.9915954583927613,6.789869961795224,-3.9612345550925943,7.093491382581495
00-0025549,2014,6,5,0.2634972085244954,1.3174860426224768,0.2594796227823085,0.23614751106798892,-0.31246359940715107,0.7440439045455979,-0.5043469791045588,1.1947612683094468,-0.6455854812445782,1.3717555156160208,4.60607259339205,3.564450082552274,2.532220820741001,5.255128329897492,2.095398874421573,7.3941841302852,1.529466587733035,8.445447718300898,1,0.9,1.1951819790412987,1.0391114206362386,-1.7122066001975604,2.9115826645016494,-2.624858923380285,5.426608417378141,-3.423002880755864,5.676529860474991
00-0026178,2014,6,6,-0.5623951533149617,-3.3743709198897704,0.3429961761602468,0.32130505838158496,-0.22730605209355503,0.8292014518591939,-0.4191894317909628,1.2799188156230428,-0.5604279339309821,1.456913062929617,4.667744046781695,3.626121535941918,2.5938922741306456,5.316799783287136,2.1570703278112173,7.455855583674844,1.5911380411226794,8.507119171690544,1,0.9,1.6010183593408776,1.4430683652109462,-1.3413816276724233,3.338088316439735,-2.265024309306513,5.8834005583070565,-3.0727796904023075,6.136331609964086
00-0026201,2014,6,9,0.15255287910340767,1.372975911930669,0.330451967699521,0.3361247864705549,-0.21248632400458511,0.8440211799481638,-0.4043697037019929,1.2947385437120127,-0.5456082058420122,1.471732791018587,6.83461744294979,5.792994932110013,4.760765670298741,7.483673179455232,4.323943723979313,9.62272897984294,3.758011437290775,10.673992567858638,1,0.9,2.258512782496227,2.035891811165447,-1.8886221810779529,4.706807910641363,-3.190440722323357,8.29427169464444,-4.328923116879734,8.650762726567391
00-0027061,2014,6,11,-0.0653260777524503,-0.7185868552769534,0.3278908105945319,0.33965432720239513,-0.2089567832727449,0.8475507206800041,-0.4008401629701526,1.298268084443853,-0.5420786651101719,1.4752623317504272,6.165240309529654,5.123617798689877,4.091388536878605,6.814296046035095,3.6545665905591767,8.953351846422803,3.0886343038706388,10.004615434438502,1,0.9,2.021525642601761,1.8186273968910505,-1.7582009653847646,4.252918235641113,-2.944687111202104,7.522556778558991,-3.9823075979297182,7.847465094951586
00-0027656,2014,6,9,0.7559883133702291,6.8038948203320615,0.35982381534351987,0.33965432720239513,-0.2089567832727449,0.8475507206800041,-0.4008401629701526,1.298268084443853,-0.5420786651101719,1.4752623317504272,6.238617135413629,5.196994624573852,4.16476536276258,6.8876728719190705,3.727943416443152,9.026728672306778,3.162011129754614,10.077992260322478,1,0.9,2.2448030201319926,2.0397327119298727,-1.5753862461896615,4.50008307527321,-2.774573941223848,7.804723691346828,-3.8233023433089586,8.133110210149265
00-0027725,2014,6,4,2.6141158628015546,10.456463451206218,0.14056464013429784,0.1444456216649811,-0.4041654888101589,0.65234201514259,-0.5960488685075667,1.103059378906439,-0.737287370647586,1.280053626213013,5.4943168350158285,4.4526943241760515,3.420465062364779,6.14337257152127,2.983643116045351,8.282428371908978,2.417710829356813,9.333691959924677,1,0.9,0.7723066686978142,0.5893932303353927,-2.6351293469022536,2.783914458107703,-3.704750524456724,5.731504399028694,-4.640168818872359,6.024410318918458
00-0027753,2014,6,5,0.25620403797365726,1.2810201898682865,0.22470292697022148,0.19847097983017917,-0.35014013064496086,0.7063673733077881,-0.5420235103423686,1.157084737071637,-0.6832620124823879,1.3340789843782113,5.103192444414829,4.061569933575052,3.02934067176378,5.752248180920271,2.592518725444352,7.891303981307979,2.026586438755814,8.942567569323678,1,0.9,1.1467022791523314,0.9755506508520083,-2.0416267338510665,3.0289584531188725,-3.042468486331987,5.787010690651602,-3.9177369502812085,6.061081997695798
00-0027873,2014,6,7,0.38575398677494377,2.7002779074246064,0.26672906528059054,0.24795243779938747,-0.3006586726757525,0.7558488312769964,-0.4925420523731603,1.2065661950408453,-0.6337805545131796,1.3835604423474197,4.818545073456207,3.77692256261643,2.7446933008051575,5.467600809961648,2.307871354485729,7.606656610349356,1.741939067797191,8.657920198365055,1,0.9,1.2852460234553684,1.1227107534791274,-1.7425716026338518,3.0727429841227325,-2.693027558317409,5.691945439207472,-3.524232014286979,5.952219059304172
00-0028007,2014,6,3,-0.5140589633839215,-1.5421768901517647,0.3374956263212432,0.2971617988473764,-0.25144931162776357,0.8050581923249853,-0.44333269132517134,1.2557755560888342,-0.5845711934651907,1.4327698033954084,4.914351632681735,3.8727291218419584,2.840499860030686,5.563407369187177,2.403677913711258,7.702463169574885,1.83774562702272,8.753726757590584,1,0.9,1.6585721822347463,1.4931312803498669,-1.4233735325406265,3.478024103854696,-2.39082072436015,6.144049862151041,-3.2368845655586633,6.408976375958995
00-0028040,2014,6,5,1.1516071310143796,5.7580356550718985,0.30414341727976985,0.2517022232959805,-0.2969088871791595,0.7595986167735895,-0.4887922668765672,1.2103159805374384,-0.6300307690165865,1.3873102278440126,5.537679850581333,4.496057339741556,3.463828077930284,6.186735587086774,3.0270061316108556,8.325791387474482,2.4610738449223177,9.377054975490182,1,0.9,1.684248873557132,1.5000366929120132,-1.747380997172795,3.710139703708583,-2.824596817647956,6.678658449656692,-3.7666568727884595,6.973644092646184
00-0028067,2014,6,6,0.8494038560990399,5.09642313659424,0.3035311949548669,0.287585549105427,-0.261025561369713,0.795481942583036,-0.4529089410671208,1.2461993063468848,-0.5941474432071401,1.423193553653459,5.5759659659233085,4.5343434550835315,3.5021141932722593,6.22502170242875,3.065292246952831,8.364077502816457,2.499359960264293,9.415341090832158,1,0.9,1.6924796126643706,1.5071215905509672,-1.760495772764514,3.73097194243043,-2.8444121195190473,6.717955547035421,-3.7923320014799824,7.014776067507513
00-0028112,2014,6,5,0.08712095763767139,0.4356047881883569,0.2179413223002992,0.20881503843121155,-0.3397960720439285,0.7167114319088205,-0.5316794517413362,1.1674287956726694,-0.6729179538813556,1.3444230429792436,5.9074449616807945,4.8658224508410175,3.833593189029745,6.556500698186236,3.396771242710317,8.695556498573943,2.830838956021779,9.746820086589643,1,0.9,1.2874763663649529,1.0922299823502912,-2.3497061543038997,3.4347168887359856,-3.4914465811019766,6.581048195364836,-4.489935490177869,6.8937033082256605
00-0029275,2014,6,5,0.8504963204497471,4.252481602248736,0.2198902570803853,0.2369801803832324,-0.31163093009190757,0.7448765738608414,-0.5035143097893153,1.1955939376246902,-0.6447528119293346,1.3725881849312644,5.436356592652804,4.394734081813027,3.362504820001755,6.085412329158245,2.9256828736823266,8.224468129545954,2.3597505869937887,9.275731717561651,1,0.9,1.1954018487390723,1.014225949201339,-2.179666111114234,3.1879008910528643,-3.2391266993738537,6.107490964892119,-4.165659230018264,6.397614500872062
00-0029432,2014,6,5,0.8028701537987217,4.014350768993609,0.2761418026333875,0.26344228957121857,-0.2851688209039214,0.7713386830488276,-0.4770522006013292,1.2220560468126764,-0.6182907027413485,1.3990502941192506,5.822556326808872,4.780933815969095,3.7487045541578223,6.471612063314313,3.3118826078383945,8.610667863702021,2.7459503211498566,9.66193145171772,1,0.9,1.6078512000194372,1.4151317212293404,-1.9822584103849987,3.7273018438646313,-3.1092222774832217,6.83291290331935,-4.094788607461187,7.141521591237854
00-0029689,2014,6,7,0.4816190568963066,3.371333398274146,0.3404350190552577,0.33304512465682296,-0.21556598581831704,0.840941518134432,-0.4074493655157248,1.2916588818982808,-0.5486878676557441,1.468653129204855,5.243871906554169,4.202249395714392,3.17002013390312,5.89292764305961,2.7331981875836915,8.031983443447318,2.1672659008951536,9.083247031463015,1,0.9,1.785197632431099,1.6098054828321722,-1.482126697303219,3.714089339313094,-2.5077657059369116,6.540476183837677,-3.40472017194309,6.821337991366146
00-0029697,2014,6,4,0.48395246930718216,1.9358098772287289,0.3404350190552577,0.32130505838158496,-0.22730605209355503,0.8292014518591939,-0.4191894317909628,1.2799188156230428,-0.5604279339309821,1.456913062929617,5.679831740660616,4.638209229820839,3.6059799680095663,6.328887477166057,3.169158021690138,8.467943277553765,2.6032257350016,9.519206865569464,1,0.9,1.9336136268624544,1.7451510143670879,-1.5771961810992596,4.006248982155751,-2.679267211565983,7.043262040378148,-3.64306395126878,7.34505405397754
00-0030061,2014,6,5,0.8649213471799158,4.324606735899579,0.35982381534351987,0.3513943934776331,-0.19721671699750687,0.8592907869552421,-0.38910009669491463,1.3100081507190908,-0.530338598834934,1.4870023980256653,5.753302349838971,4.711679838999194,3.6794505771879216,6.402358086344412,3.2426286308684933,8.54141388673212,2.6766963441799554,9.59267747474782,1,0.9,2.0701752023438966,1.8795199554019886,-1.481480492333859,4.166924261755822,-2.5963733704442205,7.23927090342953,-3.571383230367291,7.544574062056297
00-0030089,2014,6,6,-0.3748798364152511,-2.2492790184915066,0.1699364877782968,0.1444456216649811,-0.4041654888101589,0.65234201514259,-0.5960488685075667,1.103059378906439,-0.737287370647586,1.280053626213013,5.175147058271301,4.133524547431524,3.1012952856202514,5.824202794776742,2.664473339300823,7.96325859516445,2.098541052612285,9.014522183180148,1,0.9,0.8794463148188094,0.7061243077417101,-2.349313991137639,2.7855714340767403,-3.3628474469933267,5.578598612257284,-4.2492152157928835,5.856145425518042
00-0030443,2014,6,6,-0.01772472638792048,-0.10634835832752287,0.2272640840752106,0.2024928622479915,-0.34611824822714843,0.7103892557256005,-0.5380016279245562,1.1611066194894493,-0.6792401300645755,1.3381008667960237,4.82045432707325,3.778831816233473,2.746602554422201,5.469510063578691,2.3097806081027725,7.608565863966399,1.7438483214142346,8.659829451982098,1,0.9,1.0955161374686877,0.9329229073799443,-1.9333812090422644,2.8836505199396587,-2.884176097525626,5.5037869831875845,-3.7156769611843545,5.764153416913625
00-0030472,2014,6,11,0.29310071734581455,3.22410789080396,0.18002962133967773,0.189905197216377,-0.358705913258763,0.697801590693986,-0.5505892929561708,1.1485189544578347,-0.6918277950961901,1.3255132017644091,5.972917336528322,4.931294825688545,3.899065563877273,6.621973073033764,3.462243617557845,8.761028873421472,2.896311330869307,9.81229246143717,1,0.9,1.0753020463883904,0.878109208303693,-2.5981403453994485,3.243948880969546,-3.7512630331898658,6.421646655194588,-4.759706097425992,6.737418695521276
00-0030514,2014,6,3,-0.914137790367628,-2.7424133711028844,0.2301077751383098,0.22440744479275088,-0.3242036656823891,0.7323038382703598,-0.5160870453797969,1.1830212020342086,-0.6573255475198162,1.360015449340783,5.297779380264106,4.256156869424329,3.2239276076130565,5.946835116769547,2.787105661293628,8.085890917157254,2.2211733746050903,9.137154505172957,1,0.9,1.2190602263661872,1.0420461654053745,-2.078478172044978,3.165789056416996,-3.1136016163566653,6.018312469463611,-4.018850527940006,6.301771502453948
00-0031042,2014,6,12,0.08082877570156703,0.9699453084188044,0.3278908105945319,0.34737251105982075,-0.20123859941531924,0.8552689045374298,-0.393121979112727,1.3059862683012786,-0.5343604812527463,1.4829805156078528,5.751530800292142,4.709908289452365,3.677679027641093,6.400586536797583,3.240857081321664,8.539642337185292,2.6749247946331263,9.590905925200987,1,0.9,1.8858740962672071,1.6952716858280212,-1.6647973240787886,3.9820420812573047,-2.779381230673632,7.053537280055455,-3.754120885019125,7.3587558296749656
00-0031299,2014,6,6,-0.37706959882052615,-2.262417592923157,0.3203588341381399,0.3059348179262372,-0.24267629254890277,0.8138312114038462,-0.43455967224631054,1.264548575167695,-0.5757981743863299,1.4415428224742692,5.943420408488159,4.901797897648382,3.8695686358371097,6.5924761449936,3.432746689517681,8.731531945381308,2.866814402829143,9.782795533397008,1,0.9,1.904027232856094,1.7077110550917685,-1.7530841338532892,4.063032912883952,-2.901080383408296,7.226603594178766,-3.905040211699561,7.540971806553456
00-0031387,2014,6,4,-0.1983495418535313,-0.793398167414125,0.30505737615159506,0.28160708661938483,-0.26700402385575517,0.7895034800969938,-0.458887403553163,1.2402208438608426,-0.6001259056931822,1.4172150911674168,5.139595471460193,4.097972960620416,3.0657436988091433,5.788651207965634,2.628921752489715,7.927707008353342,2.062989465801177,8.978970596369042,1,0.9,1.5678715090042663,1.3956214704623575,-1.64091943752677,3.4622075531964374,-2.6481843531528453,6.237960310757048,-3.5290700808960853,6.513790541941039
00-0031418,2014,6,5,0.4133173859503586,2.066586929751793,0.3116753937361618,0.3089018651226144,-0.2397092453525256,0.8167982586002234,-0.43159262504993334,1.2675156223640722,-0.5728311271899527,1.4445098696706464,5.96831451920392,4.926692008364143,3.894462746552871,6.617370255709361,3.4576408002334427,8.75642605609707,2.8917085135449048,9.807689644112768,1,0.9,1.8601767777141331,1.6631207086131725,-1.8107177883634962,4.027319482497619,-2.963040693465733,7.202813269501698,-3.970784321888715,7.518366296696531
00-0021547,2014,7,5,0.925912105338648,4.62956052669324,0.3179486256891404,0.11109831259518067,-0.22280147846570345,0.5554764057465098,-0.4209477121275699,1.000919173964145,-0.7164346398196785,1.596629862237469,6.842964569591118,7.14869226928781,6.030355971067284,9.208760987354248,4.7761766878505085,10.497515674550122,4.427123694304152,11.827935214143022,2,0.2,2.175711180540976,1.7000436072112206,-0.46971832818316495,4.172460184202295,-2.048274966785043,6.538084456671976,-2.53567494674308,9.308302722153098
00-0022943,2014,7,3,-0.5953571374993771,-1.7860714124981314,0.13386375118640872,-0.31393059511441057,-0.6478303861752948,0.13044749803691855,-0.8459766198371612,0.5758902662545538,-1.1414635475292698,1.1716009545278778,4.387039265694211,4.692766965390904,3.5744306671703776,6.7528356834573415,2.320251383953602,8.041590370653216,1.9711983904072456,9.372009910246115,2,0.2,0.5872655327078952,0.15206542695094855,-1.8331037893168443,2.414140910149404,-3.277364560034999,4.578509455083395,-3.7232989367233644,7.113051117589007
00-0024221,2014,7,5,-0.3159393026959151,-1.5796965134795755,0.1775758979496294,0.03088379176257352,-0.3030159992983106,0.4752618849139027,-0.501162232960177,0.920704653131538,-0.7966491606522856,1.516415341404862,5.9906353096792415,6.296363009375934,5.1780267111554075,8.356431727442372,3.923847427938632,9.645186414638246,3.5747944343922757,10.975605954231144,2,0.2,1.0637924444050475,0.6006130140060568,-1.5121841445269186,3.0081189405154927,-3.049297468443349,5.311636280136489,-3.523901283694258,8.009125430604422
00-0024313,2014,7,9,-0.12425357279264264,-1.1182821551337838,0.33393226908817686,0.1614515033279256,-0.1724482877329585,0.6058295964792548,-0.37059452139482496,1.05127236469689,-0.6660814490869336,1.646983052970214,6.131898883162181,6.437626582858874,5.319290284638347,8.497695300925312,4.065111001421572,9.786449988121186,3.716058007875215,11.116869527714083,2,0.2,2.047638907873605,1.58229537267321,-0.5403733694731292,4.001049845195322,-2.084668519926468,6.315329866851867,-2.5614898179236736,9.025422446658695
00-0024389,2014,7,5,-0.7975122086005285,-3.9875610430026422,0.29495968864843597,0.3427108074079075,0.00881101634702341,0.7870889005592367,-0.18933521731484304,1.232531668776872,-0.4848221450069517,1.828242357050196,4.962095591966857,5.267823291663549,4.1494869934430225,7.327892009729987,2.895307710226247,8.616646696925862,2.546254716679891,9.94706623651876,2,0.2,1.4636181708503206,1.017563888461798,-1.017116752623919,3.3360570207458125,-2.497398336067211,5.554406339516427,-2.9544546091582626,8.152161136672076
00-0025418,2014,7,8,0.880610541360511,7.044884330884088,0.24333587119385405,0.4940448764545448,0.16014508539366068,0.938422969605874,-0.03800114826820577,1.383865737823509,-0.3334880759603144,1.9795764260968332,6.585695027222815,6.891422726919508,5.773086428698981,8.951491444985946,4.518907145482206,10.24024613218182,4.16985415193585,11.57066567177472,2,0.2,1.602535836866296,1.1304999570013654,-1.022695975825645,3.584039781343256,-2.589200428931388,5.931602654019759,-3.072879139201903,8.68067046877652
00-0025516,2014,7,5,0.1789001382770948,0.8945006913854741,0.2562370122421773,-0.22526991418171757,-0.5591697052426017,0.21910817896961163,-0.7573159389044681,0.6645509471872468,-1.0528028665965767,1.260261635460571,4.36729017757056,4.673017877267252,3.554681579046726,6.73308659533369,2.3005022958299506,8.021841282529564,1.951449302283594,9.352260822122464,2,0.2,1.1190613866952883,0.6842538155435857,-1.2991248505741908,2.944288989249733,-2.7420829508104134,5.106705352782226,-3.187615110973087,7.638960951250158
00-0026178,2014,7,4,-1.7509405576711288,-7.003762230684515,0.23588792413760656,-0.06222316832221313,-0.3961229593830972,0.38215492482911606,-0.5942691930449637,0.8275976930467512,-0.8897561207370723,1.4233083813200753,3.5201162367970187,3.8258439364937114,2.707507638273185,5.8859126545601494,1.4533283550564096,7.174667341756024,1.104275361510053,8.505086881348923,2,0.2,0.8303529118211321,0.4138998218246001,-1.485754712594179,2.57853239502879,-2.867801391282855,4.649666929477764,-3.294526354468558,7.0750287184863865
00-0026201,2014,7,8,-0.5474874960564193,-4.379899968451355,0.23180607739096623,-0.02341246095324839,-0.3573122520141325,0.4209656321980808,-0.555458485675999,0.866408400415716,-0.8509454133681076,1.46211908868904,7.909633395646074,8.215361095342766,7.0970247971222395,10.275429813409204,5.8428455139054645,11.564184500605078,5.493792520359108,12.894604040197978,2,0.2,1.833501091045305,1.3438508655064823,-0.8896930643314442,3.888946227115972,-2.5146527156831144,6.324110033734934,-3.016380231905086,9.175761217332115
00-0026996,2014,7,6,-0.5513028684483827,-3.3078172106902963,0.15436053127957258,0.03312372315535206,-0.300776067905532,0.4775018163066812,-0.4989223015673985,0.9229445845243164,-0.7944092292595071,1.5186552727976406,3.565002215446088,3.870729915142781,2.7523936169222543,5.930798633209218,1.4982143337054787,7.219553320405093,1.149161340159122,8.549972859997991,2,0.2,0.5502956359891114,0.13278586019633126,-1.7716887560336199,2.302910856314756,-3.1572421660449863,4.3793005767552415,-3.5850498783285687,6.8108163490449805
00-0027061,2014,7,3,0.3624592083506286,1.0873776250518858,0.23687806344239995,0.14480673738788977,-0.1890930536729943,0.5891848305392189,-0.3872392873348608,1.0346275987568545,-0.6827262150269694,1.6303382870301784,7.165080206506736,7.4708079062034285,6.352471607982902,9.530876624269863,5.098292324766127,10.81963131146574,4.74923933121977,12.15005085105864,2,0.2,1.6972503237267866,1.2171865893146805,-0.9726284745945915,3.71245345534068,-2.565774270940246,6.099941033078986,-3.0576788439030813,8.895761896700389
00-0027321,2014,7,4,1.7248644130304456,6.899457652121782,0.15136238296282783,0.06779892107603644,-0.26610086998484767,0.5121770142273656,-0.4642471036467141,0.9576197824450008,-0.7597340313388228,1.5533304707183249,4.677193131699179,4.982920831395871,3.864584533175345,7.042989549462309,2.6104052499585695,8.331744236658183,2.261352256412213,9.662163776251084,2,0.2,0.7079510979913591,0.2671407829071561,-1.743619453918678,2.558376913832764,-3.206498338786371,4.7506465563027716,-3.6581813013926783,7.317861256078394
00-0027656,2014,7,10,0.2537781293678563,2.537781293678563,0.32574228062032323,0.3211886118164333,-0.01271117924445081,0.7655667049677625,-0.2108574129063173,1.2110094731853978,-0.5063443405984258,1.8067201614587216,8.327866179066874,8.633593878763566,7.51525758054304,10.693662596830004,6.261078297326264,11.982417284025878,5.912025303779908,13.312836823618778,2,0.2,2.7127381218701005,2.2180158805133536,-0.03866409532496329,4.789474477058567,-1.68045580479746,7.249862798447879,-2.1873804388105347,10.131052659157874
00-0027718,2014,7,3,0.296887418992507,0.8906622569775209,0.25158363002772877,0.07135507507302072,-0.2625447159878634,0.5157331682243499,-0.46069094964972984,0.9611759364419852,-0.7561778773418384,1.5568866247153093,6.3604703899565935,6.666198089653286,5.5478617914327595,8.726266807719725,4.293682508215984,10.0150214949156,3.944629514669628,11.345441034508497,2,0.2,1.6001902293891634,1.1314280821365286,-1.0068346897875962,3.5679517564755576,-2.56247489097057,5.899233466080529,-3.0427991215601358,8.629235541679588
00-0027725,2014,7,6,-0.15052671171724796,-0.9031602703034878,0.2726645095784687,0.33433158018201226,4.317891211281233e-4,0.7787096733333414,-0.19771444454073833,1.2241524415509766,-0.49320137223284694,1.8198631298243009,5.170768756272301,5.476496455968993,4.3581601577484665,7.536565174035431,3.1039808745316915,8.825319861231305,2.754927880985335,10.155739400824205,2,0.2,1.4098851270726556,0.9601407822786996,-1.0913721118245858,3.2978140562685274,-2.5838995846947657,5.534515059456296,-3.04473693609196,8.153760239495814
00-0027873,2014,7,12,-0.5452574767235395,-6.543089720682474,0.28581425955955897,0.2012132221160964,-0.1326865689447877,0.6455913152674255,-0.33083280260665415,1.0910340834850607,-0.6263197302987628,1.6867447717583848,4.2182708851652055,4.523998584861898,3.405662286641372,6.584067302928336,2.1514830034245964,7.87282199012421,1.80243000987824,9.20324152971711,2,0.2,1.2056419696651386,0.7738430205819837,-1.1958117887745983,3.01824003122373,-2.6287854364106487,5.1656936985559705,-3.07123476642443,7.680427522836359
00-0027985,2014,7,3,0.4938725308747962,1.4816175926243886,0.4044219148186805,0.4684781886954966,0.13457839763461257,0.9128562818468258,-0.06356783602725391,1.3582990500644612,-0.3590547637193625,1.9540097383377852,4.20807598904728,4.513803688743972,3.395467390523446,6.57387240681041,2.1412881073066705,7.862627094006285,1.792235113760314,9.193046633599185,2,0.2,1.7018381491930137,1.2702481201838967,-0.6984536983664935,3.513559209725953,-2.130734021108646,5.659973860682345,-2.5729692780058055,8.173490965056699
00-0028040,2014,7,6,-1.3850243761765155,-8.310146257059094,0.2914137592727266,0.102641219818204,-0.2312585712426801,0.5470193129695332,-0.4294048049045466,0.9924620811871684,-0.7248917325966552,1.5881727694604926,4.213141752453023,4.5188694521497155,3.400533153929189,6.578938170216153,2.1463538707124137,7.8676928574120275,1.797300877166057,9.198112397004929,2,0.2,1.2277674764312188,0.7960735861343919,-1.1731019966187086,3.0399245240576267,-2.605726994790511,5.186855705458708,-3.0480686747284373,7.700977682757815
