player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0029892,2024,2,5,-1.028783267736435,-5.143916338682175,0.05238104573138318,-0.1344148054824495,0.23917689694521588,-0.31914256932670537,0.42390466078947175,-0.43583434727421727,0.5405964387369836,8.68872225327251,5.257476594847738,12.119967911697284,2.419935951015745,14.957508555529277,0.11669887724946192,17.26074562929556,0.5524410187423384,0.4551243576959541,-1.4396103160085152,2.349859031400423,-3.2703244810335925,4.180573196425501,-4.431449971668343,5.341698687060251
00-0029892,2024,6,5,0.3386484910385511,1.6932424551927556,-0.01720998202248139,-0.20400583323631408,0.1695858691913513,-0.38873359708057,0.35431363303560715,-0.5054253750280818,0.47100541098311904,7.648488406143938,4.217242747719165,11.079734064568711,1.3797021038871726,13.917274708400704,-0.9235349698791104,16.220511782166987,0.5524410187423384,-0.13163034796889456,-1.8974813347130126,1.6342206387752236,-3.6036666173391323,3.3404059214013433,-4.685810002281973,4.422549306344183
00-0029892,2025,5,5,-0.46651957561261953,-2.3325978780630976,-0.05889253329848854,-0.2456883845123212,0.12790331791534415,-0.4304161483565771,0.3126310817596,-0.547107926304089,0.4293228597071119,7.396374818737434,3.9651291603126615,10.827620477162206,1.1275885164806685,13.6651611209942,-1.1756485572856148,15.968398194760482,0.5524410187423384,-0.4355912503005965,-2.1690452982468003,1.2978627976456074,-3.8439282905924377,2.972745789991245,-4.906218282878856,4.035035782277663
00-0030513,2023,15,5,-0.450156855257228,-2.25078427628614,-0.01880688747861416,-0.20560273869244688,0.16798896373521852,-0.3903305025367027,0.3527167275794744,-0.5070222804842146,0.4694085055269863,10.575526582176172,7.144280923751399,14.006772240600943,4.306740279919406,16.844312884432938,2.0035032061531233,19.14754995819922,0.5524410187423384,-0.1988927384580803,-2.3109081443995994,1.9131226674834387,-4.351561421118704,3.953775944202543,-5.645840223573606,5.248054746657445
00-0030578,2023,15,8,-0.9458156705550208,-7.566525364440167,-0.09372138552183767,-0.28051723673567036,0.093074465691995,-0.46524500057992624,0.2778022295362509,-0.5819367785274381,0.3944940074837628,8.555438567247789,5.124192908823016,11.986684225672562,2.286652264991023,14.824224869504556,-0.01658480877526003,17.127461943270838,0.5524410187423384,-0.8018275562694286,-2.680450032713952,1.0767949201750944,-4.4955964097195125,2.8919412971806553,-5.646848073053642,4.043192960514784
00-0030578,2023,16,9,0.00506210761928728,0.04555896857358554,-0.07644584904184899,-0.26324170025568167,0.1103500021719837,-0.44796946409993754,0.2950777660162396,-0.5646612420474495,0.4117695439637515,8.77803439240062,5.346788733975847,12.209280050825392,2.5092480901438545,15.046820694657386,0.2060110163775715,17.350057768423667,0.5524410187423384,-0.6710442920456164,-2.5765137592858465,1.234425175194613,-4.417600003767366,3.0755114196761326,-5.585303957647687,4.243215373556454
00-0030578,2023,18,5,-0.36657560649327936,-1.8328780324663967,-0.13030543194057734,-0.31710128315441,0.05649041927325535,-0.5018290469986659,0.24121818311751125,-0.6185208249461778,0.35790996106502315,8.319383301276112,4.888137642851339,11.750628959700885,2.050596999019346,14.588169603532878,-0.25264007474693706,16.89140667729916,0.5524410187423384,-1.08406083455201,-2.9338691365071012,0.7657474674030817,-4.721174930805549,2.5530532617015274,-5.854768780116638,3.6866471110126176
00-0030578,2024,3,9,-0.37920883720249143,-3.412879534822423,-0.14123708560913015,-0.32803293682296286,0.04555876560470254,-0.5127607006672187,0.2302865294489584,-0.6294524786147306,0.3469783073964703,8.105862519024868,4.674616860600095,11.53710817744964,1.8370762167681016,14.374648821281632,-0.4661608569981812,16.677885895047915,0.5524410187423384,-1.1448483985353546,-2.9682763807213224,0.6785795836506128,-4.730093210390857,2.440396413320147,-5.847520753062748,3.5578239559920384
00-0030578,2024,4,8,0.1191945289974683,0.9535562319797464,-0.1377457719374297,-0.3245416231512624,0.04905007927640298,-0.5092693869955183,0.23377784312065888,-0.6259611649430301,0.35046962106817076,8.449808855581049,5.018563197156276,11.881054514005822,2.181022553324283,14.718595157837814,-0.1222145204420002,17.021832231604098,0.5524410187423384,-1.1639254435357411,-3.0296987614812414,0.7018478744097594,-4.832430135584668,2.5045792485131875,-5.975807617022262,3.6479567299507796
00-0030578,2024,13,6,0.44952769255420816,2.697166155325249,-0.09910776087985008,-0.28590361209368276,0.0876880903339826,-0.47063137593793863,0.2724158541782385,-0.5873231538854505,0.3891076321257504,8.07389599958077,4.642650341155997,11.505141658005543,1.8051096973240048,14.342682301837536,-0.4981273764422785,16.645919375603818,0.5524410187423384,-0.8001857540952292,-2.6196376620927806,1.0192661539023224,-4.37761276371514,2.777241255524682,-5.492603700799508,3.89223219260905
00-0030578,2024,14,5,-1.373682476358954,-6.868412381794769,-0.097243689537252,-0.2840395407510847,0.08955216167658069,-0.46876730459534055,0.2742799255208366,-0.5854590825428525,0.3909717034683485,8.65541089598024,5.224165237555466,12.086656554405012,2.386624593723474,14.924197198237003,0.08338751995719029,17.227434272003286,0.5524410187423384,-0.8416840899860506,-2.7324022998332356,1.0490341198611342,-4.559235711854272,2.8758675318821703,-5.7178998454285175,4.034531665456416
00-0031376,2023,14,7,0.6660783122143974,4.662548185500782,-0.00797658383831318,-0.19477243505214584,0.1788192673755195,-0.37950019889640174,0.3635470312197754,-0.4961919768439136,0.4802388091672873,11.39858679079357,7.967341132368796,14.829832449218342,5.129800488536803,17.667373093050337,2.8265634147705203,19.97061016681662,0.5524410187423384,-0.09092178317505416,-2.2922180120706153,2.110374445720507,-4.419135434115935,4.237291867765826,-5.768127036624317,5.586283470274208
00-0031376,2023,15,7,0.08848496993745078,0.6193947895621554,-0.05482339363145022,-0.2416192448452829,0.13197245758238246,-0.4263470086895388,0.31670022142663834,-0.5430387866370507,0.43339199937415024,9.646952246777824,6.215706588353051,13.078197905202597,3.378165944521058,15.91573854903459,1.0749288707547748,18.218975622800873,0.5524410187423384,-0.5288786603689037,-2.536344326869352,1.4785870061315451,-4.4759804577047895,3.4182231369669824,-5.706189409542084,4.648432088804276
00-0031687,2023,14,22,0.1235981338170611,2.7191589439753443,-0.03592772332699565,-0.2227235745408283,0.15086812788683704,-0.40745133838508424,0.3355958917310929,-0.5241431163325961,0.4522876696786048,17.02907822251977,13.597832564095,20.460323880944543,10.760291920263006,23.297864524776536,8.457054846496723,25.60110159854282,0.5524410187423384,-0.6118160108924573,-3.359654033097385,2.1360220113124706,-6.014646344295089,4.791014322510176,-7.698568012060575,6.474935990275659
00-0031687,2023,15,17,-0.1357139709066627,-2.307137505413266,-0.00549560361779932,-0.192291454831632,0.18130024759603336,-0.3770192186758879,0.3660280114402893,-0.4937109966233998,0.48271978938780113,17.187385081075384,13.75613942265061,20.618630739500155,10.918598778818618,23.456171383332148,8.615361705052335,25.75940845709843,0.5524410187423384,-0.09445505563206806,-2.856375756338232,2.6674656450740954,-5.524974911476413,5.336064800212277,-7.217526683082362,7.028616571818226
00-0031687,2023,16,12,0.05311680039449129,0.6374016047338955,-0.00231747605032891,-0.1891133272641616,0.18447837516350377,-0.37384109110841746,0.36920613900775967,-0.49053286905592935,0.4858979169552716,17.13800245365788,13.706756795233106,20.56924811208265,10.869216151401114,23.406788755914647,8.56597907763483,25.71002582968093,0.5524410187423384,-0.03971691023683037,-2.7972508795722235,2.717817059098563,-5.461611525028768,5.382177704555107,-7.151475033372394,7.072041212898734
00-0031687,2024,1,9,-0.31047133609082667,-2.79424202481744,-0.02251715777776321,-0.2093130089915959,0.16427869343606946,-0.39404077283585176,0.34900645728032537,-0.5107325507833637,0.46569823522783726,14.903202575169834,11.47195691674506,18.334448233594607,8.634416272913068,21.1719888774266,6.331179199146785,23.475225951192883,0.5524410187423384,-0.33557776377906623,-2.888269784622598,2.217114257064466,-5.354709812538431,4.683554284980299,-6.919042706360624,6.2478871788024914
00-0031687,2024,5,21,0.15109169649769597,3.1729256264516152,-0.09291073356161908,-0.27970658477545174,0.0938851176522136,-0.46443434861970767,0.27861288149646946,-0.5811261265672195,0.3953046594439814,10.198384400391198,6.767138741966425,13.629630058815971,3.929598098134433,16.467170702647962,1.6263610243681494,18.770407776414245,0.5524410187423384,-0.9475393757837188,-3.017607997672893,1.1225292461054557,-5.017731815144949,3.122653063577512,-6.286304918068792,4.391226166501354
00-0031687,2024,7,11,-0.7395331368633461,-8.134864505496807,-0.09286678219854336,-0.27966263341237607,0.09392906901528932,-0.4643903972566319,0.27865683285954523,-0.5810821752041438,0.3953486108070571,14.037755264888611,10.60650960646384,17.469000923313384,7.768968962631847,20.30654156714538,5.465731888865564,22.609778640911664,0.5524410187423384,-1.3036411607408662,-3.773345316409061,1.1660629949273287,-6.159601526289494,3.552319204807762,-7.673078051140486,5.065795729658753
00-0031687,2024,8,11,0.09606035744813694,1.0566639319295064,0.02213756800087537,-0.1646582832129573,0.2089334192147081,-0.3493860470572132,0.3936611830589639,-0.4660778250047251,0.5103529610064759,13.175857844151796,9.744612185727023,16.607103502576567,6.90707154189503,19.444644146408564,4.603834468128747,21.747881220174847,0.5524410187423384,0.29168144899477755,-2.093066244062069,2.676429142051624,-4.397236554702091,4.980599452691647,-5.858650320739822,6.442013218729378
00-0031687,2024,9,12,-0.00538539847202364,-0.06462478166428376,-0.07202422557219383,-0.25882007678602653,0.11477162564163886,-0.4435478406302824,0.2994993894858947,-0.5602396185777943,0.4161911674334066,13.700941038839453,10.26969538041468,17.132186697264224,7.432154736582687,19.969727341096217,5.128917662816404,22.2729644148625,0.5524410187423384,-0.9867996679327004,-3.4235901425107764,1.449990806645376,-5.7780447798380505,3.8044454439726496,-7.27135124360622,5.297751907740818
00-0031687,2024,13,9,-0.3822035597345051,-3.439832037610546,-0.06819209270292978,-0.2549879439167625,0.1186037585109029,-0.4397157077610183,0.3033315223551588,-0.5564074857085303,0.42002330030267065,8.87632079167657,5.445075133251796,12.307566450101342,2.6075344894198036,15.145107093933335,0.30429741565352053,17.448344167699616,0.5524410187423384,-0.6052948902869517,-2.5225214617123943,1.311931681138491,-4.374967553812823,3.1643777732389182,-5.54987646021497,4.339286679641067
00-0031687,2024,15,9,-0.2550326856305926,-2.2952941706753336,-0.0688229323372154,-0.25561878355104806,0.11797291887661727,-0.440346547395304,0.30270068272087314,-0.5570383253428158,0.4193924606683851,9.913680196713642,6.482434538288869,13.344925855138415,3.644893894456876,16.182466498970406,1.3416568206905932,18.48570357273669,0.5524410187423384,-0.6822885413912152,-2.7202298224178256,1.3556527396353952,-4.689311838197042,3.3247347554146103,-5.938196762644209,4.573619679861778
00-0031687,2024,16,10,-0.2734063638324444,-2.734063638324444,-0.04559348289723309,-0.23238933411106577,0.1412023683165996,-0.4171170979553217,0.3259301321608555,-0.5338088759028335,0.4426219101083674,10.384911840860909,6.953666182436136,13.816157499285682,4.116125538604143,16.653698143117673,1.81288846483786,18.956935216883956,0.5524410187423384,-0.4734843004055653,-2.5643842243807526,1.617415623569622,-4.584635482562076,3.6376668817509454,-5.86597436013018,4.91900575931905
00-0031687,2024,17,8,-0.5570685280690668,-4.4565482245525345,-0.10261312543965112,-0.2894089766534838,0.08418272577418157,-0.4741367404977397,0.26891048961843744,-0.5908285184452515,0.38560226756594934,11.009876935865735,7.578631277440964,14.44112259429051,4.741090633608971,17.278663238122505,2.4378535598426883,19.581900311888788,0.5524410187423384,-1.1297578830951125,-3.2892618532798323,1.0297460870896071,-5.375799120218399,3.116283354028173,-6.699179718941491,4.439663952751267
00-0031687,2025,4,5,0.41780156585155054,2.0890078292577527,-0.10438895234183246,-0.2911848035556651,0.08240689887200023,-0.47591256739992105,0.2671346627162561,-0.5926043453474329,0.383826440663768,10.244075169584455,6.812829511159682,13.675320828009228,3.9752888673276896,16.51286147184122,1.6720517935614063,18.816098545607503,0.5524410187423384,-1.069368274663901,-3.1445552828453236,1.0058187335175213,-5.149624543295402,3.0108879939676,-6.421334280006191,4.282597730678391
00-0031687,2025,5,7,-0.45143909828038886,-3.160073687962722,-0.09303105049980896,-0.27982690171364166,0.09376480071402372,-0.46455466555789754,0.2784925645582796,-0.5812464435054094,0.3951843425057915,8.809795137396973,5.3785494789722,12.241040795821746,2.5410088351402074,15.07858143965374,0.2377717613739243,17.381818513420022,0.5524410187423384,-0.8195844963201493,-2.72885962496004,1.0896906323197413,-4.57362294271643,2.93445395007613,-5.7436590703418124,4.104490077701514
00-0031687,2025,6,5,-0.9904731400565094,-4.952365700282547,-0.09717656474808505,-0.28397241596191775,0.08961928646574764,-0.4687001798061736,0.2743470503100035,-0.5853919577536855,0.3910388282575154,10.110130228271908,6.678884569847135,13.54137588669668,3.841343926015142,16.378916530528674,1.538106852248859,18.682153604294957,0.5524410187423384,-0.9824677247392368,-3.042620763446387,1.0776853139679132,-5.033164031811626,3.0682285823331523,-6.295660697465943,4.330725247987468
00-0032104,2023,15,8,0.3719094778061845,2.9752758224494755,-0.08730808281057004,-0.2741039340244027,0.09948776840326264,-0.45883169786865863,0.2842155322475185,-0.5755234758161705,0.40090731019503045,11.637429268744942,8.206183610320169,15.068674927169717,5.368642966488176,17.90621557100171,3.065405892721893,20.209452644767993,0.5524410187423384,-1.0160416382977349,-3.2427010755995322,1.2106177990040632,-5.394124717721038,3.3620414411255686,-6.7586593238032036,4.726576047207733
00-0032104,2024,5,8,0.14012567728059366,1.1210054182447493,-0.1170206701665234,-0.3038165213803561,0.06977518104730929,-0.488544285224612,0.25450294489156516,-0.6052360631721239,0.37119472283907706,10.63254724139073,7.201301582965957,14.063792899815503,4.3637609391339645,16.901333543647496,2.0605238653676814,19.20457061741378,0.5524410187423384,-1.244227803764763,-3.3625265455265136,0.8740709379969871,-5.409250852690856,2.9207952451613295,-6.707380189728957,4.218924582199431
00-0032104,2024,6,9,-0.561330059543252,-5.051970535889268,-0.11323028678382842,-0.3000261379976611,0.07356556443000427,-0.48475390184191697,0.25829332827426016,-0.6014456797894289,0.37498510622177206,8.08798724054397,4.6567415821191975,11.519232898968744,1.8192009382872047,14.356773542800736,-0.4840361354790783,16.66001061656702,0.5524410187423384,-0.9158051147507388,-2.7370105926428914,0.9054003631414137,-4.496680013417141,2.6650697839156634,-5.612745567825237,3.7811353383237596
00-0032104,2024,9,7,-0.10299133792120432,-0.7209393654484302,-0.10746646659116509,-0.2942623178049978,0.0793293846226676,-0.47899008164925366,0.26405714846692346,-0.5956818595967656,0.38074892641443536,7.574382278872152,4.143136620447379,11.005627937296923,1.3055959766153862,13.843168581128918,-0.9976410971508968,16.1464056548952,0.5524410187423384,-0.813992100121127,-2.5703706109264335,0.9423864106841793,-4.267403479697616,2.639419279455363,-5.343741970992486,3.7157577707502316
00-0032104,2024,12,14,0.06880903750668607,0.963326525093605,-0.11894459656379262,-0.3057404477776253,0.06785125465004006,-0.4904682116218812,0.2525790184942959,-0.6071599895693931,0.3692707964418078,11.007878605748347,7.576632947323574,14.43912426417312,4.7390923034915815,17.276664908005113,2.4358552297252984,19.579901981771396,0.5524410187423384,-1.3093276797839413,-3.4686151078736094,0.8499597483057268,-5.554943149380122,2.9362877898122393,-6.878191047440771,4.259535687872885
00-0032104,2024,13,12,-0.32801366557153716,-3.936163986858446,-0.13989735902524533,-0.32669321023907805,0.04689849218858735,-0.5114209740833339,0.23162625603284323,-0.6281127520308458,0.3483180339803551,10.301960225054271,6.870714566629498,13.733205883479044,4.033173922797506,16.570746527311037,1.7299368490312226,18.87398360107732,0.5524410187423384,-1.4412170282682146,-3.5228738064495193,0.6404397499130898,-5.534194232167018,2.6517601756305895,-6.809868753483095,3.9274346969466665
00-0032104,2024,15,10,0.3829974283231422,3.8299742832314223,-0.12223058275761696,-0.30902643397144963,0.06456526845621573,-0.4937541978157055,0.2492930323004716,-0.6104459757632175,0.3659848102479835,10.77841525881365,7.347169600388877,14.209660917238423,4.509628956556885,17.047201561070416,2.2063918827906015,19.3504386348367,0.5524410187423384,-1.3174519782883831,-3.4517562226118486,0.8168522660350821,-5.513945228166275,2.879041271589509,-6.821883008187317,4.1869790516105505
00-0032104,2024,16,13,0.2592522318815239,3.370279014459811,-0.10072853442150134,-0.287524385635334,0.08606731679233134,-0.47225214947958993,0.2707950806365872,-0.5889439274271018,0.38748685858409915,11.141167653358687,7.709921994933914,14.57241331178346,4.872381351101922,17.409953955615453,2.5691442773356385,19.713191029381736,0.5524410187423384,-1.1222334894670578,-3.29592599749777,1.0514590185636543,-5.396172390878229,3.151705411944114,-6.728247965840717,4.483780986906602
00-0032104,2024,17,24,0.31093240175117026,7.462377642028086,-0.13452297514876255,-0.32131882636259523,0.05227287606507011,-0.5060465902068512,0.237000639909326,-0.622738368154363,0.3536924178568379,13.332638303331857,9.901392644907082,16.763883961756626,7.063852001075089,19.60142460558862,4.760614927308806,21.904661679354906,0.5524410187423384,-1.7935461711465512,-4.193928581319156,0.6068362390260535,-6.513205333239432,2.92611299094633,-7.984200318660497,4.397107976367395
00-0032104,2025,15,9,-0.07406414314431863,-0.6665772882988676,-0.09847579162345955,-0.2852716428372922,0.08832005959037313,-0.4699994066815481,0.273047823434629,-0.58669118462906,0.3897396013821409,8.571989012144575,5.140743353719802,12.003234670569348,2.3032027098878096,14.84077531440134,-3.4363878473442355e-5,17.144012388167624,0.5524410187423384,-0.8441334037585341,-2.7247626841917483,1.0364958766746795,-4.5418480580075284,2.85358125049046,-5.694329524806129,4.00606271728906
00-0032144,2023,17,6,0.20588271267479288,1.2352962760487571,-0.05783187169653206,-0.24462772291036475,0.12896397951730065,-0.42935548675462065,0.3136917433615565,-0.5460472647021325,0.4303835213090684,10.076846567642626,6.645600909217853,13.5080922260674,3.80806026538586,16.34563286989939,1.5048231916195771,18.648869943665673,0.5524410187423384,-0.5827628978055478,-2.6391663785219817,1.4736405829108858,-4.62608678136338,3.4605609857522843,-5.886285654391608,4.720759858780513
00-0032144,2023,18,7,-0.8729314623799708,-6.110520236659795,-0.11826374668755044,-0.30505959790138315,0.06853210452628225,-0.48978736174563897,0.25325986837053815,-0.6064791396931509,0.36995164631805,10.775454105583568,7.344208447158794,14.20669976400834,4.506667803326801,17.044240407840334,2.2034307295605178,19.347477481606617,0.5524410187423384,-1.2743455747860604,-3.4083258713968174,0.8596347218246976,-5.470201874991336,2.9215107254192145,-6.777941134368785,4.229249984796665
00-0032764,2023,14,19,-0.0415515845953977,-0.7894801073125564,-0.11522265880103344,-0.3020185100148661,0.07157319241279926,-0.486746273859122,0.2563009562570551,-0.6034380518066339,0.372992734204567,19.530187735290937,16.098942076866162,22.961433393715705,13.261401433034168,25.7989740375477,10.958164359267885,28.102211111313984,0.5524410187423384,-2.250320157743555,-5.214262897046714,0.713622581559604,-8.078058040752342,3.577417725265232,-9.894412338348033,5.393772022860928
00-0032764,2023,15,20,-0.4658518943659146,-9.317037887318293,-0.08026417290155477,-0.26706002411538743,0.10653167831227792,-0.45178778795964336,0.29125944215653377,-0.5684795659071552,0.4079512201040457,19.22027380731056,15.789028148885787,22.651519465735333,12.951487505053796,25.48906010956733,10.648250431287511,27.79229718333361,0.5524410187423384,-1.5426993800851994,-4.4805660728003005,1.3951673126299025,-7.319166244080963,4.2337674839105635,-9.119540698794923,6.034141938624524
00-0032764,2023,16,20,0.16466072383045685,3.293214476609137,-0.05358649831050066,-0.24038234952433335,0.13320935290333202,-0.4251101133685892,0.3179371167475879,-0.5418018913161011,0.4346288946950998,19.236826419546592,15.80558076112182,22.668072077971363,12.968040117289826,25.50561272180336,10.664803043523545,27.808849795569643,0.5524410187423384,-1.030834166430428,-3.970098325316351,1.9084299924554957,-6.810048744285817,4.748380411424961,-8.611279589931847,6.549611257070992
00-0032764,2023,17,13,-0.2287530139214001,-2.9737891809782013,-0.10584815714109395,-0.29264400835492665,0.08094769407273873,-0.4773717721991826,0.2656754579169946,-0.5940635501466944,0.3823672358645065,18.073130687564316,14.641885029139544,21.504376345989087,11.80434438530755,24.34191698982108,9.501107311541269,26.645154063587363,0.5524410187423384,-1.913007577048835,-4.752674788041525,0.9266596339438549,-7.496393504582218,3.6703783504845484,-9.236589654134281,5.410574500036612
00-0032764,2023,18,19,0.28939338677752713,5.498474348773016,-0.09246853131492389,-0.27926438252875657,0.0943273198989088,-0.4639921463730125,0.2790550837431647,-0.5806839243205244,0.3957468616906766,17.743400068433328,14.312154410008556,21.1746457268581,11.474613766176562,24.012186370690095,9.17137669241028,26.31542344445638,0.5524410187423384,-1.6407061448611495,-4.45163483224367,1.1702225425213708,-7.16758606081615,3.8861737710938513,-8.890170756484945,5.608758466762645
00-0032764,2024,1,15,0.04981326124786089,0.7471989187179133,-0.07645696579075784,-0.2632528170045905,0.11033888542307484,-0.4479805808488464,0.2950666492673307,-0.5646723587963582,0.4117584272148426,15.490060713755826,12.058815055331053,18.9213063721806,9.22127441149906,21.75884701601259,6.918037337732777,24.062084089778875,0.5524410187423384,-1.184323042088391,-3.792066104714063,1.423420020537281,-6.311697074553658,3.9430509903768747,-7.909766178931529,5.541120094754747
00-0032764,2024,2,19,0.04202262901909355,0.7984299513627775,-0.02643857322073519,-0.2132344244345679,0.16035727799309749,-0.39796218827882374,0.3450850418373534,-0.5146539662263356,0.4617768197848653,17.830911104297183,14.39966544587241,21.26215676272195,11.562124802040415,24.09969740655395,9.258887728274134,26.402934480320233,0.5524410187423384,-0.47142384882338134,-3.290002920888582,2.347155223241819,-6.013346038046228,5.070498340399466,-7.740619018988683,6.79777132134192
00-0032764,2024,3,26,0.175517220509103,4.5634477332366785,-0.0818472319902553,-0.268643083204088,0.1049486192235774,-0.45337084704834385,0.2896763830678333,-0.5700626249958558,0.4063681610153452,17.438533338179937,14.007287679755164,20.86977899660471,11.169747035923171,23.7073196404367,8.866509962156888,26.010556714202984,0.5524410187423384,-1.4272956836998143,-4.211439502488874,1.3568481350892447,-6.901510886762884,4.0469195193632554,-8.607681361422905,5.753089994023277
00-0032764,2024,4,27,0.3084910976025707,8.329259635269409,-0.0405874137914847,-0.2273832650053174,0.146208437422348,-0.4121110288495733,0.33093620126660384,-0.5288028067970851,0.4476279792141158,19.215969436200048,15.784723777775277,22.64721509462482,12.947183133943282,25.484755738456812,10.643946060177,27.787992812223095,0.5524410187423384,-0.7799265029115743,-3.7174297077694343,2.1575767019462853,-6.555678672953379,4.99582566713023,-8.355830376153664,6.795977370330515
00-0032764,2024,5,16,0.137761968337498,2.204191493399968,-0.05840691939845613,-0.2452027706122888,0.12838893181537656,-0.4299305344565447,0.3131166956596324,-0.5466223124040566,0.4298084736071443,19.526670993216968,16.095425334792196,22.95791665164174,13.257884690960202,25.79545729547373,10.95464761719392,28.098694369240015,0.5524410187423384,-1.140492698820995,-4.104140583918175,1.823155186276185,-6.967650836140581,4.686665438498591,-8.783824442086233,6.502839044444244
00-0032764,2024,6,24,0.07366539771222354,1.767969545093365,0.03422781419674909,-0.1525680370170836,0.22102366541058177,-0.3372958008613395,0.4057514292548377,-0.4539875788088514,0.5224432072023496,17.9819425150106,14.550696856585828,21.413188173435373,11.713156212753836,24.250728817267365,9.4099191389875525,26.55396589103365,0.5524410187423384,0.615482587300406,-2.2162605270944766,3.44722570169529,-4.952322891488372,6.183288066089183,-6.68766302047056,7.9186281950713715
00-0032764,2024,7,16,0.5782170998427318,9.25147359748371,-0.03365248876981738,-0.22044833998365007,0.1531433624440153,-0.4051761038279059,0.3378711262882712,-0.5218678817754179,0.45456290423578305,19.139548170228053,15.70830251180328,22.570793828652825,12.870761867971288,25.408334472484817,10.567524794205005,27.7115715462511,0.5524410187423384,-0.6440934298579785,-3.5751370697224085,2.286950210006452,-6.4071447298320905,5.118957870116134,-8.20333790222784,6.915151042511883
00-0032764,2024,8,12,-0.1204175916160845,-1.445011099393014,0.00576473979059224,-0.18103111142324044,0.19256059100442496,-0.36575887526749634,0.3772883548486808,-0.48245065321500824,0.4939801327961927,18.212917474161596,14.781671815736823,21.644163132586367,11.94413117190483,24.481703776418364,9.640894098138547,26.784940850184647,0.5524410187423384,0.10499273006607222,-2.7467870580389846,2.956772518171129,-5.502209084178807,5.71219454431095,-7.2498280260815005,7.459813486213644
00-0032764,2024,9,24,0.2282735444593224,5.478565067023737,0.02927446369397882,-0.15752138751985387,0.2160703149078115,-0.3422491513641097,0.4007980787520674,-0.4589409293116216,0.5174898566995793,18.177615512917978,14.746369854493205,21.60886117134275,11.908829210661212,24.446401815174745,9.605592136894929,26.74963888894103,0.5524410187423384,0.5321399453760236,-2.3165848531795756,3.380864743931623,-5.069055113713473,6.13333500446552,-6.814801906291659,7.879081797043708
00-0032764,2024,10,17,-0.08048946105340934,-1.3683208379079588,0.03593353034679863,-0.15086232086703405,0.22272938156063132,-0.3355900847112899,0.4074571454048872,-0.4522818626588018,0.524148923352399,18.13793429883348,14.706688640408707,21.569179957258253,11.869147996576716,24.40672060109025,9.565910922810431,26.709957674856533,0.5524410187423384,0.6517600125553726,-2.1935276495107816,3.497047674621527,-4.942676909724328,6.246196934835073,-6.686317366862479,7.989837391973223
00-0032764,2024,11,13,-0.2133060996913208,-2.77297929598717,-0.06412751631739111,-0.2509233675312238,0.12266833489644158,-0.43565113137547967,0.30739609874069745,-0.5523429093229916,0.42408787668820935,19.09986695614356,15.668621297718785,22.53111261456833,12.831080653886792,25.36865325840032,10.527843580120509,27.671890332166605,0.5524410187423384,-1.2248270298900952,-4.152512032357577,1.7028579725773865,-6.981274538861792,4.531620479081601,-8.775409481390572,6.325755421610382
00-0032764,2024,12,24,0.28639319951616926,6.873436788388062,-0.0547362909624647,-0.24153214217629737,0.132059560251368,-0.4262599060205533,0.3167873240956239,-0.5429516839680651,0.4334791020431358,18.90166066956972,15.470415011144947,22.332906327994493,12.632874367312956,25.17044697182649,10.329637293546671,27.47368404559277,0.5524410187423384,-1.0346067980833435,-3.9454685549067485,1.8762549587400614,-6.757976250365525,4.688762654198838,-8.541801623104067,6.472588026937378
00-0032764,2024,13,22,-0.06519743880860253,-1.4343436537892558,-0.07499451694083557,-0.2617903681546683,0.11180133427299711,-0.44651813199892415,0.296529098117253,-0.563209909946436,0.4132208760647649,18.93848071035121,15.507235051926438,22.369726368775986,12.669694408094443,25.20726701260798,10.366457334328162,27.51050408637426,0.5524410187423384,-1.4202822124661216,-4.334275110257675,1.4937106853254318,-7.14980814968816,4.309243724755917,-8.935552338630016,6.094987913697771
00-0032764,2024,15,14,0.17153887154251737,2.401544201595243,0.02026443712407575,-0.16653141408975694,0.20706028833790843,-0.3512591779340128,0.39178805218216434,-0.4679509558815247,0.5084798301296762,19.210904346221906,15.779658687797127,22.642150004646673,12.942118043965136,25.479690648478662,10.638880970198851,27.78292772224495,0.5524410187423384,0.38929816322064725,-2.5477772672758663,3.326373593717161,-5.385612912012563,6.164209238453857,-7.185502467840927,7.964098794282221
