player_id,season,week,dropbacks,carries,wt_carries,total_epa,team_spread,implied_total,pred_pass_eff,pred_db,pred_carry,pred_rush,pred_tot,lo_50_tot,hi_50_tot,lo_50_pass_eff,hi_50_pass_eff,lo_80_tot,hi_80_tot,lo_80_pass_eff,hi_80_pass_eff,lo_90_tot,hi_90_tot,lo_90_pass_eff,hi_90_pass_eff,fold
00-0010346,2014,6,34,1,0,8.235993441421998,7.5,26.75,0.16084546006770054,35.73125820831774,1.2206207488365173,0.19118845330042059,5.938399118615089,0.473071377702297,11.40372685952788,-9.300523822383389e-4,0.32262097251763944,-6.09128337113411,17.968081608364287,-0.17091972010972598,0.492610640245127,-13.340049743542934,25.21684798077311,-0.29501093104882914,0.6167018511842303,1
00-0019596,2014,6,39,2,1.3849128974470029,28.3906015779944,3.5,24.25,0.11833145148844698,36.54520698261147,1.2316135845037164,0.16094234407197702,4.48538973127012,-0.9799380096426722,9.950717472182912,-0.04344406096149189,0.28010696393838586,-7.544292758479079,16.515072221019317,-0.21343372868897953,0.4500966316658735,-14.793059130887903,23.76383859342814,-0.3375249396280827,0.5741878426049767,1
00-0021429,2014,6,45,1,3,4.418260613902872,3.5,24.25,0.1269997220116461,35.73125820831774,1.363848919051938,0.12395573074405314,4.661815590326754,-0.8035121505860374,10.127143331239546,-0.034775790438292764,0.288775234461585,-7.367866899422444,16.691498080075952,-0.2047654581657804,0.4587649021890726,-14.616633271831269,23.940264452484776,-0.3288566691048836,0.5828561131281758,1
00-0021678,2014,6,33,1,0.882401020592166,9.097647673549854,-8,19.75,0.05176035862954357,35.79427745185535,1.08119455162655,0.09013487020468755,1.9428595079981055,-3.5224682329146866,7.408187248910897,-0.11001515382039531,0.21353587107948244,-10.086822981751093,13.972541997747305,-0.2800048215478829,0.3835255388069701,-17.335589354159918,21.221308370156127,-0.4040960324869861,0.5076167497460733,1
00-0022803,2014,6,29,2,0.3947885085636379,-15.539922241237946,-3,23.5,0.1269997220116461,36.48912536319471,1.4321867457512516,0.11622133085637128,4.750330108430204,-0.7149976324825875,10.215657849342996,-0.034775790438292764,0.288775234461585,-7.279352381318994,16.780012598179404,-0.2047654581657804,0.4587649021890726,-14.528118753727817,24.028778970588228,-0.3288566691048836,0.5828561131281758,1
00-0022924,2014,6,44,1,1.0754692179223804,-9.984004147030646,-1,22.75,0.16053823904720524,35.73125820831774,1.538182606927739,0.26674912928984335,6.0029824009941715,0.5376546600813796,11.468310141906963,-0.0012372734027336352,0.32231375149714414,-6.026700088755027,18.03266489074337,-0.17122694113022127,0.4923034192246317,-13.275466461163852,25.281431263152193,-0.29531815206932444,0.616394630163735,1
00-0022942,2014,6,35,2,3.0663300644948186,19.61335850271106,NA,NA,0.152415048888385,35.452047937980765,2.0843777389519196,0.3006318551149384,5.704057474775645,0.23872973386285334,11.169385215688436,-0.009360463561553872,0.3141905613383239,-6.325625014973554,17.733739964524844,-0.1793501312890415,0.4841802290658115,-13.574391387382377,24.982506336933668,-0.3034413422281447,0.6082714400049147,1
00-0023459,2014,6,45,6,0.8915688234035131,13.789320147939303,3.5,25.75,0.12833670183921206,35.84398202571539,3.23874359606559,0.043695184675120034,4.643793618639433,-0.8215341222733592,10.109121359552224,-0.033438810610726816,0.2901122142891509,-7.385888871109766,16.67347610838863,-0.20342847833821445,0.4601018820166386,-14.63465524351859,23.922242480797454,-0.32751968927731767,0.5841930929557417,1
00-0023541,2014,6,44,0,1,6.050178767051083,-3.5,20.75,0.07643063375909656,35.72724186065113,1.678126867940765,0.26138316020626895,2.992038898080359,-2.473288842832433,8.45736663899315,-0.08534487869084231,0.23820614620903544,-9.03764359166884,15.021721387829558,-0.25533454641833,0.40819581393652304,-16.286409964077663,22.27048776023838,-0.3794257573574331,0.5322870248756263,1
00-0023682,2014,6,28,1,3.0128416649673646,-4.324595591548132,-2.5,21.5,0.10879258363943298,35.790547791347734,3.187376561780429,0.2722278034513893,4.165973967542711,-1.2993537733700808,9.631301708455503,-0.0529829288105059,0.2705680960893718,-7.863708522206488,16.19565645729191,-0.22297259653799353,0.4405577638168595,-15.11247489461531,23.444422829700734,-0.34706380747709675,0.5646489747559627,1
00-0024226,2014,6,41,3,2.1132796634877082,15.938604540728488,-3,25,0.06359437283375273,35.58815605048695,2.1827720087568734,0.39243387081099995,2.65564033515144,-2.809687405761352,8.120968076064232,-0.09818113961618614,0.22536988528369162,-9.37404215459776,14.685322824900638,-0.26817080734367377,0.39535955301117925,-16.622808527006583,21.93408919730946,-0.39226201828277696,0.5194507639502824,1
00-0024296,2014,6,31,1,2.837837837837838,1.3897796102101072,5,24.5,0.14836390511234118,35.30760721551036,2.7781623968488347,0.4239450348716725,5.662319521537464,0.19699178062467215,11.127647262450257,-0.013411607337597692,0.31013941756228003,-6.367362968211735,17.69200201128666,-0.18340127506508533,0.4801290852897677,-13.616129340620558,24.940768383695485,-0.30749248600418855,0.6042202962288709,1
00-0026143,2014,6,41,0,1.5722495327622554,-7.109509545746966,3,28,0.06490766296885334,36.53910140293643,1.4219979580003441,0.38534685044852945,2.7570145294950836,-2.708313211417708,8.222342270407875,-0.09686784948108554,0.2266831754187922,-9.272667960254115,14.786697019244283,-0.2668575172085732,0.3966728431462798,-16.52143433266294,22.035463391653106,-0.39094872814767634,0.5207640540853831,1
00-0026158,2014,6,27,0,1.7326860819608312,27.500935972076217,3,22.5,0.1269997220116461,35.73125820831774,2.906226863327618,0.1613508375244221,4.699210697107123,-0.7661170438056688,10.164538438019914,-0.034775790438292764,0.288775234461585,-7.330471792642076,16.72889318685632,-0.2047654581657804,0.4587649021890726,-14.5792381650509,23.977659559265145,-0.3288566691048836,0.5828561131281758,1
00-0026498,2014,6,37,1,2.117663019206884,-4.876095203795924,1.5,22.5,0.1222667398586816,35.492953594250665,2.760905624441611,0.3392640671598371,4.678871791084341,-0.7864559498284507,10.144199531997133,-0.03950877259125728,0.28404225230862046,-7.350810698664858,16.70855428083354,-0.20949844031874493,0.4540319200361081,-14.599577071073682,23.957320653242363,-0.3335896512578481,0.5781231309752113,1
00-0026625,2014,6,18,1,1.3067508727886086,6.727344123788816,1,23.75,0.0655156170974307,35.37218653680639,1.447527676112634,0.3663929653997697,2.6838235944440703,-2.7815041464687216,8.149151335356862,-0.09625989535250817,0.22729112954736957,-9.345858895305128,14.71350608419327,-0.2662495630799958,0.3972807972748572,-16.59462526771395,21.962272456602093,-0.390340774019099,0.5213720082139603,1
