player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0022736,2014,6,8,2.5,11.872754019343297,14.308675733082536,0.6638503651766716,0.3402895518089769,0.17197617612323002,1,0.12090679221256018,2.823320626941502,3.9421071211094025,5.156258729236131,6.070218321203373,9.237006895285385,16.453808513450948,18.42834608767964,24.03662395593717,29.45801108630959,40.929649734891505
00-0023500,2014,6,17,3.8000000000000003,12.592215290012097,16.96525219192787,0.6638503651766716,0.36736106578570393,0.19892453619399264,1,-0.5662455714082402,2.4596282328008066,3.7123256182643782,5.071802652520108,6.095156793140341,9.640987733849839,17.721589855534493,19.932465719365446,26.212015087490975,32.28230420807468,45.12701749070104
00-0023564,2014,6,11,9.9,10.962520599248805,9.568452448594334,0.6638503651766716,0.26491627742824164,0.10640168694861574,1,1.9656153167721868,4.034512302514139,4.891025829690092,5.8205483809758345,6.520251816700967,8.944661894536988,14.469655484579787,15.981309541059893,20.274859636064168,24.425331095478057,33.20771605686668
00-0024204,2014,6,16,14.3,15.13535324970242,15.337571568610102,0.6638503651766716,0.4305373263039942,0.2967367124907304,1,2.8290962902870564,5.6590002550081095,6.830567057558792,8.101997955911525,9.05907486236629,12.375261090419293,19.932525358902623,22.000214488521415,27.873070662761364,33.550219268710336,45.56304842029193
00-0024275,2014,6,5,5,12.29468548051203,14.139516164743018,0.6638503651766716,0.3513883385951371,0.1784105563937587,1,0.6352527535789605,3.316415271894668,4.426403821987212,5.631007551226426,6.53777992255847,9.679665417350119,16.839715351999175,18.798725503217923,24.362900841366987,29.741655118167692,41.12308277849667
00-0025399,2014,6,12,7.2,15.611382885272802,17.643358517777767,0.6638503651766716,0.4416987426390727,0.3211238399645834,1,2.1060762314241668,5.211709485348644,6.497426904227208,7.892738592262012,8.943067474197083,12.582363490753938,20.875963384420487,23.145116048177133,29.590188975601755,35.82048573404459,49.00377469082818
00-0025637,2014,6,17,14.9,14.322578715371652,13.410252886861164,0.6638503651766716,0.40735599350977325,0.23182670085299306,1,3.0658948772363175,5.654442664610322,6.726089155908246,7.889082557719436,8.764532516246366,11.797888640751069,18.710610748870888,20.60195129900139,25.973924710435895,31.166882014190605,42.15516384568859
00-0026144,2014,6,18,10.6,11.10357325274059,16.338188755190554,0.6638503651766716,0.32807467797791245,0.1716315913315537,1,-1.729979017392946,1.2211799394269445,2.442945732882446,3.768854573050839,4.766940062898147,8.225217379515874,16.10629334994652,18.262578287833133,24.387073082281617,30.307474681243768,42.83502642483505
00-0026164,2014,6,5,2.1,13.934842484645227,14.415940142332925,0.6638503651766716,0.39758242254344967,0.22635710701337997,1,2.124585309585994,4.840430892389685,5.964778066474917,7.184964345648446,8.103466570883784,11.285994964599059,18.538666093198195,20.523017668125203,26.159170236582817,31.60750316822929,43.13615905020165
00-0026184,2014,6,30,37.7,16.520033756938307,24.13164937046807,0.6638503651766716,0.4567303188861985,0.3587882090845623,1,-0.10612468170429068,3.7171687728986846,5.299994106783711,7.01773912295819,8.310781543343243,12.791058350619753,23.001171263495703,25.794687373574895,33.729109477898696,41.39912421215227,57.628852018845876
00-0026367,2014,6,10,8.2,8.166010989977545,9.980641281048408,0.6638503651766716,0.16211730006910396,0.07355828195806202,1,-1.0863533343493739,1.041288122415744,1.9221215816254773,2.878037090586589,3.5976079766913367,6.090857000374936,11.772727819245565,13.32730393445065,17.742765526683016,22.011085894022393,31.04283878548877
00-0026373,2014,6,14,11.100000000000001,9.064356641698067,13.373730243217238,0.6638503651766716,0.21760514689558463,0.11295401467456001,1,-2.171965924743711,0.4118996555479626,1.4816077353489918,2.6424974958949035,3.5163639263849795,6.54423326729671,13.444451531921464,15.33237099469089,20.694627493779485,25.8781916924177,36.846597742110525
00-0026796,2014,6,24,29.1,15.813866430191013,20.049066083375294,0.6638503651766716,0.4449849271824149,0.33421938721024824,1,1.1125339057784451,4.493201100906976,5.8927812653438,7.411661334250155,8.555007024140256,12.516597994673731,21.544676585283064,24.014784722297225,31.03063135789784,37.81268131198283,52.1634783495207
00-0026855,2014,6,6,16.9,7.36161790252592,10.326485631053835,0.6638503651766716,0.14776776185808638,0.06744583061772158,1,-2.102361642998753,0.073942112582146,0.9749215324107183,1.9527002392296255,2.688728773011536,5.23900207991112,11.050825666312855,12.640957230585474,17.15740694312712,21.52335009389954,30.761672497647865
00-0026988,2014,6,7,2.8,15.53271594527351,17.595041170368756,0.6638503651766716,0.4398250989688245,0.31903049143302686,1,2.051973148916849,5.151957783774243,6.435336701183587,7.82811055439981,8.876529066608605,12.509205822232477,20.787721067241645,23.052746527959613,29.486096963109727,35.70506187062687,48.86437266538053
00-0027029,2014,6,24,17.4,15.77034806586792,18.92811065208403,0.6638503651766716,0.4446852756840006,0.3296072985446957,1,1.6199339218505049,4.87391384610053,6.221046082014935,7.683007572541621,8.783507475856927,12.59664161245034,21.28640158963062,23.663944785882784,30.416879276671523,36.944778393051216,50.75779303241728
00-0027218,2014,6,21,17.700000000000003,12.854431317456056,16.192411610343232,0.6638503651766716,0.3721817103394911,0.19952314609397537,1,0.09700907894947797,3.030661438999452,4.245179584528746,5.563222988860532,6.555387726736048,9.993150165169844,17.8274747334747,19.97096835395654,26.05913197737878,31.94441310840765,44.39765004886625
00-0027325,2014,6,8,2.7,8.942023832231149,10.66199833132217,0.6638503651766716,0.18557702941194532,0.08820477464464471,1,-0.7249838206342236,1.498007570984834,2.418315450419727,3.4170701704779445,4.168888518623217,6.773872125794549,12.710375138780968,14.33461935094806,18.947959196506783,23.40756370510384,32.84407325661741
00-0027531,2014,6,10,3.1,12.281354508335747,17.42368225437522,0.6638503651766716,0.3608476068037232,0.19613069606710654,1,-1.112088367852298,1.9678210815917119,3.2428889675743466,4.626643358878457,5.668272419363282,9.27742432954243,17.502328751251916,19.752686137303108,26.144374848919924,32.32306637179061,45.39715880734773
00-0027651,2014,6,8,11.8,7.617793959981958,9.35728568228811,0.6638503651766716,0.14238809733638513,0.06079155805289771,1,-1.2468078866041044,0.7916650620803045,1.6355831823942069,2.5514366971155233,3.2408506871096696,5.6296087520329685,11.073354889503417,12.562779410463154,16.793190969281692,20.882627926563423,29.53586406741612
00-0027772,2014,6,7,2.3000000000000003,7.493866903888621,13.158412356082977,0.6638503651766716,0.1753940402783033,0.09024469975672145,1,-3.6220341572881996,-1.0658602866943507,-0.007616443203914081,1.1408318720572987,2.0053329331982948,5.000752103547356,11.82701960134698,13.694705922696572,18.999494242546028,24.12750533653221,34.97836118605491
00-0027791,2014,6,13,6.2,9.405936712357287,12.316913553115713,0.6638503651766716,0.21905497222047232,0.10822709553743504,1,-1.2328255909710002,1.2136271136330077,2.226446915455118,3.32559925375673,4.152992485293862,7.0198363314914936,13.55309323332445,15.340611017142539,20.417696688717935,25.325593117221565,35.71068700528555
00-0027861,2014,6,7,-0.09999999999999987,12.2901019986427,16.398039694963444,0.6638503651766716,0.35835223917957215,0.19131029411700018,1,-0.5746403957505173,2.3836909333507013,3.608426054870014,4.937557327971345,5.938068522704943,9.404750690680993,17.304980495813332,19.466505977684676,25.605885486017968,31.54067577936901,44.098673956443996
00-0027890,2014,6,25,19.8,13.675175198711743,13.624943819639952,0.6638503651766716,0.3890272275302561,0.20110422073387602,1,2.299176232848037,4.915161311197133,5.998166710662638,7.173487251467842,8.058216534627444,11.123724692417012,18.109718141647686,20.021105940378362,25.450019539789658,30.69801955176066,41.80277158612593
