player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0030513,2023,6,12,-0.04822741471192179,-0.5787289765430614,-0.07712377607822418,-0.3100257912416536,0.15577823908520522,-0.4800601754705981,0.32581262331414973,-0.5726230870592527,0.4183755349028043,8.80020523071289,4.393121814727782,13.207288646698,1.615450271606445,15.984960189819336,-0.37426697921752883,17.974677440643312,-0.6787050576559182,-3.4675652607069685,2.110155145395132,-5.26715920206568,3.909749086753844,-7.099742475304329,5.742332359992493,1,0.7677526755198778
00-0030874,2023,6,9,0.013535507294970254,0.12181956565473229,-0.08523620665073395,-0.31813822181416335,0.14766580851269545,-0.48817260604310786,0.31770019274163996,-0.5807355176317625,0.41026310433029456,11.348148345947266,6.941064929962157,15.755231761932375,4.16339338684082,18.53290330505371,2.173676136016846,20.522620555877687,-0.9672731175183458,-3.2034424939416555,1.268896258904964,-4.6463964495615,2.7118502145248082,-6.115801976191564,4.181255741154873,1,0.7677526755198778
00-0031376,2023,6,5,-0.16772197709069586,-0.8386098854534794,-0.06562511622905731,-0.2985271313924867,0.1672768989343721,-0.4685615156214312,0.3373112831633166,-0.5611244272100858,0.4298741947519712,9.698110580444336,5.291027164459227,14.105193996429445,2.5133556213378903,16.88286553955078,0.5236383705139165,18.872582790374757,-0.63643963404391,-2.0604676936177624,0.7875884255299423,-2.9793636158767227,1.7064843477889027,-3.9151043173082756,2.6422250492204555,1,0.7677526755198778
00-0031687,2023,6,20,0.4110362807768979,8.220725615537958,-0.08093304932117462,-0.313835064484604,0.15196896584225478,-0.48386944871354853,0.3220033500711993,-0.5764323603022031,0.4145662616598539,15.819019317626953,11.411935901641844,20.226102733612063,8.634264358520507,23.0037742767334,6.644547107696534,24.993491527557374,-1.2802814706461163,-5.408395793809231,2.8478328525169987,-8.072182783588465,5.511619842296232,-10.784801096392124,8.224238155099892,1,0.7677526755198778
00-0032764,2023,6,14,0.27381614453458625,3.8334260234842077,-0.08719724416732788,-0.3200992593307573,0.14570477099610152,-0.4901336435597018,0.31573915522504603,-0.5826965551483564,0.4083020668137006,16.924484252929688,12.517400836944578,21.331567668914797,9.739729293823242,24.109239212036133,7.750012042999268,26.09895646286011,-1.4757683858088058,-4.615014185412496,1.6634774137948853,-6.640704722077656,3.6891679504600443,-8.703529289850767,5.751992518233155,1,0.7677526755198778
00-0033045,2023,6,8,0.48549745489435736,3.883979639154859,-0.0827307179570198,-0.3156327331204492,0.1501712972064096,-0.4856671173493937,0.3202056814353541,-0.5782300289380483,0.4127685930240087,12.48599910736084,8.07891569137573,16.89308252334595,5.301244148254394,19.670754066467286,3.3115268974304204,21.66047131729126,-1.0329756705626707,-3.0758055888515976,1.0098542477262562,-4.394001581665143,2.3280502405398016,-5.736362139656595,3.670410798531254,1,0.7677526755198778
00-0033280,2023,6,14,-0.031968583107512306,-0.44756016350517225,-0.0706227719783783,-0.3035247871418077,0.1622792431850511,-0.4735591713707522,0.3323136274139956,-0.5661220829594068,0.4248765390026502,21.051050186157227,16.643966770172117,25.458133602142336,13.86629522705078,28.235805145263672,11.876577976226807,30.225522396087648,-1.4866835172023798,-4.6259293168060704,1.6525622824013113,-6.65161985347123,3.6782528190664703,-8.714444421244341,5.741077386839581,1,0.7677526755198778
00-0033308,2023,6,5,-0.3631034516496584,-1.815517258248292,-0.14465844631195068,-0.3775604614753801,0.08824356885147872,-0.5475948457043246,0.25827795308042323,-0.6401577572929792,0.3508408646690778,13.432199478149414,9.025116062164305,17.839282894134524,6.247444519042968,20.61695443725586,4.257727268218995,22.606671688079835,-1.943081107061289,-3.3671091666351414,-0.5190530474874366,-4.286005088894102,0.3998428747715237,-5.221745790325654,1.3355835762030766,1,0.7677526755198778
00-0033699,2023,6,20,-0.25896376350428907,-5.179275270085782,-0.0857602134346962,-0.3186622285981256,0.1471418017287332,-0.4886966128270701,0.3171761859576777,-0.5812595244157247,0.4097390975463323,15.019791603088379,10.61270818710327,19.42687501907349,7.835036643981933,22.204546562194825,5.8453193931579595,24.1942638130188,-1.2881005336255171,-5.416214856788632,2.840013789537598,-8.080001846567866,5.5038007793168315,-10.792620159371525,8.216419092120491,1,0.7677526755198778
00-0033897,2023,6,16,-0.0861999922490213,-1.379199875984341,-0.14389634132385254,-0.37679835648728194,0.08900567383957686,-0.5468327407162265,0.2590400580685214,-0.639395652304881,0.35160296965717597,20.48077964782715,16.07369623184204,24.887863063812258,13.296024688720703,27.665534606933594,11.306307437896729,29.65525185775757,-2.9471092587823478,-6.425263156320389,0.5310446387556929,-8.669644095269902,2.7754255777052057,-10.955167997617096,5.0609494800524,1,0.7677526755198778
