player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0020337,2014,6,6,1.783633040933637,10.701798245601822,3,22.5,0.4031847356727534,8.2047939887292,3.308047695595179,3.056104823166465,0.7186457746469301,5.124671590546951,-2.3880147334565045,8.505600096034241,-5.401634696384876,9.374303817460634,1,0.21309004544213495
00-0020498,2014,6,9,-0.7500362225885814,-6.750326003297232,2.5,24,0.3314871194089141,7.490574965710183,2.4830291180997945,2.2083501729623936,-0.34004811891976816,4.463590546039919,-3.7270628934985655,8.14962407626008,-7.0126408679117755,9.096722200283619,1,0.21309004544213495
00-0022044,2014,6,12,0.06378898514230968,0.7654678217077162,-2.5,21.5,0.10482375829020033,7.980471467938159,0.8365430121969898,0.5444988213590123,-2.165009607520821,2.9423158421397697,-5.7661519837715325,6.861380986344093,-9.259444709548546,7.868354801305634,1,0.21309004544213495
00-0022084,2014,6,9,0.8343681691748244,7.509313522573419,3.5,23.5,0.38289082378081585,8.12794111477441,3.1121140690779368,2.8374351239405358,0.28903683205837405,5.092675497018061,-3.0979779425204232,8.778709027238223,-6.383555916933634,9.72580715126176,1,0.21309004544213495
00-0022414,2014,6,7,1.176487809113626,8.235414663795382,NA,NA,0.4195831839305399,5.761887562325832,2.4175911288504497,2.157235020743689,-0.2582797936461154,4.294878319490119,-3.468682339674245,7.788707610989288,-6.582937397962807,8.686420325892268,1,0.21309004544213495
00-0022811,2014,6,10,0.15211378072918186,1.5211378072918187,-6.5,18.75,0.18389423476821812,6.378496884577957,1.1729688035609267,0.8920532170067585,-1.714206977343466,3.1984992822732674,-5.1781246125029075,6.9682249548477095,-8.538302304280668,7.936827134753917,1,0.21309004544213495
00-0022921,2014,6,6,1.7897998022187191,10.738798813312314,3.5,24.25,0.27990049221913316,6.853998935003509,1.9184376755768966,1.666494803148183,-0.6709642453713522,3.7350615705286683,-3.777624753474787,7.115990076015959,-6.791244716403158,7.984693797442351,1,0.21309004544213495
00-0023310,2014,6,6,0.2011923841346288,1.2071543048077729,-1,22.75,0.11459721860668495,4.88195883765431,0.5594589041475085,0.3075160317187949,-2.02994301680074,2.3760827990992803,-5.136603524904175,5.7570113045865705,-8.150223487832546,6.625715026012963,1,0.21309004544213495
00-0023462,2014,6,6,-0.20088186037617506,-1.2052911622570504,3,28,0.28507000743947064,8.58921653667994,2.4485280220105747,2.196585149581861,-0.1408738989376741,4.265151916962346,-3.2475344070411087,7.6460804224496375,-6.26115436996948,8.51478414387603,1,0.21309004544213495
00-0023496,2014,6,13,-0.10524114733170142,-1.3681349153121185,-3,19.5,0.29358036672630494,8.692178306124388,2.55185289476243,2.2547847864234103,-0.5013342145620112,4.693850478716628,-4.164425579271899,8.680333707523829,-7.717811999811129,9.704630083696264,1,0.21309004544213495
