player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0022736,2014,6,8,-0.31774909287923947,-2.541992743033916,-0.01846925849960114,-0.17811488832262184,0.19427170089947987,-0.36178373813445386,0.37794055071131183,-0.5171307145929728,0.5332875271698309,14.905447042770636,10.86338767277811,18.94750641276316,6.748962755631775,23.0619313299095,4.561062141836954,25.249831943704315,1,0.4674653109077011,-0.2752925544850463,-1.9627478384441188,1.4121627294740264,-3.782734919461824,3.2321498104917317,-5.626804133822209,5.076219024852116
00-0023500,2014,6,17,-0.46760532388340353,-7.94929050601786,-0.12950994982075884,-0.3245065099550509,0.04788007926705076,-0.508175359766883,0.23154892907888275,-0.6635223362254019,0.3868959055374017,17.60722321279245,13.565163842799926,21.649282582784977,9.45073892565359,25.76370749993131,7.26283831185877,27.95160811372613,1,0.4674653109077011,-2.2803105947716507,-5.0311119193992475,0.47049072985594664,-7.997959646186207,3.4373384566429053,-11.00406480689075,6.443443617347448
00-0023564,2014,6,11,-0.77346984009292,-8.508168241022119,-0.03822051353365199,-0.21888926884945445,0.15349732037264727,-0.4025581186612864,0.33716617018447925,-0.5579050951198055,0.4925131466429982,10.123681093662508,6.081621723669983,14.165740463655034,1.9671968065236471,18.28016538080137,-0.2207038072711729,20.468065994596188,1,0.4674653109077011,-0.38693229025070464,-2.461339330475925,1.6874747499745155,-4.698669142928392,3.9248045624269823,-6.965603382487508,6.1917388019861
00-0024204,2014,6,16,-0.03437960513110738,-0.5500736820977181,0.01873559267481811,-0.17114827134922675,0.20123831787287497,-0.35481712116105874,0.38490716768470695,-0.5101640976195777,0.5402541441432259,15.094211266086091,11.052151896093568,19.13627063607862,6.937726978947232,23.25069555322495,4.749826365152412,25.438596167019774,1,0.4674653109077011,0.2827989940290396,-2.3619847167113432,2.9275827047694225,-5.214488265332967,5.780086253391046,-8.104736241667759,8.670334229725839
00-0024275,2014,6,5,0.33658829393098133,1.6829414696549063,-0.09845421419101116,-0.27384530259143897,0.09854128663066276,-0.4575141524032709,0.28221013644249476,-0.6128611288617899,0.43755711290101373,15.6046926418613,11.562633271868776,19.646752011853827,7.448208354722439,23.76117692900016,5.260307740927619,25.94907754279498,1,0.4674653109077011,-1.5363477517467083,-2.780579252065671,-0.29211625142774555,-4.122532000622599,1.0498364971291825,-5.482241515349676,2.4095460118562597
00-0025399,2014,6,12,0.04394478801017006,0.5273374561220407,-0.08477562117688169,-0.27302251553761103,0.09936407368449068,-0.456691365349443,0.2830329234963227,-0.612038341807962,0.4383798999548416,18.908503655187396,14.86644428519487,22.95056302517992,10.752019368048536,27.064987942326255,8.564118754253714,29.25288855612108,1,0.4674653109077011,-1.6029801428938493,-3.797766841645091,0.5918065558573926,-6.1649308638792,2.9589705780915017,-8.56341728406987,5.357456998282171
00-0025637,2014,6,17,-0.10728776665842708,-1.8238920331932604,-0.09024376804152094,-0.26804009213649344,0.10434649708560828,-0.45170894194832545,0.28801534689744024,-0.6070559184068444,0.44336232335595926,14.291237305390348,10.249177935397825,18.333296675382876,6.134753018251487,22.44772159252921,3.946852404456667,24.63562220632403,1,0.4674653109077011,-1.2896951044139773,-4.040496429041575,1.46110622021362,-7.007344155828533,4.427953947000579,-10.013449316533077,7.434059107705122
00-0026144,2014,6,18,0.03510523738481828,0.6318942729267292,-0.09353428867764936,-0.2779911383621804,0.0943954508599213,-0.4616599881740124,0.2780643006717533,-0.6170069646325314,0.4334112771302723,17.06172512964743,13.019665759654906,21.103784499639957,8.90524084250857,25.218209416786294,6.71734022871375,27.40611003058111,1,0.4674653109077011,-1.5958563236151475,-4.450503020808582,1.2587903735782868,-7.529352077817384,4.337639430587089,-10.648940574301442,7.4572279270711475
00-0026164,2014,6,5,-0.3658188286121003,-1.8290941430605017,-0.04834187594593932,-0.22450551512068168,0.14788107410142004,-0.4081743649325137,0.331549923913252,-0.5635213413910326,0.48689690037177097,15.810191633446957,11.768132263454431,19.852251003439484,7.653707346308096,23.966675920585818,5.4658067325132755,26.15457653438064,1,0.4674653109077011,-0.7642943226256206,-2.0085258229445833,0.4799371776933422,-3.3504785715015113,1.8218899262502704,-4.710188086228588,3.1815994409773474
00-0026184,2014,6,30,0.18812113784073495,5.643634135222049,0.02121999874107102,-0.18366691314556569,0.18871967607653603,-0.36733576295739767,0.372388525888368,-0.5226827394159167,0.5277355023468869,20.991490395570555,16.94943102557803,25.03354976556308,12.835006108431694,29.147974682709417,10.647105494636874,31.33587529650423,1,0.4674653109077011,0.4454393997672116,-3.529925646657923,4.420804446192347,-7.817513647122281,8.708392446656704,-12.161835163457486,13.05271396299191
00-0026367,2014,6,10,-0.17543738991371355,-1.7543738991371356,-0.04452034734153556,-0.22562884879079464,0.14675774043130707,-0.40929769860262666,0.33042659024313903,-0.5646446750611456,0.48577356670165805,10.58172038523191,6.539661015239384,14.623779755224437,2.4252360980930483,18.73820467237077,0.23733548429822804,20.92610528616559,1,0.4674653109077011,-0.4711018670215321,-2.421211737022374,1.4790080029793096,-4.5244821488105,3.582278414767436,-6.65558310898036,5.713379374937296
