player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0022736,2014,6,8,-0.31774909287923947,-2.541992743033916,-0.01846925849960114,-0.17811488832262184,0.19427170089947987,-0.36178373813445386,0.37794055071131183,-0.5171307145929728,0.5332875271698309,16.125411760354435,12.237436678906668,20.0133868418022,7.828846657032523,24.42197686367635,4.867563617304988,27.38325990340388,1,0.4731885011830933,-0.2978243982144944,-1.891650326305788,1.2960015298767993,-3.8081443570356552,3.212495560606666,-5.256534660941787,4.660885864512798
00-0023500,2014,6,17,-0.46760532388340353,-7.94929050601786,-0.12950994982075884,-0.3245065099550509,0.04788007926705076,-0.508175359766883,0.23154892907888275,-0.6635223362254019,0.3868959055374017,16.498929518285646,12.61095443683788,20.386904599733413,8.202364414963734,24.79549462160756,5.241081375236199,27.756777661335093,1,0.4731885011830933,-2.1367755340094106,-4.904135408246578,0.6305843402277564,-8.23174389194612,3.9581928239273,-10.74658389964012,6.473032831621298
00-0023564,2014,6,11,-0.77346984009292,-8.508168241022119,-0.03822051353365199,-0.21888926884945445,0.15349732037264727,-0.4025581186612864,0.33716617018447925,-0.5579050951198055,0.4925131466429982,9.454767428920896,5.566792347473129,13.342742510368662,1.1582023255989835,17.751332532242806,-1.8030807141285512,20.712615571970343,1,0.4731885011830933,-0.3613660664746031,-2.3735960812979497,1.6508639483487435,-4.793199592506184,4.070467459556978,-6.621814870580695,5.899082737631489
00-0024204,2014,6,16,-0.03437960513110738,-0.5500736820977181,0.01873559267481811,-0.17114827134922675,0.20123831787287497,-0.35481712116105874,0.38490716768470695,-0.5101640976195777,0.5402541441432259,13.94575209629074,10.057777014842973,17.833727177738506,5.649186992968827,22.24231719961265,2.6879039532412925,25.203600239340187,1,0.4731885011830933,0.2612819308200941,-2.385956239632776,2.9085201012729645,-5.569124528072477,6.091688389712665,-7.974803862707145,8.497367724347333
00-0024275,2014,6,5,0.33658829393098133,1.6829414696549063,-0.09845421419101116,-0.27384530259143897,0.09854128663066276,-0.4575141524032709,0.28221013644249476,-0.6128611288617899,0.43755711290101373,13.165209820335416,9.277234738887648,17.053184901783183,4.8686447170135025,21.461774923657327,1.9073616772859676,24.423057963384863,1,0.4731885011830933,-1.2961703875209063,-2.4260347221004404,-0.16630605294137246,-3.784638704248872,1.1922979292070588,-4.81140362135255,2.219062846310737
00-0025399,2014,6,12,0.04394478801017006,0.5273374561220407,-0.08477562117688169,-0.27302251553761103,0.09936407368449068,-0.456691365349443,0.2830329234963227,-0.612038341807962,0.4383798999548416,19.197400981282723,15.309425899834956,23.08537606273049,10.90083587796081,27.493966084604637,7.939552838233276,30.45524912433217,1,0.4731885011830933,-1.6274715931699208,-3.7720336596643382,0.5170904733244972,-6.350759683960036,3.095816497620194,-8.299631796333836,5.044688609993994
00-0025637,2014,6,17,-0.10728776665842708,-1.8238920331932604,-0.09024376804152094,-0.26804009213649344,0.10434649708560828,-0.45170894194832545,0.28801534689744024,-0.6070559184068444,0.44336232335595926,14.03122508275025,10.143250001302484,17.919200164198017,5.734659979428338,22.327790186072164,2.7733769397008032,25.289073225799697,1,0.4731885011830933,-1.266230621706084,-4.033590495943251,1.5011292525310829,-7.361198979642794,4.828737736230626,-9.876038987336791,7.343577743924625
00-0026144,2014,6,18,0.03510523738481828,0.6318942729267292,-0.09353428867764936,-0.2779911383621804,0.0943954508599213,-0.4616599881740124,0.2780643006717533,-0.6170069646325314,0.4334112771302723,16.761053148170124,12.873078066722355,20.64902822961789,8.464488044848212,25.05761825149204,5.503205005120677,28.01890129121957,1,0.4731885011830933,-1.5677331837023682,-4.453334663755196,1.317868296350459,-7.923122621220112,4.787656253815375,-10.54541476177456,7.409948394369823
00-0026164,2014,6,5,-0.3658188286121003,-1.8290941430605017,-0.04834187594593932,-0.22450551512068168,0.14788107410142004,-0.4081743649325137,0.331549923913252,-0.5635213413910326,0.48689690037177097,13.277099005041142,9.389123923593376,17.165074086488907,4.98053390171923,21.573664108363054,2.0192508619916953,24.534947148090588,1,0.4731885011830933,-0.6418398730236534,-1.7717042076031877,0.48802446155588064,-3.1303081897516187,1.846628443704312,-4.157073106855297,2.8733933608079902
00-0026184,2014,6,30,0.18812113784073495,5.643634135222049,0.02121999874107102,-0.18366691314556569,0.18871967607653603,-0.36733576295739767,0.372388525888368,-0.5226827394159167,0.5277355023468869,20.278912266809225,16.390937185361455,24.16688734825699,11.98234716348731,28.575477370131132,9.021064123759777,31.53676040985867,1,0.4731885011830933,0.43031849277198136,-3.763680187966804,4.624317173510766,-8.80674875327152,9.667385738815485,-12.618047664095371,13.478684649639336
