player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0020337,2014,6,6,1.783633040933637,10.701798245601822,0.5021301708591068,0.4132389334386438,0.05361062026788055,0.8660985617281536,-0.32634036406372735,1.4687006629725738,-1.0003992679199831,1.7942392022088487,8.35276910981231,7.685636494431603,6.710440510760791,9.946654078395953,5.0973307199219136,11.876585658023838,4.780814931628388,13.190658547859979,4.1941773802567255,3.6118026509225754,1.556188894670695,6.330534827566339,-1.408257959701487,9.711938346452271,-4.55680920837,10.186793123456054,1,0.39905848489598
00-0020498,2014,6,9,-0.7500362225885814,-6.750326003297232,0.433857329924386,0.344966092503923,-0.014662220666840253,0.7978257207934327,-0.39461320499844815,1.400427822037853,-1.068672108854704,1.7259663612741278,7.690490853188203,7.0233582378074955,6.048162254136684,9.284375821771846,4.435052463297806,11.214307401399733,4.118536675004281,12.528380291235871,3.336575827372147,2.6519185438101487,0.23527705935355492,5.848142028509979,-3.2498160058948575,9.823421914906085,-6.951347745662801,10.381675502045008,1,0.39905848489598
00-0022044,2014,6,12,0.06378898514230968,0.7654678217077162,-0.017319897376839907,-0.10621113479730292,-0.4658394479680662,0.34664849349220683,-0.8457904322996741,0.949250594736627,-1.5198493361559298,1.274789133972902,8.317033667993696,7.6499010526129885,6.674705068942177,9.910918636577339,5.061595278103299,11.840850216205226,4.745079489809774,13.154923106041364,-0.14405016960937322,-0.9119968998367128,-3.6226259556833535,2.673051317836708,-7.531685113093369,7.131929159044917,-11.683512990536961,7.758095019211652,1,0.39905848489598
00-0022084,2014,6,9,0.8343681691748244,7.509313522573419,0.5374820363919104,0.4485907989714474,0.08896248580068411,0.9014504272609571,-0.2909884985309238,1.5040525285053774,-0.9650474023871796,1.8295910677416523,7.7573813003254255,7.090248684944718,6.115052701273906,9.351266268909068,4.501942910435028,11.281197848536955,4.185427122141503,12.595270738373094,4.169453098367436,3.4847958148054374,1.0681543303488437,6.681019299505268,-2.416938734899569,10.656299185901375,-6.118470474667513,11.214552773040296,1,0.39905848489598
00-0022414,2014,6,7,1.176487809113626,8.235414663795382,0.41934402812051047,0.33045279070004746,-0.02917552247071581,0.7833124189895573,-0.4091265068023237,1.3859145202339773,-1.0831854106585794,1.7114530594702524,5.748584057208642,5.081451441827935,4.106255458157123,7.342469025792285,2.493145667318245,9.27240060542017,2.17662987902472,10.58647349525631,2.410634394539219,1.791309972477292,-0.3947254741994777,4.682536444419483,-3.547256383149562,8.27847849789174,-6.895572483065951,8.783461192912618,1,0.39905848489598
00-0022811,2014,6,10,0.15211378072918186,1.5211378072918187,0.4488124609469042,0.3599212235264412,2.9291035567791113e-4,0.8127808518159509,-0.37965807397593,1.4153829530603712,-1.0537169778321858,1.740921492296646,5.438575626969753,4.771443011589045,3.796247027918233,7.032460595553395,2.183137237079355,8.962392175181282,1.8666214487858301,10.27646506501742,2.4409005111861473,1.7268430729300603,-0.7935724239981932,5.0603169267462,-4.428320327808358,9.206300968956286,-8.288801089761648,9.78852675680711,1,0.39905848489598
00-0022921,2014,6,6,1.7897998022187191,10.738798813312314,0.30425858114302196,0.21536734372255895,-0.14426096944820432,0.6682269720120687,-0.5242119537798122,1.2708290732564889,-1.1982708576360679,1.596367612492764,7.284143816375302,6.617011200994594,5.641815217323782,8.878028784958945,4.028705426484905,10.80796036458683,3.7121896381913793,12.12203325442297,2.2162632624120664,1.633888533077916,-0.4217252231739641,4.3526207097216805,-3.386172077546146,7.734024228607613,-6.5347233262146585,8.208879005611395,1,0.39905848489598
00-0023310,2014,6,6,0.2011923841346288,1.2071543048077729,0.2982672631815978,0.2093760257611348,-0.15025228740962848,0.6622356540506446,-0.5302032717412364,1.2648377552950647,-1.204262175597492,1.5903762945313398,4.757904135859073,4.0907715204783655,3.1155755368075537,6.351789104442716,1.5024657459686757,8.281720684070603,1.1859499576751507,9.595793573906741,1.4191270450830908,0.8367523157489405,-1.2188614405029397,3.555484492392705,-4.183308294875122,6.936888011278636,-7.331859543543635,7.411742788282419,1,0.39905848489598
00-0023462,2014,6,6,-0.20088186037617506,-1.2052911622570504,0.30071502081270746,0.21182378339224445,-0.14780452977851882,0.6646834116817542,-0.5277555141101267,1.2672855129261744,-1.2018144179663826,1.5928240521624493,9.252484619413021,8.585352004032313,7.610156020361502,10.846369587996664,5.997046229522624,12.776301167624549,5.680530441229099,14.09037405746069,2.7823611048960424,2.199986375561892,0.14437261931001188,4.9187185522056565,-2.82007423506217,8.300122071091588,-5.968625483730683,8.77497684809537,1,0.39905848489598
00-0023496,2014,6,13,-0.10524114733170142,-1.3681349153121185,0.21738196865069878,0.12849073123023577,-0.2311375819405275,0.5813503595197456,-0.6110885662721354,1.1839524607641656,-1.2851474701283911,1.5094910000004407,7.510796682647169,6.843664067266461,5.8684680835956495,9.104681651230813,4.255358292756771,11.034613230858698,3.9388425044632465,12.348686120694836,1.6327117690089794,0.8398395355384894,-1.9587693119565663,4.541248859339696,-5.994706106669425,9.144849986314021,-10.28129124676011,9.791339520720134,1,0.39905848489598
