player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0020337,2014,6,6,22,12.781776019957189,7.9049510756254815,0.7735668270578822,0.27829116972931023,0.114501415894668,1,-2.659325082047115,0.9644179596795741,1.8750393965912906,4.468737484858428,6.355419059448518,9.754869357372009,14.4241541183063,17.076742371627248,20.495813762062646,26.19380264662724,36.81807280813948
00-0020498,2014,6,9,7.5,12.130057222030254,7.276391526416439,0.7735668270578822,0.2465604409653822,0.09406079036856285,1,-2.352421970822844,1.0463501021895407,1.9004378984884767,4.333112767186528,6.1026644634702585,9.29106844331498,13.670472408681107,16.15838139471453,19.365188340912987,24.70943192281036,34.674121004042966
00-0022044,2014,6,12,20.9,9.617649642948372,7.137685703798836,0.7735668270578822,0.1552589070320003,0.06909803430503403,1,-4.650805277969242,-1.3022607736427574,-0.46079481621116614,1.9359296146719451,3.679330607860847,6.82061587057603,11.13530034056312,13.586442630626404,16.745858897870075,22.011124438340268,31.82855383445441
00-0022084,2014,6,9,22.4,12.33160300967381,7.3608847323734485,0.7735668270578822,0.25561506545528456,0.09658431306214432,1,-2.2807967326352276,1.1484653089330354,2.010215022387257,4.464713119786709,6.2501392479001305,9.467146009867497,13.885837072552615,16.396064785798256,19.631639604879606,25.023825742284266,35.077906830462084
00-0022097,2014,6,1,15,6.743299500757637,3.7475624883370706,0.7735668270578822,0.04634006762905518,0.021189715215329197,1,-1.9248490412651797,0.10940633704662073,0.62060057303776,2.0766211089917563,3.1357448095626688,5.044089295423177,7.665278913016463,9.154358535558812,11.073717685679753,14.272389445933282,20.23652058542922
00-0022414,2014,6,7,21.3,8.916485546290863,3.9681185786092477,0.7735668270578822,0.0767115468784344,0.03453351945157146,1,-0.14372862365827288,1.9825373620391495,2.5168532240793278,4.038730453989933,5.145758963379348,7.140419030418629,9.880166647837774,11.436598246919754,13.442771178179786,16.7861208066233,23.020013223156106
00-0022427,2014,6,1,1.8,8.395464823295132,5.61045508148731,0.7735668270578822,0.09213372307031309,0.04515149865317014,1,-3.448396606715919,-0.6688596967084699,0.029618607573857147,2.019075223768998,3.4662255911155047,6.073722168000776,9.655225929969513,11.689853350363148,14.3123999874275,18.68295558010906,26.83214019827199
00-0022811,2014,6,10,9.8,9.058805908706823,5.262993263906857,0.7735668270578822,0.09627654664196661,0.045551418753546624,1,-2.2135585393009194,0.4318585175806753,1.096633435070526,2.9900936181175144,4.367415233048202,6.849093348354892,10.25778028001082,12.194231658990313,14.69023363010244,18.8498985985011,26.60586395767583
00-0022921,2014,6,6,21.8,9.527984789538175,6.465822316422328,0.7735668270578822,0.13865628475652503,0.060343354608280664,1,-3.6899893058566295,-0.5879733720516764,0.1915416692848435,2.411813003272802,4.026860273182423,6.936875930725284,10.93390208879117,13.204584897389172,16.131396707669616,21.009019681218184,30.103664347401768
00-0023310,2014,6,6,9.6,5.392613733187507,2.4267645640049778,0.7735668270578822,0.02023742654159122,0,1,-0.8009107020705857,0.6525958145804491,1.0178518985556053,2.0582007947414827,2.8149608442083016,4.178502106424478,6.051382095421569,7.1153522135557825,8.4867636215029,10.772263415542781,15.033726145267948
00-0023367,2014,6,2,4.300000000000001,6.3789884374014845,5.293550981624329,0.7735668270578822,0.06452765572959229,0.035421334394114434,1,-4.943971995848821,-2.286680989807068,-1.6189222314318306,0.28303674385352906,1.6665404640935968,4.159357586649208,7.583344402769133,9.528487539883814,12.035692810842951,16.214028427119064,24.004806421270654
