player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0020337,2014,6,6,1.783633040933637,10.701798245601822,0.6325643994501499,0.5432896147992471,0.22218597246571004,0.9931410533522643,-0.18676413881222065,1.6765721475684887,-0.8294583860161152,1.9765472272996996,7.825976692136557,6.927899471887235,5.545031297581169,9.49343066821175,4.5528264158322855,11.516798470456967,3.941741415947972,12.815251964874069,4.9504342463722315,4.279279422694857,2.240466818082687,6.788589006279663,-1.1782796617224882,10.212524182102555,-3.9671207026568984,11.374411525245906,1,0.4794805989270179
00-0020498,2014,6,9,-0.7500362225885814,-6.750326003297232,0.3962082110375986,0.30693342638669585,-0.014170215946841203,0.7567848649397131,-0.4231203272247719,1.4402159591559376,-1.0658145744286665,1.7401910388871484,7.564483247836307,6.666406027586985,5.28353785328092,9.231937223911501,4.291332971532036,11.255305026156718,3.6802479716477223,12.553758520573819,2.997110375049107,2.181927480161298,-0.29440898130535187,5.229728342723053,-4.4468095213553465,9.388431059396382,-7.834128561505283,10.79965638998031,1,0.4794805989270179
00-0022044,2014,6,12,0.06378898514230968,0.7654678217077162,0.12078185195983047,0.03150706730892769,-0.28959657502460934,0.48135850586194495,-0.69854668630254,1.1647896000781695,-1.3412409335064346,1.4647646798093803,7.962180826305404,7.064103606056081,5.681235431750016,9.629634802380597,4.6890305500011324,11.653002604625815,4.077945550116819,12.951456099042915,0.96168694584022,0.025934957757697163,-2.816662429295633,3.5245188145918114,-7.58322105685551,8.29831173808885,-11.471539305395696,9.918263428694516,1,0.4794805989270179
00-0022084,2014,6,9,0.8343681691748244,7.509313522573419,0.6117530678510932,0.5224782832001904,0.20137464086665335,0.9723297217532076,-0.20757547041127733,1.6557608159694321,-0.8502697176151719,1.955735895700643,8.245178298159418,7.3471010779100965,5.964232903604031,9.912632274234612,4.972028021855147,11.936000076479829,4.360943021970833,13.23445357089693,5.044013118878279,4.22883022399047,1.7524937625238204,7.276631086552225,-2.3999067775261747,11.435333803225554,-5.787225817676111,12.846559133809482,1,0.4794805989270179
00-0022414,2014,6,7,1.176487809113626,8.235414663795382,0.41996422627586455,0.3306894416249618,0.009585799291424724,0.780540880177979,-0.39936431198650596,1.4639719743942035,-1.0420585591904006,1.7639470541254143,6.452791435652574,5.554714215403251,4.1718460410971865,8.120245411727767,3.1796411593483027,10.143613213972984,2.568556159463989,11.442066708390087,2.7099415625933583,1.987300887981814,-0.20791378384432457,4.689105458729573,-3.888920274948439,8.375698682817374,-6.891699812705254,9.626717112322599,1,0.4794805989270179
00-0022811,2014,6,10,0.15211378072918186,1.5211378072918187,0.37005776759885284,0.28078298294795007,-0.04032065938558699,0.7306344215009672,-0.44927077066351767,1.4140655157171917,-1.0919650178674123,1.7140405954484026,6.579173880415755,5.681096660166434,4.298228485860368,8.24662785649095,3.306023604111484,10.269995658736166,2.6949386042271706,11.568449153153267,2.4346743988313366,1.5772518763893795,-1.0273987713624262,4.782978002227834,-5.394960661542925,9.15716862347119,-8.957797484953877,10.641518197378511,1,0.4794805989270179
00-0022921,2014,6,6,1.7897998022187191,10.738798813312314,0.40301460077213974,0.31373981612123697,-0.007363826212300084,0.7635912546742543,-0.41631393749023077,1.4470223488904788,-1.0590081846941253,1.7469974286216896,7.056453447607498,6.1583762273581755,4.775508053052111,8.723907423682691,3.783303171303227,10.747275225927908,3.1722181714189133,12.04572872034501,2.843853769054725,2.17269894537735,0.13388634076518047,4.6820085289621565,-3.2848601390399947,8.10594370478505,-6.073701179974405,9.2678310479284,1,0.4794805989270179
00-0023310,2014,6,6,0.2011923841346288,1.2071543048077729,0.21903807422808397,0.1297632895771812,-0.19134035275635586,0.5796147281301984,-0.6002904640342865,1.263045822346423,-1.242984711238181,1.5630209020776338,5.0714563889291515,4.17337916867983,2.790510994373764,6.738910365004346,1.7983061126248803,8.762278167249562,1.1872211127405667,10.060731661666663,1.1108420409627542,0.4396872172853794,-1.5991253873267903,2.9489968008701855,-5.017871867131966,6.372931976693079,-7.806712908066376,7.534819319836428,1,0.4794805989270179
00-0023462,2014,6,6,-0.20088186037617506,-1.2052911622570504,0.28558349324987237,0.1963087085989696,-0.12479493373456746,0.6461601471519869,-0.5337450450124981,1.3295912413682114,-1.1764392922163927,1.6295663210994222,8.410629769469796,7.512552549220475,6.129684374914409,10.07808374554499,5.137479493165525,12.101451547790207,4.526394493281211,13.399905042207308,2.401937029996553,1.7307822063191782,-0.3080303982929915,4.2400917899039845,-3.7267768780981667,7.664026965726878,-6.515617919032577,8.825914308870228,1,0.4794805989270179
00-0023496,2014,6,13,-0.10524114733170142,-1.3681349153121185,0.27431417067991953,0.18503938602901676,-0.1360642563045203,0.6348908245820339,-0.545014367582451,1.3183219187982584,-1.1877086147863456,1.6182969985294693,8.3361992033638,7.438121983114478,6.055253808808412,10.003653179438993,5.063048927059528,12.02702098168421,4.451963927175214,13.325474476101311,2.2867375710933464,1.3143743715142155,-1.639439379984538,4.949840003810694,-6.592489180683324,9.910407141617762,-10.632937527343987,11.593739294904122,1,0.4794805989270179
