player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0020337,2014,6,6,1.783633040933637,10.701798245601822,0.4031847356727534,0.39764420030223246,0.05923421474278523,0.8414325119723535,-0.3430024958647829,1.5627781762764912,-1.051965131393219,1.8151296964016248,8.35276910981231,7.685636494431603,6.710440510760791,9.946654078395952,5.0973307199219136,11.876585658023838,4.780814931628388,13.19065854785998,1,0.49043769030682693,3.3677090056752164,3.0805279413815834,0.47394628985873277,5.670175592953704,-3.242072427459604,9.702545352550853,-7.258841322090719,10.226450351095494
00-0020498,2014,6,9,-0.7500362225885814,-6.750326003297232,0.3314871194089141,0.3210906253834418,-0.01731936017600544,0.7648789370535628,-0.41955607078357354,1.4862246013577003,-1.1285187063120097,1.738576121482834,7.690490853188203,7.0233582378074955,6.048162254136684,9.284375821771846,4.435052463297806,11.214307401399733,4.118536675004281,12.528380291235871,1,0.49043769030682693,2.54929865976396,2.2973445519251134,0.010498251198780117,4.569334055389332,-3.249696437950689,8.107074706064143,-6.773749897850236,8.566715096440513
00-0022044,2014,6,12,0.06378898514230968,0.7654678217077162,0.10482375829020033,-0.05708979396911969,-0.39549977952856696,0.3866985177010013,-0.797736490136135,1.108044182005139,-1.5066991256645712,1.3603957021302726,8.317033667993696,7.6499010526129885,6.674705068942177,9.91091863657734,5.061595278103299,11.840850216205226,4.745079489809774,13.154923106041364,1,0.49043769030682693,0.8718227269052294,0.6262598434841768,-1.602576893348515,2.8406166498034104,-4.780071458722348,6.288616773426064,-8.214731589353669,6.736597640123397
00-0022084,2014,6,9,0.8343681691748244,7.509313522573419,0.38289082378081585,0.4429905128003984,0.10458052724095108,0.8867788244705193,-0.29765618336661703,1.6081244887746569,-1.0066188188950531,1.8604760088997905,7.7573813003254255,7.090248684944718,6.115052701273906,9.351266268909068,4.501942910435028,11.281197848536957,4.185427122141503,12.595270738373094,1,0.49043769030682693,2.9702301164634988,2.7172036105187365,0.42062375290597087,4.998863435539031,-2.8534473784239824,8.551661853699942,-6.392500348702459,9.013258622117815
00-0022414,2014,6,7,1.176487809113626,8.235414663795382,0.4195831839305399,0.30853098676828983,-0.02987899879115746,0.7523192984384108,-0.4321157093987256,1.4736649627425484,-1.1410783449271618,1.726016482867682,5.748584057208642,5.081451441827935,4.106255458157123,7.342469025792285,2.493145667318245,9.27240060542017,2.17662987902472,10.58647349525631,1,0.49043769030682693,2.412009201815943,2.180986519440889,0.08412304257634506,4.264227447403822,-2.905226599755985,7.5080655482254235,-6.136514591535098,7.929520696639139
00-0022811,2014,6,10,0.15211378072918186,1.521137807291819,0.18389423476821812,0.28882860549977096,-0.04958138005967627,0.732616917169892,-0.4518180906672444,1.4539625814740296,-1.1607807261956806,1.7063141015991632,5.438575626969753,4.771443011589045,3.796247027918233,7.032460595553395,2.183137237079355,8.962392175181282,1.86662144878583,10.27646506501742,1,0.49043769030682693,1.0001227031506847,0.7924738765064528,-1.0922382051288817,2.664941678635368,-3.779138639658205,5.580582552226888,-6.683499168869085,5.959396728183873
00-0022921,2014,6,6,1.7897998022187191,10.738798813312314,0.27990049221913316,0.25261699596953036,-0.08579298958991688,0.6964053076396514,-0.488029700197485,1.417750971943789,-1.1969923357259211,1.6701024920689227,7.284143816375302,6.617011200994594,5.641815217323782,8.878028784958945,4.028705426484905,10.80796036458683,3.7121896381913793,12.12203325442297,1,0.49043769030682693,2.038835439598402,1.7703020360714536,-0.6670252444578986,4.191794899894818,-4.1417500010701405,7.962328930357953,-7.897696184741924,8.4522149635127235
00-0023310,2014,6,6,0.2011923841346288,1.2071543048077729,0.11459721860668497,0.12573320641998648,-0.2126767791394608,0.5695215180901074,-0.6149134897470289,1.290867182394245,-1.3238761252754652,1.5432187025193786,4.757904135859073,4.0907715204783655,3.1155755368075537,6.351789104442716,1.5024657459686757,8.281720684070603,1.1859499576751509,9.59579357390674,1,0.49043769030682693,0.5452425803666927,0.3273283579059666,-1.6505569712298878,2.292364095299101,-4.470287901003044,5.352143551852354,-7.518229354353859,5.749684910235271
00-0023462,2014,6,6,-0.20088186037617503,-1.2052911622570504,0.28507000743947064,0.20496999694849713,-0.13343998861095013,0.6487583086186182,-0.5356766992185182,1.3701039729227558,-1.2446393347469544,1.6224554930478894,9.25248461941302,8.585352004032313,7.610156020361502,10.846369587996664,5.997046229522624,12.776301167624547,5.680530441229099,14.09037405746069,1,0.49043769030682693,2.637605859289658,2.3356489892774976,-0.4050443738483125,5.0585370781089,-4.31225665313968,9.298377035295923,-8.535693062390099,9.849237566206533
00-0023496,2014,6,13,-0.10524114733170142,-1.3681349153121185,0.29358036672630494,0.20917878591831837,-0.1292311996411289,0.6529670975884394,-0.531467910248697,1.374312761892577,-1.2404305457771332,1.6266642820177106,7.510796682647169,6.843664067266461,5.8684680835956495,9.104681651230813,4.255358292756771,11.034613230858698,3.9388425044632465,12.348686120694836,1,0.49043769030682693,2.2050224444982707,1.9755668014592465,-0.10707353715432388,4.0446769936563935,-3.0761462593568965,7.266511965385036,-6.285516250110732,7.685108360757071
