player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0027944,2023,16,4,-0.7464230573384336,-2.9856922293537345,0.1762996447083099,0.23528979736348507,-0.22331935475479447,0.6206672501282462,-0.6889712546233657,1.0416599076921869,-0.9924597225148436,1.3234244202947218,4.57195570874695,3.8838757261100216,2.7045322480854157,5.696183820556542,1.782387147687282,7.664648375937297,1.041580281356524,8.912753563125648,0.8060341670742164,1.0130689643769049,-1.5043589904115675,3.344841145702188,-3.793930547107971,5.394409812409393,-5.2864539117042675,6.6172619667168195,0.44807952411647056
00-0027944,2023,18,4,-0.5459840605035424,-2.1839362420141697,0.222902496242971,0.2818926488981462,-0.17671650322013335,0.6672701016629073,-0.6423684030887047,1.088262759226848,-0.9458568709801825,1.370027271829383,4.742314749816225,4.054234767179296,2.8748912891546903,5.866542861625817,1.9527461887565565,7.8350074170065716,1.2119393224257986,9.083112604194923,1.057073795703897,1.267530417290445,-1.291505017113964,3.637841601616373,-3.6189180944359225,5.721285075489073,-5.136109547487592,6.964348253506978,0.44807952411647056
00-0028002,2023,15,3,-2.6606928078302494,-7.982078423490748,0.00725783300390361,0.06624798565907879,-0.3923611664592008,0.4516254384238399,-0.8580130663277721,0.8726180959877806,-1.1615015342192496,1.1543826085903155,4.5841880186029975,3.896108035966069,2.716764557941463,5.70841613041259,1.7946194575433294,7.676880685793344,1.0538125912125715,8.924985872981695,0.03327127109751633,0.24055408718401466,-2.279889638034406,2.5751196313066096,-4.572204002994619,4.62714359313654,-6.066515346396981,5.851460671737091,0.44807952411647056
00-0030035,2023,14,7,0.572579013666005,4.008053095662035,-0.00904351333310534,0.04994663932206984,-0.4086625127962097,0.43532409208683104,-0.874314412664781,0.8563167496507716,-1.1778028805562586,1.1380812622533067,7.262277084125072,6.574197101488144,5.394853623463538,8.386505195934664,4.472708523065404,10.35496975131542,3.7319016567346464,11.60307493850377,-0.06567649963899048,0.18906180030171138,-2.9084142075040855,3.0581045363950023,-5.7255327476918945,5.579920407788835,-7.561952854226808,7.084533559420876,0.44807952411647056
00-0030035,2023,15,7,-0.5431361706467029,-3.801953194526921,0.07241343062095215,0.13140358327612733,-0.32720556884215224,0.5167810360408885,-0.7928574687107235,0.9377736936048292,-1.0963459366022013,1.219538206207364,7.331310269116198,6.64323028647927,5.463886808454664,8.455538380925791,4.54174170805653,10.424002936306543,3.800934841725772,11.672108123494896,0.5308853275333199,0.7867058069294282,-2.323928901001328,3.667936812734835,-5.153015126489485,6.2004658643884705,-6.997236714431984,7.711470914849269,0.44807952411647056
00-0030035,2023,16,8,0.7130296281684423,5.704237025347538,0.0470979586690177,0.10608811132419288,-0.35252104079408664,0.4914655640889541,-0.818172940662658,0.9124582216528948,-1.1216614085541357,1.1942227342554297,7.582726143243858,6.894646160606929,5.715302682582323,8.70695425505345,4.79315758218419,10.675418810434206,4.052350715853432,11.923523997622556,0.35713092249297923,0.6168458324157946,-2.541142984117199,3.5419386666799353,-5.4132972227106215,6.113021154211004,-7.285593939223943,7.647028679721547,0.44807952411647056
00-0030035,2023,17,6,0.6558454859768972,3.935072915861383,0.07147066481047629,0.13046081746565147,-0.32814833465262805,0.5158382702304126,-0.7938002345211994,0.9368309277943532,-1.097288702412677,1.2185954403968884,7.355162561368494,6.6670825787315655,5.48773910070696,8.479390673178086,4.565594000308826,10.44785522855884,3.824787133978068,11.69596041574719,0.5256783580501319,0.7818714431391051,-2.333293942723825,3.667298997546704,-5.166500767296585,6.203516709092695,-7.013408486795845,7.7167225571013605,0.44807952411647056
00-0030035,2023,18,3,0.8480368945359563,2.544110683607869,0.04520286579117134,0.10419301844634651,-0.35441613367193303,0.4895704712111077,-0.8200680335405043,0.9105631287750484,-1.123556501431982,1.1923276413775834,7.250110122949902,6.562030140312974,5.382686662288368,8.374338234759495,4.460541561890234,10.342802790140247,3.719734695559476,11.5909079773286,0.3277257548589172,0.5822727351536056,-2.512876932194212,3.4491606942039668,-5.327879692689637,5.969082571173175,-7.162920567107527,7.472565692277318,0.44807952411647056
00-0030035,2024,1,4,1.1606792658567429,4.642717063426971,0.11100101369071656,0.16999116634589173,-0.2886179857723878,0.5553686191106529,-0.7542698856409591,0.9763612766745936,-1.0577583535324369,1.2581257892771285,7.849763481533824,7.161683498896895,5.9823400208722894,8.973991593343417,5.060194920474156,10.94245614872417,4.319388054143397,12.190561335912522,0.8713317036826229,1.1351057464273187,-2.0722398669878013,4.105915402779715,-4.9892835404729,6.717181818588142,-6.890842731969103,8.275164634149078,0.44807952411647056
00-0030035,2024,2,3,-0.8196341776444266,-2.45890253293328,0.21666220723782387,0.2756523598929991,-0.1829567922252805,0.6610298126577603,-0.6486086920938519,1.082022470221701,-0.9520971599853294,1.363786982824236,6.267369810259648,5.57928982762272,4.399946349598114,7.39159792206924,3.47780124919998,9.360062477449995,2.7369943828692223,10.608167664638346,1.3579021766665569,1.5963661414549826,-1.303223004858453,4.282115815357571,-3.9403657373354495,6.64282172922658,-5.65946341414117,8.051310431924628,0.44807952411647056
