player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0021547,2014,6,8,-0.1177885743784276,-0.9423085950274208,NA,NA,0.2715981902058789,6.658959915972227,1.8085614618315482,1.3229530283943467,-3.1547335942332184,4.557833471393044,-4.433340219275954,8.675558456728911,-5.669430635270488,9.43296563897291,1,0.9
00-0022127,2014,6,5,0.42202070479979736,2.110103523998987,-8,19.75,0.31106317141125883,6.260883658876411,1.9475303267670223,1.629419657016724,-1.3038075943592702,3.748513794243096,-2.141392738753415,6.445938638497008,-2.951126514010834,6.9420982795310895,1,0.9
00-0023465,2014,6,4,-0.7592885042540729,-3.0371540170162916,-1,22.75,0.33438335780212664,6.054258198722653,2.0244431854899356,1.7642120694190284,-0.6353207784239641,3.497741576060854,-1.3205091032959126,5.7043757587136685,-1.9829135558751072,6.110260217845422,1,0.9
00-0024221,2014,6,6,-0.1163011739263311,-0.6978070435579866,3.5,23.5,0.362384972448509,6.5123652695507435,2.359983308780773,1.9851472546341258,-1.4711320637685952,4.482117524090115,-2.4580751008663215,7.6605462318443385,-3.4122003223340753,8.245180888135547,1,0.9
00-0024313,2014,6,3,0.7298979141827052,2.1896937425481156,3,22.5,0.32291999124312903,6.1087199379010935,1.972627788853749,1.7717581210356521,-0.08041610525287957,3.109851356808165,-0.6093057833510371,4.813129127575415,-1.1206088295038883,5.126427082521388,1,0.9
00-0024389,2014,6,8,-0.08508088463494107,-0.6806470770795285,5,24.5,0.32291999124312903,6.787796441378252,2.1919151674100075,1.706306733972806,-2.771379888654759,4.9411871769715034,-4.049986513697495,9.058912162307369,-5.286076929692029,9.816319344551367,1,0.9
00-0025418,2014,6,11,0.11858818335741131,1.3044700169315244,-6.5,18.75,0.3085020143062697,6.175617968713213,1.9051905829340199,1.2584075049775838,-4.7054344229899545,5.5669527971885095,-6.408413760863368,11.051360926888064,-8.05476565436438,12.06015343308624,1,0.9
00-0025516,2014,6,9,0.8175875434179842,7.358287890761858,-3.5,20.75,0.28842582938915196,5.807685795462252,1.6750865923877967,1.1351739577667141,-3.843239543659971,4.731801821704963,-5.264829087903476,9.310000206237858,-6.639147957132471,10.15210606579182,1,0.9
00-0025549,2014,6,5,0.2634972085244954,1.3174860426224768,3,26.5,0.2594796227823085,4.772499852637708,1.2383664614910554,0.9202557917407572,-2.012971459635237,3.0393499289671295,-2.850556604029382,5.736774773221041,-3.660290379286801,6.232934414255122,1,0.9
00-0026178,2014,6,6,-0.5623951533149617,-3.3743709198897704,3.5,24.25,0.3429961761602468,4.92504474199694,1.6892715139230796,1.3144354597764325,-2.141843858626289,3.8114057292324217,-3.128786895724015,6.989834436986645,-4.082912117191769,7.5744690932778544,1,0.9
