player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0020337,2014,6,6,1.783633040933637,10.701798245601822,0.49763974115496085,0.39764420030223246,0.05923421474278523,0.8414325119723535,-0.3430024958647829,1.5627781762764912,-1.051965131393219,1.8151296964016248,8.35276910981231,7.685636494431603,6.710440510760791,9.946654078395953,5.0973307199219136,11.876585658023838,4.780814931628388,13.190658547859979,4.156669857734151,3.61792541791245,1.6068845663983593,6.266416129299833,-1.4662057841437397,9.531341273473268,-4.359714677973624,10.35059342494219,1,0.49043769030682693
00-0020498,2014,6,9,-0.7500362225885814,-6.750326003297232,0.4210861662361702,0.3210906253834418,-0.01731936017600544,0.7648789370535628,-0.41955607078357354,1.4862246013577005,-1.1285187063120097,1.7385761214828341,7.690490853188203,7.0233582378074955,6.048162254136684,9.284375821771846,4.435052463297806,11.214307401399733,4.118536675004281,12.528380291235871,3.238359309843354,2.5810881274132482,0.12760721756410742,5.812261375539672,-3.6215799277989684,9.795488025204701,-7.151676707357396,10.794980160070343,1,0.49043769030682693
00-0022044,2014,6,12,0.06378898514230968,0.7654678217077162,0.04290574688360867,-0.05708979396911969,-0.39549977952856696,0.3866985177010013,-0.797736490136135,1.108044182005139,-1.5066991256645712,1.3603957021302726,8.317033667993696,7.6499010526129885,6.674705068942177,9.910918636577339,5.061595278103299,11.840850216205226,4.745079489809774,13.154923106041364,0.3568485413813889,-0.40001791265294395,-3.2252709374589053,3.3207699509471835,-7.542566531844419,7.907568688723301,-11.60757334085133,9.058512299477767,1,0.49043769030682693
00-0022084,2014,6,9,0.8343681691748244,7.509313522573419,0.5429860536531267,0.44299051280039836,0.10458052724095107,0.8867788244705193,-0.29765618336661703,1.6081244887746569,-1.0066188188950531,1.8604760088997905,7.7573813003254255,7.090248684944718,6.115052701273906,9.351266268909068,4.501942910435028,11.281197848536955,4.185427122141503,12.595270738373094,4.212149858946264,3.5548786765161577,1.101397766667017,6.786051924642582,-2.647789378696059,10.76927857430761,-6.177886158254486,11.768770709173253,1,0.49043769030682693
00-0022414,2014,6,7,1.176487809113626,8.235414663795382,0.40852652762101815,0.30853098676828983,-0.029878998791157463,0.7523192984384108,-0.43211570939872557,1.4736649627425484,-1.1410783449271618,1.726016482867682,5.748584057208642,5.081451441827935,4.106255458157123,7.342469025792285,2.493145667318245,9.27240060542017,2.17662987902472,10.58647349525631,2.348449083628991,1.7673957062352765,-0.40157717306853247,4.623878964525286,-3.7160049336770276,8.145206781082395,-6.836748260206818,9.028796836704364,1,0.49043769030682693
00-0022811,2014,6,10,0.15211378072918186,1.5211378072918187,0.38882414635249934,0.28882860549977096,-0.04958138005967627,0.732616917169892,-0.4518180906672444,1.4539625814740296,-1.1607807261956806,1.7063141015991632,5.438575626969753,4.771443011589045,3.796247027918233,7.032460595553395,2.183137237079355,8.962392175181282,1.8666214487858301,10.27646506501742,2.114649525530023,1.4225225289027015,-1.161069173897888,4.825048450607941,-5.109079839936559,9.019509993445677,-8.826381536941009,10.072006296264721,1,0.49043769030682693
00-0022921,2014,6,6,1.7897998022187191,10.738798813312314,0.35261253682225874,0.25261699596953036,-0.08579298958991688,0.6964053076396514,-0.488029700197485,1.417750971943789,-1.1969923357259211,1.6701024920689227,7.284143816375302,6.617011200994594,5.641815217323782,8.878028784958945,4.028705426484905,10.80796036458683,3.7121896381913793,12.12203325442297,2.5684804296702644,2.0297359898485627,0.01869513833447245,4.678226701235945,-3.0543952122076266,7.943151845409382,-5.947904106037511,8.762403996878303,1,0.49043769030682693
00-0023310,2014,6,6,0.2011923841346288,1.2071543048077729,0.22572874727271483,0.12573320641998648,-0.2126767791394608,0.5695215180901074,-0.6149134897470289,1.290867182394245,-1.3238761252754652,1.5432187025193786,4.757904135859073,4.0907715204783655,3.1155755368075537,6.351789104442716,1.5024657459686757,8.281720684070603,1.1859499576751507,9.595793573906741,1.0739957402311373,0.5352513004094359,-1.4757895511046546,3.1837420117968183,-4.548879901646753,6.448667155970254,-7.442388795476639,7.267919307439177,1,0.49043769030682693
00-0023462,2014,6,6,-0.20088186037617506,-1.2052911622570504,0.3049655378012255,0.20496999694849713,-0.13343998861095013,0.6487583086186182,-0.5356766992185182,1.3701039729227558,-1.2446393347469544,1.6224554930478894,9.252484619413021,8.585352004032313,7.610156020361502,10.846369587996664,5.997046229522624,12.776301167624549,5.680530441229099,14.09037405746069,2.821688947956859,2.2829445081351576,0.2719036566210673,4.93143521952254,-2.8011866939210317,8.196360363695977,-5.694695587750916,9.015612515164898,1,0.49043769030682693
00-0023496,2014,6,13,-0.10524114733170142,-1.3681349153121185,0.3091743267710467,0.20917878591831837,-0.1292311996411289,0.6529670975884394,-0.531467910248697,1.374312761892577,-1.2404305457771332,1.6266642820177106,7.510796682647169,6.843664067266461,5.8684680835956495,9.104681651230813,4.255358292756771,11.034613230858698,3.9388425044632465,12.348686120694836,2.3221455078716495,1.5349766504117013,-1.403390063712596,5.404732425461674,-5.8935357456021435,10.175171255942825,-10.121291842277724,11.37219480250012,1,0.49043769030682693
