player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0022736,2014,6,8,-0.31774909287923947,-2.541992743033916,-0.01846925849960114,-0.17811488832262184,0.19427170089947987,-0.36178373813445386,0.37794055071131183,-0.5171307145929728,0.5332875271698309,14.905447042770636,10.86338767277811,18.94750641276316,6.748962755631775,23.0619313299095,4.561062141836954,25.249831943704315,1,0.4674653109077011,-0.2752925544850463,-2.5324773681451704,1.981892259175078,-4.966940218439235,4.416355109469142,-7.433615967159916,6.883030858189823
00-0023500,2014,6,17,-0.46760532388340353,-7.94929050601786,-0.12950994982075884,-0.3245065099550509,0.04788007926705076,-0.508175359766883,0.23154892907888275,-0.6635223362254019,0.3868959055374017,17.60722321279245,13.565163842799926,21.649282582784977,9.45073892565359,25.76370749993131,7.26283831185877,27.95160811372613,1,0.4674653109077011,-2.2803105947716507,-5.0766140996468065,0.5159929101035057,-8.092537722545455,3.5319165330021534,-11.148368153352523,6.587746963809222
00-0023564,2014,6,11,-0.77346984009292,-8.508168241022119,-0.03822051353365199,-0.21888926884945445,0.15349732037264727,-0.4025581186612864,0.33716617018447925,-0.5579050951198055,0.4925131466429982,10.123681093662508,6.081621723669983,14.165740463655034,1.9671968065236471,18.28016538080137,-0.2207038072711729,20.468065994596188,1,0.4674653109077011,-0.38693229025070464,-2.3823778155025783,1.6085132350011688,-4.534544519625497,3.7606799391240853,-6.715188769597464,5.941324189096056
00-0024204,2014,6,16,-0.03437960513110738,-0.5500736820977181,0.01873559267481811,-0.17114827134922675,0.20123831787287497,-0.35481712116105874,0.38490716768470695,-0.5101640976195777,0.5402541441432259,15.094211266086091,11.052151896093568,19.13627063607862,6.937726978947232,23.25069555322495,4.749826365152412,25.438596167019774,1,0.4674653109077011,0.2827989940290396,-2.2909063294362553,2.8565043174943345,-5.066749033880292,5.6323470219383704,-7.879321787039479,8.444919775097558
00-0024275,2014,6,5,0.33658829393098133,1.6829414696549063,-0.09845421419101116,-0.27384530259143897,0.09854128663066276,-0.4575141524032709,0.28221013644249476,-0.6128611288617899,0.43755711290101373,15.6046926418613,11.562633271868776,19.646752011853827,7.448208354722439,23.76117692900016,5.260307740927619,25.94907754279498,1,0.4674653109077011,-1.5363477517467083,-3.6545254139798873,0.5818299104864713,-5.939063568685842,2.8663680651924253,-8.253830812950664,5.1811353094572485
00-0025399,2014,6,12,0.04394478801017006,0.5273374561220407,-0.08477562117688169,-0.27302251553761103,0.09936407368449068,-0.456691365349443,0.2830329234963227,-0.612038341807962,0.4383798999548416,18.908503655187396,14.86644428519487,22.95056302517992,10.752019368048536,27.064987942326255,8.564118754253714,29.25288855612108,1,0.4674653109077011,-1.6029801428938493,-4.317577737403176,1.1116174516154773,-7.245378313295972,4.039418027508273,-10.211919649826473,7.005959364038774
00-0025637,2014,6,17,-0.10728776665842708,-1.8238920331932604,-0.09024376804152094,-0.26804009213649344,0.10434649708560828,-0.45170894194832545,0.28801534689744024,-0.6070559184068444,0.44336232335595926,14.291237305390348,10.249177935397825,18.333296675382876,6.134753018251487,22.44772159252921,3.946852404456667,24.63562220632403,1,0.4674653109077011,-1.2896951044139773,-3.8261206279438564,1.2467304191159012,-6.561755597753171,3.982365388925217,-9.333588586112711,6.754198377284756
00-0026144,2014,6,18,0.03510523738481828,0.6318942729267292,-0.09353428867764936,-0.2779911383621804,0.0943954508599213,-0.4616599881740124,0.2780643006717533,-0.6170069646325314,0.4334112771302723,17.06172512964743,13.019665759654906,21.103784499639957,8.90524084250857,25.218209416786294,6.71734022871375,27.40611003058111,1,0.4674653109077011,-1.5958563236151475,-4.379951008110432,1.1882383608801366,-7.382706936684344,4.190994289454049,-10.425195437770256,7.233482790539962
00-0026164,2014,6,5,-0.3658188286121003,-1.8290941430605017,-0.04834187594593932,-0.22450551512068168,0.14788107410142004,-0.4081743649325137,0.331549923913252,-0.5635213413910326,0.48689690037177097,15.810191633446957,11.768132263454431,19.852251003439484,7.653707346308096,23.966675920585818,5.4658067325132755,26.15457653438064,1,0.4674653109077011,-0.7642943226256206,-2.895466225933217,1.366877580681976,-5.194019182161842,3.6654305369106006,-7.522986672298122,5.99439802704688
00-0026184,2014,6,30,0.18812113784073495,5.643634135222049,0.02121999874107102,-0.18366691314556569,0.18871967607653603,-0.36733576295739767,0.372388525888368,-0.5226827394159167,0.5277355023468869,20.991490395570555,16.94943102557803,25.03354976556308,12.835006108431694,29.147974682709417,10.647105494636874,31.33587529650423,1,0.4674653109077011,0.4454393997672116,-2.9187732435758025,3.809652043110226,-6.547209272005231,7.438088071539655,-10.223656894128586,11.11453569366301
00-0026367,2014,6,10,-0.17543738991371355,-1.7543738991371356,-0.04452034734153556,-0.22562884879079464,0.14675774043130707,-0.40929769860262666,0.33042659024313903,-0.5646446750611456,0.48577356670165805,10.58172038523191,6.539661015239384,14.623779755224437,2.4252360980930483,18.73820467237077,0.23733548429822804,20.92610528616559,1,0.4674653109077011,-0.4711018670215321,-2.4734440197914918,1.5312402857484277,-4.633049008712131,3.6908452746690674,-6.821229967129004,5.87902623308594
00-0026373,2014,6,14,0.23102897954855248,3.2344057136797346,-0.05866880572600905,-0.22196283414096987,0.15042375508113184,-0.40563168395280186,0.33409260489296383,-0.5609786604113208,0.4894395813514828,12.731233889849063,8.689174519856538,16.773293259841587,4.574749602710202,20.887718176987924,2.386848988915382,23.075618790782745,1,0.4674653109077011,-0.7469262877359372,-3.0670304680898304,1.5731778926179563,-5.569354337053266,4.075501761581391,-8.104789043839377,6.610936468367504
00-0026796,2014,6,24,0.03745305162753526,0.8988732390608463,0.00866109751898821,-0.17420342912415532,0.1981831600979464,-0.35787227893598733,0.3818520099097784,-0.5132192553945063,0.5371989863682973,18.51413662787284,14.472077257880317,22.55619599786537,10.35765234073398,26.670620915011703,8.16975172693916,28.85852152880652,1,0.4674653109077011,0.1603527428138782,-2.886582551600615,3.207288037228371,-6.172822445033995,6.4935279306617515,-9.502545980815784,9.823251466443537
00-0026855,2014,6,6,0.9560240058538816,5.736144035123289,0.02760219839813164,-0.14013561818508027,0.23225097103702144,-0.32380446799691226,0.41591982084885343,-0.4791514444554312,0.5712667973073724,10.573244283097626,6.5311849131051005,14.615303653090152,2.416759995958765,18.72972857023649,0.22885938216394489,20.917629184031306,1,0.4674653109077011,0.2918447864139719,-1.5331328662849526,2.1168224391128967,-3.501443246199362,4.085132819027305,-5.495798378586615,6.079487951414558
00-0026988,2014,6,7,-0.6885940150241368,-4.820158105168957,0.02734074489538619,-0.14980606776967606,0.22258052145242568,-0.33347491758150805,0.4062493712642576,-0.488821894040027,0.5615963477227766,16.199509174326725,12.1574498043342,20.24156854431925,8.043024887187864,24.355993461465587,5.855124273393043,26.543894075260404,1,0.4674653109077011,0.4429066477657352,-1.8478671654457308,2.733680460977201,-4.318557076586305,5.204370372117775,-6.821939243902252,7.707752539433722
00-0027029,2014,6,24,0.12524437458826773,3.0058649901184253,-0.03165509304077619,-0.22749018603097465,0.1448964031911271,-0.41115903584280666,0.328565253002959,-0.5665060123013256,0.483912229461478,18.57515082868957,14.533091458697044,22.617210198682095,10.418666541550708,26.731635115828432,8.230765927755888,28.91953572962325,1,0.4674653109077011,-0.5879981277286193,-3.639623277674856,2.4636270222176178,-6.930921365278327,5.754925109821088,-10.265770025434133,9.089773769976892
00-0027218,2014,6,21,-0.03621287615461924,-0.7604703992470041,-0.01825451118962727,-0.17268719054605558,0.19969939867604616,-0.3563560403578876,0.3833682484878781,-0.5117030168164065,0.5387152249463971,16.78903337118043,12.746974001187905,20.831092741172956,8.63254908404157,24.94551765831929,6.444648470246749,27.133418272114113,1,0.4674653109077011,-0.3064755975372389,-3.14779046333521,2.5348392682607312,-6.212260614344722,5.599309419270244,-9.317279942637407,8.704328747562931
00-0027325,2014,6,8,-0.17562247658846852,-1.4049798127077482,-0.07272586518741476,-0.26484987509532854,0.10753671412677317,-0.44851872490716055,0.29120556393860514,-0.6038657013656795,0.4465525403971241,10.489477798089853,6.4474184280973255,14.531537168082377,2.33299351095099,18.64596208522871,0.1450928971561698,20.833862699023538,1,0.4674653109077011,-0.7628563482302628,-2.678153028859185,1.152440332398659,-4.743876042794335,3.21816334633381,-6.836932776616559,5.311220080156033
00-0027531,2014,6,10,-0.31912897673319096,-3.1912897673319094,-0.01792814265212131,-0.21897829287898565,0.1534082963431161,-0.4026471426908176,0.3370771461549481,-0.5579941191493366,0.492424122613467,16.513159882983178,12.471100512990652,20.555219252975704,8.356675595844317,24.66964417012204,6.168774982049497,26.857544783916858,1,0.4674653109077011,-0.29605028601940925,-2.7614488343539776,2.169348262315159,-5.420478409941561,4.8283778379027424,-8.114692358797125,7.522591786758307
00-0027651,2014,6,8,0.13011943327415254,1.0409554661932203,-0.03215852063493564,-0.19704445052057692,0.1753421387015248,-0.3807133003324089,0.3590109885133568,-0.5360602767909279,0.5143579649718757,10.498184506708949,6.456125136716423,14.540243876701474,2.341700219570088,18.65466879384781,0.15379960577526752,20.842569407642628,1,0.4674653109077011,-0.3376060830883614,-2.2536457651180535,1.5784335989413305,-4.320170135369685,3.644957969192962,-6.4140388290834744,5.738826662906752
00-0027772,2014,6,7,-0.28793740924447775,-2.015561864711344,0.00335753321359524,-0.18558415386022364,0.18680243536187807,-0.3692530036720556,0.3704712851737101,-0.5245999801305746,0.525818261632229,11.61757157668863,7.575512206696104,15.659630946681157,3.461087289549768,19.774055863827492,1.273186675754948,21.96195647762231,1,0.4674653109077011,0.03900638243005212,-1.9220339692785364,2.000046734138641,-4.037093336712781,4.115106101572884,-6.180139244406284,6.258152009266388
00-0027791,2014,6,13,-0.20677930161428565,-2.6881309209857136,-0.03115452698622653,-0.21888926884945445,0.15349732037264727,-0.4025581186612864,0.33716617018447925,-0.5579050951198055,0.4925131466429982,13.664332847252432,9.622273477259906,17.706392217244957,5.507848560113571,21.82081713439129,3.3199479463187505,24.008717748186115,1,0.4674653109077011,-0.4257058264385076,-2.791881218902791,1.9404695660257758,-5.343894707285954,4.492483054408939,-7.929676528291122,7.078264875414106
00-0027861,2014,6,7,-0.4614966460669946,-3.2304765224689618,7.510401508762873e-4,-0.1845812346904564,0.1878053545316453,-0.3682500845022884,0.3714742043434773,-0.5235970609608074,0.5268211808019962,16.818816046269916,12.77675667627739,20.86087541626244,8.662331759131055,24.975300333408775,6.474431145336235,27.1632009472036,1,0.4674653109077011,0.01263160614095107,-2.3186722714126202,2.3439354836945223,-4.833075455548721,4.858338667830624,-7.380749311432538,7.406012523714441
00-0027890,2014,6,25,-0.119138917963719,-2.978472949092975,-0.04364476504976121,-0.1902860938614943,0.1821004953606074,-0.37395494367332627,0.3657693451724394,-0.5293019201318453,0.5211163216309583,14.365768293120356,10.32370892312783,18.407827663112883,6.209284005981495,22.522252580259217,4.021383392186674,24.710153194054037,1,0.4674653109077011,-0.6269905819125471,-3.3532451672812442,2.09926400345615,-6.293618267595439,5.039637103770345,-9.272898488634581,8.018917324809484
00-0027994,2014,6,8,-0.7519502650854133,-6.015602120683306,-0.12946947685362453,-0.3554097803597296,0.0169768088623721,-0.5390786301715615,0.20064565867420409,-0.6944256066300806,0.35599263513272306,13.285264362343336,9.243204992350812,17.327323732335863,5.128780075204476,21.4417486494822,2.940879461409656,23.629649263277017,1,0.4674653109077011,-1.7200362268546936,-3.8590108488587846,0.41893839514939746,-6.165979344959446,2.725906891250059,-8.503473729688608,5.06340127597922
00-0028009,2014,6,34,-0.03557783043553979,-1.209646234808353,-0.12210132538013008,-0.3601442221697142,0.01224236705238754,-0.5438130719815462,0.19591121686421953,-0.6991600484400651,0.3512581933227385,21.24928744956705,17.20722807957452,25.29134681955957,13.092803162428185,29.40577173670591,10.904902548633364,31.593672350500725,1,0.4674653109077011,-2.5945661609755004,-6.055484037754986,0.8663517158039844,-9.788220474731089,4.599088152780087,-13.570348612091172,8.38121629014017
00-0028011,2014,6,11,-0.07647597114555538,-0.8412356826011091,-0.14342987099878807,-0.37079397446365847,0.00159261475844324,-0.5544628242754904,0.18526146457027523,-0.7098098007340095,0.3406084410287942,15.79779887279181,11.755739502799283,19.839858242784334,7.64131458565295,23.95428315993067,5.453413971858129,26.142183773725492,1,0.4674653109077011,-2.2658762543893287,-4.722741548310818,0.19098903953216073,-7.3725676724419555,2.8408151636632972,-10.057456389446312,5.525703880667655
00-0028043,2014,6,5,0.272005062433891,1.360025312169455,-0.07567376206496754,-0.2893839046430847,0.08300268457901701,-0.4730527544549167,0.266671534390849,-0.6283997309134357,0.422018510849368,10.906898875615092,6.864839505622568,14.94895824560762,2.7504145884762323,19.06338316275395,0.5625139746814121,21.251283776548775,1,0.4674653109077011,-0.8253660703799586,-2.616987780373205,0.9662556396132873,-4.549322460441468,2.8985903196815515,-6.507225861251457,4.856493720491541
00-0028121,2014,6,6,-0.6107282111091384,-3.6643692666548304,-0.13779123344872526,-0.3667508328512755,0.00563575637082616,-0.5504196826631076,0.18930460618265815,-0.7057666591216265,0.3446515826411771,12.370705358488546,8.328645988496021,16.412764728481072,4.2142210713496855,20.52718964562741,2.0263204575548652,22.715090259422222,1,0.4674653109077011,-1.704574749976892,-3.668532915169534,0.2593834152157499,-5.786739259531863,2.377589759578079,-7.932973785063326,4.523824285109542
00-0029004,2014,6,5,0.8072867103270255,4.0364335516351275,-0.13332656550710562,-0.3633180226089407,0.00906856661316096,-0.5469868724207727,0.19273741642499295,-0.7023338488792917,0.3480843928835119,10.81888957275927,6.776830202766744,14.860948942751795,2.662405285620409,18.97537385989813,0.4745046718255886,21.16327447369295,1,0.4674653109077011,-1.4424453893366307,-3.2272944442365628,0.34240366556330115,-5.15232454865699,2.2674337699837293,-7.102826719416155,4.217935940742893
00-0029141,2014,6,16,-0.15846732646559825,-2.535477223449572,-0.07988154847588938,-0.3029532596105972,0.06943332961150452,-0.4866221094224292,0.2531021794233365,-0.6419690858809481,0.4084491558818555,18.08061427313601,14.038554903143485,22.122673643128536,9.92412998599715,26.237098560274873,7.736229372202329,28.42499917406969,1,0.4674653109077011,-1.4443074655333716,-4.244638606351835,1.356023675285091,-7.264906193474921,4.376291262408181,-10.32513806799449,7.436523136927747
00-0029239,2014,6,6,-0.293755313672591,-1.762531882035546,-0.13395832287211423,-0.36562749918116255,0.00675909004093913,-0.5492963489929945,0.19042793985277112,-0.7046433254515135,0.3457749163112901,11.41986848161477,7.377809111622245,15.461927851607296,3.2633841944759094,19.57635276875363,1.0754835806810892,21.764253382548453,1,0.4674653109077011,-1.5297864292172323,-3.4216751640119814,0.362102305577517,-5.46215178509967,2.402578926665206,-7.529628064912506,4.470055206478042
00-0029264,2014,6,15,-0.11954392645185136,-1.7931588967777703,-0.0679287901055663,-0.22607180360422405,0.14631478561787767,-0.409740653416056,0.32998363542970965,-0.5650876298745751,0.4853306118882286,14.272367773715422,10.230308403722896,18.314427143707945,6.115883486576561,22.428852060854283,3.92798287278174,24.616752674649103,1,0.4674653109077011,-0.9695046748101632,-3.4476347895664317,1.508625439946104,-6.120395861703213,4.181386512082887,-8.828523002755349,6.8895136531350225
00-0029384,2014,6,10,-0.1269620982842753,-1.2696209828427527,-0.135732127086354,-0.3664326658177504,0.00595392340435133,-0.5501015156295823,0.18962277321618332,-0.7054484920881013,0.3449697496747023,15.407347131537405,11.36528776154488,19.44940650152993,7.250862844398544,23.563831418676266,5.062962230603723,25.75173203247109,1,0.4674653109077011,-2.0912719989214064,-4.4780682460162105,0.2955242481733973,-7.05232213945416,2.8697781416113473,-9.66063865133939,5.478094653496576
00-0029613,2014,6,13,-0.06115056675536415,-0.7949573678197339,-0.14485721999615073,-0.3726633183771356,-2.767291550339057e-4,-0.5563321681889676,0.18339212065679808,-0.7116791446474866,0.338739097115317,18.411504524083124,14.3694451540906,22.45356389407565,10.255020236944263,26.567988811221987,8.067119623149443,28.755889425016804,1,0.4674653109077011,-2.6670393613052337,-5.387134454562352,0.053055731951884955,-8.320864299689125,2.986785577078658,-11.293413361753545,5.959334639143078
