player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0030061,2024,1,4,0.18823781158425845,0.7529512463370338,0.18588174581809583,0.2748571689183139,-0.13553376926798635,0.6718315621068232,-0.5210621327058763,1.0488688085257565,-0.8215029233096246,1.336102888044758,6.329285617676655,5.736312796849708,4.817280504669387,7.292852767751081,3.943381925683106,9.28380122085089,3.378689822246215,10.780090488690671,1.1764986603951018,1.5381626324670352,-0.7807109552037999,3.833949252898659,-3.0033013788946974,6.034857889753154,-4.621488533317019,7.609344421812431,0.5676732210984682
00-0030061,2024,2,4,1.4893184721295256,5.9572738885181025,0.1398071782429866,0.22878260134320463,-0.18160833684309555,0.6257569945317139,-0.5671367002809855,1.0027942409506472,-0.8675774908847338,1.2900283204696488,6.089620822028262,5.496648001201315,4.577615709020995,7.053187972102688,3.703717130034714,9.0441364252025,3.1390250265978223,10.54042569304228,0.851372703697508,1.2051977095894146,-1.0634149368951267,3.4512237924396456,-3.2378313302463395,5.604428345664269,-4.820944727380096,7.1447883192913855,0.5676732210984682
00-0030061,2024,3,5,0.9429446597932838,4.714723298966419,0.08855118583054748,0.17752660893076555,-0.23286432925553469,0.5745010021192748,-0.6183926926934247,0.951538248538208,-0.918833483297173,1.2387723280572096,5.9338769204455595,5.340904099618612,4.421871807438292,6.8974440705199855,3.547973228452011,8.888392523619796,2.983281125015119,10.384681791459576,0.5254518378779716,0.8741111137309292,-1.361380525759932,3.087345946072465,-3.504051146785068,5.209114412939777,-5.064051603073893,6.72698563180378,0.5676732210984682
00-0030061,2024,4,4,0.425728122729226,1.702912490916904,0.04580302619274293,0.13477844929296098,-0.2756124888933392,0.5317528424814703,-0.6611408523312292,0.9087900889004036,-0.9615816429349776,1.196024168419405,6.585624874351189,5.992652053524242,5.073619761343921,7.549192024425615,4.19972118235764,9.540140477525425,3.635029078920749,11.036429745365206,0.30164154861548687,0.6715491337340814,-1.700179861267952,3.0196649270941496,-3.9734310552566394,5.270740128921487,-5.6285024717792584,6.881114829888267,0.5676732210984682
00-0030061,2024,5,8,-1.1046956527852754,-8.837565222282203,0.2935380377670749,0.382513460867293,-0.0278774773190073,0.7794878540558021,-0.4134058407568973,1.1565251004747354,-0.7138466313606455,1.443759179993737,6.39972375100479,5.806750930177842,4.887718637997522,7.363290901079216,4.013820059011241,9.354239354179024,3.4491279555743497,10.850528622018809,1.87856235212129,2.242505701922432,-0.09098252591371248,4.55276145751189,-2.327580767646012,6.767541263513066,-3.9559665043057386,8.351950955779746,0.5676732210984682
00-0030061,2024,6,5,1.3287893581960817,6.643946790980408,0.12497317168954518,0.21394859478976325,-0.196442343396537,0.6109229879782725,-0.581970706834427,0.9879602343972056,-0.8824114974381753,1.2751943139162074,6.558924852397529,5.965952031570581,5.046919739390261,7.522492002471955,4.17302116040398,9.513440455571764,3.6083290569670887,11.009729723411546,0.8196896416775011,1.1887451328969079,-1.1775205088556375,3.5314519667692514,-3.4455351963447396,5.777341745200972,-5.0967941031663555,7.384006896774056,0.5676732210984682
00-0030061,2024,7,5,0.5268254175641546,2.6341270878207728,0.31201710820456946,0.4009925313047875,-0.00939840688151272,0.7979669244932968,-0.39492677031940265,1.17500417091223,-0.6953675609231509,1.4622382504312317,6.360898837096165,5.767926016269218,4.848893724088898,7.324465987170592,3.974995145102617,9.315414440270402,3.4103030416657254,10.811703708110183,1.9847092607325545,2.3473975858176916,0.0219561746139747,4.649686639789598,-2.2069293665711607,6.856828984085375,-3.8296997668115944,8.435774987222526,0.5676732210984682
00-0030061,2024,8,11,0.06488982199743853,0.7137880419718239,0.11666032669291376,0.20563574979313184,-0.2047551883931684,0.6026101429816411,-0.5902835518310584,0.9796473894005744,-0.8907243424348067,1.266881468919576,6.519185061955902,5.926212241128955,5.007179948948634,7.482752212030328,4.133281369962353,9.47370066513014,3.568589266525462,10.96998993296992,0.7605302590993387,1.1283147283012542,-1.2298015272439131,3.4629533121753644,-3.490005203455911,5.701108277211372,-5.135577197395634,7.302240096180087,0.5676732210984682
00-0030061,2024,10,8,-0.5761137502195197,-4.608910001756158,0.11349113835544268,0.20246656145566072,-0.20792437673063952,0.5994409546441699,-0.5934527401685294,0.9764782010631032,-0.8938935307722777,1.2637122805821048,6.461687289772223,5.868714468945275,4.949682176764955,7.425254439846649,4.075783597778674,9.416202892946458,3.5110914943417826,10.91249216078624,0.7333442462131446,1.09928378410868,-1.2470033626288757,3.4222110311179708,-3.4958690926516613,5.649138653758349,-5.133186340829254,7.242238653915176,0.5676732210984682
00-0030061,2024,11,8,1.094341023776011,8.754728190208088,0.15118926346995695,0.240164686570175,-0.17022625161612523,0.6371390797586842,-0.5557546150540151,1.0141763261776175,-0.8561954056577634,1.3014104056966191,6.448911119166747,5.8559382983398,4.93690600615948,7.412478269241173,4.063007427173199,9.403426722340985,3.4983153237363074,10.899715990180765,0.9750061222900364,1.3405347487166768,-1.0031177652521448,3.660853593658529,-3.2494582564724084,5.885280611674973,-4.884936970231543,7.4765917287148635,0.5676732210984682
