player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0020337,2014,6,6,1.783633040933637,10.701798245601822,0.4976397411549609,0.39764420030223246,0.05923421474278523,0.8414325119723535,-0.3430024958647829,1.5627781762764912,-1.051965131393219,1.8151296964016248,8.2047939887292,7.364455933022356,6.376353576554721,9.707585045992962,5.178494300315819,11.727837155849846,4.292285904001121,12.910077630275826,4.083031556780978,3.5300073355564034,1.0905798182286568,6.445458316980998,-2.4700950333655065,10.14677423427186,-6.194012406476696,11.108902798285241,1,0.3997914882269283
00-0020498,2014,6,9,-0.7500362225885814,-6.750326003297232,0.4210861662361702,0.3210906253834418,-0.01731936017600544,0.7648789370535628,-0.41955607078357354,1.4862246013577003,-1.1285187063120097,1.738576121482834,7.490574965710183,6.65023691000334,5.662134553535704,8.993366022973944,4.464275277296803,11.013618132830828,3.5780668809821035,12.195858607256808,3.1541774952155333,2.620926850074995,0.26872192402645245,5.432134853365968,-3.164639742382791,9.001108914563186,-6.75540713637584,9.928836232423157,1,0.3997914882269283
00-0022044,2014,6,12,0.06378898514230968,0.7654678217077162,0.04290574688360867,-0.05708979396911969,-0.39549977952856696,0.3866985177010013,-0.797736490136135,1.108044182005139,-1.5066991256645712,1.3603957021302726,7.980471467938159,7.1401334122313145,6.15203105576368,9.48326252520192,4.954171779524778,11.503514635058805,4.0679633832100794,12.685755109484784,0.34240808881521556,-0.20452098513669592,-2.6170623925827177,2.6787974016997915,-6.138493325416006,6.339319327059194,-9.821367605025648,7.2908438070780015,1,0.3997914882269283
00-0022084,2014,6,9,0.8343681691748244,7.509313522573419,0.5429860536531267,0.4429905128003984,0.10458052724095108,0.8867788244705193,-0.29765618336661703,1.6081244887746569,-1.0066188188950531,1.8604760088997905,8.12794111477441,7.287603059067566,6.299500702599931,9.630732172038172,5.101641426361029,11.650984281895056,4.215433030046331,12.833224756321034,4.413358670236352,3.862411252227259,1.4321446553754735,6.766913675269741,-2.11515859205152,10.454329831024811,-5.825091327098326,11.412845259087245,1,0.3997914882269283
00-0022414,2014,6,7,1.176487809113626,8.235414663795382,0.40852652762101815,0.30853098676828983,-0.02987899879115746,0.7523192984384108,-0.4321157093987256,1.4736649627425484,-1.1410783449271618,1.726016482867682,5.761887562325832,4.921549506618987,3.933447150151353,7.264678619589593,2.735587873912451,9.284930729446478,1.849379477597752,10.467171203872455,2.353883918379705,1.873736056473587,-0.2442288748385737,4.404995089076891,-3.335685544042144,7.618559442535121,-6.568872981393634,8.453900744344452,1,0.3997914882269283
00-0022811,2014,6,10,0.15211378072918186,1.521137807291819,0.38882414635249934,0.28882860549977096,-0.04958138005967627,0.732616917169892,-0.4518180906672444,1.4539625814740296,-1.1607807261956806,1.7063141015991632,6.378496884577957,5.538158828871113,4.550056472403478,7.881287941841718,3.352197196164576,9.901540051698603,2.465988799849877,11.08378052612458,2.4801136061581004,1.9800477296472323,-0.2257769210995897,4.616311196050673,-3.445476750322039,7.96318411298221,-6.812786777205442,8.833177949082412,1,0.3997914882269283
00-0022921,2014,6,6,1.7897998022187191,10.738798813312314,0.35261253682225874,0.25261699596953036,-0.08579298958991688,0.6964053076396514,-0.488029700197485,1.417750971943789,-1.1969923357259211,1.6701024920689227,6.853998935003509,6.0136608792966655,5.02555852282903,8.35678999226727,3.827699246590128,10.377042102124154,2.941490850275429,11.559282576550132,2.416805951848647,1.9021571296556894,-0.3679938880300244,4.615299440907494,-3.6815867620044784,8.059774030428684,-7.14709444948297,8.955138669560124,1,0.3997914882269283
00-0023310,2014,6,6,0.2011923841346288,1.2071543048077729,0.22572874727271483,0.12573320641998648,-0.2126767791394608,0.5695215180901074,-0.6149134897470289,1.290867182394245,-1.3238761252754652,1.5432187025193786,4.88195883765431,4.041620781947467,3.0535184254798313,6.384749894918071,1.8556591492409296,8.405002004774957,0.9694507529262304,9.587242479200937,1.1019984526606663,0.6526308695473901,-1.329560154951047,3.021621432577332,-4.222836418276478,6.029177565306418,-7.248757680754007,6.810968616876597,1,0.3997914882269283
00-0023462,2014,6,6,-0.20088186037617503,-1.2052911622570504,0.3049655378012255,0.20496999694849713,-0.13343998861095013,0.6487583086186182,-0.5356766992185182,1.3701039729227558,-1.2446393347469544,1.6224554930478894,8.58921653667994,7.748878480973096,6.760776124505461,10.092007593943702,5.562916848266559,12.112259703800586,4.6767084519518605,13.294500178226563,2.619415040399778,2.056173918793819,-0.4283210421930068,5.025486686196006,-4.0547779316311585,8.795182928535304,-7.847493182609856,9.775086431358488,1,0.3997914882269283
00-0023496,2014,6,13,-0.10524114733170142,-1.3681349153121185,0.3091743267710467,0.20917878591831837,-0.1292311996411289,0.6529670975884394,-0.531467910248697,1.374312761892577,-1.2404305457771332,1.6266642820177106,8.692178306124388,7.851840250417544,6.863737893949909,10.19496936338815,5.665878617711007,12.215221473245034,4.779670221396309,13.397461947671012,2.687398375969905,2.1214676083665536,-0.3748915643601891,5.104959738555818,-4.0186658776923645,8.892657415841281,-7.829492486316542,9.877240253026073,1,0.3997914882269283
