player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0022736,2014,6,8,2.5,11.72469177559136,14.308675733082536,0.5848906325568706,0.3307284529159463,0.17226543178560527,1,-0.11183825288337879,2.949440065122321,3.9452175157561085,5.201191394095588,6.028891740268856,9.106921485643337,16.069791047449122,18.53389495121402,23.820096046730082,29.051965908960582,40.3691814175679
00-0023500,2014,6,17,3.8000000000000003,12.435933658846679,16.96525219192787,0.5848906325568706,0.3581405548832365,0.19928619077939125,1,-0.6403227830463152,2.7415856166240626,3.8416581270825816,5.229179341321607,6.143570802127113,9.543985128746943,17.236126976280957,19.958314514992544,25.798178137362875,31.5780200187722,44.08057033062127
00-0023564,2014,6,11,9.9,11.157950952190347,9.568452448594334,0.5848906325568706,0.27903998232692084,0.11715839891522506,1,1.8036736569917444,4.222967672680102,5.009919454589677,6.0025015631341585,6.656623889255975,9.089156370636644,14.591834308743671,16.539188063986792,20.716813665973444,24.85150190196511,33.79537074041359
00-0024204,2014,6,16,14.3,15.026599449020777,15.337571568610102,0.5848906325568706,0.4255413448113049,0.28253498271341926,1,2.6994391083779696,5.887609001294836,6.924661944009417,8.232696591385281,9.094705546436966,12.300321222080093,19.551805340557138,22.11804762986327,27.623364504027037,33.07209808709074,44.85841805152283
00-0024275,2014,6,5,5,12.507598920545957,14.139516164743018,0.5848906325568706,0.3527167976618256,0.1860864964649559,1,0.7531166108438558,3.7931749512111548,4.782049933973599,6.02931773111294,6.851280675778548,9.907974327017776,16.822579104948275,19.269602487341096,24.519161024622846,29.714764938464874,40.953532480218236
00-0025399,2014,6,12,7.2,15.654414043807485,17.643358517777767,0.5848906325568706,0.441437245525898,0.3143806167907742,1,2.274946911819228,5.735274604064644,6.860855465979343,8.280550358270702,9.216144620281591,12.695407352725049,20.565913676993336,23.351222978867746,29.326500669237554,35.2403648416054,48.032822813559804
00-0025637,2014,6,17,14.9,14.311764226013626,13.410252886861164,0.5848906325568706,0.40427478613811507,0.23656825464372266,1,2.9157643194909575,5.863108460206858,6.82182522154154,8.031054460661379,8.82794958490201,11.791421700984806,18.495148273264128,20.867543543619004,25.957003634155676,30.99415458274331,41.89016773591614
00-0026144,2014,6,18,10.6,10.930870500784895,16.338188755190554,0.5848906325568706,0.31665163811453245,0.17005509622791048,1,-1.860489373656927,1.4477363096502582,2.5238411896504953,3.8811320368912146,4.775601359457251,8.101929775184258,15.626480476242353,18.289358847289357,24.001987499330873,29.65590212321498,41.88605538594991
00-0026164,2014,6,5,2.1,13.900830859051831,14.415940142332925,0.5848906325568706,0.39337302911298455,0.22989397728236072,1,2.0124827406880232,5.087162756207798,6.087299532194735,7.34877182663839,8.180095688388946,11.271600465858421,18.264952153757875,20.739843438391503,26.049186522554592,31.30396052156815,42.670720659311556
00-0026184,2014,6,30,37.7,16.58406144577621,24.13164937046807,0.5848906325568706,0.4583236150632386,0.3525325863524269,1,0.5151186556481839,4.671024654987063,6.022864328222427,7.727939409211597,8.851602296732805,13.030249566308347,22.48284693856362,25.82804562122447,33.004444682149725,40.107085177238325,55.47102107009515
