player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0020337,2014,6,6,1.783633040933637,10.701798245601822,0.49763974115496085,0.39764420030223246,0.05923421474278523,0.8414325119723535,-0.3430024958647829,1.5627781762764912,-1.051965131393219,1.8151296964016248,8.628980296908257,7.835803218704207,6.705687370437801,10.05484194122621,5.470745892979865,12.230268626593695,4.754983944181242,13.643028091684304,4.294123521384682,3.8219447768221064,1.7805781158666578,6.40246452416417,-1.3462777118521183,9.627345333564755,-4.729555065385226,10.588052654110744,1,0.5278920515387548
00-0020498,2014,6,9,-0.7500362225885814,-6.750326003297232,0.4210861662361702,0.3210906253834418,-0.01731936017600544,0.7648789370535628,-0.41955607078357354,1.4862246013577005,-1.1285187063120097,1.7385761214828341,8.071579088923269,7.278402010719219,6.148286162452813,9.497440733241222,4.913344684994877,11.672867418608707,4.197582736196254,13.085626883699316,3.3988302940267383,2.81395455207393,0.2853658466884048,6.010378404758695,-3.5877905443530755,10.004955835080906,-7.778569725260424,11.194959437264156,1,0.5278920515387548
00-0022044,2014,6,12,0.06378898514230968,0.7654678217077162,0.04290574688360867,-0.05708979396911969,-0.39549977952856696,0.3866985177010013,-0.797736490136135,1.108044182005139,-1.5066991256645712,1.3603957021302726,8.301020091454259,7.507843013250209,6.377727164983803,9.726881735772212,5.142785687525867,11.902308421139697,4.427023738727244,13.315067886230306,0.3561614669196865,-0.3246357553609553,-3.267921043906172,3.3960117669207235,-7.776287391389791,8.045712589985005,-12.65436767563497,9.430880564579654,1,0.5278920515387548
00-0022084,2014,6,9,0.8343681691748244,7.509313522573419,0.5429860536531267,0.44299051280039836,0.10458052724095107,0.8867788244705193,-0.29765618336661703,1.6081244887746569,-1.0066188188950531,1.8604760088997905,7.847833833980717,7.0546567557766675,5.924540907510261,9.27369547829867,4.689599430052326,11.449122163666155,3.9738374812537023,12.861881628756763,4.261264323238676,3.676388581285868,1.147799875900343,6.872812433970633,-2.7253565151411374,10.867389864292845,-6.916135696048486,12.057393466476096,1,0.5278920515387548
00-0022414,2014,6,7,1.176487809113626,8.235414663795382,0.40852652762101815,0.30853098676828983,-0.029878998791157463,0.7523192984384108,-0.43211570939872557,1.4736649627425484,-1.1410783449271618,1.726016482867682,5.867538961378869,5.07436188317482,3.9442460349084123,7.293400605696822,2.7093045574504773,9.468827291064306,1.993542608651854,10.881586756154915,2.3970453175731445,1.8848364283366585,-0.32959224295185985,4.684126249532175,-3.7215351644871917,8.182404467950006,-7.3916383938003705,9.224558176063413,1,0.5278920515387548
00-0022811,2014,6,10,0.15211378072918186,1.5211378072918187,0.38882414635249934,0.28882860549977096,-0.04958138005967627,0.732616917169892,-0.4518180906672444,1.4539625814740296,-1.1607807261956806,1.7063141015991632,5.289785441383862,4.4966083631798135,3.3664925149134057,6.715647085701815,2.1315510374554707,8.8910737710693,1.4157890886568474,10.303833236159909,2.056796308633959,1.4384687195037964,-1.234742094270977,4.817711373797687,-5.329422864584059,9.040757834637546,-9.759892794582283,10.298823446894636,1,0.5278920515387548
00-0022921,2014,6,6,1.7897998022187191,10.738798813312314,0.35261253682225874,0.25261699596953036,-0.08579298958991688,0.6964053076396514,-0.488029700197485,1.417750971943789,-1.1969923357259211,1.6701024920689227,7.139810718963307,6.346633640759258,5.216517792492851,8.56567236328126,3.981576315034916,10.741099048648746,3.2658143662362926,12.153858513739355,2.517586770044407,2.0454080254818314,0.004041364526382818,4.625927772823895,-3.1228144631923933,7.850808582224481,-6.506091816725501,8.811515902770468,1,0.5278920515387548
00-0023310,2014,6,6,0.2011923841346288,1.2071543048077729,0.22572874727271483,0.12573320641998648,-0.2126767791394608,0.5695215180901074,-0.6149134897470289,1.290867182394245,-1.3238761252754652,1.5432187025193786,4.714086917493804,3.9209098392897546,2.7907939910233472,6.139948561811757,1.5558525135654122,8.315375247179242,0.8400905647667889,9.72813471226985,1.06410493442057,0.5919261898579944,-1.4494404710974542,3.1724459372000577,-4.576296298816231,6.397326746600643,-7.959573652349338,7.358034067146631,1,0.5278920515387548
00-0023462,2014,6,6,-0.20088186037617506,-1.2052911622570504,0.3049655378012255,0.20496999694849713,-0.13343998861095013,0.6487583086186182,-0.5356766992185182,1.3701039729227558,-1.2446393347469544,1.6224554930478894,8.771463837888666,7.978286759684616,6.84817091141821,10.197325482206619,5.613229433960274,12.372752167574104,4.897467485161651,13.785511632664711,2.6749941866257183,2.2028154420631427,0.16144878110769412,4.783335189405206,-2.965407046611082,8.008215998805792,-6.348684400144189,8.96892331935178,1,0.5278920515387548
00-0023496,2014,6,13,-0.10524114733170142,-1.3681349153121185,0.3091743267710467,0.20917878591831837,-0.1292311996411289,0.6529670975884394,-0.531467910248697,1.374312761892577,-1.2404305457771332,1.6266642820177106,7.898139822785213,7.104962744581163,5.974846896314757,9.324001467103166,4.7399054188568215,11.499428152470651,4.024143470058198,12.912187617561258,2.4419020624532126,1.7317220998775982,-1.3385933592044883,5.61295021252965,-6.0415377002629675,10.46332892801503,-11.1301525775399,11.908279800557008,1,0.5278920515387548
00-0023921,2014,6,3,0.8131679137489604,2.439503741246881,0.05637119086883756,-0.043624349983890795,-0.38203433554333804,0.4001639616862302,-0.7842710461509061,1.1215096259903679,-1.4932336816793423,1.3738611461155015,5.972409744598258,5.179232666394208,4.049116818127802,7.398271388916211,2.814175340669866,9.573698074283696,2.098413391871243,10.986457539374303,0.33667184965965374,0.00918407573806268,-1.4066412473043117,1.7989483913695203,-3.575326445834398,4.035620519445577,-5.921857249744937,4.701935777001791,1,0.5278920515387548
00-0024267,2014,6,6,-0.3248501089999432,-1.9491006539996594,0.13614557320376142,0.03615003235103306,-0.3022599532084142,0.47993834402115404,-0.7044966638159823,1.2012840083252918,-1.4134592993444186,1.4536355284504254,6.960239454800382,6.167062376596332,5.036946528329926,8.386101099118335,3.8020050508719905,10.56152778448582,3.086243102073367,11.974287249576427,0.9476057902092339,0.47542704564665833,-1.5659396153087903,3.055946792988722,-4.692795443027567,6.280827602389307,-8.076072796560673,7.241534922935296,1,0.5278920515387548
00-0024324,2014,6,7,0.674035409789732,4.718247868528124,0.06595460906317879,-0.03404093178954956,-0.3724509173489968,0.4097473798805714,-0.7746876279565649,1.1310930441847091,-1.483650263485001,1.3834445643098428,5.241714327803084,4.448537249599035,3.318421401332628,6.667575972121037,2.083479923874693,8.843002657488523,1.3677179750760695,10.255762122579132,0.34571521931111543,-0.16649366992537068,-2.380922341213889,2.6327961512701465,-5.772865262749221,6.131074369687976,-9.4429684920624,7.173228077801384,1,0.5278920515387548
00-0024334,2014,6,9,0.8920872189466738,8.028784970520064,0.03793111999076984,-0.062064420861958514,-0.40047440642140575,0.3817238908081625,-0.8027111170289739,1.1030695551123002,-1.51167375255741,1.3554210752374338,8.398467091861173,7.6052900136571235,6.475174165390717,9.824328736179126,5.240232687932782,11.999755421546611,4.524470739134158,13.412514886637219,0.318563262999918,-0.26631247895289045,-2.7949011843384155,2.9301113737318745,-6.668057575379896,6.924688804054086,-10.858836756287245,8.114692406237337,1,0.5278920515387548
00-0025465,2014,6,7,0.35007504210807383,2.450525294756517,0.2201411982492915,0.12014565739656313,-0.21826432816288413,0.5639339690666841,-0.6205010387704523,1.2852796333708219,-1.3294636742988883,1.5376311534959555,7.145129483184829,6.35195240498078,5.221836556714372,8.570991127502783,3.9868950792564375,10.746417812870266,3.271133130457814,12.159177277960875,1.572937366074649,1.0607284768381628,-1.1537001944503553,3.8600182980336806,-4.545643115985687,7.35829651645151,-8.215746345298866,8.400450224564917,1,0.5278920515387548
00-0026176,2014,6,16,0.40409014157971834,6.4654422652754935,0.3673345628211866,0.26733902196845827,-0.07107096359098902,0.7111273336385793,-0.4733076741985571,1.4324729979427169,-1.1822703097269933,1.6848245180678505,8.418523269543957,7.625346191339908,6.4952303430735014,9.84438491386191,5.260288865615566,12.019811599229396,4.544526916816943,13.432571064320005,3.0924145648179158,2.2999644346115673,-1.126028994575206,6.630809974208418,-6.37378174995965,12.043076508308562,-12.051882702630106,13.655416432593249,1,0.5278920515387548
00-0026189,2014,6,5,0.8209972490672953,4.104986245336477,0.38214108467796687,0.2821455438252385,-0.05626444173420875,0.7259338554953595,-0.45850115234177685,1.4472795197994972,-1.167463787870213,1.6996310399246308,8.271333630702713,7.478156552498664,6.3480407042322575,9.697195275020666,5.113099226774322,11.872621960388152,4.397337277975699,13.28538142547876,3.1608164053700807,2.731964560490592,0.8779127449281767,5.075697028627846,-1.9620242616213965,8.004664290610595,-5.034853675291419,8.877217558943444,1,0.5278920515387548
00-0026345,2014,6,6,-0.7753860872956769,-4.652316523774061,-0.19459438162332413,-0.2945899224760525,-0.6329999080354998,0.1491983891940685,-1.035236618643068,0.8705440534982062,-1.7441992541715041,1.1228955736233397,8.340113672565131,7.546936594361082,6.416820746094675,9.765975316883084,5.18187926863674,11.94140200225057,4.4661173198381166,13.354161467341179,-1.6229392627810424,-2.095118007343618,-4.136484668299067,0.4854017399984456,-7.263340496017843,3.710282549399031,-10.64661784955095,4.67098986994502,1,0.5278920515387548
00-0026364,2014,6,6,0.29227304660404724,1.7536382796242833,0.27682719904586356,0.1768316581931352,-0.16157832736631206,0.6206199698632562,-0.5638150379738802,1.3419656341673938,-1.2727776735023164,1.5943171542925274,7.03513080527439,6.2419537270703405,5.111837878803934,8.460992449592343,3.8768964013459986,10.636419134959828,3.1611344525473752,12.049178600050436,1.9475155557453798,1.4753368111828042,-0.5660298497726444,4.055856558524868,-3.6928856774914207,7.280737367925453,-7.076163031024528,8.241444688471441,1,0.5278920515387548
00-0026901,2014,6,9,0.4428579024841181,3.985721122357063,0.08793660205752982,-0.012058938795198537,-0.35046892435464583,0.4317293728749224,-0.7527056349622139,1.1530750371790601,-1.46166827049065,1.4054265573041937,8.195839274085806,7.4026621958817564,6.27254634761535,9.621700918403759,5.0376048701574145,11.797127603771244,4.321842921358791,13.209887068861853,0.7207142567727576,0.13583851481994913,-2.392750190565576,3.332262367504714,-6.265906581607056,7.326839797826926,-10.456685762514406,8.516843400010176,1,0.5278920515387548
00-0026986,2014,6,8,0.07315067504532635,0.5852054003626108,0.45712134250068104,0.3571258016479527,0.01871581608850542,0.8009141133180737,-0.3835208945190627,1.5222597776222113,-1.0924835300474989,1.774611297747345,7.567617023146257,6.774439944942207,5.644324096675801,8.99347866746421,4.409382619217865,11.168905352831695,3.693620670419242,12.581664817922302,3.4593192531516244,2.9097016939674045,0.533544413457534,5.913434880379111,-3.1061257066869623,9.667206390709955,-7.044271297748573,10.785472764809565,1,0.5278920515387548
00-0026995,2014,6,3,0.1929258284314225,0.5787774852942675,0.18522477827390985,0.08522923742118149,-0.25318074813826574,0.5290175490913025,-0.6554174587458339,1.25036321339544,-1.36438009427427,1.5027147335205737,9.21210812233576,8.41893104413171,7.288815195865304,10.637969766653713,6.0538737184073685,12.813396452021198,5.338111769608745,14.226155917111807,1.7063106843949252,1.378822910473334,-0.037002412569040244,3.168587226104792,-2.205687611099126,5.405259354180848,-4.552218415009666,6.071574611737062,1,0.5278920515387548
00-0026998,2014,6,4,-0.35599873114551883,-1.4239949245820753,-0.09711735450066561,-0.19711289535339396,-0.5355228809128412,0.24667541631672701,-0.9377595915204093,0.9680210806208647,-1.6467222270488455,1.2203726007459983,6.800610092164241,6.007433013960192,4.8773171656937855,8.226471736482194,3.64237568823585,10.40189842184968,2.9266137394372267,11.814657886940289,-0.6604572611415188,-1.041654070693383,-2.689679245995684,1.0416372803047644,-5.21403570884169,3.645130745194567,-7.945405021517259,4.420723822440164,1,0.5278920515387548
00-0027005,2014,6,7,-0.49176754642987547,-3.4423728250091283,-0.09155419913389969,-0.19154973998662805,-0.5299597255460753,0.25223857168349295,-0.9321964361536434,0.9735842359876306,-1.6411590716820796,1.2259357561127642,6.524499923569134,5.731322845365085,4.601206997098677,7.950361567887087,3.3662655196407423,10.125788253254571,2.650503570842119,11.53854771834518,-0.5973453652515618,-1.109554254488048,-3.323982925776566,1.6897355667074696,-6.715925847311898,5.188013785125299,-10.386029076625077,6.2301674932387066,1,0.5278920515387548
00-0027006,2014,6,6,-0.9525133603504704,-5.715080162102822,0.05154207926371859,-0.04845346158900976,-0.386863447148457,0.39533485008111124,-0.7891001577560252,1.116680514385249,-1.4980627932844612,1.3690320345103826,5.290117327124881,4.496940248920833,3.366824400654425,6.715978971442834,2.13188292319649,8.891405656810319,1.4161209743978667,10.304165121900928,0.2726636465890418,-0.19951509797353373,-2.2408817589289822,2.38100464936853,-5.367737586647759,5.605885458769115,-8.751014940180866,6.566592779315103,1,0.5278920515387548
00-0027057,2014,6,5,1.0257798212347553,5.128899106173776,0.23833050596232055,0.1383349651095922,-0.20007502044985506,0.5821232767797132,-0.6023117310574232,1.303468941083851,-1.3112743665858593,1.5558204612089845,5.6982845182790225,4.905107440074973,3.774991591808566,7.1241461625969755,2.540050114350631,9.29957284796446,1.8242881655520078,10.712332313055068,1.3580750323586974,0.9292231874792091,-0.9248286280832065,3.272955655616463,-3.76476563463278,6.201922917599212,-6.837595048302803,7.0744761859320615,1,0.5278920515387548
00-0027089,2014,6,9,-0.1221536358158725,-1.0993827223428525,0.3257060295990384,0.22571048874631003,-0.11269949681313723,0.6694988004164311,-0.5149362074207053,1.3908444647205687,-1.2238988429491415,1.6431959848457023,6.330669943179844,5.537492864975794,4.407377016709388,7.756531587497797,3.1724355392514525,9.931958272865282,2.456673590452829,11.34471773795589,2.061937371895077,1.4770616299422685,-1.0515270754432566,4.673485482627033,-4.924683466484737,8.668062912949246,-9.115462647392086,9.858066515132496,1,0.5278920515387548
00-0027150,2014,6,12,0.6748757072677832,8.0985084872134,0.09746828601311024,-0.0025272548396181177,-0.34093724039906537,0.4412610568305029,-0.7431739510066335,1.1626067211346405,-1.4521365865350697,1.414958241259774,8.022056583415923,7.228879505211873,6.098763656945467,9.447918227733876,4.863822179487531,11.623344913101361,4.148060230688908,13.036104378191968,0.7818961054857371,0.1010988832050953,-2.8421864053401213,3.821746405486774,-7.35055275282374,8.471447228551055,-12.22863303706892,9.856615203145704,1,0.5278920515387548
00-0027265,2014,6,3,-1.0316777012388532,-3.0950331037165597,0.21677769027861662,0.11678214942588827,-0.221627836133559,0.5605704610960093,-0.6238645467411271,1.281916125400147,-1.3328271822695632,1.5342676455252806,7.30059812704293,6.50742104883888,5.377305200572474,8.726459771360883,4.1423637231145385,10.901886456728368,3.426601774315915,12.314645921818975,1.5826067996327609,1.2551190257111697,-0.16070629733120456,3.0448833413426275,-2.329391495861291,5.281555469418684,-4.6759222997718295,5.947870726974898,1,0.5278920515387548
00-0027595,2014,6,3,-1.0558012325782329,-3.1674036977346987,-0.20769937740830702,-0.30769491826103534,-0.6461049038204827,0.1360933934090856,-1.0483416144280508,0.8574390577132233,-1.757304249956487,1.109790577838357,4.891621490034197,4.0984444118301475,2.9683285635637406,6.31748313435215,1.7333870861058056,8.492909819719635,1.0176251373071823,9.905669284810244,-1.0159867379971979,-1.343474511918789,-2.7592998349611633,0.4462898037126688,-4.927985033491249,2.6829619317887254,-7.274515837401788,3.349277189344939,1,0.5278920515387548
00-0027651,2014,6,6,0.20757889215571787,1.2454733529343072,0.28165424014796064,0.1816586992952323,-0.15675128626421497,0.6254470109653533,-0.558987996871783,1.346792675269491,-1.2679506324002192,1.5991441953946246,4.7715555505628915,3.9783784723588425,2.848262624092435,6.1974171948808445,1.6133211466345,8.372843880248329,0.8975591978358768,9.785603345338938,1.3439288529175752,0.8717501083549997,-1.169616552600449,3.4522698556970632,-4.296472380319225,6.677150665097649,-7.679749733852333,7.637857985643636,1,0.5278920515387548
00-0027681,2014,6,6,1.9112973589411315,11.46778415364679,0.021543881767162206,-0.07845165908556614,-0.4168616446450134,0.36533665258455483,-0.8190983552525816,1.0866823168886925,-1.5280609907810176,1.3390338370138262,7.641895887717401,6.848718809513352,5.718602961246944,9.067757532035355,4.483661483789009,11.243184217402838,3.767899534990386,12.655943682493447,0.16463610148194674,-0.3075426430806288,-2.3489093040360776,2.2729771042614346,-5.475765131754853,5.4978579136620205,-8.859042485287961,6.458565234208009,1,0.5278920515387548
00-0027685,2014,6,6,0.18953112774761394,1.1371867664856836,0.30998454101787176,0.2099890001651434,-0.12842098539430385,0.6537773118352643,-0.530657696001872,1.375122976139402,-1.239620331530308,1.6274744962645356,9.377940798763875,8.584763720559826,7.454647872293419,10.803802443081828,6.219706394835484,12.979229128449314,5.5039444460368605,14.39198859353992,2.9070166741975934,2.4348379296350178,0.39347126867956916,5.015357676977081,-2.733384559039207,8.240238486377667,-6.116661912572314,9.200945806923656,1,0.5278920515387548
