player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0020337,2014,6,6,22,13.285763008345029,8.937561074735603,0.5399784048966195,0.33209850139596286,0.14741978993777605,1,1.4020945946471457,3.041190703421604,3.924416503121476,5.621583818909808,7.585845105157592,11.173338169769927,15.731560534722734,17.80880546628876,21.976142437970992,28.70305473261943,34.17745216981386
00-0020498,2014,6,9,7.5,14.599117101338022,7.779796882927334,0.5399784048966195,0.388355934568117,0.16885362002171356,1,3.573157070663056,5.093950781210415,5.91342941579825,7.488103021440121,9.310592986492159,12.639157345890219,16.868388241374213,18.795707213264155,22.662265020545167,28.90365980779418,33.982940483865534
00-0022044,2014,6,12,20.9,10.98883573336202,9.174857290850913,0.5399784048966195,0.22735522836876,0.09855670872298339,1,-1.0641776553378932,0.598275945408183,1.4940879134328906,3.21544024908724,5.207692704966925,8.84630836086988,13.469486430204077,15.57633257401898,19.80305504441482,26.625827367694235,32.178236212215054
00-0022084,2014,6,9,22.4,12.964949565322453,8.57220612394936,0.5399784048966195,0.3159870032787667,0.13587367663950167,1,1.3461127681681724,2.9486810593491413,3.8122238699109197,5.471569231388652,7.392056282809132,10.89960083703177,15.356241657006073,17.38719447455203,21.461660915984492,28.03866166856354,33.391060285829326
00-0022414,2014,6,7,21.3,10.458117239617309,5.647063879698757,0.5399784048966195,0.16888360716448225,0.07371627310464646,1,1.1838241311743136,2.4630131169727134,3.1523032134477864,4.476812329046085,6.009767833697405,8.809531429202172,12.366874902140585,13.988005489322308,17.240292848037466,22.490132726054156,26.76248067932826
00-0022811,2014,6,10,9.8,8.73273724210876,5.119020758958474,0.5399784048966195,0.10534131112608447,0.05144145405158995,1,-0.0627195777145726,1.1504242551820685,1.8041259668908731,3.0602500291228267,4.514058291403936,7.169268723297399,10.542944813071427,12.080375635251412,15.164745807161886,20.14353388493425,24.195298424063807
00-0022921,2014,6,6,21.8,9.490720518343455,7.822635403672902,0.5399784048966195,0.16647204883255018,0.08065323540632818,1,-1.5679818806408274,-0.04267206558604286,0.7792400687787406,2.358589779088092,4.186491757017897,7.524940523750417,11.766730419562712,13.69977270148204,17.577812525699724,23.837741576298086,28.932105535655403
00-0023310,2014,6,6,9.6,8.795844826743828,4.2283356873036375,0.5399784048966195,0.09551343371375098,0.04250964545413394,1,0.8629667362446609,1.9571364115388263,2.546728981062775,3.679663774144828,4.99089569170066,7.385707137236876,10.428523637306608,11.815177171599636,14.597060257489108,19.08757390203136,22.741978078955952
00-0023462,2014,6,6,7,13.027102399744152,8.683493156550728,0.5399784048966195,0.31939075195897026,0.13858693229818642,1,1.3270573101432817,2.9408265362136827,3.8104049627604812,5.481348094801423,7.415258131399718,10.947318195126586,15.435108104924282,17.480255993218876,21.58320036821012,28.206170180331142,33.59597866570938
00-0023496,2014,6,13,10.600000000000001,13.082179440354912,8.296833565861645,0.5399784048966195,0.31971703574895993,0.1357308531225243,1,1.6663982732602296,3.2409594136600646,4.089410590477145,5.719756541450733,7.606680361451784,11.052925606470401,15.431680315687831,17.427139356086567,21.43039872534255,27.892457074044774,33.15131494428628
00-0023921,2014,6,3,4.9,9.182579773524555,6.307478155337994,0.5399784048966195,0.14003369305149604,0.06754070051849081,1,-0.6624635042582909,0.6954481746580843,1.4271579396391347,2.833178798847489,4.460474066501737,7.432538184273927,11.208804476001758,12.929701217470072,16.382137907139484,21.95505868893496,26.49033162088912
