player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0030061,2024,1,4,0.18823781158425845,0.7529512463370338,0.18588174581809583,0.2748571689183139,-0.13553376926798635,0.6718315621068232,-0.5210621327058763,1.0488688085257565,-0.8215029233096246,1.336102888044758,6.329285617676655,5.736312796849708,4.817280504669387,7.292852767751081,3.9433819256831066,9.28380122085089,3.378689822246215,10.780090488690671,1.1764986603951018,1.4552204884771882,-0.33185462919123987,3.224503284513689,-2.0447276655069864,4.92066692279759,-3.291808150952278,6.134068860491572,0.5676732210984682
00-0030061,2024,2,4,1.4893184721295256,5.9572738885181025,0.1398071782429866,0.22878260134320466,-0.18160833684309557,0.6257569945317139,-0.5671367002809855,1.0027942409506472,-0.8675774908847338,1.2900283204696488,6.089620822028262,5.496648001201315,4.577615709020995,7.053187972102688,3.703717130034714,9.044136425202499,3.1390250265978223,10.54042569304228,0.851372703697508,1.1300945317795943,-0.6569805858888337,2.899377327816095,-2.3698536222045803,4.595540966099996,-3.6169341076498718,5.808942903793978,0.5676732210984682
00-0030061,2024,3,5,0.9429446597932838,4.714723298966419,0.08855118583054748,0.17752660893076555,-0.23286432925553469,0.5745010021192748,-0.6183926926934247,0.951538248538208,-0.918833483297173,1.2387723280572096,5.9338769204455595,5.340904099618612,4.421871807438292,6.8974440705199855,3.547973228452011,8.888392523619796,2.9832811250151194,10.384681791459577,0.5254518378779716,0.8418137567277872,-1.1865975709556664,2.850029992225595,-3.1307861701900555,4.775252666686331,-4.546279093906957,6.152518910907067,0.5676732210984682
00-0030061,2024,4,4,0.425728122729226,1.702912490916904,0.04580302619274293,0.13477844929296098,-0.2756124888933392,0.5317528424814703,-0.6611408523312292,0.9087900889004035,-0.9615816429349775,1.196024168419405,6.585624874351189,5.992652053524242,5.073619761343921,7.549192024425615,4.19972118235764,9.540140477525425,3.635029078920749,11.036429745365206,0.30164154861548687,0.5803633766975733,-1.2067117409708548,2.349646172734074,-2.9195847772866013,4.045809811017975,-4.166665262731893,5.259211748711957,0.5676732210984682
00-0030061,2024,5,8,-1.1046956527852754,-8.837565222282203,0.2935380377670749,0.38251346086729293,-0.027877477319007304,0.7794878540558021,-0.41340584075689724,1.1565251004747354,-0.7138466313606455,1.443759179993737,6.39972375100479,5.806750930177842,4.887718637997522,7.363290901079216,4.013820059011241,9.354239354179025,3.4491279555743497,10.850528622018807,1.87856235212129,2.291664686461631,-0.35701521001546466,4.913974026853975,-2.8957178821372542,7.427911177811257,-4.744054853779146,9.226332121027987,0.5676732210984682
00-0030061,2024,6,5,1.3287893581960817,6.643946790980408,0.12497317168954518,0.21394859478976325,-0.196442343396537,0.6109229879782725,-0.581970706834427,0.9879602343972057,-0.8824114974381753,1.2751943139162074,6.558924852397529,5.965952031570581,5.046919739390261,7.522492002471955,4.17302116040398,9.513440455571764,3.6083290569670887,11.009729723411546,0.8196896416775011,1.136051560527317,-0.8923597671561369,3.1442677960251246,-2.8365483663905255,5.06949047048586,-4.252041290107428,6.446756714706596,0.5676732210984682
00-0030061,2024,7,5,0.5268254175641546,2.6341270878207728,0.31201710820456946,0.4009925313047875,-0.009398406881512722,0.7979669244932968,-0.39492677031940265,1.17500417091223,-0.6953675609231509,1.4622382504312317,6.360898837096165,5.767926016269218,4.848893724088898,7.3244659871705915,3.974995145102617,9.315414440270402,3.4103030416657254,10.811703708110183,1.9847092607325543,2.30107117958237,0.2726598518989163,4.309287415080178,-1.6715287473354725,6.234510089540914,-3.0870216710523746,7.611776333761649,0.5676732210984682
00-0030061,2024,8,11,0.06488982199743853,0.7137880419718239,0.11666032669291375,0.20563574979313182,-0.20475518839316842,0.6026101429816411,-0.5902835518310584,0.9796473894005743,-0.8907243424348067,1.266881468919576,6.519185061955902,5.926212241128955,5.007179948948634,7.482752212030328,4.133281369962353,9.473700665130139,3.568589266525462,10.96998993296992,0.7605302590993387,1.2554883036481306,-1.9180241972904937,4.397404955838489,-4.959767624595757,7.40947560497514,-7.17435025243778,9.564251405870973,0.5676732210984682
00-0030061,2024,10,8,-0.5761137502195197,-4.608910001756158,0.11349113835544267,0.20246656145566072,-0.20792437673063952,0.5994409546441699,-0.5934527401685294,0.9764782010631032,-0.8938935307722777,1.2637122805821048,6.461687289772223,5.868714468945275,4.949682176764955,7.425254439846649,4.075783597778674,9.416202892946458,3.5110914943417826,10.91249216078624,0.7333442462131446,1.1464465805534858,-1.5022333159236099,3.76875592094583,-4.040935988045399,6.282693071903112,-5.8892729596872915,8.081114015119843,0.5676732210984682
00-0030061,2024,11,8,1.094341023776011,8.754728190208088,0.15118926346995695,0.240164686570175,-0.17022625161612523,0.6371390797586842,-0.5557546150540151,1.0141763261776175,-0.8561954056577634,1.3014104056966191,6.448911119166747,5.8559382983398,4.93690600615948,7.4124782692411735,4.063007427173199,9.403426722340983,3.4983153237363074,10.899715990180765,0.9750061222900364,1.3881084566303774,-1.2605714398467183,4.010417797022722,-3.799274111968508,6.524354947980004,-5.6476110836104,8.322775891196734,0.5676732210984682
00-0030061,2024,12,8,0.021713722803227586,0.1737097824258207,0.26861800660801083,0.3575934297082289,-0.05279750847807135,0.7545678228967381,-0.4383258719159613,1.1316050693156714,-0.7387666625197096,1.418839148834673,6.597004864446572,6.004032043619625,5.084999751439304,7.560572014520998,4.211101172453024,9.551520467620808,3.646409069016132,11.04780973546059,1.772074296270989,2.18517663061133,-0.4635032658657656,4.807485971003674,-3.002205937987555,7.321423121960956,-4.850542909629447,9.119844065177688,0.5676732210984682
00-0030061,2024,13,6,-0.34358129370957613,-2.061487762257457,0.20604900850101476,0.2950244316012328,-0.11536650658506742,0.6919988247897421,-0.5008948700229574,1.0690360712086753,-0.8013356606267057,1.3562701507276769,6.647469299724312,6.054496478897365,5.135464186717044,7.611036449798738,4.2615656077307635,9.601984902898547,3.696873504293872,11.098274170738328,1.3697044582491293,1.720563985624288,-0.5290349621279822,3.9477656722734693,-2.685227134484148,6.082923785200139,-4.2550721399253995,7.610373692173443,0.5676732210984682
00-0030061,2024,17,7,1.2932003082033978,9.052402157423785,0.14256123175713947,0.23153665485735753,-0.1788542833289427,0.6285110480458668,-0.5643826467668327,1.0055482944648,-0.864823437370581,1.2927823739838016,5.987000977056022,5.394028156229075,4.474995864048754,6.950568127130448,3.6010972850624734,8.941516580230257,3.036405181625582,10.437805848070038,0.853514233820304,1.2364599130388945,-1.2188651666625412,3.6673394990411166,-3.5722414085619114,5.997758113894663,-5.285648954807084,7.664893524109203,0.5676732210984682
00-0030061,2024,18,5,0.5577811892610043,2.7889059463050216,0.20799551127240512,0.2969709343726232,-0.11342000381367706,0.6939453275611325,-0.498948367251567,1.0709825739800656,-0.7993891578553153,1.3582166534990674,6.01410364932931,5.4211308285023625,4.502098536322042,6.977670799403736,3.6281999573357613,8.968619252503546,3.06350785389887,10.464908520343327,1.2509065633874872,1.5672684822373029,-0.4611428454461508,3.575484717735111,-2.40533144468054,5.500707392195847,-3.8208243683974414,6.877973636416582,0.5676732210984682
00-0030061,2025,1,5,-0.05290804539108649,-0.26454022695543244,0.2259453072726847,0.31492073037290275,-0.09547020781339749,0.7118951235614119,-0.4809985712512874,1.0889323699803453,-0.7814393618550357,1.3761664494993469,5.9959874886242,5.403014667797253,4.483982375616932,6.959554638698626,3.6100837966306516,8.950503091798435,3.04539169319376,10.446792359638216,1.3547652355203679,1.6711271543701836,-0.3572841733132701,3.6793433898679915,-2.301472772547659,5.604566064328727,-3.7169656962645607,6.981832308549463,0.5676732210984682
00-0030061,2025,2,8,0.5820964681333862,4.65677174506709,0.17218704294202955,0.2611624660422476,-0.14922847214405263,0.6581368592307568,-0.5347568355819425,1.0351741056496901,-0.8351976261856908,1.3224081851686917,6.0686012260499815,5.475628405223034,4.556596113042714,7.032168376124408,3.682697534056433,9.023116829224218,3.1180054306195415,10.519406097064,1.0449344999079213,1.4580368342482624,-1.1906430622288333,4.0803461746406064,-3.729345734350623,6.594283325597889,-5.577682705992515,8.392704268814619,0.5676732210984682
00-0030061,2025,3,3,0.689943265971373,2.069829797914119,0.31990078994278354,0.4088762130430016,-0.0015147251432986453,0.8058506062315108,-0.3870430885811886,1.182887852650444,-0.6874838791849369,1.4701219321694456,6.207035977126637,5.614063156299689,4.695030864119369,7.170603127201063,3.8211322851330882,9.161551580300873,3.2564401816961968,10.657840848140655,1.9856357122860884,2.222362064912925,0.70454848932447,3.7250641171819754,-0.7502431543370502,5.165663995247354,-1.8094239755270738,6.196240670770724,0.5676732210984682
00-0030061,2025,4,5,0.3006898402417966,1.503449201208983,0.24754488327708574,0.3365203063773038,-0.07387063180899645,0.733494699565813,-0.4593989952468864,1.1105319459847462,-0.7598397858506347,1.3977660255037478,6.10678006350363,5.513807242676682,4.594774950496362,7.070347213578056,3.720876371510081,9.061295666677864,3.1561842680731895,10.557584934517646,1.5117021580188401,1.8280640768686558,-0.20034725081479787,3.8362803123664637,-2.144535850049187,5.7615029868272,-3.5600287737660885,7.138769231047935,0.5676732210984682
00-0030061,2025,6,6,0.8493685011926573,5.096211007155944,0.1518632397549957,0.24083866285521374,-0.1695522753310865,0.637813056043723,-0.5550806387689764,1.0148503024626563,-0.8555214293727247,1.3020843819816579,5.487045172247293,4.894072351420346,3.9750400592400252,6.450612322321719,3.1011414802537445,8.441560775421529,2.536449376816853,9.93785004326131,0.8332804565394822,1.184139983914641,-1.0654589638376293,3.4113416705638224,-3.2216511361937954,5.546499783490491,-4.791496141635046,7.073949690463795,0.5676732210984682
00-0030061,2025,7,7,-0.029300664859225174,-0.20510465401457623,0.216563647581154,0.3055390706813721,-0.10485186750492817,0.7025134638698813,-0.49038023094281813,1.0795507102888147,-0.7908210215465664,1.3667847898078163,5.916586230030198,5.323613409203251,4.40458111702293,6.880153380104624,3.5306825380366496,8.871101833204435,2.965990434599758,10.367391101044216,1.2813174952037685,1.6642631744223588,-0.7910619052790768,4.095142760424581,-3.1444381471784473,6.425561375278127,-4.85784569342362,8.092696785492668,0.5676732210984682
