player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0022736,2014,6,8,-0.31774909287923947,-2.5419927430339158,0.00807840628842901,-0.17811488832262184,0.19427170089947987,-0.36178373813445386,0.37794055071131183,-0.5171307145929728,0.5332875271698309,14.905447042770636,10.86338767277811,18.94750641276316,6.748962755631775,23.0619313299095,4.561062141836954,25.249831943704315,0.12041225712216388,-1.7579053920540053,1.9987299062983332,-3.7332917000186807,3.9741162142630087,-6.1293507650099786,6.370175279254306,1,0.46746531090770116
00-0023500,2014,6,17,-0.46760532388340353,-7.94929050601786,-0.1383132153440001,-0.3245065099550509,0.04788007926705076,-0.508175359766883,0.23154892907888275,-0.6635223362254019,0.3868959055374017,17.60722321279245,13.565163842799926,21.649282582784977,9.45073892565359,25.763707499931314,7.26283831185877,27.95160811372613,-2.4353116558408394,-5.107074988649154,0.23645167696747516,-7.91691107152174,3.046287759840061,-11.325122007459287,6.454498695777607,1,0.46746531090770116
00-0023564,2014,6,11,-0.77346984009292,-8.508168241022119,-0.0326959742384036,-0.21888926884945445,0.15349732037264727,-0.40255811866128643,0.33716617018447925,-0.5579050951198055,0.4925131466429982,10.123681093662508,6.081621723669983,14.165740463655034,1.9671968065236474,18.28016538080137,-0.2207038072711729,20.468065994596188,-0.33100361623620295,-2.5108242191567074,1.8488169866843016,-4.803294704496115,4.141287472023708,-7.583963308644764,6.921956076172357,1,0.46746531090770116
00-0024204,2014,6,16,-0.03437960513110738,-0.5500736820977181,0.015045023261824105,-0.17114827134922675,0.20123831787287497,-0.35481712116105874,0.38490716768470695,-0.5101640976195777,0.5402541441432259,15.094211266086093,11.052151896093568,19.13627063607862,6.937726978947232,23.250695553224954,4.749826365152412,25.438596167019774,0.22709275961715275,-2.370015896809495,2.8242014160438003,-5.101339260805932,5.555524780040238,-8.414317628297592,8.868503147531897,1,0.46746531090770116
00-0024275,2014,6,5,0.33658829393098133,1.6829414696549065,-0.0876520079803881,-0.27384530259143897,0.09854128663066276,-0.4575141524032709,0.28221013644249476,-0.6128611288617899,0.43755711290101373,15.6046926418613,11.562633271868775,19.646752011853827,7.448208354722439,23.76117692900016,5.260307740927619,25.94907754279498,-1.36778264397593,-2.8756044790093576,0.14003919105749763,-4.461348300924458,1.7257830129725975,-6.384787703098123,3.6492224151462636,1,0.46746531090770116
00-0025399,2014,6,12,0.043944788010170065,0.5273374561220407,-0.08682922092656017,-0.27302251553761103,0.09936407368449068,-0.456691365349443,0.2830329234963227,-0.612038341807962,0.4383798999548416,18.908503655187396,14.86644428519487,22.95056302517992,10.752019368048535,27.064987942326255,8.564118754253714,29.25288855612108,-1.6418106412669369,-3.9121229014241083,0.6285016188902346,-6.2997615180797215,3.0161402355458478,-9.195864993280718,5.9122437107468455,1,0.46746531090770116
00-0025637,2014,6,17,-0.10728776665842708,-1.8238920331932604,-0.08184679752544258,-0.26804009213649344,0.10434649708560828,-0.45170894194832545,0.28801534689744024,-0.6070559184068444,0.44336232335595926,14.291237305390348,10.249177935397823,18.333296675382876,6.134753018251487,22.44772159252921,3.946852404456667,24.63562220632403,-1.1696920061223355,-3.84145533893065,1.502071326685979,-6.651291421803236,4.3119074095585646,-10.059502357740783,7.720118345496111,1,0.46746531090770116
00-0026144,2014,6,18,0.035105237384818286,0.6318942729267292,-0.09179784375112955,-0.2779911383621804,0.0943954508599213,-0.4616599881740124,0.2780643006717533,-0.6170069646325314,0.4334112771302723,17.06172512964743,13.019665759654906,21.103784499639957,8.90524084250857,25.218209416786294,6.71734022871375,27.40611003058111,-1.5662295775760955,-4.310343578144982,1.177884422992791,-7.196269303538373,4.063810148386183,-10.696773719985952,7.5643145648337615,1,0.46746531090770116
00-0026164,2014,6,5,-0.36581882861210036,-1.8290941430605017,-0.03831222050963083,-0.22450551512068168,0.14788107410142004,-0.4081743649325137,0.331549923913252,-0.5635213413910326,0.48689690037177097,15.810191633446957,11.768132263454431,19.852251003439484,7.653707346308096,23.966675920585818,5.4658067325132755,26.154576534380638,-0.6057235481601403,-2.1135453831935678,0.9020982868732873,-3.6992892051086677,2.4878421087883873,-5.622728607282334,4.411281510962053,1,0.46746531090770116
00-0026184,2014,6,30,0.18812113784073498,5.643634135222049,0.0025263814654851676,-0.18366691314556569,0.18871967607653603,-0.36733576295739767,0.372388525888368,-0.5226827394159167,0.5277355023468869,20.991490395570555,16.94943102557803,25.03354976556308,12.835006108431694,29.147974682709417,10.647105494636874,31.335875296504234,0.05303251226827936,-3.4312129596499976,3.5372779841865563,-7.095519048576996,7.201584073113555,-11.540165539177936,11.646230563714495,1,0.46746531090770116
00-0026367,2014,6,10,-0.17543738991371355,-1.7543738991371356,-0.03943555417974379,-0.22562884879079464,0.14675774043130707,-0.40929769860262666,0.33042659024313903,-0.5646446750611456,0.48577356670165805,10.58172038523191,6.539661015239384,14.623779755224435,2.4252360980930483,18.73820467237077,0.23733548429822804,20.92610528616559,-0.41729600756671226,-2.5021282199627235,1.6675362048292988,-4.694701456218631,3.860109441085207,-7.35419897182165,6.519606956688226,1,0.46746531090770116
00-0026373,2014,6,14,0.23102897954855248,3.2344057136797346,-0.035769539529919014,-0.22196283414096987,0.15042375508113184,-0.40563168395280186,0.33409260489296383,-0.5609786604113208,0.4894395813514828,12.731233889849063,8.689174519856538,16.773293259841587,4.574749602710202,20.887718176987924,2.386848988915382,23.075618790782745,-0.4553903738876007,-2.895340202490099,1.9845594547148975,-5.46138300449226,4.55060225671706,-8.57388312262252,7.663102374847319,1,0.46746531090770116
00-0026796,2014,6,24,0.03745305162753526,0.8988732390608463,0.011989865486895531,-0.17420342912415532,0.1981831600979464,-0.35787227893598733,0.38185200990977836,-0.5132192553945063,0.5371989863682973,18.51413662787284,14.472077257880315,22.556195997865366,10.35765234073398,26.670620915011703,8.16975172693916,28.85852152880652,0.221982007774201,-2.9171290079966585,3.3610930235450605,-6.21846460608071,6.662428621629113,-10.222843422757824,10.666807438306227,1,0.46746531090770116
