player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0020337,2014,6,6,22,13.240934163301047,8.937561074735603,0.9,0.30433647371695105,0.137066884398385,1,-0.39295049577193275,1.352293586844823,2.7207849335322187,4.620189454192474,5.923568770492797,10.058362017269268,15.109521092857127,17.631311092410638,21.395130641062664,29.315294684447224,34.69777589652193
00-0020498,2014,6,9,7.5,13.937158018348592,7.779796882927334,0.9,0.3263067807389649,0.13414253200150372,1,1.903603555035728,3.4439928311007346,4.651852187749778,6.328306721345777,7.478696825212319,11.12815264604556,15.586412295359363,17.812197393553692,21.134223995755075,28.12472800526462,32.8754195677135
00-0022044,2014,6,12,20.9,11.778913705088813,9.174857290850913,0.9,0.2493445910114095,0.10331379708833666,1,-2.180329740779415,-0.39343718367568314,1.0077118167495787,2.952443693913777,4.286926831589271,8.520392712619335,13.692092560689776,16.2740625130098,20.127701786024147,28.236872486631682,33.74780113690174
00-0022084,2014,6,9,22.4,13.661448127549333,8.57220612394936,0.9,0.3189579288966097,0.14179306747897524,1,0.5302050703772245,2.2111070888405546,3.529146146991925,5.358525157330213,6.613852675935908,10.596208143381045,15.46114570157327,17.88996465166219,21.51502314031498,29.143193812651383,34.32723862554194
00-0022414,2014,6,7,21.3,11.107454010970828,5.647063879698757,0.9,0.16030989473694546,0.06661439672141445,1,2.0883597525751636,3.2428744986385984,4.14815958474638,5.4046546215631635,6.266866764478211,9.002117279219654,12.34356257937193,14.011778372199323,16.50162217898953,21.740973092942355,25.301594779985905
00-0022811,2014,6,10,9.8,9.864177070244546,5.119020758958474,0.9,0.09793788807798876,0.04630447144106886,1,1.6077776067901777,2.6646614420017958,3.493391587742959,4.6436318059500294,5.432931448485747,7.936876992829322,10.995754790636797,12.522898823310012,14.80219034433294,19.598478401145435,22.857998054031256
00-0022921,2014,6,6,21.8,10.044524351567368,7.822635403672902,0.9,0.1682119945485867,0.08062135711093676,1,-2.048648921236696,-0.5006279703351311,0.7132155813491998,2.39797590886202,3.5540654832093805,7.221602097376971,11.701949662069817,13.93876214690557,17.277247333453346,24.302384960823765,29.076613257666178
00-0023310,2014,6,6,9.6,8.662957467755827,4.2283356873036375,0.9,0.07301405883911627,0.015660758987893098,1,1.7115137949557475,2.6013530622642422,3.2990992110026447,4.267539524779611,4.932087313477892,7.040274603628778,9.615684963502645,10.901457989671012,12.820498691663968,16.85871491570145,19.603054911327185
00-0023462,2014,6,6,7,12.842329829576771,8.683493156550728,0.9,0.28628678024258214,0.12147598370134305,1,-0.44224058175580616,1.2582885396384373,2.591717720460343,4.442457529787017,5.712442917887215,9.741298478620653,14.66304162640602,17.12022075395343,20.78760734698462,28.504848583408627,33.74942505134121
00-0023496,2014,6,13,10.600000000000001,14.178727292259016,8.296833565861645,0.9,0.33921665115676236,0.1512736491693666,1,1.4277452028832265,3.059970837433111,4.339841474996742,6.116244431970642,7.3352195614652675,11.202252028828356,15.926308342488564,18.28479236384746,21.804874633324985,29.212145003249127,34.24606770743554
00-0023921,2014,6,3,4.9,9.77882452043946,6.307478155337994,0.9,0.12681615500823828,0.06317685542176477,1,-0.18423385374401313,1.0911156968140379,2.091150500727255,3.4791538899838006,4.431607613681827,7.453137244666296,11.144307735380295,12.987123748662606,15.737561706061516,21.5252780224701,25.45856452553286
00-0024267,2014,6,6,6.300000000000001,10.137526482414701,8.021748583396503,0.9,0.17425555647930224,0.08285334776010433,1,-2.232329317513349,-0.6488908348296558,0.5927245261091123,2.3160308774404106,3.4985708943470843,7.250017932671885,11.83287241251667,14.120861451019987,17.53572861749501,24.721596004398922,29.605054982092312
00-0024324,2014,6,7,9.7,11.79560476613131,5.185994021177965,0.9,0.1776945965117266,0.06694358481904716,1,3.442050352738427,4.511370782927712,5.349852786749193,6.513628145947422,7.312215658770482,9.845625705780899,12.940498021613992,14.485612309081684,16.79172477724997,21.64445185789034,24.94232702762118
00-0024334,2014,6,9,17.3,13.702095260476348,8.77037669856663,0.9,0.32171526193301436,0.14645138158443938,1,0.29795641386582794,2.013791232011563,3.3592220083512903,5.226619493180891,6.508035447793912,10.573152922947012,15.539194464191803,18.018489554422345,21.718884642490295,29.50558529165636,34.79736583036802
00-0025465,2014,6,7,16.6,14.271807388290455,7.313476915606951,0.9,0.3394505570350511,0.13435198514724955,1,2.889403267975114,4.346440197190535,5.488940807446513,7.074680336768518,8.162821425766062,11.61480073068418,15.831818500163298,17.93716364567809,21.07943132726585,27.69167061894866,32.1852964532459
