player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0020337,2014,6,6,1.783633040933637,10.701798245601822,0.49763974115496085,0.39764420030223246,0.05923421474278523,0.8414325119723535,-0.3430024958647829,1.5627781762764912,-1.051965131393219,1.8151296964016248,8.022631847963126,6.8473164440512075,6.192629136197338,8.98043961538872,4.902717060310994,11.422505601331974,4.050980612978133,12.836018564369338,3.9923804362019153,3.4756329331326086,1.2959379666042254,6.046797903132562,-2.0203252124368865,9.376517975505294,-5.095283079605667,10.12043628838626,1,0.38190621488997384
00-0020498,2014,6,9,-0.7500362225885814,-6.750326003297232,0.4210861662361702,0.3210906253834418,-0.01731936017600544,0.7648789370535628,-0.41955607078357354,1.4862246013577005,-1.1285187063120097,1.7385761214828341,7.518415367041163,6.343099963129244,5.688412655275375,8.476223134466757,4.398500579389031,10.91828912041001,3.5467641320561705,12.331802083447375,3.1659007030784716,2.562607082446753,0.017851548227417968,5.564396960054874,-3.853827382716604,9.451786577266883,-7.443786606429451,10.32029812258925,1,0.38190621488997384
00-0022044,2014,6,12,0.06378898514230968,0.7654678217077162,0.04290574688360867,-0.05708979396911969,-0.39549977952856696,0.3866985177010013,-0.797736490136135,1.108044182005139,-1.5066991256645712,1.3603957021302726,7.689190639435435,6.513875235523516,5.859187927669647,8.646998406861028,4.569275851783303,11.089064392804282,3.717539404450443,12.502577355841648,0.32991046731542983,-0.3434437941643781,-3.1837224326102094,3.0069447016361845,-7.5050204176658095,7.3457778589322,-11.511882514590653,8.315149869819468,1,0.38190621488997384
00-0022084,2014,6,9,0.8343681691748244,7.509313522573419,0.5429860536531267,0.44299051280039836,0.10458052724095107,0.8867788244705193,-0.29765618336661703,1.6081244887746569,-1.0066188188950531,1.8604760088997905,8.22622508097151,7.050909677059591,6.396222369205722,9.184032848397104,5.106310293319378,11.626098834340358,4.254573845986517,13.039611797377722,4.4667254931790925,3.8634318725473737,1.3186763383280389,6.865221750155495,-2.553002592615983,10.752611367367503,-6.14296181632883,11.62112291268987,1,0.38190621488997384
00-0022414,2014,6,7,1.176487809113626,8.235414663795382,0.40852652762101815,0.30853098676828983,-0.029878998791157463,0.7523192984384108,-0.43211570939872557,1.4736649627425484,-1.1410783449271618,1.726016482867682,5.823562128256165,4.648246724344245,3.9935594164903767,6.781369895681758,2.7036473406040327,9.223435881625011,1.8519108932711723,10.636948844662378,2.3790796146417574,1.8309973085785913,-0.4808711313719032,4.558073913025002,-3.9982275963482654,8.089703277407422,-7.259646352848579,8.878731694622115,1,0.38190621488997384
00-0022811,2014,6,10,0.15211378072918186,1.5211378072918187,0.38882414635249934,0.28882860549977096,-0.04958138005967627,0.732616917169892,-0.4518180906672444,1.4539625814740296,-1.1607807261956806,1.7063141015991632,5.985735405641333,4.810420001729414,4.155732693875545,6.943543173066926,2.865820617989201,9.38560915901018,2.0140841706563406,10.799122122047546,2.3273984593904227,1.6993346007688164,-0.949904385708296,4.824373004668546,-4.980548048352109,8.87137240836716,-8.71790505865558,9.775543600897585,1,0.38190621488997384
00-0022921,2014,6,6,1.7897998022187191,10.738798813312314,0.35261253682225874,0.25261699596953036,-0.08579298958991688,0.6964053076396514,-0.488029700197485,1.417750971943789,-1.1969923357259211,1.6701024920689227,7.11334971867998,5.9380343147680605,5.283347006914192,8.071157486105573,3.993434931027848,10.513223472048828,3.1416984836949875,11.926736435086191,2.5082562896076483,1.9915087865383416,-0.1881861799900415,4.562673756538295,-3.5044493590311534,7.892393828911027,-6.579407226199934,8.636312141791993,1,0.38190621488997384
00-0023310,2014,6,6,0.2011923841346288,1.2071543048077729,0.22572874727271483,0.12573320641998648,-0.2126767791394608,0.5695215180901074,-0.6149134897470289,1.290867182394245,-1.3238761252754652,1.5432187025193786,4.700229795235128,3.524914391323209,2.8702270834693397,5.658037562660721,1.5803150075829957,8.100103548603975,0.7285785602501353,9.51361651164134,1.0609769835723144,0.5442294805030076,-1.6354654860253754,3.1153944505029614,-4.951728665066487,6.445114522875693,-8.026686532235267,7.1890328357566595,1,0.38190621488997384
00-0023462,2014,6,6,-0.20088186037617506,-1.2052911622570504,0.3049655378012255,0.20496999694849713,-0.13343998861095013,0.6487583086186182,-0.5356766992185182,1.3701039729227558,-1.2446393347469544,1.6224554930478894,8.356619321948598,7.181303918036679,6.52661661018281,9.314427089374192,5.236704534296466,11.756493075317445,4.384968086963605,13.17000603835481,2.5484809057181663,2.0317334026488596,-0.14796156387952353,4.602898372648813,-3.4642247429206354,7.932618445021545,-6.539182610089416,8.676536757902511,1,0.38190621488997384
00-0023496,2014,6,13,-0.10524114733170142,-1.3681349153121185,0.3091743267710467,0.20917878591831837,-0.1292311996411289,0.6529670975884394,-0.531467910248697,1.374312761892577,-1.2404305457771332,1.6266642820177106,8.463698124794021,7.288382720882103,6.633695413028233,9.421505892219615,5.34378333714189,11.863571878162869,4.4920468898090284,13.277084841200233,2.616758169726562,1.92250243243473,-1.0059408151284739,5.376889771209807,-5.4613754804995605,9.850403915138816,-9.592613906486223,10.849866038760926,1,0.38190621488997384
