player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0021547,2014,6,8,-0.1177885743784276,-0.9423085950274208,NA,NA,0.2715981902058789,6.746030192112429,1.8322095912519532,1.5756996081641286,-2.946232947248732,4.653202322351778,-4.446223940918904,8.786776392494122,-5.758014550885871,9.197535127499581,1,0.9
00-0022127,2014,6,5,0.42202070479979736,2.110103523998987,-8,19.75,0.31106317141125883,6.484294874520674,2.0170253280341717,1.8489916677862637,-1.1132200540867347,3.8649913542809906,-2.0958288943789203,6.572798561433816,-2.955152087254871,6.8418769532020445,1,0.9
00-0023465,2014,6,4,-0.7592885042540729,-3.0371540170162916,-1,22.75,0.33438335780212664,5.8452674095895425,1.9545601436698898,1.817099847295308,-0.6061438088399067,3.4662927172701767,-1.4099690793694741,5.681420214173526,-2.1129402614529207,5.901540370015439,1,0.9
00-0024221,2014,6,6,-0.1163011739263311,-0.6978070435579866,3.5,23.5,0.362384972448509,6.893550325822864,2.498119044895729,2.300121680580397,-1.1903106090544902,4.675613732575151,-2.3481379172483576,7.8662761825826655,-3.360695324100371,8.183336539928426,1,0.9
00-0024313,2014,6,3,0.7298979141827052,2.1896937425481156,3,22.5,0.32291999124312903,6.070829455529746,1.9603921946181955,1.8542880342555437,-0.01618831614968852,3.1272827051524743,-0.6366526077106971,4.8371163760670175,-1.1792686866899738,5.007024814579749,1,0.9
00-0024389,2014,6,8,-0.08508088463494107,-0.6806470770795285,5,24.5,0.32291999124312903,6.644287506727944,2.1455732634894193,1.8890632804015948,-2.6328692750112657,4.966565994589245,-4.132860268681438,9.100140064731589,-5.444650878648405,9.510898799737047,1,0.9
00-0025418,2014,6,11,0.11858818335741131,1.3044700169315244,-6.5,18.75,0.3085020143062697,6.194808939514305,1.9111110360826495,1.5694647528544332,-4.453308442824763,5.668398257391647,-6.451150170831715,11.173915822488295,-8.198327340600752,11.721006401298597,1,0.9
00-0025516,2014,6,9,0.8175875434179842,7.358287890761858,-3.5,20.75,0.28842582938915196,5.718100252046446,1.649247807726815,1.3640530474231587,-3.6635542828097662,4.7857040815900955,-5.331284975969338,9.381523908719508,-6.789769375190656,9.838216617370952,1,0.9
00-0025549,2014,6,5,0.2634972085244954,1.3174860426224768,3,26.5,0.2594796227823085,4.60607259339205,1.1951819790412987,1.0271483187933907,-1.9350634030796077,3.043148005288118,-2.9176722433717934,5.750955212440942,-3.776995436247744,6.020033604209171,1,0.9
00-0026178,2014,6,6,-0.5623951533149617,-3.3743709198897704,3.5,24.25,0.3429961761602468,4.667744046781695,1.6010183593408776,1.4030209950255452,-2.0874112946093417,3.778513047020299,-3.2452386028032087,6.969175497027814,-4.257796009655222,7.286235854373576,1,0.9
