player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0021547,2014,6,8,-0.1177885743784276,-0.9423085950274208,0.2715981902058789,0.27584548283018917,-0.2727656276449508,0.7837418763077981,-0.4646490073423586,1.234459240071647,-0.6058875094823779,1.4114534873782212,6.746030192112429,5.704407681272652,4.67217841946138,7.3950859286178705,4.235356473141952,9.53414172900558,3.669424186453414,10.585405317021277,1,0.9,1.8322095912519532,1.5756996081641286,-2.946232947248732,4.653202322351778,-4.446223940918904,8.786776392494122,-5.758014550885871,9.19753512749958
00-0022127,2014,6,5,0.42202070479979736,2.110103523998987,0.31106317141125883,0.3370670070746353,-0.21154410340050467,0.8449634005522443,-0.4034274830979124,1.295680764316093,-0.5446659852379317,1.4726750116226677,6.484294874520674,5.442672363680897,4.410443101869625,7.133350611026115,3.973621155550196,9.272406411413822,3.4076888688616584,10.323669999429525,1,0.9,2.0170253280341717,1.8489916677862637,-1.1132200540867347,3.8649913542809906,-2.0958288943789203,6.572798561433816,-2.955152087254871,6.8418769532020445
00-0023465,2014,6,4,-0.7592885042540729,-3.0371540170162916,0.33438335780212664,0.33965432720239513,-0.2089567832727449,0.8475507206800041,-0.4008401629701526,1.298268084443853,-0.5420786651101719,1.4752623317504272,5.8452674095895425,4.8036448987497655,3.771415636938493,6.494323146094984,3.334593690619065,8.633378946482692,2.768661403930527,9.68464253449839,1,0.9,1.9545601436698896,1.817099847295308,-0.6061438088399067,3.4662927172701767,-1.409969079369474,5.681420214173526,-2.1129402614529207,5.901540370015439
00-0024221,2014,6,6,-0.1163011739263311,-0.6978070435579866,0.362384972448509,0.3513943934776331,-0.19721671699750687,0.8592907869552421,-0.38910009669491463,1.3100081507190908,-0.530338598834934,1.4870023980256653,6.893550325822864,5.851927814983087,4.819698553171815,7.542606062328305,4.382876606852387,9.681661862716012,3.8169443201638487,10.732925450731711,1,0.9,2.498119044895729,2.300121680580397,-1.1903106090544902,4.675613732575151,-2.3481379172483576,7.8662761825826655,-3.360695324100371,8.183336539928426
00-0024313,2014,6,3,0.7298979141827052,2.1896937425481156,0.32291999124312903,0.29017286923318686,-0.25843824124195314,0.7980692627107958,-0.4503216209393609,1.2487866264746446,-0.5915601230793802,1.425780873781219,6.070829455529746,5.029206944689969,3.996977682878697,6.719885192035187,3.5601557365592686,8.858940992422895,2.9942234498707307,9.910204580438595,1,0.9,1.9603921946181957,1.8542880342555437,-0.01618831614968852,3.1272827051524743,-0.6366526077106971,4.8371163760670175,-1.1792686866899738,5.007024814579749
00-0024389,2014,6,8,-0.08508088463494107,-0.6806470770795285,0.32291999124312903,0.3059348179262372,-0.24267629254890277,0.8138312114038462,-0.43455967224631054,1.264548575167695,-0.5757981743863299,1.4415428224742692,6.644287506727944,5.602664995888167,4.570435734076895,7.293343243233386,4.133613787757467,9.432399043621093,3.567681501068929,10.483662631636792,1,0.9,2.1455732634894193,1.8890632804015948,-2.6328692750112657,4.966565994589245,-4.132860268681438,9.100140064731589,-5.444650878648405,9.510898799737047
00-0025418,2014,6,11,0.11858818335741132,1.3044700169315244,0.3085020143062697,0.33304512465682296,-0.21556598581831704,0.840941518134432,-0.4074493655157248,1.2916588818982808,-0.5486878676557441,1.468653129204855,6.194808939514305,5.153186428674528,4.120957166863255,6.843864676019746,3.684135220543827,8.982920476407454,3.1182029338552892,10.034184064423153,1,0.9,1.9111110360826495,1.5694647528544332,-4.453308442824763,5.668398257391647,-6.451150170831715,11.173915822488295,-8.198327340600752,11.721006401298595
00-0025516,2014,6,9,0.8175875434179842,7.358287890761858,0.28842582938915196,0.29419475165099923,-0.25441635882414076,0.8020911451286081,-0.4462997385215486,1.252808508892457,-0.5875382406615679,1.4298027561990312,5.718100252046446,4.676477741206669,3.644248479395397,6.367155988551887,3.207426533075968,8.506211788939595,2.6414942463874302,9.557475376955294,1,0.9,1.649247807726815,1.3640530474231587,-3.6635542828097662,4.7857040815900955,-5.331284975969338,9.381523908719508,-6.789769375190656,9.838216617370952
00-0025549,2014,6,5,0.2634972085244954,1.3174860426224768,0.2594796227823085,0.23614751106798892,-0.31246359940715107,0.7440439045455979,-0.5043469791045588,1.1947612683094468,-0.6455854812445782,1.3717555156160208,4.60607259339205,3.564450082552274,2.532220820741001,5.255128329897492,2.095398874421573,7.3941841302852,1.529466587733035,8.445447718300898,1,0.9,1.1951819790412987,1.0271483187933907,-1.9350634030796077,3.043148005288118,-2.9176722433717934,5.750955212440942,-3.776995436247744,6.020033604209171
00-0026178,2014,6,6,-0.5623951533149617,-3.3743709198897704,0.3429961761602468,0.32130505838158496,-0.22730605209355503,0.8292014518591939,-0.4191894317909628,1.2799188156230428,-0.5604279339309821,1.456913062929617,4.667744046781695,3.626121535941918,2.5938922741306456,5.316799783287136,2.1570703278112173,7.455855583674844,1.5911380411226794,8.507119171690544,1,0.9,1.6010183593408776,1.4030209950255452,-2.0874112946093417,3.778513047020299,-3.2452386028032087,6.969175497027814,-4.257796009655222,7.286235854373576
00-0026201,2014,6,9,0.15255287910340767,1.372975911930669,0.330451967699521,0.3361247864705549,-0.21248632400458511,0.8440211799481638,-0.4043697037019929,1.2947385437120127,-0.5456082058420122,1.471732791018587,6.83461744294979,5.792994932110013,4.760765670298741,7.483673179455232,4.323943723979313,9.62272897984294,3.758011437290775,10.673992567858638,1,0.9,2.258512782496227,1.9733180221925708,-3.0542893080403544,5.394969056359507,-4.722020001199926,9.99078888348892,-6.180504400421244,10.447481592140363
00-0027061,2014,6,11,-0.0653260777524503,-0.7185868552769534,0.3278908105945319,0.33965432720239513,-0.2089567832727449,0.8475507206800041,-0.4008401629701526,1.298268084443853,-0.5420786651101719,1.4752623317504272,6.165240309529654,5.123617798689877,4.091388536878605,6.814296046035095,3.6545665905591767,8.953351846422803,3.0886343038706388,10.004615434438502,1,0.9,2.021525642601761,1.6798793593735448,-4.342893836305652,5.778812863910758,-6.340735564312604,11.284330429007406,-8.087912734081641,11.831421007817708
00-0027656,2014,6,9,0.7559883133702291,6.8038948203320615,0.35982381534351987,0.33965432720239513,-0.2089567832727449,0.8475507206800041,-0.4008401629701526,1.298268084443853,-0.5420786651101719,1.4752623317504272,6.238617135413629,5.196994624573852,4.16476536276258,6.8876728719190705,3.727943416443152,9.026728672306778,3.162011129754614,10.077992260322478,1,0.9,2.2448030201319926,1.9596082598283364,-3.0679990704045887,5.381259293995273,-4.73572976356416,9.977079121124683,-6.194214162785478,10.43377182977613
