player_id,season,week,fold,dropbacks,carries,rush_tier,total_vol,pass_epa,rush_epa,total_epa,pred_pass_eff,lo_50_pass_eff,hi_50_pass_eff,lo_80_pass_eff,hi_80_pass_eff,lo_90_pass_eff,hi_90_pass_eff,pred_db,lo_50_db,hi_50_db,lo_80_db,hi_80_db,lo_90_db,hi_90_db,pred_carry,lo_50_carry,hi_50_carry,lo_80_carry,hi_80_carry,lo_90_carry,hi_90_carry,pred_rush,lo_50_rush,hi_50_rush,lo_80_rush,hi_80_rush,lo_90_rush,hi_90_rush,pred_rush_eff,pred_tot_H,pred_tot_S,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0010346,2014,6,1,34,1,statue (0-3),35,9.916676394869102,-1.6806829534471035,8.235993441421998,0.3098007338694878,0.09843844016482631,0.5211630275741493,-0.01861689279589329,0.6382183605348689,-0.17977512848500082,0.7993765962239765,38.02959730335279,28.2887487410962,47.770445865609375,22.343454174552054,53.715740432153524,18.565236965871154,57.493957640834424,0.8916734726046733,-0.6366839087714933,2.42003085398084,-1.4799208951977183,3.2632678404070647,-1.909794661216398,3.693141606425745,-1.39203470311473e-4,-0.7999288879091482,0.7996504809685252,-2.7607939621444886,2.7605155552038654,-4.163984600663858,4.163706193723235,0.297382047333822,11.781457949869477,12.046764836176225,11.781457949869477,3.5040681693481517,20.058847730390802,-0.0731152561098316,23.636031155848784,-7.464196248749495,31.02711214848845
00-0019596,2014,6,1,39,2,statue (0-3),41,27.95091362897119,0.4396879490232095,28.3906015779944,0.14848985650132107,-0.06287243720334043,0.3598521502059826,-0.17992777016406003,0.4769074831667022,-0.34108600585316756,0.6380657188558096,38.47401292153617,28.733164359279584,48.21486148379276,22.78786979273544,54.16015605033691,19.00965258405454,57.93837325901781,0.9101208499057325,-0.6182365314704341,2.4384782312818993,-1.4614735178966591,3.281715217708124,-1.891347283915339,3.711588983726804,-0.04611539082087558,-0.8459050752597123,0.7536742936179611,-2.8067701494950525,2.7145393678533014,-4.209960788014422,4.117730006372671,0.05505144568583451,5.666885266928003,5.763104126285009,5.666885266928003,-2.6105045135933223,13.944275047449327,-6.1876879390513055,17.521458472907312,-13.57876893169097,24.912539465546974
00-0021429,2014,6,1,45,1,statue (0-3),46,6.004829902124525,-1.5865692882216536,4.418260613902872,0.2043921913217881,-0.0069701023828734054,0.4157544850264496,-0.124025435343593,0.5328098179871692,-0.28518367103270054,0.6939680536762767,38.55076859767196,28.809920035415374,48.29161715992855,22.86462546887123,54.2369117264727,19.08640826019033,58.0151289351536,0.9946383293336193,-0.5337190520425473,2.522995710709786,-1.3769560384687725,3.366232697136011,-1.8068298044874522,3.7961064631546906,0.06745770802531527,-0.7323319764135214,0.867247392464152,-2.6931970506488616,2.8281124666994923,-4.096387689168232,4.231303105218862,0.4074392123315247,7.946933778842663,8.28473072827578,7.946933778842663,-0.3304560016786624,16.224323559363988,-3.9076394271366457,19.80150698482197,-11.29872041977631,27.192587977461635
00-0021678,2014,6,1,33,1,statue (0-3),34,12.98890291362235,-3.8912552400724962,9.097647673549854,0.06044970867325445,-0.15091258503140706,0.271812002377916,-0.26796791799212666,0.38886733533863554,-0.4291261536812342,0.5500255710277431,37.640058600947356,27.899210038690768,47.38090716320394,21.953915472146623,53.32620172974809,18.175698263465723,57.10441893842899,0.9280191064552976,-0.600338274920869,2.4563764878314642,-1.443575261347094,3.299613474257689,-1.8734490273657738,3.7294872402763692,-0.3894016250684269,-1.1891913095072635,0.4103880593704098,-3.150056383742604,2.37125313360575,-4.553247022261973,3.77444377212512,0.141923264587341,1.8859289518030662,2.407038078059056,1.8859289518030662,-6.391460828718259,10.163318732324392,-9.968644254176242,13.740502157782375,-17.359725246815906,21.13158315042204
00-0022803,2014,6,1,29,2,statue (0-3),31,-14.858891724376008,-0.6810305168619379,-15.539922241237946,0.17377015605493165,-0.03759213764972985,0.38513244975959315,-0.15464747061044945,0.5021877827203127,-0.31580570629955695,0.6633460184094203,41.850421963857144,32.10957340160056,51.59127052611373,26.16427883505641,57.53656509265788,22.38606162637551,61.31478230133878,1.243161528498304,-0.28519585287786264,2.7715189098744704,-1.1284328393040877,3.6147558963006956,-1.5583066053227674,4.044629662319375,0.7194924439178599,-0.08029724052097675,1.5192821283566966,-2.041162314756317,3.480147202592037,-3.4443529532756867,4.883337841111406,0.30232028281022394,7.991846799542055,7.648187300498592,7.991846799542055,-0.28554298097927067,16.269236580063378,-3.862726406437254,19.846420005521363,-11.253807399076917,27.237500998161025
00-0022924,2014,6,1,44,1,statue (0-3),45,-11.34354328099289,1.3595391339622438,-9.984004147030646,0.4798234558119097,0.26846116210724824,0.6911857495165712,0.15140582914652861,0.8082410824772908,-0.009752406542578917,0.9693993181663983,35.23394723656678,25.49309867431019,44.974795798823365,19.547804107766044,50.920090365367514,15.769586899085144,54.698307574048414,1.2502791321676874,-0.27807824920847923,2.778636513543854,-1.1213152356347043,3.621873499970079,-1.551189001653384,4.051747265988759,0.839211404797135,0.03942172035829827,1.6390010892359717,-1.921443353877042,3.599866163471312,-3.3246339923964117,5.003056801990682,0.19179651028623923,17.74528572974109,17.14587349937743,17.74528572974109,9.467895949219766,26.022675510262417,5.890712523761783,29.5998589357204,-1.5003684688778804,36.99093992836006
00-0022942,2014,6,1,35,2,statue (0-3),37,17.677316800311097,1.9360417023999617,19.61335850271106,0.27729426584874284,0.06593197214408134,0.48865655955340437,-0.051123360816638264,0.6057118925141239,-0.2122815965057458,0.7668701282032315,38.141122483894904,28.400273921638316,47.88197104615149,22.45497935509417,53.82726561269564,18.67676214641327,57.60548282137654,2.4515613110391463,0.9232039296629797,3.979918692415313,0.07996694323675468,4.8231556788415375,-0.3499068227819251,5.253029444860218,-0.06912456161100278,-0.8689142460498395,0.7306651228278339,-2.82977932028518,2.691530197063174,-4.232969958804549,4.094720835582544,0.6342140078291119,10.507189996207613,12.131129082331546,10.507189996207613,2.2298002156862875,18.78457977672894,-1.3473832097716958,22.36176320218692,-8.73846420241136,29.752844194826586
00-0023459,2014,6,1,45,6,mover (4-7),51,10.219017931021096,3.5703022169182077,13.789320147939303,0.1731276354728614,-0.03823465823180011,0.3844899291775229,-0.1552899911925197,0.5015452621382425,-0.3164482268816272,0.66270349782735,38.89564657575583,29.154798013499246,48.63649513801242,23.2095034469551,54.58178970455657,19.4312862382742,58.36000691323747,2.9365101745199538,1.4081527931437872,4.46486755589612,0.5649158067175621,5.308104542322345,0.13504204069888237,5.737978308341026,-1.0027486239846461,-1.802538308423483,-0.20295893954580946,-3.763403382658823,1.7579061346895308,-5.166594021178193,3.1610967732089006,0.17656271923613054,5.731162697864059,7.252389543326513,5.731162697864059,-2.546227082657266,14.008552478385385,-6.123410508115249,17.585735903843368,-13.514491500754913,24.97681689648303
00-0023541,2014,6,1,44,0,statue (0-3),44,6.050178767051083,0,6.050178767051083,-0.14073184620268298,-0.3520941399073445,0.07063044750197853,-0.4691494728680641,0.18768578046269813,-0.6303077085571716,0.34884401615180566,29.9755061859463,20.234657623689714,39.71635474820289,14.289363057145568,45.66164931474704,10.511145848464668,49.43986652342794,1.5422823392492124,0.013924957873045818,3.070639720625379,-0.8293120285531792,3.913876707051604,-1.259185794571859,4.343750473070283,-0.08880523944449104,-0.8885949238833277,0.7109844449943457,-2.849459998118668,2.671849519229686,-4.252650636638037,4.075040157749056,-0.19644776574005937,-4.307313565852658,-4.521486246094027,-4.307313565852658,-12.584703346373983,3.9700762146686674,-16.161886771831966,7.547259640126651,-23.55296776447163,14.938340632766314
00-0023682,2014,6,1,28,1,statue (0-3),29,-4.7770120667119045,0.4524164751637727,-4.324595591548132,-0.0020290777974185294,-0.21339137150208004,0.20933321590724296,-0.3304467044627996,0.3263885488679626,-0.49160494015190714,0.4875467845570701,33.83090756827428,24.09005900601769,43.571756130530865,18.144764439473544,49.51705069707501,14.366547230792644,53.29526790575591,3.128426313408791,1.6000689320326245,4.6567836947849575,0.7568319456063994,5.500020681211183,0.32695817958771967,5.929894447229863,0.04008014623069222,-0.7597095382081445,0.8398698306695289,-2.720574612443485,2.800734904904869,-4.123765250962855,4.203925543424239,0.2529387506251978,-0.028565397182611606,0.7226546997233092,-0.028565397182611606,-8.305955177703936,8.248824383338714,-11.88313860316192,11.826007808796698,-19.274219595801583,19.21708880143636
