player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0020337,2014,6,6,1.783633040933637,10.701798245601822,0.4031847356727534,0.39764420030223246,0.05923421474278523,0.8414325119723535,-0.3430024958647829,1.5627781762764912,-1.051965131393219,1.8151296964016248,8.35276910981231,7.685636494431603,6.710440510760791,9.946654078395952,5.0973307199219136,11.876585658023838,4.780814931628388,13.19065854785998,1,0.49043769030682693,3.3677090056752164,3.1235402484126618,0.9073572137785728,5.325325558971093,-2.252097865210512,8.753750463815244,-5.667258511770969,9.199188023331669
00-0020498,2014,6,9,-0.7500362225885814,-6.750326003297232,0.3314871194089141,0.3210906253834418,-0.01731936017600544,0.7648789370535628,-0.41955607078357354,1.4862246013577003,-1.1285187063120097,1.738576121482834,7.690490853188203,7.0233582378074955,6.048162254136684,9.284375821771846,4.435052463297806,11.214307401399733,4.118536675004281,12.528380291235871,1,0.49043769030682693,2.54929865976396,2.277145943708834,-0.19303180922292903,4.731275862527287,-3.7145891560395823,8.552629421865175,-7.521158252537774,9.049118174212005
00-0022044,2014,6,12,0.06378898514230968,0.7654678217077162,0.10482375829020033,-0.05708979396911969,-0.39549977952856696,0.3866985177010013,-0.797736490136135,1.108044182005139,-1.5066991256645712,1.3603957021302726,8.317033667993696,7.6499010526129885,6.674705068942177,9.91091863657734,5.061595278103299,11.840850216205226,4.745079489809774,13.154923106041364,1,0.49043769030682693,0.8718227269052294,0.5778908583321167,-2.0899640620644844,3.228413708941396,-5.893335736031276,7.355572932100455,-10.004527362572848,7.891793436595723
00-0022084,2014,6,9,0.8343681691748244,7.509313522573419,0.38289082378081585,0.4429905128003984,0.10458052724095108,0.8867788244705193,-0.29765618336661703,1.6081244887746569,-1.0066188188950531,1.8604760088997905,7.7573813003254255,7.090248684944718,6.115052701273906,9.351266268909068,4.501942910435028,11.281197848536957,4.185427122141503,12.595270738373094,1,0.49043769030682693,2.9702301164634988,2.698077400408373,0.22789964747660996,5.152207319226826,-3.2936576993400437,8.973560878564713,-7.100226795838234,9.470049630911545
00-0022414,2014,6,7,1.176487809113626,8.235414663795382,0.4195831839305399,0.30853098676828983,-0.02987899879115746,0.7523192984384108,-0.4321157093987256,1.4736649627425484,-1.1410783449271618,1.726016482867682,5.748584057208642,5.081451441827935,4.106255458157123,7.342469025792285,2.493145667318245,9.27240060542017,2.17662987902472,10.58647349525631,1,0.49043769030682693,2.412009201815943,2.15755755482172,-0.15195750978143163,4.452068551561757,-3.4444694489259327,8.024877675112114,-7.003455705028868,8.489074331239436
00-0022811,2014,6,10,0.15211378072918186,1.521137807291819,0.18389423476821812,0.28882860549977096,-0.04958138005967627,0.732616917169892,-0.4518180906672444,1.4539625814740296,-1.1607807261956806,1.7063141015991632,5.438575626969753,4.771443011589045,3.796247027918233,7.032460595553395,2.183137237079355,8.962392175181282,1.86662144878583,10.27646506501742,1,0.49043769030682693,1.0001227031506847,0.7201874959933054,-1.820627569186639,3.244495822486038,-5.442887525607694,7.1751249771778545,-9.358309440306714,7.685811343840337
00-0022921,2014,6,6,1.7897998022187191,10.738798813312314,0.27990049221913316,0.25261699596953036,-0.08579298958991688,0.6964053076396514,-0.488029700197485,1.417750971943789,-1.1969923357259211,1.6701024920689227,7.284143816375302,6.617011200994594,5.641815217323782,8.878028784958945,4.028705426484905,10.80796036458683,3.7121896381913793,12.12203325442297,1,0.49043769030682693,2.038835439598402,1.7946666823358477,-0.4215163522982417,3.9964519928942783,-3.580971431287326,7.424876897738429,-6.996132077847784,7.870314457254852
00-0023310,2014,6,6,0.2011923841346288,1.2071543048077729,0.11459721860668497,0.12573320641998648,-0.2126767791394608,0.5695215180901074,-0.6149134897470289,1.290867182394245,-1.3238761252754652,1.5432187025193786,4.757904135859073,4.0907715204783655,3.1155755368075537,6.351789104442716,1.5024657459686757,8.281720684070603,1.1859499576751509,9.59579357390674,1,0.49043769030682693,0.5452425803666927,0.30107382310413827,-1.9151092115299508,2.5028591336625694,-5.074564290519036,5.931284038506719,-8.489724937079492,6.376721598023143
00-0023462,2014,6,6,-0.20088186037617503,-1.2052911622570504,0.28507000743947064,0.20496999694849713,-0.13343998861095013,0.6487583086186182,-0.5356766992185182,1.3701039729227558,-1.2446393347469544,1.6224554930478894,9.25248461941302,8.585352004032313,7.610156020361502,10.846369587996664,5.997046229522624,12.776301167624547,5.680530441229099,14.09037405746069,1,0.49043769030682693,2.637605859289658,2.3934371020271032,0.1772540673930143,4.595222412585534,-2.9822010115960707,8.023647317429685,-6.397361658156528,8.46908487694611
00-0023496,2014,6,13,-0.10524114733170142,-1.3681349153121185,0.29358036672630494,0.20917878591831837,-0.1292311996411289,0.6529670975884394,-0.531467910248697,1.374312761892577,-1.2404305457771332,1.6266642820177106,7.510796682647169,6.843664067266461,5.8684680835956495,9.104681651230813,4.255358292756771,11.034613230858698,3.9388425044632465,12.348686120694836,1,0.49043769030682693,2.2050224444982707,1.9047267361472224,-0.8208891931069746,4.612635343635869,-4.706606643551023,8.829150580355876,-8.90680857351668,9.3769806506761
00-0023921,2014,6,3,0.8131679137489604,2.439503741246881,-0.00183669031040602,-0.04362434998389079,-0.3820343355433381,0.4001639616862302,-0.7842710461509061,1.121509625990368,-1.4932336816793423,1.3738611461155017,6.003750170700344,5.336617555319636,4.361421571648824,7.597635139283987,2.748311780809946,9.527566718911872,2.431795992516421,10.841639608748013,1,0.49043769030682693,-0.01102702976462386,-0.21385764596339352,-2.0548375303829807,1.6151620709111485,-4.6793920708912085,4.463149437669114,-7.516360838417792,4.833173742529874
00-0024267,2014,6,6,-0.3248501089999432,-1.9491006539996591,0.08553574181926211,0.03615003235103306,-0.3022599532084142,0.4799383440211541,-0.7044966638159823,1.2012840083252918,-1.4134592993444186,1.4536355284504254,7.351971928029667,6.684839312648959,5.709643328978148,8.94585689661331,4.096533538139269,10.875788476241196,3.780017749845745,12.189861366077334,1,0.49043769030682693,0.6288563726984083,0.3846876154358539,-1.831495419198235,2.586472925994285,-4.9909504981873205,6.014897830838435,-8.406111144747777,6.460335390354858
00-0024324,2014,6,7,0.674035409789732,4.718247868528124,-0.07305464782294682,-0.03404093178954956,-0.3724509173489968,0.4097473798805714,-0.7746876279565649,1.1310930441847091,-1.483650263485001,1.3834445643098428,5.4734266478399975,4.80629403245929,3.831098048788478,7.067311616423641,2.2179882579496,8.997243196051526,1.901472469656075,10.311316085887665,1,0.49043769030682693,-0.3998592561426834,-0.6543109031369065,-2.963825967740058,1.6402000936031305,-6.256337906884559,5.213009217153488,-9.815324162987494,5.677205873280809
00-0024334,2014,6,9,0.8920872189466738,8.028784970520064,0.12856966635595413,-0.06206442086195851,-0.40047440642140575,0.3817238908081625,-0.8027111170289739,1.1030695551123002,-1.51167375255741,1.3554210752374338,8.596214680769759,7.929082065389051,6.953886081718239,10.1900996493534,5.3407762908793615,12.120031228981286,5.024260502585836,13.434104118817428,1,0.49043769030682693,1.1052124534307226,0.833059737375597,-1.6371180155561662,3.28718965619405,-5.15867536237282,7.108543215531938,-8.96524445887101,7.605031967878766
00-0025465,2014,6,7,0.35007504210807383,2.450525294756517,0.3275393824584011,0.12014565739656312,-0.21826432816288413,0.5639339690666841,-0.6205010387704523,1.285279633370822,-1.3294636742988883,1.5376311534959557,6.8850274841360175,6.21789486875531,5.242698885084498,8.47891245271966,3.62958909424562,10.408844032347544,3.313073305952095,11.722916922183686,1,0.49043769030682693,2.25511765036303,2.000666003368807,-0.30884906123434464,4.295177000108843,-3.6013610003788457,7.8679861236592,-7.160347256481781,8.332182779786523
00-0026176,2014,6,16,0.40409014157971834,6.4654422652754935,0.26811008354437865,0.26733902196845827,-0.07107096359098902,0.7111273336385793,-0.4733076741985571,1.4324729979427169,-1.182270309726993,1.6848245180678505,8.252577430269126,7.585444814888418,6.610248831217606,9.846462398852768,4.997139040378729,11.776393978480655,4.680623252085203,13.090466868316794,1,0.49043769030682693,2.212599224285909,1.8951453159979543,-0.9862059826431712,4.757777537597809,-5.093944311371315,9.215214670491164,-9.534136033017518,9.794346479786013
00-0026189,2014,6,5,0.8209972490672953,4.104986245336477,0.2205187379726574,0.2821455438252385,-0.05626444173420875,0.7259338554953595,-0.4585011523417769,1.4472795197994972,-1.167463787870213,1.6996310399246308,8.01489018605887,7.347757570678163,6.372561587007351,9.608775154642514,4.759451796168474,11.5387067342704,4.442936007874948,12.85277962410654,1,0.49043769030682693,1.767433468819139,1.5348917169585334,-0.5757595026952751,3.6318308138293314,-3.5847653527065573,6.89699848897831,-6.837300396666344,7.321224878938102
00-0026345,2014,6,6,-0.7753860872956769,-4.652316523774061,-0.13296176244704594,-0.2945899224760525,-0.6329999080354998,0.1491983891940685,-1.035236618643068,0.8705440534982062,-1.744199254171504,1.1228955736233397,8.125690875214255,7.458558259833548,6.483362276162736,9.719575843797898,4.870252485323858,11.649507423425783,4.553736697030333,12.963580313261923,1,0.49043769030682693,-1.0804061798683666,-1.324574937130921,-3.54075797176501,0.8772103734275101,-6.700213050754095,4.3056352782716605,-10.115373697314553,4.751072837788084
00-0026364,2014,6,6,0.29227304660404724,1.753638279624283,0.1269134654227999,0.1768316581931352,-0.16157832736631206,0.6206199698632562,-0.5638150379738802,1.3419656341673938,-1.2727776735023164,1.5943171542925274,7.081231353836757,6.414098738456049,5.4389027547852375,8.6751163224204,3.825792963946359,10.605047902048286,3.5092771756528345,11.919120791884424,1,0.49043769030682693,0.8987036105760079,0.6545348533134534,-1.5616481813206358,2.8563201638718847,-4.721103260309721,6.284745068716035,-8.136263906870177,6.730182628232458
00-0026901,2014,6,9,0.4428579024841181,3.985721122357063,-0.00483026504744182,-0.01205893879519853,-0.35046892435464583,0.4317293728749224,-0.7527056349622139,1.15307503717906,-1.46166827049065,1.4054265573041935,8.498785761881834,7.831653146501126,6.856457162830314,10.092670730465477,5.243347371991437,12.022602310093362,4.926831583697911,13.336675199929502,1,0.49043769030682693,-0.04105138781131408,-0.31320410386643965,-2.783381856798203,2.140925814952013,-6.304939203614857,5.962279374289901,-10.111508300113046,6.45876812663673
00-0026986,2014,6,8,0.07315067504532635,0.5852054003626108,0.29438090693529684,0.3571258016479527,0.01871581608850542,0.8009141133180737,-0.3835208945190627,1.522259777622211,-1.0924835300474989,1.774611297747345,7.779321928448178,7.1121893130674705,6.136993329396659,9.37320689703182,4.523883538557781,11.303138476659708,4.207367750264256,12.617211366495846,1,0.49043769030682693,2.2900838446382172,2.0263753646727984,-0.36715878744672015,4.404359607895207,-3.7794507847529983,8.10714587124934,-7.467911311149312,8.588229786556617
00-0026995,2014,6,3,0.1929258284314225,0.5787774852942675,0.1530637930846004,0.08522923742118149,-0.25318074813826574,0.5290175490913025,-0.6554174587458339,1.25036321339544,-1.36438009427427,1.5027147335205735,9.384795083783516,8.717662468402807,7.742466484731996,10.978680052367158,6.1293566938931185,12.908611631995043,5.812840905599593,14.222684521831184,1,0.49043769030682693,1.436472332845615,1.2336417166468454,-0.6073381677727416,3.062661433521387,-3.231892708280969,5.910648800279353,-6.0688614758075525,6.280673105140114
00-0026998,2014,6,4,-0.35599873114551883,-1.423994924582075,0.0670687590352756,-0.19711289535339396,-0.5355228809128412,0.246675416316727,-0.9377595915204092,0.9680210806208648,-1.6467222270488455,1.2203726007459983,6.892441362376824,6.225308746996117,5.250112763325305,8.486326330960468,3.637002972486427,10.416257910588351,3.320487184192902,11.730330800424491,1,0.49043769030682693,0.4622674888980179,0.2432052546961579,-1.7450999339368145,2.21859315760103,-4.57968571888034,5.294492088604999,-7.643684281928831,5.694127767137637
00-0027005,2014,6,7,-0.4917675464298754,-3.4423728250091283,0.01112319480892805,-0.19154973998662805,-0.5299597255460753,0.25223857168349295,-0.9321964361536434,0.9735842359876306,-1.6411590716820796,1.2259357561127642,6.525706492732993,5.858573877352285,4.883377893681473,8.119591461316636,3.270268102842595,10.04952304094452,2.95375231454907,11.363595930780662,1,0.49043769030682693,0.07258670458455573,-0.18186494240966744,-2.4913800070128187,2.11264605433037,-5.78389194615732,5.685455177880726,-9.342878202260255,6.149651834008048
00-0027006,2014,6,6,-0.9525133603504704,-5.715080162102822,0.18556494711564103,-0.04845346158900976,-0.386863447148457,0.3953348500811112,-0.7891001577560252,1.116680514385249,-1.4980627932844612,1.3690320345103826,5.575390258424229,4.908257643043521,3.9330616593727097,7.169275227007873,2.3199518685338316,9.099206806635758,2.0034360802403066,10.413279696471896,1,0.49043769030682693,1.0345969984535524,0.790428241190998,-1.4257547934430912,2.992213551749429,-4.585209872432176,6.420638456593579,-8.000370518992632,6.866076016110003
00-0027057,2014,6,5,1.0257798212347553,5.128899106173776,0.3180835059515903,0.1383349651095922,-0.20007502044985503,0.5821232767797132,-0.6023117310574232,1.303468941083851,-1.3112743665858593,1.5558204612089843,5.915073142374872,5.247940526994165,4.272744543323353,7.508958110958515,2.659634752484475,9.4388896905864,2.34311896419095,10.75296258042254,1,0.49043769030682693,1.8814872030866896,1.6489454512260835,-0.4617057684277248,3.745884548096882,-3.470711618439007,7.01105222324586,-6.723246662398794,7.435278613205652
