player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0020337,2014,6,6,22,13.285763008345029,7.568452276710662,0.23686504955922935,0.3136413176173911,0.13901646629573838,1,2.772290801926758,4.086724790138083,5.194064863217603,6.65447895609776,8.42902627963068,11.55064750304564,15.252490049745525,17.29429926854926,21.73107189732473,26.65024920691797,32.80838985697427
00-0020498,2014,6,9,7.5,14.599117101338022,7.7266041744318645,0.23686504955922935,0.38470393194933394,0.1692128757579252,1,4.034017513456535,5.354906151814381,6.467683921141148,7.935269513026302,9.718530915961137,12.855481150241463,16.575501938489232,18.62733765104733,23.08589746377821,28.029230850304103,34.21761162181624
00-0022044,2014,6,12,20.9,10.98883573336202,8.29989418280715,0.23686504955922935,0.20411754343729194,0.09622821944834292,1,0.243096866604386,1.5865697095997682,2.7183734589590536,4.21105144120002,6.024802576029414,9.215387555867721,12.999012275815682,15.085929732791405,19.620720822160855,24.648574015694596,30.942762085157728
00-0022084,2014,6,9,22.4,12.964949565322453,7.876169956449928,0.23686504955922935,0.2975902119255517,0.1332754393616815,1,2.3517621902590946,3.6786629453228894,4.7965056002294855,6.270771010229623,8.062149051736643,11.213377333659722,14.950330055817757,17.01150484163843,21.49035810012709,26.45619141312154,32.672739031057176
00-0022414,2014,6,7,21.3,10.458117239617309,5.234855810611763,0.23686504955922935,0.17863818895088313,0.0800044593929008,1,0.8237428435073593,2.0282687044944563,3.043017080521067,4.381316727670289,6.007482942110256,8.868085700051859,12.260393811979245,14.131474466700991,18.197260515000092,22.705114342067567,28.348333959876285
00-0022811,2014,6,10,9.8,8.73273724210876,5.735622302450718,0.23686504955922935,0.1395014067288296,0.06354226044037037,1,-1.1123900218785625,0.11848495833499761,1.1554310528255982,2.523006133658388,4.184744890668102,7.107923609466857,10.574438788082563,12.48644951234486,16.641175022058377,21.247638585779853,27.01430417627106
00-0022921,2014,6,6,21.8,9.490720518343455,7.8353905498687535,0.23686504955922935,0.1671902083883371,0.07989460508020496,1,-1.1094252111001506,0.21584502819033347,1.3323140610879385,2.80476787139166,4.593944640390929,7.741300645205592,11.473661343179199,13.532303326160626,18.005652901833194,22.965384123534413,29.174292753468954
00-0023310,2014,6,6,9.6,8.795844826743828,5.02342220192573,0.23686504955922935,0.1362563340971854,0.060347411679524066,1,-0.7449035085536089,0.4479168688312978,1.4528040033016714,2.778098164157985,4.38846142859573,7.2212650833715255,10.580607023078084,12.4335046693385,16.45977974202486,20.923826615034443,26.51220588707783
00-0023462,2014,6,6,7,13.027102399744152,8.55565349559541,0.23686504955922935,0.30271753898338416,0.13768495781450052,1,2.2038368623045947,3.5570023823657877,4.6969716918267235,6.200418812960627,8.02725551488526,11.240859426607331,15.051781648503235,17.1537554700932,21.72126345866857,26.785390818511896,33.12498920844921
00-0023496,2014,6,13,10.600000000000001,13.082179440354912,7.881111975905086,0.23686504955922935,0.30363102562049293,0.13591579453572022,1,2.467415063328435,3.794512981131531,4.9125217350618176,6.387006204554978,8.178650424975864,11.330346944480285,15.067854936376868,17.12933598991606,21.60885475633665,26.575425937099414,32.79289726508094
00-0023921,2014,6,3,4.9,9.182579773524555,6.228020457621011,0.23686504955922935,0.15303378670476897,0.07069342582050986,1,-0.8564993105651677,0.39862425845071314,1.4559984872845018,2.850515187960484,4.54499067328408,7.52575684806926,11.060563366174753,13.010241248014836,17.246816037379865,21.944028249489797,27.82429879979588
00-0024267,2014,6,6,6.300000000000001,9.40624773597879,7.615093472975882,0.23686504955922935,0.16445430243061987,0.07831915576305581,1,-1.122535028824112,0.19381314320052745,1.3027658133847577,2.76530667797228,4.5424382391262075,7.668605416823199,11.37583888246301,13.420621547017209,17.863855358648202,22.790196367343334,28.95730499392654
00-0024324,2014,6,7,9.7,7.731603554121061,5.322161765591214,0.23686504955922935,0.11227726493986523,0.05029472877831154,1,-1.9405905386805111,-0.7313363164270994,0.28739545013653967,1.6309485869942497,3.2634983101574315,6.135330352348591,9.540954955685054,11.419380529748498,15.501126804299735,20.02667619284951,25.692048245838237
00-0024334,2014,6,9,17.3,13.47327554158195,9.448851789693606,0.23686504955922935,0.3279956241394899,0.1507751677968402,1,2.392419313263453,3.7777897940160727,4.9448900540195275,6.484118795893789,8.354433700080389,11.644520485568078,15.546141589851034,17.698141800153337,22.374355200630717,27.559007374432326,34.04948643190109
00-0025465,2014,6,7,16.6,11.961469217219827,7.278174919124008,0.23686504955922935,0.24612220805175455,0.10748219089898614,1,1.5449380969542545,2.847252144579688,3.944381818343251,5.391329938648708,7.149514775878803,10.242352611083497,13.910061749695398,15.933044152819097,20.328906837743332,25.202726116991606,31.30408468482267
00-0026176,2014,6,16,25.700000000000003,14.857031713287306,9.085104986418298,0.23686504955922935,0.3988595306621383,0.17933910609991455,1,3.8787344209375636,5.251282596310443,6.40758075236376,7.932563152734581,9.785567345316633,13.045202711436374,16.910712336537255,19.042794695075617,23.675727372400026,28.81239296471759,35.24279935159612
00-0026189,2014,6,5,21,14.90884923775623,8.934544513219926,0.23686504955922935,0.4015218450716528,0.18002172824753726,1,3.973921150321031,5.341047143957738,6.492777402974134,8.011735437958272,9.857419431752156,13.104177774197337,16.954416900188402,19.078076575842548,23.692707088333236,28.809080544564637,35.21408393816928
00-0026345,2014,6,6,13.1,11.871865116657489,9.400368478709618,0.23686504955922935,0.25078611832954745,0.11631735810148525,1,0.8045028529791765,2.1881862673268504,3.3538652644499347,4.891219575523178,6.75925686120602,10.045337068697231,13.942206885161287,16.091586448273052,20.762105283549353,25.940443729272246,32.42301885828144
00-0026364,2014,6,6,10.3,10.523219217681858,6.7678912135823595,0.23686504955922935,0.18673857956090678,0.08693092852259698,1,0.2845032689543512,1.5645861925038975,2.642987337653918,4.0652353610414815,5.793407141638984,8.833448754775432,12.438548343038542,14.426997468348663,18.74782067339683,23.53844152495558,29.535646981945035
00-0026901,2014,6,9,17.7,11.312185653694513,8.299591355775446,0.23686504955922935,0.21961015661156236,0.09944305910834117,1,0.5665396547879755,1.9100008870939966,3.041794855070785,4.5344599371474805,6.348195397003529,9.53875280286349,13.322344823608406,15.409244244826695,19.943996143191335,24.97180588453184,31.26593955776148
