player_id,season,week,dropbacks,carries,wt_carries,total_epa,team_spread,implied_total,pred_pass_eff,pred_db,pred_carry,pred_rush,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold
00-0010346,2014,6,34,1,0,8.235993441421998,10,28.5,0.1469136458586123,35.73125820831774,1.2206207488365173,0.19118845330042059,5.4405978677998474,0.509816426669083,10.371379308930612,-6.972436342579541,17.853632078179235,-12.974167073759936,23.855362809359633,1
00-0019596,2014,6,39,2,1.3849128974470029,28.3906015779944,-1,21.5,0.1420112360715369,36.54520698261147,1.2316135845037164,0.16094234407197702,5.350772360162792,0.4199909190320277,10.281553801293557,-7.062261850216596,17.76380657054218,-13.063992581396992,23.765537301722578,1
00-0021429,2014,6,45,1,3,4.418260613902872,5,26,0.11235324328283748,35.73125820831774,1.363848919051938,0.12395573074405314,4.1384784770250604,-0.792302964105704,9.069259918155826,-8.274555733354328,16.551512687404447,-14.276286464534724,22.553243418584845,1
00-0021678,2014,6,33,1,0.882401020592166,9.097647673549854,-10,18.5,0.05054568722472287,35.79427745185535,1.08119455162655,0.09013487020468755,1.8993812227211184,-3.031400218409646,6.830162663851883,-10.51365298765827,14.312415433100506,-16.515383718838667,20.314146164280903,1
00-0022803,2014,6,29,2,0.3947885085636379,-15.539922241237946,-1,24.75,0.16518936898468137,36.48912536319471,1.4321867457512516,0.11622133085637128,6.143836924405438,1.2130554832746734,11.074618365536203,-6.26919728597395,18.556871134784828,-12.270928017154347,24.558601865965223,1
00-0022924,2014,6,44,1,1.0754692179223804,-9.984004147030646,-2.5,22,0.17630149908391285,35.73125820831774,1.538182606927739,0.26674912928984335,6.566223515570627,1.6354420744398626,11.497004956701392,-5.846810694808761,18.979257725950013,-11.848541425989158,24.98098845713041,1
00-0022942,2014,6,35,2,3.0663300644948186,19.61335850271106,NA,NA,0.166798579401949,35.452047937980765,2.0843777389519196,0.3006318551149384,6.213983088059925,1.283201646929161,11.14476452919069,-6.199051122319463,18.627017298439313,-12.200781853499858,24.62874802961971,1
00-0023459,2014,6,45,6,0.8915688234035131,13.789320147939303,1.5,24,0.13468560598133747,35.84398202571539,3.23874359606559,0.043695184675120034,4.871363624592766,-0.059417816537998824,9.80214506572353,-7.541670585786623,17.284397834972154,-13.543401316967019,23.28612856615255,1
00-0023541,2014,6,44,0,1,6.050178767051083,1,22.5,0.08143937745569226,35.72724186065113,1.678126867940765,0.26138316020626895,3.170987495546645,-1.7597939455841196,8.10176893667741,-9.242046714832743,15.584021705926034,-15.24377744601314,21.58575243710643,1
00-0023682,2014,6,28,1,3.0128416649673646,-4.324595591548132,-2.5,21.75,0.15554179318590172,35.790547791347734,3.187376561780429,0.2722278034513893,5.83915378602333,0.9083723448925651,10.769935227154093,-6.573880424356059,18.252187996402718,-12.575611155536455,24.253918727583113,1
00-0024226,2014,6,41,3,2.1132796634877082,15.938604540728488,-3.5,26,0.12380839044168752,35.58815605048695,2.1827720087568734,0.39243387081099995,4.798546190209392,-0.13223525092137223,9.729327631340157,-7.614488020169996,17.21158040058878,-13.616218751350392,23.213311131769178,1
00-0024296,2014,6,31,1,2.837837837837838,1.3897796102101072,4,23.25,0.17630149908391285,35.30760721551036,2.7781623968488347,0.4239450348716725,6.6487291160321265,1.717947674901362,11.579510557162891,-5.764305094347262,19.061763326411516,-11.76603582552766,25.06349405759191,1
00-0026143,2014,6,41,0,1.5722495327622554,-7.109509545746966,3.5,29.5,0.08772945265174027,36.53910140293643,1.4219979580003441,0.38534685044852945,3.5909022169145777,-1.3398792242161868,8.521683658045342,-8.822131993464811,16.003936427293965,-14.823862724645206,22.005667158474363,1
00-0026158,2014,6,27,0,1.7326860819608312,27.500935972076217,3.5,23.75,0.13223817682617417,35.73125820831774,2.906226863327618,0.1613508375244221,4.88638727869763,-0.0443941624331341,9.817168719828395,-7.526646931681758,17.29942148907702,-13.528377662862155,23.301152220257414,1
00-0026498,2014,6,37,1,2.117663019206884,-4.876095203795924,-1,21,0.12544740651368738,35.492953594250665,2.760905624441611,0.3392640671598371,4.791763045069241,-0.13901839606152322,9.722544486200006,-7.621271165310147,17.20479725544863,-13.623001896490543,23.206527986629027,1
00-0026625,2014,6,18,1,1.3067508727886086,6.727344123788816,2.5,24.5,0.051173975149012695,35.37218653680639,1.447527676112634,0.3663929653997697,2.176528360200541,-2.7542530809302233,7.107309801331306,-10.236505850178848,14.589562570579929,-16.238236581359242,20.591293301760327,1
00-0027939,2014,6,45,17,2.820342839210764,19.655758617293323,-7,18.25,0.14991675278061795,35.7011665550436,3.503300379243426,0.3651139506172162,5.717316911029353,0.7865354698985882,10.648098352160117,-6.695717299350036,18.13035112140874,-12.697448030530431,24.13208185258914,1
00-0027973,2014,6,44,4,2.3854391401561212,12.156946549039766,7,25.25,0.22599248906896596,35.14452813245198,3.3218094087094623,0.531452664002944,8.473852053810065,3.5430706126793003,13.404633494940828,-3.9391821565693235,20.886886264189453,-9.94091288774972,26.88861699536985,1
00-0027974,2014,6,35,3,7.283858094546337,15.208168464564576,3.5,23.75,0.17630149908391285,35.55590766374808,4.220215605777816,0.3099446542206298,6.578504476628601,1.6477230354978367,11.509285917759366,-5.834529733750787,18.99153868700799,-11.836260464931183,24.993269418188387,1
00-0028957,2014,6,45,0,1.6276232691327033,-11.79141672636393,NA,NA,0.11741391260894035,35.82273100404641,1.8703511056484354,0.3173983749672692,4.523485382489953,-0.40729605864081186,9.454266823620717,-7.889548827889436,16.93651959286934,-13.891279559069833,22.938250324049736,1
00-0029263,2014,6,30,2,6.8101831875416785,-5.55971065543647,10,28.5,0.14102085831298372,36.160863399802054,4.387017747949642,0.49203309707470716,5.5914690910533515,0.6606876499225871,10.522250532184117,-6.821565119326037,18.00450330143274,-12.823295850506433,24.006234032613136,1
00-0029567,2014,6,35,2,1.550841702043038,-1.2997856241705132,1,25.75,0.20501772666282944,36.4284668175472,2.798860848415295,0.5073847580058398,7.9758662107516844,3.04508476962092,12.906647651882448,-4.437167999627704,20.388900421131073,-10.4388987308081,26.39063115231147,1
00-0029604,2014,6,40,0,1.34782097046248,-10.117538530947698,-5,21,-0.027382524181514344,35.85350418826126,1.4125974044048435,0.3173983749672692,-0.6643610704598206,-5.595142511590585,4.266420370670944,-13.077395280839209,11.748673139919568,-19.079126012019607,17.750403871099962,1
00-0029668,2014,6,47,4,3.1332061525394304,8.378353172253775,2.5,24.25,0.0740331317033485,36.16054275496785,2.0965372870388355,0.3651139506172162,3.0421921748603156,-1.8885892662704489,7.97297361599108,-9.370842035519072,15.455226385239705,-15.37257276669947,21.4569571164201,1
00-0029701,2014,6,32,3,2.9354332561879732,8.475786872266326,-1.5,22.5,0.13976427609423298,36.07074568212381,1.9796169455231145,0.432150214325664,5.473551872766878,0.5427704316361135,10.404333313897641,-6.93948233761251,17.886586083146266,-12.941213068792907,23.888316814326664,1
00-0030520,2014,6,49,0,1.2312925170068028,-7.997187619279437,-3.5,20.25,0.13223817682617417,36.44406171119908,2.894072008454989,0.3006318551149384,5.119928131944486,0.18914669081372182,10.05070957307525,-7.293106078434902,17.532962342323874,-13.294836809615298,23.534693073504272,1
00-0030565,2014,6,47,2,3.8904649794988377,-8.63961847514906,-10,18.5,0.10189083854420136,35.939471169110675,3.550800400977989,0.3969387871988577,4.058841641454693,-0.8719397996760714,8.989623082585457,-8.354192568924695,16.47187585183408,-14.355923300105092,22.47360658301448,1
00-0031237,2014,6,45,2,4.540540540540541,-24.401720645963387,1,22,0.013912100181888635,36.038689973013575,1.8069175926232923,0.3310588877058455,0.8324327530344358,-4.098348688096329,5.7632141941652,-11.580601457344953,13.245466963413824,-17.58233218852535,19.24719769459422,1
00-0031280,2014,6,34,1,1.5345388930294592,11.677243640923985,NA,NA,0.11190629654572386,35.82333998183208,3.4242999653474837,0.2245122278014423,4.233369535066629,-0.6974119060641355,9.164150976197394,-8.17966467531276,16.646403745446015,-14.181395406493156,22.648134476626414,1
00-0031407,2014,6,51,5,3.7687074829931975,0.258818996587876,-4,19.25,0.16277094196954803,36.52392311237346,2.9851409169258942,0.3310588877058455,6.27609225713022,1.3453108159994551,11.206873698260985,-6.136941953249169,18.68912646750961,-12.138672684429565,24.690857198690004,1
00-0010346,2014,7,28,0,0.26964125915726994,20.5682622778113,7,27.5,0.12111184328936231,37.0783292825653,0.773361546438393,0.005812979821773652,4.496437785323196,-5.107642493993802,14.100518064640195,-10.500095500087973,19.492971070734367,-19.71560703481592,28.70848260546231,2
00-0019596,2014,7,38,0,1.5968172219872225,8.019179077959784,9.5,27,0.1626954893055022,33.71630590345817,0.570080020894518,0.19128131221567882,5.676772198752799,-3.927308080564199,15.280852478069797,-9.3197610866583709,20.67330548416397,-18.53527262138632,29.888817018891913,2
