player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0020337,2014,6,6,1.783633040933637,10.701798245601822,3.5,23.75,0.4742416155446537,8.2047939887292,3.891054756425999,3.1443456276315525,1.0937040953333845,6.162704341650674,-1.3234256467513865,9.038048541889818,-4.766840592677832,10.168200026318205,1,0.39058799112359854
00-0020498,2014,6,9,-0.7500362225885814,-6.750326003297232,2.5,24.25,0.33931846773926855,7.490574965710183,2.5416904198509034,1.6668464716562998,-0.7356838648134563,5.203153652878633,-3.567591558613933,8.571905119218513,-7.6018943552466265,9.895989891412977,1,0.39058799112359854
00-0022044,2014,6,12,0.06378898514230968,0.7654678217077162,-2.5,21.75,0.11401562689449447,7.980471467938159,0.9098984573305957,-0.06898313563197112,-2.7572256819257994,3.887866556137132,-5.925907731051346,7.657234577109295,-10.439975361296526,9.138781330330797,1,0.39058799112359854
00-0022084,2014,6,9,0.8343681691748244,7.509313522573419,3.5,23.75,0.48542646230661124,8.12794111477441,3.945517701181396,3.0706737529867927,0.6681434165170366,6.606980934209126,-2.1637642772834402,9.975732400549006,-6.198067073916134,11.29981717274347,1,0.39058799112359854
00-0022414,2014,6,7,1.176487809113626,8.235414663795382,NA,NA,0.5414845253238726,5.761887562325832,3.1199729516555283,2.3269238585079774,0.14902172118531887,5.532598663651291,-2.4181124895281867,8.586383628311124,-6.075222058560147,9.786671096729116,1,0.39058799112359854
00-0022811,2014,6,10,0.15211378072918186,1.5211378072918187,-7,18.25,0.287351092606254,6.378496884577957,1.8328680489690632,0.9212709840293462,-1.5821921852298166,4.606142158803061,-4.533071307359226,8.116418426432556,-8.736859418459451,9.496129396091513,1,0.39058799112359854
00-0022921,2014,6,6,1.7897998022187191,10.738798813312314,5,26,0.47563973028912604,6.853998935003509,3.260034204847026,2.5133250760525794,0.46268354375441145,5.531683790071701,-1.9544461983303596,8.407027990310846,-5.397861144256806,9.537179474739231,1,0.39058799112359854
00-0023310,2014,6,6,0.2011923841346288,1.2071543048077729,-2.5,22,0.19274400892051513,4.88195883765431,0.9409683177544301,0.1942591889599834,-1.8563823433381845,3.2126179029791047,-4.273512085422956,6.087962103218249,-7.716927031349401,7.218113587646636,1,0.39058799112359854
00-0023462,2014,6,6,-0.20088186037617506,-1.2052911622570504,3.5,29.5,0.46351592362129884,8.58921653667994,3.981238636182536,3.234529507388089,1.1838879750899212,6.25288822140721,-1.2332417669948499,9.128232421646356,-4.676656712921297,10.25838390607474,1,0.39058799112359854
00-0023496,2014,6,13,-0.10524114733170142,-1.3681349153121185,-3.5,20.25,0.21695430772212018,8.692178306124388,1.8858055270024479,0.8758370396702853,-1.897777540051579,4.958346636875058,-5.167089210635099,8.847420602213237,-9.824512630393023,10.376017670561847,1,0.39058799112359854
00-0023921,2014,6,3,0.8131679137489604,2.439503741246881,2.5,24.5,-0.1309593438017711,6.428520766198918,-0.8418748611574691,-1.411478505799997,-2.975746097570547,0.890981793727295,-4.819577728353174,3.0843479558662144,-7.446278846073383,3.9464485780561156,1,0.39058799112359854
00-0024267,2014,6,6,-0.3248501089999432,-1.9491006539996594,1,22,0.1714791719027374,7.9107653945397285,1.3565314989725044,0.6098223701780576,-1.4408191621201103,3.6281810841971787,-3.857948904204881,6.503525284436324,-7.301363850131327,7.63367676886471,1,0.39058799112359854
00-0024324,2014,6,7,0.674035409789732,4.718247868528124,-7,18.25,0.02949128182195258,5.730370688506143,0.16899597691899113,-0.6240531162285596,-2.801955253551218,2.5816216889147543,-5.369089464264724,5.635406653574586,-9.026199033296685,6.835694121992577,1,0.39058799112359854
00-0024334,2014,6,9,0.8920872189466738,8.028784970520064,-3.5,26,0.17426975246717896,8.100010973263446,1.4115869072920542,0.5367429590974507,-1.8657873773723055,4.073050140319784,-4.697695071172783,7.441801606659665,-8.731997867805475,8.765886378854129,1,0.39058799112359854
00-0025465,2014,6,7,0.35007504210807383,2.450525294756517,NA,NA,0.446430463670757,7.508590080177183,3.3520633510071463,2.5590142578595954,0.38111212053693677,5.764689063002909,-2.186022090176569,8.818474027662742,-5.843131659208529,10.018761496080732,1,0.39058799112359854
00-0026176,2014,6,16,0.40409014157971834,6.4654422652754935,1.5,24,0.2832263345686873,7.298622907030101,2.0671622133571925,0.9718706759140086,-2.0360613688996527,5.399274371608081,-5.581567442572506,9.616900818525703,-10.632454199866778,11.274635147985089,1,0.39058799112359854
00-0026189,2014,6,5,0.8209972490672953,4.104986245336477,-5,21,0.2451909915512815,7.242291780522324,1.7757447027699644,1.0803614663638212,-0.8293269122161808,3.891249897014156,-3.080312521000873,6.568954077451919,-6.287040465057881,7.6214233276133925,1,0.39058799112359854
00-0026345,2014,6,6,-0.7753860872956769,-4.652316523774061,-5,21,-0.06605499834552606,7.2216636314226355,-0.47702697922556786,-1.2237361080200146,-3.2743776403181823,1.7946226059991066,-5.691507382402953,4.669966806238252,-9.1349223283294,5.800118290666638,1,0.39058799112359854
00-0026364,2014,6,6,0.29227304660404724,1.7536382796242833,3.5,23.75,0.24313661781329068,5.264400741809025,1.279968591177225,0.5332594623827782,-1.5173820699153897,3.5516181764018997,-3.934511812000161,6.426962376641044,-7.377926757926607,7.55711386106943,1,0.39058799112359854
00-0026901,2014,6,9,0.4428579024841181,3.985721122357063,-1.5,22.5,0.07849942315623509,7.965224719301738,0.6252655457749711,-0.24957840241963236,-2.6521087388893885,3.2867287788027006,-5.484016432689866,6.655480245142582,-9.51831922932256,7.979565017337046,1,0.39058799112359854
00-0026986,2014,6,8,0.07315067504532635,0.5852054003626108,3.5,23.75,0.35448054677294344,7.704769480832079,2.7311908983248427,1.8956820936032426,-0.3988245482655435,5.272988174543574,-3.1034026815566014,8.490272259155745,-6.956313265730638,9.75482291147412,1,0.39058799112359854
00-0026995,2014,6,3,0.1929258284314225,0.5787774852942675,1,25.75,0.15357139387007393,8.980321192931356,1.3791204429994335,0.8095167983569056,-0.7547507934136446,3.1119770978841976,-2.5985824241962714,5.3053432600231165,-5.225283541916481,6.167443882213018,1,0.39058799112359854
00-0026998,2014,6,4,-0.35599873114551883,-1.4239949245820753,10,28.5,-0.09495920605672147,6.982978668648905,-0.6630981102859219,-1.3004398032536977,-3.0507322470798752,1.2758322397609878,-5.113834869690438,3.730036520622219,-8.052906894657523,4.694659333736258,1,0.39058799112359854
