player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0022736,2014,6,8,2.5,11.007155502736735,14.308675733082536,0.4177750610194853,0.29968356976363075,0.16555060707703073,1,0.08686225837678663,1.0950174774863335,3.434717626630847,4.644197106587265,5.695846508105232,9.137911628393436,14.988625453883731,18.583271226923006,22.69576393831818,29.984763110809418,38.90106597058452
00-0023500,2014,6,17,3.8000000000000003,10.156178971244255,16.96525219192787,0.4177750610194853,0.285264226802144,0.16129658394465551,1,-1.5693734094913072,-0.4868771280213693,2.0253518057737825,3.3240179384784465,4.453215650274039,8.149097616327209,14.431241318000405,18.290955188205373,22.70670187410709,30.53318965128523,40.1069779997613
00-0023564,2014,6,11,9.9,10.173916445437825,9.568452448594334,0.4177750610194853,0.25192540624963133,0.10154871962264889,1,0.9434239035175587,1.7955776893964188,3.7732338103217655,4.79555904184513,5.684476742149565,8.593918431184203,13.539295732200376,16.577707820265964,20.053835471035796,26.21493856545062,33.75153719032392
00-0024204,2014,6,16,14.3,15.81915882331695,15.337571568610102,0.4177750610194853,0.46330336623338864,0.29777927657880954,1,4.5774272715040585,5.615257491094733,8.02382660181927,9.268907052210896,10.351511703381377,13.89489384525961,19.917823151357847,23.618277150176716,27.851820887124358,35.355371400372086,44.53412520682521
00-0024275,2014,6,5,5,9.548329703639856,14.139516164743018,0.4177750610194853,0.2583448800371019,0.12881173470485585,1,-1.3178413470930792,-0.31468265790757144,2.0134216758437473,3.2169068403420242,4.263344149907599,7.688350010819849,13.51006704479239,17.086897351690276,21.179008089649823,28.431882167719763,37.30399483415339
00-0025399,2014,6,12,7.2,17.0056029983346,17.643358517777767,0.4177750610194853,0.49891598370215406,0.34231978716600386,1,5.08648182239353,6.186848264194921,8.740549796653662,10.060654683842493,11.208493516629552,14.965388166448994,21.35123930536315,25.27467044358536,29.76331354734173,37.719003238470464,47.45083844188291
00-0025637,2014,6,17,14.9,14.17306809995911,13.410252886861164,0.4177750610194853,0.4070580209992256,0.24420928605025294,1,3.5446477703774573,4.5258574491277805,6.803023096042629,7.9801761271317755,9.003717494435145,12.35378457428299,18.04812302966484,21.54669265200969,25.54926842181547,32.6434503502377,41.32144209084274
00-0026144,2014,6,18,10.6,8.470213756479996,16.338188755190554,0.4177750610194853,0.23890019212145774,0.11897503188363279,1,-3.0722896292340796,-2.0066923261664815,0.46631790247405114,1.7447104034775256,2.856280075278658,6.494465187688023,12.678537595674353,16.477997012863334,20.824808951225844,28.5291164953845,37.95344729347546
00-0026164,2014,6,5,2.1,12.45485812125884,14.415940142332925,0.4177750610194853,0.34937028104329015,0.20151556396758252,1,1.5004386753986871,2.5117444058892904,4.8587561790857485,6.072015313994626,7.126951147349239,10.579772811005219,16.44877026995305,20.054649404883584,24.17999376337255,31.491771248582054,40.435937787584514
00-0026184,2014,6,30,37.7,20.248838104715166,24.13164937046807,0.4177750610194853,0.6365452605615798,0.44293969570440817,1,6.663700417184508,7.917872549336677,10.828522287619156,12.33314719995263,13.641427261571815,17.923448590322565,25.201893510350303,29.673729263466182,34.78978049699185,43.85749096472428,54.94961086510591
00-0026367,2014,6,10,8.2,9.521073861690569,9.980641281048408,0.4177750610194853,0.23358854811753837,0.09662410004923927,1,0.1264985030418302,0.9938003206034871,3.0066115955325907,4.04710985550911,4.951829109137307,7.9129895320613874,12.946276707187808,16.038700129050316,19.576620020446065,25.84724393894421,33.51781443209052
00-0026373,2014,6,14,11.100000000000001,8.499249686751044,13.373730243217238,0.4177750610194853,0.2247376338309719,0.09902976184865209,1,-2.1170679738269893,-1.1369756065488144,1.1375970132522761,2.3134096105742117,3.335785462966066,6.68203779407891,12.369892059770947,15.864477832323225,19.86249583642143,26.948599561962254,35.616709602521965
00-0026796,2014,6,24,29.1,16.624863647709752,20.049066083375294,0.4177750610194853,0.48434523681886876,0.3358921237073378,1,4.051944137402227,5.212668867052445,7.906448328390768,9.29896479389086,10.509765912732377,14.472737120394033,21.208870698466676,25.34751340349038,30.082371588164385,38.47445391193918,48.74010847605777
00-0026855,2014,6,6,16.9,8.047113613950135,10.326485631053835,0.4177750610194853,0.19047429579005626,0.08621796648437607,1,-1.4821152999730778,-0.6023823432941882,1.4392787927429254,2.4946906368479445,3.4123773381122033,6.415980422195812,11.521410295312753,14.658157786361048,18.246787100318844,24.607288610105623,32.387802293705434
00-0026988,2014,6,7,2.8,16.870409504529412,17.595041170368756,0.4177750610194853,0.49474897792147143,0.33797327095078833,1,4.964935893398518,6.064042399831541,8.614819907384787,9.933413255531587,11.079937796381275,14.832530747907565,21.211069995617663,25.130008748877366,29.61351229185874,37.56009260411074,47.28078471654358
00-0027029,2014,6,24,17.4,15.68868304120661,18.92811065208403,0.4177750610194853,0.4570468895979818,0.3049822611495264,1,3.414368749645158,4.5475264164889175,7.177328962628891,8.53677334145514,9.718818089697667,13.587669241681084,20.16382051501264,24.204170988925483,28.82657690165047,37.01934835129047,47.04119494191673
00-0027218,2014,6,21,17.700000000000003,12.572250155757645,16.192411610343232,0.4177750610194853,0.3572912660106198,0.21453284158592578,1,1.0728847666103452,2.1344995945367025,4.598267399485619,5.8718821421920895,6.979297525527062,10.603885586097338,16.76484615383638,20.550105785951253,24.880672309241536,32.55618641221302,41.94529549660578
00-0027325,2014,6,8,2.7,7.820864005946586,10.66199833132217,0.4177750610194853,0.1868241763546522,0.08570979916577137,1,-1.8365091253537322,-0.9449459679048982,1.1241703873099667,2.1937748723930772,3.1238021570553345,6.167796165735054,11.341881259686113,14.520810133507435,18.157697506857815,24.60373180166424,32.48887387081159
00-0027531,2014,6,10,3.1,11.601787230270851,17.42368225437522,0.4177750610194853,0.32911403572689824,0.19614093393538845,1,-0.2551081712440304,0.8395136226942359,3.379883127299168,4.693096185156241,5.834942532488015,9.572223682656618,15.924736412922712,19.82768461977944,24.292894008152683,32.20704968474986,41.888078207604124
00-0027651,2014,6,8,11.8,7.108349172195185,9.35728568228811,0.4177750610194853,0.1550713091958411,0.07457853942500736,1,-2.0364859037298064,-1.1922399660622052,0.7670638284667781,1.7799020485053685,2.6605707374660836,5.54301328193591,10.442498287814876,13.452714407037941,16.896584159901593,23.0005132220092,30.46717344029171
00-0027772,2014,6,7,2.3000000000000003,9.257521640009752,13.158412356082977,0.4177750610194853,0.245318048326576,0.1136986918367342,1,-1.2870509440790876,-0.31358204117952226,1.9456190164843656,3.1134854720809955,4.128952108294915,7.452590465605965,13.102006211238756,16.572975572567692,20.543974970339306,27.58219080574219,36.19172175722791
00-0027791,2014,6,13,6.2,8.096985907900637,12.316913553115713,0.4177750610194853,0.20631503896729975,0.09325269140335923,1,-2.16043479991313,-1.2134755938015456,0.9842024559435849,2.1202653423306552,3.1080785912158593,6.341206974533105,11.836776718511521,15.213223958943605,19.076084319436653,25.922634075759717,34.29770858561613
00-0027861,2014,6,7,-0.09999999999999987,12.89766751120884,16.398039694963444,0.4177750610194853,0.3682139640201889,0.2241163820674641,1,1.3375180922359853,2.404744466989511,4.8815354024044435,6.16188229370235,7.275151319165559,10.918898442981794,17.112424982688033,20.917692965402242,25.271150254904864,32.98723604704119,42.425974642916366
00-0027890,2014,6,25,19.8,13.212665582977051,13.624943819639952,0.4177750610194853,0.37374134546463844,0.21804101845819246,1,2.5134871508855685,3.5012291771418926,5.793554924549548,6.978544784843853,8.0089003204568,11.381270280930368,17.113518469993913,20.635379620176316,24.664602310017333,31.806013350250048,40.54177832621088
00-0027994,2014,6,8,1.7000000000000002,9.00110376488706,13.768612990525574,0.4177750610194853,0.24117279342041809,0.11243749422168714,1,-1.7450634298111662,-0.7529834278978296,1.5494097794597597,2.7396038904907156,3.7744845522122468,7.161665321992398,12.91908845799869,16.456416954442318,20.503335226207156,27.67610998938146,36.45024078840517
00-0028009,2014,6,34,26.6,12.780758014981759,23.36009066674144,0.4177750610194853,0.37428730447581227,0.24711655113856823,1,-0.6211984003001589,0.6160625416917931,3.487465234092772,4.9718018643316615,6.262441147354613,10.48672392881653,17.667026685613425,22.078564443862824,27.125631115332332,36.07107305858841,47.013627405640946
00-0028011,2014,6,11,3.9000000000000004,9.286211128555696,15.655327108722295,0.4177750610194853,0.25767047167425183,0.13331166867528776,1,-2.0522397923201474,-1.0054804959613044,1.4238109815676783,2.6796036069511606,3.771522556219157,7.345390543052131,13.42013872773786,17.15242995504441,21.42239741170558,28.990505477144303,38.24822961595705
00-0028043,2014,6,5,8.600000000000001,7.796465818720433,10.345428099011386,0.4177750610194853,0.18364342747443163,0.08432104237184002,1,-1.7400619132036983,-0.8596551338264327,1.1835697922283295,2.2397900185262536,3.158179612781634,6.164083276739622,11.273423603031414,14.41257365458684,18.003951643434483,24.36932491601906,32.15579800660166
00-0028121,2014,6,6,1.1,7.238392382631611,10.389928952427399,0.4177750610194853,0.16849136734458803,0.08011697029719844,1,-2.3152516425683274,-1.4332646967970213,0.6136274379154285,1.6717433830394661,2.5917813157759584,5.603080017646844,10.721590659375142,13.866374901322455,17.46419874558513,23.84099667909517,31.641445040420855
00-0029004,2014,6,5,8.4,6.766412574473803,9.688458274086443,0.4177750610194853,0.1485912270791132,0.07334130625289592,1,-2.512269188824815,-1.6556666016225563,0.3323141805479741,1.3599766198832537,2.253535053242026,5.1781659349447215,10.149361347017898,13.203635937770692,16.6979112533744,22.891179344359365,30.467123954067645
00-0029141,2014,6,16,6.5,13.890303995302462,18.924200984480372,0.4177750610194853,0.40235000857849523,0.25953108914521983,1,1.6170489536530681,2.750108831151497,5.37968443034767,6.7390114917169495,7.920954231752265,11.789471509260483,18.365055273280117,22.405057072653385,27.027064080564607,35.219128509654915,45.240110234035484
